X,Y,Z,M
449.219910,469.987335,556.601379,10.000000
218.870514,195.681793,787.046692,10.000000
458.732880,509.857239,529.718933,10.000000
443.370972,458.328278,527.576782,10.000000
436.356232,564.151367,370.926758,10.000000
652.866333,814.376770,509.931580,10.000000
452.604401,442.764984,523.717834,10.000000
440.365204,429.319183,515.592407,10.000000
456.643127,439.403564,490.449982,10.000000
447.130493,439.754578,515.826416,10.000000
898.859619,989.334167,195.396347,10.000000
518.239502,449.381775,434.916962,10.000000
462.093018,490.540344,534.977417,10.000000
452.599060,471.243408,514.843689,10.000000
486.951111,490.164368,527.476990,10.000000
440.906372,445.920105,586.702942,10.000000
440.242645,433.958130,462.926208,10.000000
444.806793,424.169189,516.237976,10.000000
445.405396,480.489899,535.482910,10.000000
327.668732,313.737335,270.880676,10.000000
445.220520,458.346771,563.390076,10.000000
464.950562,447.980591,528.822510,10.000000
204.619705,894.165955,895.602478,10.000000
447.986084,449.653015,511.261261,10.000000
456.519409,452.183167,515.475281,10.000000
445.322937,478.030396,530.985901,10.000000
402.036896,142.518997,625.482666,10.000000
742.980408,26.829422,149.643143,10.000000
455.626587,435.136627,470.090393,10.000000
462.210571,500.287109,449.532745,10.000000
482.803497,478.469818,493.156525,10.000000
452.374786,469.924652,526.732788,10.000000
336.551758,213.622879,13.136300,10.000000
457.858337,466.699677,489.407867,10.000000
453.617645,450.296570,497.569214,10.000000
480.602844,544.614258,494.082642,10.000000
139.267380,293.014099,269.630371,10.000000
471.956360,474.595245,517.362122,10.000000
420.982513,474.967621,529.805176,10.000000
360.063538,422.337372,452.292450,10.000000
683.985229,153.736343,925.752563,10.000000
466.748596,468.780273,522.438416,10.000000
466.440826,467.332764,517.278931,10.000000
462.058472,497.651672,503.907257,10.000000
469.938568,420.791199,543.507812,10.000000
448.203613,481.425110,521.233032,10.000000
463.545227,464.023193,529.628662,10.000000
501.626984,428.630005,551.500610,10.000000
319.821411,761.048401,805.610107,10.000000
447.241730,453.543121,529.458923,10.000000
445.921936,459.626129,481.249786,10.000000
466.645142,462.132233,515.469482,10.000000
461.637909,447.659332,524.917358,10.000000
467.948425,444.778839,548.949341,10.000000
443.742828,444.020691,519.302429,10.000000
322.606995,314.536255,272.507874,10.000000
431.251099,433.138580,500.784607,10.000000
443.741425,450.174103,562.537964,10.000000
457.417969,460.217010,485.757690,10.000000
393.131989,137.899185,532.238403,10.000000
598.192078,820.311035,441.862518,10.000000
457.220154,441.469086,502.539520,10.000000
401.039490,455.502991,240.262604,10.000000
448.351013,407.426880,558.136658,10.000000
455.186951,452.718933,538.671753,10.000000
534.401917,906.730713,724.985046,10.000000
460.799225,480.204895,515.530579,10.000000
516.763794,808.817017,538.512085,10.000000
445.230408,467.001038,543.360962,10.000000
463.955048,465.187897,513.623779,10.000000
447.068695,460.350281,507.747528,10.000000
475.642334,480.161682,565.281799,10.000000
446.617065,478.173157,511.033600,10.000000
559.005432,928.424561,183.432892,10.000000
457.265778,433.511841,516.660828,10.000000
493.410553,291.211639,516.427063,10.000000
387.536957,417.572937,471.249756,10.000000
440.150513,452.327057,527.494080,10.000000
277.014130,124.694305,369.778595,10.000000
488.478302,676.789856,739.120117,10.000000
477.095215,661.978516,443.653839,10.000000
461.491119,474.149414,499.049164,10.000000
631.071106,164.629623,732.729187,10.000000
443.422119,467.790131,486.658630,10.000000
450.436218,467.242065,566.422241,10.000000
456.221863,411.024353,583.728699,10.000000
439.477173,444.126129,562.141907,10.000000
735.921021,394.424683,231.088760,10.000000
438.717499,486.557770,501.276703,10.000000
463.396515,449.752380,516.072266,10.000000
452.323181,450.480774,541.081299,10.000000
452.102386,454.844147,532.328918,10.000000
417.067871,150.159286,684.480042,10.000000
229.706055,187.003143,45.674252,10.000000
222.935608,680.658752,441.749268,10.000000
359.028687,330.004364,387.261963,10.000000
455.132111,463.878601,507.417969,10.000000
473.234741,479.511658,504.310028,10.000000
516.552185,823.008301,544.903198,10.000000
450.812134,440.905853,511.986603,10.000000
475.673676,454.903717,509.605560,10.000000
837.990417,742.887695,321.875854,10.000000
829.786560,699.030396,361.572845,10.000000
592.301086,879.123535,920.241089,10.000000
448.889282,438.205139,561.346313,10.000000
593.903687,547.749390,389.015411,10.000000
456.176910,431.990540,523.322021,10.000000
160.504974,606.190247,585.934387,10.000000
460.925415,444.757446,494.634552,10.000000
485.289764,450.221832,526.733582,10.000000
464.191742,472.401825,517.500732,10.000000
453.360962,464.961609,537.714539,10.000000
438.706482,439.113739,484.118134,10.000000
451.258118,444.144928,503.395447,10.000000
411.746796,404.189026,323.502563,10.000000
472.186951,478.921356,498.888123,10.000000
454.068054,447.579895,513.394714,10.000000
454.168304,434.321228,534.708008,10.000000
505.820953,509.914734,537.721313,10.000000
455.810394,456.518127,560.303528,10.000000
510.408905,463.243042,577.327515,10.000000
453.433777,457.102417,515.651123,10.000000
465.244751,432.707458,535.404968,10.000000
457.409912,477.231445,501.880280,10.000000
470.999817,633.877380,90.114830,10.000000
447.941620,455.855072,547.656311,10.000000
443.039185,453.583374,526.569397,10.000000
462.699768,486.875793,521.307556,10.000000
601.135376,610.199951,572.043152,10.000000
455.861908,463.983673,526.834961,10.000000
446.209656,434.772095,522.982727,10.000000
543.112671,327.804260,474.795715,10.000000
453.314148,430.903534,511.154602,10.000000
444.290649,459.309692,488.020081,10.000000
471.896820,454.182678,498.840424,10.000000
