X,Y,Z,M
338.266083,335.100128,305.722534,10.000000
76.346802,517.114319,701.740662,10.000000
325.149078,268.569244,347.008209,10.000000
620.673950,580.927856,657.082947,10.000000
634.559326,635.495972,452.162781,10.000000
538.508911,891.833862,786.639404,10.000000
606.724609,605.314514,697.923035,10.000000
616.433899,586.081543,672.808350,10.000000
366.135529,359.044525,389.516052,10.000000
620.957703,594.278137,674.327454,10.000000
738.650452,879.220520,61.809799,10.000000
509.777008,393.624420,845.053894,10.000000
343.310303,324.741364,348.074799,10.000000
316.746185,328.014618,328.609009,10.000000
326.885101,283.598206,324.324066,10.000000
415.544861,421.290222,397.507446,10.000000
644.221375,575.154053,561.059448,10.000000
631.797241,616.940918,660.037598,10.000000
307.498566,338.734070,321.552063,10.000000
215.761795,633.213013,98.273361,10.000000
318.164398,317.652374,283.660065,10.000000
332.577850,324.149139,338.641693,10.000000
431.243713,832.186462,852.281067,10.000000
622.267090,584.833984,668.911804,10.000000
302.217285,305.031311,323.445343,10.000000
601.440002,587.051514,672.684326,10.000000
302.510773,531.794495,808.903870,10.000000
736.849182,890.742493,36.076118,10.000000
345.577026,354.707703,374.698090,10.000000
400.108582,362.884583,412.970551,10.000000
358.146790,339.512909,295.909546,10.000000
634.860779,648.953247,702.705505,10.000000
380.119629,432.994385,235.084564,10.000000
638.861572,639.078857,688.167114,10.000000
598.623169,595.958557,645.569763,10.000000
319.297089,346.640533,284.768921,10.000000
145.630890,60.679546,349.509125,10.000000
330.755432,340.445221,308.596375,10.000000
631.933594,609.688904,671.762207,10.000000
544.548523,630.196594,631.459229,10.000000
594.717346,16.359957,848.446960,10.000000
327.552887,315.109283,328.888184,10.000000
357.201691,344.082336,320.026306,10.000000
318.166992,309.750977,331.200012,10.000000
635.774780,585.162476,660.585754,10.000000
326.380371,345.030548,309.559052,10.000000
340.136719,352.613007,317.814575,10.000000
655.832947,550.810303,668.018188,10.000000
378.099060,933.188538,961.359802,10.000000
612.148315,587.701355,675.608521,10.000000
342.941162,347.932251,363.578827,10.000000
668.613953,607.100769,681.581421,10.000000
610.132568,592.246704,669.064697,10.000000
614.428772,622.527649,661.200684,10.000000
638.693787,593.305786,662.294861,10.000000
215.837311,636.145813,94.575836,10.000000
616.193298,603.535095,702.355652,10.000000
624.160034,605.195801,679.726074,10.000000
301.333435,319.014709,331.900360,10.000000
402.924652,157.539993,710.335144,10.000000
691.291321,10.671505,476.798553,10.000000
710.449158,596.510681,680.178833,10.000000
511.822723,669.343933,797.154419,10.000000
561.852173,587.473999,662.826050,10.000000
629.781616,612.821533,683.751465,10.000000
420.922699,884.838623,525.542053,10.000000
339.376953,335.339966,322.835724,10.000000
401.390167,557.392029,728.717529,10.000000
652.765198,609.592896,639.597961,10.000000
330.635895,372.202850,311.974701,10.000000
610.905457,586.676514,670.788391,10.000000
368.085266,408.881256,323.418243,10.000000
339.537811,340.954803,324.068024,10.000000
439.786072,872.775940,4.201905,10.000000
623.056458,585.754700,683.936340,10.000000
384.027344,381.997040,424.551331,10.000000
401.235504,358.912750,364.994995,10.000000
602.035522,586.600586,661.344849,10.000000
422.779114,105.468201,102.208809,10.000000
526.824280,893.856812,892.884460,10.000000
584.794128,313.096924,834.249878,10.000000
306.945831,358.782288,312.427216,10.000000
460.290375,402.302429,689.330994,10.000000
610.522156,614.814941,689.683411,10.000000
330.339233,327.678528,356.078003,10.000000
666.915222,578.066223,652.433777,10.000000
636.288147,614.778564,650.323730,10.000000
712.418091,711.522766,592.072754,10.000000
315.524170,351.234711,365.276367,10.000000
376.661499,366.730042,333.049072,10.000000
633.372131,611.100952,664.029846,10.000000
632.653320,602.850769,665.633789,10.000000
511.908661,151.660767,776.533508,10.000000
102.186279,82.479347,416.280792,10.000000
66.436745,900.984192,464.497864,10.000000
387.346802,334.509430,375.940918,10.000000
317.197815,342.272888,317.007965,10.000000
329.300507,329.195435,344.482849,10.000000
401.630615,555.010986,724.832031,10.000000
607.945679,585.881531,681.941711,10.000000
624.041687,499.213470,667.353333,10.000000
939.727051,400.289764,417.472443,10.000000
965.883057,479.757782,405.899994,10.000000
311.783997,945.114685,960.027405,10.000000
591.450073,578.954285,683.940308,10.000000
529.229248,341.534760,824.943665,10.000000
610.206848,592.645203,663.380371,10.000000
72.093323,828.743042,760.348083,10.000000
344.386383,311.564880,330.205139,10.000000
311.315857,349.664520,339.095581,10.000000
327.696350,335.312103,334.038879,10.000000
332.876099,348.757751,338.702026,10.000000
600.958557,587.862610,685.804382,10.000000
343.025360,369.152618,328.012634,10.000000
428.617981,333.436371,575.389099,10.000000
351.391266,321.918213,321.302521,10.000000
616.365723,582.338318,679.617798,10.000000
603.660095,610.702148,661.564575,10.000000
585.867737,560.880371,673.893250,10.000000
619.105957,615.605896,704.105042,10.000000
402.649933,396.786438,356.551086,10.000000
608.896362,593.535034,674.239380,10.000000
617.708130,584.159851,686.797974,10.000000
327.529419,347.595978,319.397369,10.000000
278.367126,649.172974,398.249176,10.000000
644.110168,590.498291,653.067017,10.000000
622.381897,600.372986,675.268982,10.000000
337.222931,326.410431,334.122131,10.000000
599.221680,614.316589,175.109329,10.000000
341.713623,362.245392,337.133698,10.000000
596.628174,586.278137,680.113525,10.000000
623.635559,780.594055,563.694336,10.000000
609.028137,587.438965,674.990845,10.000000
630.452148,585.058777,670.470032,10.000000
339.383362,336.485046,354.059875,10.000000
354.153809,367.019196,313.124634,10.000000
471.056519,861.431213,713.989075,10.000000
615.078369,595.802307,673.581726,10.000000
480.559845,853.410461,73.384048,10.000000
612.274231,582.273682,671.789001,10.000000
281.957733,325.581207,374.241852,10.000000
351.121796,328.129364,341.967896,10.000000
570.093567,555.939392,671.620117,10.000000
608.298462,614.634827,694.853943,10.000000
337.703247,344.161591,358.260040,10.000000
331.753723,338.147034,332.003784,10.000000
617.583069,591.032288,666.450195,10.000000
612.048035,578.884888,660.379883,10.000000
67.563789,595.767822,801.029053,10.000000
329.229309,368.509369,336.358459,10.000000
319.642242,338.125732,328.464539,10.000000
280.180115,349.493500,275.062592,10.000000
459.815277,686.465942,862.625000,10.000000
405.160522,381.776031,648.052124,10.000000
622.478210,589.012939,663.147705,10.000000
327.449829,305.862305,369.979950,10.000000
348.679108,319.222717,315.269592,10.000000
107.196144,11.861075,533.598877,10.000000
602.669128,576.774170,673.005249,10.000000
318.962280,327.309631,336.598816,10.000000
600.320496,595.406372,656.687622,10.000000
622.441162,615.881409,668.989807,10.000000
94.479774,246.795563,170.283890,10.000000
328.296112,337.250092,315.225372,10.000000
419.879272,382.056915,658.774536,10.000000
341.390564,326.814758,301.308594,10.000000
633.950378,601.520020,669.486450,10.000000
621.917358,583.963257,665.496399,10.000000
581.252747,624.413147,702.941284,10.000000
609.106079,596.187134,666.334351,10.000000
622.188110,582.512146,677.876587,10.000000
596.053711,598.328125,670.542419,10.000000
609.027893,584.493347,687.781311,10.000000
321.473785,293.318909,276.593781,10.000000
