X,Y,Z,M
554.052917,341.342499,383.558411,10.000000
585.416016,910.803589,686.329468,10.000000
485.271790,484.005676,524.940857,10.000000
465.979553,478.255096,509.949829,10.000000
610.301270,739.753906,661.667725,10.000000
416.583008,237.780014,292.506531,10.000000
466.874298,477.021027,514.485779,10.000000
491.195129,458.052826,505.011505,10.000000
438.226624,420.372742,497.323517,10.000000
489.014313,480.932739,518.544006,10.000000
940.395935,106.800087,445.342621,10.000000
511.705536,593.923279,636.331726,10.000000
471.587097,477.825500,519.764893,10.000000
463.201691,481.772217,519.450989,10.000000
435.187897,464.072296,513.212524,10.000000
488.148376,435.529938,589.245728,10.000000
956.703796,492.272308,797.740967,10.000000
473.304352,474.068939,509.191223,10.000000
438.320709,518.253723,453.130432,10.000000
683.282104,440.687988,952.794495,10.000000
402.630585,480.386749,597.939636,10.000000
465.072632,533.208496,484.891571,10.000000
985.647583,794.504639,808.631226,10.000000
464.573730,461.907379,501.628967,10.000000
509.863556,524.380920,457.757111,10.000000
470.094147,267.717804,491.804016,10.000000
687.534485,88.372963,156.830872,10.000000
542.967773,423.653839,503.697632,10.000000
352.915863,370.060608,407.516174,10.000000
483.131073,347.521210,537.546387,10.000000
628.797302,147.600357,927.934509,10.000000
494.974792,479.861359,515.826660,10.000000
359.683075,178.477020,760.933838,10.000000
533.358582,478.242218,449.313690,10.000000
488.699585,476.684479,527.677856,10.000000
11.378368,287.923889,564.076843,10.000000
630.469788,669.858521,596.493469,10.000000
461.834778,540.492371,496.648071,10.000000
458.166626,389.679199,595.538574,10.000000
349.635315,382.784637,489.471375,10.000000
635.342407,610.478577,750.332458,10.000000
479.732880,456.704865,507.339752,10.000000
476.028412,466.500641,510.857086,10.000000
476.232452,396.083282,497.416840,10.000000
429.944824,406.946442,608.098389,10.000000
435.902924,484.269531,364.071686,10.000000
480.649353,479.054077,498.563293,10.000000
113.592400,10.840716,969.101624,10.000000
887.084167,519.230774,405.191711,10.000000
421.722076,481.513000,514.217957,10.000000
375.096344,503.120819,683.929993,10.000000
474.662079,373.861694,518.479553,10.000000
495.998413,478.849609,516.457581,10.000000
415.471436,835.256348,733.551453,10.000000
514.165466,420.717987,525.169495,10.000000
686.564270,436.679413,956.008911,10.000000
263.715393,228.468033,516.941772,10.000000
419.149689,402.930603,423.952728,10.000000
125.190445,568.570129,326.206421,10.000000
501.481995,550.181335,800.756836,10.000000
682.534180,370.313538,961.137512,10.000000
447.509033,477.031891,532.189819,10.000000
985.319519,126.663696,145.503876,10.000000
532.430420,567.722534,662.183533,10.000000
464.749908,487.011871,535.848694,10.000000
649.034851,495.036316,810.091736,10.000000
468.518738,480.851288,525.288330,10.000000
664.802429,583.817261,235.380920,10.000000
416.492554,358.798981,500.171844,10.000000
474.722900,467.766937,502.103821,10.000000
472.063446,475.316101,534.695557,10.000000
479.953461,461.381409,612.619263,10.000000
444.304352,471.101624,509.507111,10.000000
662.812256,562.408203,604.996765,10.000000
449.422791,474.341919,523.023987,10.000000
155.375076,797.271973,331.058411,10.000000
894.547913,415.707611,774.292297,10.000000
494.478851,467.891785,515.896973,10.000000
506.918823,685.929626,777.901184,10.000000
439.016357,407.539673,874.664490,10.000000
513.845581,490.983002,659.055237,10.000000
393.181641,466.536163,582.416687,10.000000
793.574036,138.514999,597.893921,10.000000
505.731171,570.337463,462.637665,10.000000
514.416138,485.661346,484.527466,10.000000
643.429321,930.833679,656.720154,10.000000
519.362427,541.560608,615.766235,10.000000
461.296875,969.953308,4.810658,10.000000
738.861511,987.618042,268.059906,10.000000
476.871399,464.014282,536.343933,10.000000
465.165833,461.967468,498.078430,10.000000
434.628723,479.170135,489.696838,10.000000
763.199890,533.754578,721.508484,10.000000
417.997070,508.856964,351.893921,10.000000
765.932251,501.279663,52.285152,10.000000
417.261993,506.656403,487.613800,10.000000
465.756836,453.601746,504.485352,10.000000
469.603729,483.375977,515.747681,10.000000
658.811401,586.335815,234.981064,10.000000
472.817780,469.455688,529.913330,10.000000
474.717072,479.371918,537.754456,10.000000
301.061096,916.388977,439.754395,10.000000
280.070892,977.654175,415.010559,10.000000
991.303711,550.224976,633.861816,10.000000
442.677643,587.311829,449.025177,10.000000
458.431610,198.016251,844.432983,10.000000
488.880188,484.956757,473.608307,10.000000
874.447754,595.560425,675.889954,10.000000
503.798065,440.168549,522.257446,10.000000
492.961853,483.204620,522.345459,10.000000
405.104706,390.462158,517.587585,10.000000
450.332489,469.938385,513.219482,10.000000
482.747803,466.110870,526.319641,10.000000
494.303864,485.734619,469.616882,10.000000
214.828217,609.490417,413.937195,10.000000
471.301178,430.025543,474.687805,10.000000
466.890381,414.107330,496.526581,10.000000
522.377441,466.101624,498.058075,10.000000
983.554565,250.505646,397.666687,10.000000
475.513855,467.876678,486.841309,10.000000
384.156250,508.891754,521.344788,10.000000
461.244354,463.346588,512.974426,10.000000
500.270782,480.384277,537.725586,10.000000
412.870575,503.842316,528.230164,10.000000
677.573975,469.460083,862.643066,10.000000
119.968048,966.321350,607.134827,10.000000
456.433838,459.442291,512.102600,10.000000
474.183533,470.431580,508.267090,10.000000
121.891159,38.027264,522.612366,10.000000
467.720978,472.966614,517.749573,10.000000
475.756287,456.814636,505.856445,10.000000
558.780396,577.028564,687.782776,10.000000
466.944122,480.695709,523.826843,10.000000
461.243927,497.248779,511.166809,10.000000
473.512909,604.970215,565.055908,10.000000
448.000488,462.945618,494.694244,10.000000
716.484131,546.377014,739.485535,10.000000
471.662354,464.732819,511.954315,10.000000
532.110718,429.601532,739.186768,10.000000
479.115417,471.022278,494.030640,10.000000
229.936829,152.585358,367.501221,10.000000
478.841827,487.333221,522.207336,10.000000
829.321411,509.761261,19.149315,10.000000
553.594116,636.988464,397.823090,10.000000
543.311340,536.535828,544.647339,10.000000
479.300171,475.434296,506.340454,10.000000
470.422241,486.896790,531.297729,10.000000
569.598755,671.594727,486.755402,10.000000
581.834656,721.978394,836.819458,10.000000
140.114899,613.486755,964.874390,10.000000
476.751831,470.371979,522.274536,10.000000
470.269867,473.956177,532.393921,10.000000
550.021729,622.763733,333.249634,10.000000
685.219849,274.949860,524.113770,10.000000
464.276306,483.580872,516.922485,10.000000
485.573792,431.869049,494.133240,10.000000
469.408417,465.167358,496.985046,10.000000
340.315796,323.846924,827.585022,10.000000
463.346252,459.027466,603.716125,10.000000
471.248016,461.611206,500.275421,10.000000
897.888794,319.275238,70.307350,10.000000
477.999695,463.281830,526.996216,10.000000
571.201721,498.564636,820.882751,10.000000
526.950684,473.094604,572.674805,10.000000
673.895752,282.482422,529.401306,10.000000
469.204834,471.069153,509.183472,10.000000
480.330536,464.176422,500.883850,10.000000
478.783783,482.485413,533.685974,10.000000
419.045746,831.854736,352.406494,10.000000
463.696960,491.588806,504.287262,10.000000
470.975342,445.913727,540.506592,10.000000
466.748199,473.454102,519.539185,10.000000
469.808960,462.946014,494.685822,10.000000
429.501495,537.377808,569.370728,10.000000
335.354797,514.327576,802.400391,10.000000
