X,Y,Z,M
292.222931,232.753235,227.986420,10.000000
98.591942,916.725037,495.006470,10.000000
278.794586,336.594086,250.377090,10.000000
717.948181,702.570679,756.507019,10.000000
679.068787,884.856628,753.780212,10.000000
373.685486,673.026123,12.069479,10.000000
773.819275,712.052734,734.541992,10.000000
726.431274,714.991882,745.258545,10.000000
276.903900,271.174713,292.325500,10.000000
721.706177,709.845093,734.691711,10.000000
409.310272,507.778961,615.346008,10.000000
586.917358,20.618444,870.437500,10.000000
287.005249,254.160980,256.012848,10.000000
294.275818,249.061279,254.493347,10.000000
240.843552,246.711868,244.294495,10.000000
187.272324,303.201172,260.157104,10.000000
685.463684,563.996277,748.133606,10.000000
753.566345,715.161194,745.878357,10.000000
249.364044,267.214569,262.976776,10.000000
206.054489,962.699707,119.678810,10.000000
282.545746,244.596710,266.756073,10.000000
251.119141,255.099075,264.984253,10.000000
911.305176,498.299347,522.727844,10.000000
715.454651,693.933960,719.515869,10.000000
259.017365,260.179962,265.154022,10.000000
709.732666,762.723877,730.859314,10.000000
461.315643,123.309097,822.826843,10.000000
510.526001,550.092529,96.697647,10.000000
285.720245,189.771652,232.446564,10.000000
184.046417,226.166824,230.381393,10.000000
225.779480,259.272797,283.539856,10.000000
742.562805,683.981689,704.450317,10.000000
303.901794,341.943634,831.267517,10.000000
694.497681,746.765625,768.704285,10.000000
713.434387,694.719421,716.710022,10.000000
219.518204,242.856415,280.375305,10.000000
413.949432,933.717163,536.767883,10.000000
284.982208,272.115021,250.333969,10.000000
729.372314,699.780701,720.612915,10.000000
711.403748,767.706665,798.543274,10.000000
380.001770,642.091064,519.425781,10.000000
269.262024,259.733917,258.551300,10.000000
266.387360,273.887573,292.316589,10.000000
244.362518,247.763214,281.012939,10.000000
718.820740,643.377075,704.897644,10.000000
256.047913,269.445099,270.162506,10.000000
267.620972,257.299713,263.621155,10.000000
736.841919,719.656433,740.539673,10.000000
617.335876,363.141479,352.196991,10.000000
734.292358,707.826660,737.909607,10.000000
254.069580,273.674255,275.033844,10.000000
726.996033,699.773804,725.570068,10.000000
722.781067,697.268799,720.889587,10.000000
700.740295,713.314026,715.440308,10.000000
706.206909,671.799866,738.717834,10.000000
213.598175,962.990479,117.932938,10.000000
728.133484,685.429016,738.106689,10.000000
722.294189,665.320984,760.386475,10.000000
293.571075,252.503525,239.401520,10.000000
514.135254,442.537170,791.116516,10.000000
795.863159,391.808838,576.659180,10.000000
644.427124,765.755615,730.493042,10.000000
396.954651,929.664612,997.779053,10.000000
722.787720,685.865540,733.020203,10.000000
726.172852,699.213379,748.300171,10.000000
356.951355,589.966980,343.059265,10.000000
255.662659,268.037750,259.499268,10.000000
553.057495,118.020073,782.811707,10.000000
708.457336,674.674072,683.248962,10.000000
278.138580,243.247559,254.462509,10.000000
727.718689,692.042786,744.285217,10.000000
263.507111,266.865234,268.177399,10.000000
