X,Y,Z,M
452.130280,236.357040,571.355164,10.000000
607.357971,462.057587,495.604218,10.000000
467.605347,498.554901,496.054108,10.000000
512.188599,502.872711,509.447479,10.000000
486.528748,413.665070,524.908875,10.000000
207.919800,96.486298,624.384094,10.000000
500.234833,482.517853,510.372986,10.000000
475.435577,508.509857,540.986877,10.000000
447.108215,454.579712,554.334473,10.000000
505.664917,492.453461,519.167847,10.000000
723.168152,362.846985,590.945068,10.000000
350.150696,366.837250,468.722198,10.000000
491.568695,490.082977,508.637329,10.000000
489.457916,498.960388,480.077820,10.000000
445.232635,515.750549,525.837280,10.000000
485.695374,438.188477,491.398163,10.000000
114.555862,485.525909,721.222778,10.000000
467.426300,481.589569,514.191711,10.000000
563.504822,457.641388,577.069397,10.000000
690.167419,620.761230,203.150696,10.000000
607.458557,475.248566,417.625763,10.000000
453.865936,523.458130,543.363647,10.000000
816.846558,642.765503,686.633118,10.000000
517.341675,484.750336,484.951233,10.000000
529.443848,557.080688,522.926331,10.000000
525.607422,441.939301,627.493225,10.000000
807.202637,295.048981,998.152710,10.000000
151.682816,499.530029,329.867188,10.000000
798.226379,738.208679,588.048340,10.000000
514.351929,573.860474,533.968933,10.000000
623.288513,177.162354,523.964539,10.000000
492.360657,502.741882,521.158997,10.000000
536.538147,650.020752,629.163086,10.000000
511.060364,433.576630,405.658783,10.000000
484.957092,479.430908,548.200623,10.000000
80.780914,366.323700,469.633911,10.000000
813.263062,372.510376,893.221252,10.000000
531.531006,458.089935,644.294434,10.000000
499.035309,581.451477,423.055908,10.000000
368.995026,442.194458,572.019104,10.000000
322.741760,491.286469,297.437103,10.000000
511.145599,476.227570,517.396179,10.000000
506.256714,462.333771,506.974854,10.000000
532.736633,505.185303,455.412476,10.000000
546.107910,487.641449,488.948212,10.000000
472.589813,538.504822,706.741821,10.000000
559.384094,487.472107,501.309296,10.000000
138.921280,167.678955,815.390808,10.000000
213.590622,622.999512,424.993958,10.000000
504.523834,472.241638,510.729706,10.000000
754.381653,300.944244,497.300995,10.000000
530.585632,547.603882,556.484741,10.000000
522.490662,474.396515,528.903259,10.000000
514.442810,649.973389,265.620850,10.000000
545.510681,557.024719,566.921631,10.000000
692.642700,615.282776,204.243744,10.000000
507.513641,678.556885,574.898926,10.000000
533.526184,560.196533,487.193787,10.000000
271.764893,552.382568,407.465759,10.000000
491.404175,352.438293,779.079590,10.000000
755.860779,423.311859,254.056427,10.000000
505.433258,473.029602,477.106934,10.000000
832.147766,117.901405,130.055573,10.000000
612.953186,572.832397,894.413025,10.000000
496.767456,478.477295,504.593872,10.000000
415.894745,353.817230,372.224579,10.000000
504.462585,487.071472,501.381592,10.000000
449.502258,321.416229,480.447876,10.000000
506.474243,553.010681,556.901794,10.000000
490.137268,508.576477,503.688690,10.000000
499.677887,473.928406,510.886780,10.000000
498.937042,483.610748,482.569366,10.000000
