X,Y,Z,M
303.643799,297.089905,281.082458,10.000000
72.022636,542.748291,691.043457,10.000000
305.327148,289.735413,353.739136,10.000000
616.003418,612.190308,696.229675,10.000000
645.024170,630.345886,471.756592,10.000000
527.239563,887.629089,805.079712,10.000000
634.634155,587.758179,669.530579,10.000000
594.506836,605.578003,687.914185,10.000000
352.366608,318.424927,370.437500,10.000000
619.840271,596.390564,679.053894,10.000000
723.573486,867.674927,50.852940,10.000000
515.176392,370.651062,853.802429,10.000000
313.222168,341.802277,317.082581,10.000000
334.382568,340.767395,330.111786,10.000000
330.579102,292.138977,336.943726,10.000000
389.364716,405.837891,383.168793,10.000000
642.309082,584.284546,599.758789,10.000000
658.726196,600.057129,660.729126,10.000000
339.591919,327.137146,300.598419,10.000000
210.304337,658.162292,91.845009,10.000000
324.528442,287.649811,280.890564,10.000000
344.236389,339.156128,334.784882,10.000000
452.157471,822.383057,845.234619,10.000000
614.821045,610.141296,685.122803,10.000000
306.156677,325.725311,330.144684,10.000000
662.055603,623.038696,683.641296,10.000000
301.685760,567.805664,814.296631,10.000000
732.552307,871.364746,34.069710,10.000000
337.474091,333.040985,316.860291,10.000000
389.027679,349.161346,419.373444,10.000000
353.322693,375.845154,286.942139,10.000000
652.971558,619.888184,701.060303,10.000000
381.101379,445.123322,272.046600,10.000000
664.913879,655.589233,688.861145,10.000000
615.375427,601.880798,653.873291,10.000000
304.430023,328.801117,256.562775,10.000000
151.445221,48.931503,357.123474,10.000000
298.360779,341.673187,328.310730,10.000000
626.545288,621.997742,668.970642,10.000000
554.521790,638.425781,639.421875,10.000000
587.180847,6.449444,838.955566,10.000000
322.225616,348.066650,331.379700,10.000000
345.428314,331.069916,331.777313,10.000000
328.380615,351.441467,326.011841,10.000000
620.328369,595.998779,675.278809,10.000000
316.767853,326.761566,338.728119,10.000000
318.219238,322.325562,329.828949,10.000000
638.023438,605.379272,673.079590,10.000000
383.220947,943.519348,970.201965,10.000000
628.626160,604.195618,673.306458,10.000000
326.616333,358.112305,360.121674,10.000000
642.582642,620.496765,692.539917,10.000000
624.067200,600.432617,681.250000,10.000000
598.507568,600.123718,677.537415,10.000000
650.508728,599.109070,674.885681,10.000000
216.473404,656.163269,90.736801,10.000000
619.114563,593.719055,668.370789,10.000000
610.984497,585.812256,637.678711,10.000000
325.836395,314.007965,286.162506,10.000000
405.462341,168.051270,719.555359,10.000000
700.794922,27.666622,482.474365,10.000000
696.127014,611.406067,679.938354,10.000000
498.907379,691.989319,817.966370,10.000000
563.755432,609.300842,657.368896,10.000000
617.870361,598.790039,676.344299,10.000000
415.860138,872.797607,510.311523,10.000000
314.430389,333.636322,338.714294,10.000000
404.666656,522.142578,734.020386,10.000000
634.978821,612.949158,658.061829,10.000000
332.427979,333.993286,332.365356,10.000000
629.409119,606.481812,682.609619,10.000000
360.411987,382.359283,310.469940,10.000000
312.427338,327.127930,332.602142,10.000000
426.707184,860.573242,990.514771,10.000000
618.888000,595.450806,666.619690,10.000000
394.751770,367.011383,437.480103,10.000000
367.391083,360.538483,354.798798,10.000000
635.214905,608.405334,691.670532,10.000000
433.662537,112.033218,88.088112,10.000000
529.680115,903.362427,897.820984,10.000000
597.890747,291.122528,840.117859,10.000000
318.257782,348.184082,344.606995,10.000000
445.954010,430.698303,677.127502,10.000000
627.881409,581.035095,662.465210,10.000000
352.672180,330.690216,310.116699,10.000000
669.687866,571.614502,659.730896,10.000000
679.033997,609.362488,641.748108,10.000000
697.621338,727.055054,628.597473,10.000000
334.446594,319.746552,307.317505,10.000000
372.390656,334.224182,330.068085,10.000000
603.784729,580.037537,691.323792,10.000000
604.871704,590.461304,688.560303,10.000000
520.383850,159.819366,778.421570,10.000000
99.532112,81.235931,446.027985,10.000000
59.364929,913.360352,466.811035,10.000000
345.801514,327.992188,341.979858,10.000000
334.757141,311.943024,346.165222,10.000000
