X,Y,Z,M
447.561584,451.088287,741.737732,10.000000
88.457970,573.283936,522.392700,10.000000
512.912292,472.850647,539.195801,10.000000
532.036499,496.265656,528.265991,10.000000
538.463623,594.888794,605.704224,10.000000
210.081360,287.580444,973.252808,10.000000
513.606201,467.334381,522.977600,10.000000
528.518127,468.172791,508.022247,10.000000
568.990295,464.359192,490.453491,10.000000
524.405945,462.371002,529.881226,10.000000
254.246033,404.403137,123.920685,10.000000
538.858337,389.419220,348.261932,10.000000
520.861084,466.670776,523.385132,10.000000
490.657135,458.914246,515.778564,10.000000
504.872528,499.288177,548.152405,10.000000
706.557922,508.966156,602.466736,10.000000
850.493469,513.950012,316.052277,10.000000
521.202271,469.487244,512.471802,10.000000
484.002808,520.884949,450.016449,10.000000
376.145355,176.270462,560.171997,10.000000
473.148773,476.833527,380.847961,10.000000
479.887085,516.813599,578.258850,10.000000
137.909317,551.562134,158.476547,10.000000
521.876709,457.408386,524.838806,10.000000
527.143921,485.791626,512.469849,10.000000
635.267334,561.840210,646.122742,10.000000
700.187744,506.152313,703.591370,10.000000
551.970276,456.545624,502.876831,10.000000
60.073772,863.265808,428.303009,10.000000
548.899902,489.062164,521.390442,10.000000
371.871246,785.601807,443.247040,10.000000
527.690979,483.537262,464.656952,10.000000
548.798889,559.540710,894.731323,10.000000
536.208801,357.233063,402.216370,10.000000
510.638916,483.010651,517.964905,10.000000
657.227661,390.682739,769.421875,10.000000
778.874512,102.091026,920.455750,10.000000
533.204956,440.323761,419.700470,10.000000
544.746521,545.060242,537.359985,10.000000
588.807556,504.557495,450.432922,10.000000
424.997833,68.653419,369.631866,10.000000
506.868439,497.138000,528.699890,10.000000
508.453125,449.948792,513.317688,10.000000
551.572388,440.402466,448.673218,10.000000
518.419312,470.328583,469.144501,10.000000
489.954987,513.137390,280.752136,10.000000
501.619720,423.379974,507.057159,10.000000
689.146240,492.977020,500.967529,10.000000
463.571320,97.281509,640.816528,10.000000
518.457153,494.077087,513.548889,10.000000
426.936523,568.702209,258.251740,10.000000
513.120422,476.728607,538.216736,10.000000
517.902527,469.505310,513.708008,10.000000
573.947327,77.360138,312.473145,10.000000
496.614532,476.805725,527.601624,10.000000
377.310272,174.478333,561.637024,10.000000
406.678894,293.770142,454.345978,10.000000
554.755737,507.304413,586.431885,10.000000
785.663696,287.705627,415.596649,10.000000
563.014282,743.023254,596.230103,10.000000
139.946030,476.400513,396.309906,10.000000
504.591949,463.358215,551.468445,10.000000
447.619720,358.566589,358.859619,10.000000
458.194031,632.787170,417.461426,10.000000
524.269775,482.276215,518.564453,10.000000
403.564667,895.363831,323.483978,10.000000
530.187317,508.891968,540.087891,10.000000
581.313843,775.315735,720.534363,10.000000
491.183899,409.829163,501.746979,10.000000
512.570923,493.409027,517.221497,10.000000
524.304688,477.760162,533.119995,10.000000
519.375000,465.702148,512.125916,10.000000
507.461151,471.136353,535.535461,10.000000
294.244354,588.677917,204.102493,10.000000
500.749634,472.352112,540.012756,10.000000
361.574951,519.239502,264.416779,10.000000
602.224792,455.184540,194.171707,10.000000
521.220398,479.168915,520.311218,10.000000
121.945686,736.532532,365.791412,10.000000
467.476410,351.193481,464.289917,10.000000
205.101517,607.204163,454.457031,10.000000
635.912720,512.844910,497.325989,10.000000
498.059601,266.229279,748.042053,10.000000
590.157471,533.168091,476.791687,10.000000
577.822754,514.182007,439.660645,10.000000
515.507324,551.838562,347.395081,10.000000
619.505615,439.630371,604.797119,10.000000
441.722595,349.326752,574.295105,10.000000
304.121887,301.294708,275.175049,10.000000
513.455505,467.142212,524.964478,10.000000
495.869415,502.675720,530.544861,10.000000
515.601807,486.440887,518.109131,10.000000
520.007202,533.068237,370.517761,10.000000
436.406555,479.270416,529.377197,10.000000
64.496658,367.176056,448.021759,10.000000
559.330383,548.528137,554.678467,10.000000
496.193451,465.529816,483.927887,10.000000
499.567871,475.095490,530.999817,10.000000
590.532532,772.456116,716.356445,10.000000
524.719727,486.727936,534.681458,10.000000
522.733215,478.750946,514.587219,10.000000
489.807922,436.411133,476.217255,10.000000
498.148376,433.556946,474.762451,10.000000
462.228424,549.287964,594.754761,10.000000
542.591431,494.922699,508.128143,10.000000
658.578796,710.360474,712.153870,10.000000
518.736328,500.093140,535.003845,10.000000
830.757629,936.050720,896.813599,10.000000
566.635132,485.830627,540.767395,10.000000
542.292358,459.441772,524.303040,10.000000
509.765350,557.467041,504.472809,10.000000
505.411041,503.042664,521.447205,10.000000
521.077637,498.658386,543.431580,10.000000
517.847534,478.846802,527.206055,10.000000
676.158142,488.987000,547.364685,10.000000
489.356598,487.775818,499.043488,10.000000
481.073242,577.753296,504.440186,10.000000
515.986694,439.659332,533.345581,10.000000
691.052185,904.491577,651.698792,10.000000
505.312042,309.498199,398.524048,10.000000
570.875366,379.360046,477.900970,10.000000
522.429138,478.810272,519.051147,10.000000
515.559265,473.767181,507.295074,10.000000
516.612976,493.515991,518.283264,10.000000
25.693836,963.082397,653.495422,10.000000
608.087891,322.092651,451.306152,10.000000
532.215576,470.954315,528.598022,10.000000
510.950439,462.301544,520.333679,10.000000
656.695923,373.972961,544.067078,10.000000
522.866333,485.746582,511.650024,10.000000
534.967346,466.490387,523.703918,10.000000
613.337891,458.377991,584.944763,10.000000
537.364990,490.513184,520.468262,10.000000
515.365662,482.579224,508.084320,10.000000
515.736145,569.764221,475.636536,10.000000
548.661133,511.580231,563.364746,10.000000
331.748077,945.413635,444.125732,10.000000
518.984863,486.597107,513.244629,10.000000
359.613800,383.250793,124.046219,10.000000
520.675476,480.232147,527.906921,10.000000
559.796814,551.100098,263.757538,10.000000
509.840088,471.331329,514.705505,10.000000
767.098938,382.664276,243.769684,10.000000
497.533630,430.425568,621.941406,10.000000
519.719604,555.479065,410.436340,10.000000
528.965210,479.570709,525.296631,10.000000
536.464722,477.488037,536.794983,10.000000
479.760803,294.117401,544.386230,10.000000
130.852951,429.291107,461.935364,10.000000
447.388245,455.025513,489.312256,10.000000
518.495239,485.633209,522.879822,10.000000
525.703979,480.700012,526.455017,10.000000
456.261475,57.831043,2.197475,10.000000
591.293762,430.989227,556.972107,10.000000
528.132263,475.983124,521.908203,10.000000
542.301880,489.424011,506.371277,10.000000
520.019653,463.605927,527.843201,10.000000
543.829163,508.248260,618.165527,10.000000
526.608032,470.659393,461.580872,10.000000
525.993042,485.929047,516.627686,10.000000
289.676178,406.487122,200.163147,10.000000
531.474182,482.649506,525.203857,10.000000
447.174347,441.685608,311.287689,10.000000
543.070068,499.222626,550.757202,10.000000
353.015778,567.840576,505.157440,10.000000
522.722351,478.401642,520.872253,10.000000
520.003235,488.248016,520.779419,10.000000
523.916870,481.808960,531.090271,10.000000
428.040985,501.741150,258.614807,10.000000
530.302917,470.903809,532.291565,10.000000
443.874115,442.682800,491.983521,10.000000
509.860291,472.773682,516.854187,10.000000
541.461243,459.738220,488.431702,10.000000
559.168457,437.751831,482.429932,10.000000
454.024261,430.772736,578.933899,10.000000
514.657593,464.081818,521.691162,10.000000
625.384949,576.177307,592.411194,10.000000
540.653137,509.751007,520.883606,10.000000
630.763000,616.329773,567.090576,10.000000
513.799683,478.476074,531.144592,10.000000
342.652832,506.823059,470.565887,10.000000
517.838745,478.230743,515.694702,10.000000
524.989807,456.419128,538.269287,10.000000
524.801025,488.983795,529.857056,10.000000
453.222015,477.577606,184.605774,10.000000
638.194153,571.421570,537.019531,10.000000
514.573242,458.304535,517.186096,10.000000
322.095184,241.313614,523.240906,10.000000
506.466461,470.012146,512.696533,10.000000
497.984100,495.441895,501.510010,10.000000
524.277039,473.673889,524.605286,10.000000
687.430298,399.863464,472.122803,10.000000
527.529419,402.942505,561.878357,10.000000
514.836426,471.604370,520.540833,10.000000
469.883514,437.204224,517.639709,10.000000
512.991943,471.419373,520.343872,10.000000
514.169922,476.558655,540.440491,10.000000
584.760498,771.465820,711.273132,10.000000
512.813477,458.606689,517.116943,10.000000
643.784485,485.135254,440.536407,10.000000
115.971237,529.068604,382.099915,10.000000
121.307526,524.919800,611.136414,10.000000
501.571320,848.518799,533.295166,10.000000
941.631775,813.240051,215.416107,10.000000
503.612000,454.840393,525.834229,10.000000
573.660889,479.964325,867.998291,10.000000
497.066376,483.909088,539.708496,10.000000
722.113464,520.693054,556.202759,10.000000
508.890015,468.706390,526.396301,10.000000
521.596863,399.447388,454.540161,10.000000
514.282043,432.895325,527.443787,10.000000
510.111176,487.320770,536.768250,10.000000
521.069885,461.402679,533.226685,10.000000
504.760864,482.785706,534.239014,10.000000
518.551697,475.030640,520.620789,10.000000
606.710205,510.224792,568.070984,10.000000
540.204956,491.888062,531.011292,10.000000
505.841431,486.892151,543.643494,10.000000
439.113678,348.736481,369.812714,10.000000
526.683044,468.275848,507.206451,10.000000
593.336853,144.980850,807.492188,10.000000
331.378113,960.374634,444.620483,10.000000
784.318848,543.796448,411.370422,10.000000
472.926208,649.409485,294.820862,10.000000
526.330322,483.735382,524.711609,10.000000
618.803711,799.766968,456.613892,10.000000
657.294006,542.203064,340.550293,10.000000
548.260132,102.172157,364.768799,10.000000
352.164948,515.175110,915.426086,10.000000
616.595764,410.630859,128.603699,10.000000
563.334656,527.145874,427.873444,10.000000
518.001404,467.247833,511.389862,10.000000
514.002625,475.944061,512.200256,10.000000
504.475311,486.573578,509.560455,10.000000
515.699402,465.533234,512.958313,10.000000
538.049133,488.610382,542.572144,10.000000
511.287842,452.387146,585.206665,10.000000
572.373779,448.940216,486.074158,10.000000
717.064148,509.198700,474.448761,10.000000
557.471497,459.710693,425.806549,10.000000
469.032837,503.764618,491.882660,10.000000
629.716309,432.281311,539.192505,10.000000
523.740601,488.060364,516.374695,10.000000
557.557312,518.004333,503.176056,10.000000
485.618622,471.093018,493.416748,10.000000
565.095154,460.756561,790.815796,10.000000
501.113159,432.250702,480.812744,10.000000
395.705627,714.726013,715.141479,10.000000
490.873596,420.079102,495.960114,10.000000
394.989349,547.552795,435.883606,10.000000
515.704102,525.996948,544.161865,10.000000
314.105072,32.138718,48.579418,10.000000
497.743530,426.355713,504.841156,10.000000
507.319397,480.099487,590.302185,10.000000
477.670563,405.259369,420.646973,10.000000
738.406006,605.910889,977.452026,10.000000
500.472107,476.039642,532.533875,10.000000
478.136322,437.169739,475.197205,10.000000
520.878113,485.376099,530.576721,10.000000
529.282043,476.740387,526.566040,10.000000
500.962769,475.912842,530.547852,10.000000
545.951965,466.946472,532.713135,10.000000
519.453003,506.764160,523.532532,10.000000
781.071777,533.749207,139.226822,10.000000
513.920532,479.031464,531.913208,10.000000
527.013062,470.853302,507.716644,10.000000
537.569885,472.498627,533.878967,10.000000
513.773987,482.633179,503.961456,10.000000
501.081879,488.739441,537.309265,10.000000
520.142273,485.539917,482.286957,10.000000
507.936554,484.017090,514.981140,10.000000
492.771210,525.648560,433.129425,10.000000
605.026489,849.351196,769.343506,10.000000
788.723572,464.834076,941.971130,10.000000
450.426056,439.040100,467.477997,10.000000
519.417419,472.594330,529.477112,10.000000
524.020691,466.278992,515.783264,10.000000
365.505341,286.696808,622.132202,10.000000
507.174683,485.707703,522.198853,10.000000
521.912903,489.607819,517.939148,10.000000
626.748413,478.797852,579.073242,10.000000
511.241730,476.782623,527.112366,10.000000
457.406433,466.929016,569.239136,10.000000
533.475952,486.679230,519.841797,10.000000
514.178528,457.436096,692.158630,10.000000
493.792419,145.359894,708.994568,10.000000
519.561157,465.530457,508.611511,10.000000
716.464294,377.786530,598.211487,10.000000
523.741638,465.288483,507.624329,10.000000
516.505493,480.254852,518.469238,10.000000
511.437134,499.680695,538.858582,10.000000
447.605286,450.018890,727.220947,10.000000
532.902954,450.539093,470.286469,10.000000
817.689087,242.892151,525.885498,10.000000
331.588806,418.884583,963.241821,10.000000
538.807495,479.030853,540.429443,10.000000
527.150513,484.175537,573.438110,10.000000
351.352325,395.046967,135.543045,10.000000
515.717773,306.733551,449.341827,10.000000
526.998962,335.624451,263.627960,10.000000
561.237610,454.585358,506.203156,10.000000
522.584167,840.903870,154.597488,10.000000
526.194458,625.672302,533.172852,10.000000
501.063202,476.198059,567.320496,10.000000
504.880341,506.385925,450.356415,10.000000
520.804260,493.426788,522.424927,10.000000
248.486496,280.943604,624.900085,10.000000
391.075928,377.290558,655.245361,10.000000
585.482544,532.450378,535.632751,10.000000
516.462891,472.751892,468.586731,10.000000
574.741638,480.517029,867.572754,10.000000
354.881897,425.283508,490.149872,10.000000
195.384155,814.556152,408.174957,10.000000
527.488464,633.019714,469.917786,10.000000
472.602478,465.830383,483.098511,10.000000
686.375366,521.426514,559.680237,10.000000
528.725281,459.039673,507.576050,10.000000
571.516541,528.364014,534.267395,10.000000
672.258057,667.236145,645.430603,10.000000
512.148438,466.215515,509.987549,10.000000
548.049805,462.962921,551.627136,10.000000
397.320923,442.824982,643.742004,10.000000
541.932922,463.344025,528.472107,10.000000
529.421997,480.342682,515.290161,10.000000
507.095337,487.710388,442.652283,10.000000
560.513855,489.825623,448.035095,10.000000
516.058838,486.971558,501.939575,10.000000
533.294922,437.024933,387.910950,10.000000
652.040466,775.952759,554.613098,10.000000
447.525818,321.009369,579.917053,10.000000
527.143555,484.432983,530.813416,10.000000
525.141479,476.702240,526.205811,10.000000
530.563782,451.236511,539.085815,10.000000
250.871780,521.991455,164.083084,10.000000
810.573364,425.869476,650.001404,10.000000
439.133453,233.019943,634.981934,10.000000
558.611267,261.654724,459.983154,10.000000
165.342026,373.395081,545.681213,10.000000
607.948059,754.576843,256.361572,10.000000
698.884888,617.964233,696.237732,10.000000
498.216949,460.010437,527.951843,10.000000
571.289429,385.705261,622.953918,10.000000
