X,Y,Z,M
557.334167,356.608643,388.196228,10.000000
592.538330,900.204163,680.001099,10.000000
467.621552,447.666382,512.409912,10.000000
471.825439,471.215881,496.814789,10.000000
608.584717,743.410828,652.229004,10.000000
402.925049,223.033340,303.254517,10.000000
472.252075,466.729919,524.587036,10.000000
499.476166,448.702393,503.175385,10.000000
426.511200,406.975311,488.282990,10.000000
457.999390,468.715546,517.101929,10.000000
937.240601,112.911476,453.599701,10.000000
532.261963,591.047729,619.456543,10.000000
441.368683,461.602142,523.087952,10.000000
485.584503,463.188751,513.296143,10.000000
449.358887,452.161682,524.821411,10.000000
496.415710,412.024261,601.515747,10.000000
965.328125,491.938843,796.053345,10.000000
468.538177,471.165497,519.221252,10.000000
456.795074,512.535522,484.947144,10.000000
686.193298,456.296875,966.009521,10.000000
378.762329,484.851471,573.989502,10.000000
488.777527,509.189087,493.874817,10.000000
981.838440,790.389282,805.087708,10.000000
478.445190,484.206238,528.383118,10.000000
504.500854,512.399902,493.188782,10.000000
469.403137,263.192383,478.233643,10.000000
694.334290,93.055527,144.272751,10.000000
509.935425,460.082733,525.479797,10.000000
360.135895,373.686432,441.368073,10.000000
474.637207,371.046570,544.707092,10.000000
631.159058,143.500183,913.574341,10.000000
438.530060,471.262726,529.634277,10.000000
363.517029,185.170670,745.746826,10.000000
558.907349,498.186707,451.998779,10.000000
437.866943,471.416260,501.281158,10.000000
8.255469,289.035339,560.057190,10.000000
647.127808,660.846069,616.766663,10.000000
463.140137,562.699280,503.262177,10.000000
462.650269,384.061523,584.277405,10.000000
358.009705,375.208069,472.483398,10.000000
624.665100,622.552002,733.682861,10.000000
457.172119,459.353729,491.332001,10.000000
478.777924,480.591278,518.889282,10.000000
488.593842,397.151917,492.732361,10.000000
422.004456,415.855194,600.728271,10.000000
436.179474,483.052002,353.869598,10.000000
496.464630,474.230652,542.778442,10.000000
112.716858,15.648661,964.389954,10.000000
906.711792,528.672058,404.456848,10.000000
428.336151,492.681580,516.858826,10.000000
383.663666,503.675262,662.349121,10.000000
479.716675,378.045471,521.484985,10.000000
506.134155,497.465790,537.430664,10.000000
419.171997,837.471069,712.724121,10.000000
532.241821,423.956512,535.641846,10.000000
692.908569,452.035065,967.579346,10.000000
268.475677,231.436264,516.051208,10.000000
427.574249,416.545471,428.507690,10.000000
123.630089,569.894897,325.032959,10.000000
500.989471,540.955322,813.257507,10.000000
693.896484,372.311951,978.257751,10.000000
492.966614,461.250671,499.186401,10.000000
979.458923,120.935287,141.129059,10.000000
540.577637,574.054077,687.039429,10.000000
480.338196,479.022552,513.218384,10.000000
647.350342,478.744263,805.636169,10.000000
474.096710,464.667877,505.917450,10.000000
657.278870,571.930725,235.346375,10.000000
418.094818,355.130493,487.432068,10.000000
467.730927,478.302185,529.754028,10.000000
471.437744,474.986511,508.810150,10.000000
470.106903,447.622894,618.148193,10.000000
495.114227,483.902618,512.378113,10.000000
653.258911,536.983826,615.332886,10.000000
484.003967,443.347137,513.716980,10.000000
150.203781,798.574280,321.106323,10.000000
897.434387,413.625610,776.449768,10.000000
495.499695,459.869751,512.935669,10.000000
525.889160,701.962708,774.652405,10.000000
440.528534,409.171936,854.869995,10.000000
513.233765,481.110870,620.887451,10.000000
411.232422,472.929443,570.202698,10.000000
792.982300,146.560211,591.349609,10.000000
513.229126,572.264465,481.260406,10.000000
525.442688,457.180908,507.825653,10.000000
646.263611,933.465881,662.937195,10.000000
529.553345,533.282410,619.919922,10.000000
455.954041,963.070618,4.428446,10.000000
739.552368,982.778931,277.820007,10.000000
451.165253,478.299072,509.138092,10.000000
474.430786,490.825165,492.264221,10.000000
467.793457,472.501587,503.794952,10.000000
770.812500,529.821045,733.115967,10.000000
405.901123,511.703094,322.491241,10.000000
770.000122,503.536163,65.299225,10.000000
390.678925,517.278320,471.467194,10.000000
477.102264,490.955963,522.430237,10.000000
491.833801,441.355194,501.655243,10.000000
662.050232,574.171936,231.735657,10.000000
470.570953,480.171875,505.642090,10.000000
471.387421,489.001923,533.080139,10.000000
288.446686,919.036194,441.068085,10.000000
262.430908,976.538391,419.782562,10.000000
996.575867,538.506470,621.736816,10.000000
451.801361,568.478455,449.942017,10.000000
453.478607,195.990051,827.957764,10.000000
492.006195,489.003235,451.822327,10.000000
883.228577,607.388916,686.057800,10.000000
