X,Y,Z,M
463.643280,228.734619,559.288208,10.000000
566.877563,415.768250,483.234100,10.000000
508.286499,495.653778,488.290070,10.000000
476.709503,463.737457,509.830475,10.000000
507.063873,393.702301,576.803833,10.000000
200.937408,98.720505,647.734070,10.000000
500.384125,482.029755,521.561462,10.000000
486.117950,478.989014,509.622253,10.000000
481.450500,456.043976,529.619080,10.000000
489.095428,478.821106,497.855621,10.000000
693.225159,392.098419,602.455566,10.000000
337.050140,377.798279,491.971649,10.000000
492.878601,477.791443,509.241180,10.000000
494.651123,482.074066,513.745422,10.000000
443.501556,509.151306,502.593231,10.000000
471.007477,399.285461,458.643707,10.000000
133.176727,484.903717,711.100403,10.000000
502.143311,472.798553,508.094604,10.000000
520.455383,453.517456,546.837341,10.000000
682.813965,626.815674,230.496017,10.000000
614.751282,472.554108,460.246490,10.000000
481.747253,523.856201,529.462646,10.000000
796.352661,627.099243,673.508850,10.000000
472.774139,477.695221,536.653687,10.000000
518.443542,557.367676,543.774963,10.000000
532.854126,406.188599,642.189819,10.000000
807.914429,301.465332,993.419983,10.000000
151.056854,497.248505,323.062927,10.000000
817.576538,755.173523,574.691101,10.000000
529.704773,540.080444,509.837128,10.000000
615.856506,193.941483,491.509552,10.000000
458.889099,492.024231,548.205688,10.000000
539.273987,663.791565,664.710205,10.000000
541.684570,443.476410,382.373108,10.000000
503.306213,478.765717,498.376984,10.000000
97.599174,375.944183,462.133789,10.000000
817.717529,353.370911,901.713257,10.000000
526.607544,447.134979,649.303406,10.000000
501.917053,607.980530,429.264282,10.000000
372.880646,421.847015,550.602905,10.000000
315.757477,458.776093,284.783508,10.000000
478.875183,482.554688,504.080353,10.000000
488.073120,498.862579,514.713013,10.000000
499.342651,515.356018,470.527985,10.000000
475.024261,477.484314,523.303894,10.000000
474.632111,536.866089,701.819641,10.000000
558.070496,488.207825,510.743622,10.000000
145.038345,182.909637,800.413208,10.000000
245.849686,621.984375,429.794006,10.000000
501.409332,490.464264,512.325134,10.000000
755.522217,299.574768,502.589111,10.000000
548.440674,559.332275,572.888000,10.000000
472.994781,487.246094,486.738403,10.000000
520.772095,617.114929,243.924728,10.000000
523.638977,560.102417,562.299683,10.000000
687.946350,621.404480,231.278580,10.000000
508.731537,698.280518,580.368774,10.000000
522.859497,520.469910,505.823944,10.000000
300.014709,546.387085,424.010193,10.000000
492.573608,344.012146,754.190430,10.000000
751.136230,429.007629,282.584351,10.000000
540.598633,448.639801,467.209320,10.000000
817.793884,123.320755,137.638596,10.000000
613.781006,567.310242,893.969116,10.000000
491.707275,488.042267,510.302979,10.000000
395.792511,388.120239,344.283966,10.000000
491.417023,470.147888,515.655518,10.000000
425.625793,330.445404,526.710449,10.000000
506.185547,545.364990,585.420837,10.000000
507.463043,463.207214,514.387329,10.000000
500.852936,489.918610,511.325745,10.000000
511.563873,498.564453,551.319580,10.000000
503.905975,491.642090,488.259064,10.000000
219.539581,328.360382,427.616150,10.000000
496.409851,460.800873,521.328857,10.000000
134.075165,755.771912,177.955658,10.000000
832.847168,415.530914,759.568909,10.000000
484.802948,466.498535,528.554504,10.000000
886.900879,877.609680,575.612488,10.000000
592.179077,704.899963,382.227051,10.000000
105.622513,611.159302,373.983490,10.000000
392.407593,466.278168,545.302307,10.000000
557.755737,496.495667,441.964935,10.000000
436.764130,401.570648,507.865845,10.000000
