X,Y,Z,M
496.845276,344.544861,697.818054,10.000000
121.862152,663.161804,542.884216,10.000000
512.323730,478.974640,525.944092,10.000000
524.637634,483.733673,519.933472,10.000000
508.626404,319.550018,466.410309,10.000000
253.917175,365.748810,29.577814,10.000000
516.445679,472.493317,518.353088,10.000000
492.129364,461.451843,528.204895,10.000000
471.469879,510.573456,499.979919,10.000000
509.220703,484.553009,512.496704,10.000000
268.510376,323.110870,22.615339,10.000000
391.750519,397.925507,478.489044,10.000000
509.292603,481.226837,523.225403,10.000000
489.150085,475.016785,525.448364,10.000000
501.067078,486.890594,538.870117,10.000000
420.688782,441.070862,558.923767,10.000000
981.214966,542.264343,243.936584,10.000000
496.751099,475.744354,510.281891,10.000000
402.763336,358.444855,610.922363,10.000000
364.840302,46.163670,470.507599,10.000000
610.971619,464.387482,622.890991,10.000000
549.314819,470.636597,486.138306,10.000000
15.797995,575.557983,23.851166,10.000000
516.372620,489.058746,566.179871,10.000000
489.725677,444.955872,533.281982,10.000000
596.862061,442.051422,601.192932,10.000000
434.819946,450.477448,458.656677,10.000000
456.993622,619.167236,779.212280,10.000000
157.426315,828.779236,408.697052,10.000000
473.746765,441.253021,485.086914,10.000000
348.037201,876.828369,607.812317,10.000000
532.765808,492.709015,498.874268,10.000000
534.125977,445.277283,785.116943,10.000000
467.025604,515.317566,583.117126,10.000000
517.244629,494.616760,510.391235,10.000000
625.789368,319.314819,958.602173,10.000000
722.865051,61.959057,868.538086,10.000000
459.935242,483.352356,543.133362,10.000000
438.914490,290.091858,546.960754,10.000000
512.905151,566.348145,562.895630,10.000000
513.830078,61.942738,470.399994,10.000000
487.482635,481.459473,510.740387,10.000000
487.277618,432.113129,542.217163,10.000000
559.620972,405.968689,538.726501,10.000000
495.343597,477.217804,502.712189,10.000000
501.327545,470.977478,589.848450,10.000000
572.898804,471.158295,505.184174,10.000000
905.251160,393.520233,629.788330,10.000000
390.833435,47.459305,662.000916,10.000000
505.212952,463.051605,532.640991,10.000000
435.507385,555.159058,196.232956,10.000000
515.034058,452.088776,449.172974,10.000000
505.375702,483.027771,528.190674,10.000000
565.160583,992.537964,451.099274,10.000000
529.455078,458.950500,513.575256,10.000000
367.092560,42.158665,470.650818,10.000000
402.323730,313.940277,464.501068,10.000000
457.689484,508.323639,505.731873,10.000000
721.081726,336.146545,427.950134,10.000000
593.576355,674.441528,709.506897,10.000000
35.230930,458.385712,265.865967,10.000000
518.748779,492.393921,502.363556,10.000000
505.108704,583.491211,629.382385,10.000000
416.543518,830.550110,389.516724,10.000000
506.852325,468.078125,515.779053,10.000000
455.202606,975.134155,412.421082,10.000000
507.535126,496.529785,545.684692,10.000000
690.031738,780.684387,601.196533,10.000000
507.650055,431.860382,593.424072,10.000000
501.693939,455.645111,521.334717,10.000000
502.329956,483.122681,526.594666,10.000000
490.783936,451.984528,536.413147,10.000000
518.204285,462.948059,525.225647,10.000000
449.218231,645.447937,256.426239,10.000000
527.123596,468.565765,521.959595,10.000000
561.010071,412.174744,504.652985,10.000000
716.763245,418.063110,38.100140,10.000000
502.288177,474.107452,519.705566,10.000000
265.031219,635.364868,343.762604,10.000000
492.295319,453.486389,663.738770,10.000000
427.976715,523.293640,524.451416,10.000000
467.921539,415.555725,672.527649,10.000000
598.183044,306.436981,639.103455,10.000000
507.849854,495.146759,452.281647,10.000000
442.980316,507.770844,483.170624,10.000000
545.635437,705.433960,299.467590,10.000000
495.833038,541.960388,513.540833,10.000000
683.620239,438.478302,753.536499,10.000000
279.187653,355.128571,122.948532,10.000000
523.227234,466.919189,529.607849,10.000000
482.791687,467.378174,525.680481,10.000000
483.484436,442.056000,525.153625,10.000000
733.602661,643.558350,278.170868,10.000000
806.827209,501.303772,606.006775,10.000000
997.262085,336.360504,327.250397,10.000000
501.117828,480.401825,552.777039,10.000000
506.773560,464.091675,526.950684,10.000000
536.549988,482.944702,527.680176,10.000000
686.154968,784.541382,605.061157,10.000000
497.123718,482.230988,516.303040,10.000000
514.344177,468.440460,513.784546,10.000000
595.515259,310.942871,216.061234,10.000000
552.358643,345.282715,236.705490,10.000000
646.248169,541.257263,478.290253,10.000000
659.467468,311.622833,358.113556,10.000000
636.484802,574.148193,763.566040,10.000000
505.725525,466.446320,513.812195,10.000000
750.859375,926.740845,873.549561,10.000000
455.244110,457.860413,526.249451,10.000000
517.283752,492.200897,521.341309,10.000000
578.497864,457.456085,437.783173,10.000000
521.108643,463.040558,530.314331,10.000000
457.294434,468.597137,573.602417,10.000000
511.421692,499.246796,521.939026,10.000000
751.686340,579.398438,667.065369,10.000000
472.904480,474.873352,504.834961,10.000000
617.405884,400.391968,499.246979,10.000000
563.676208,476.100037,523.920288,10.000000
777.478882,957.674072,679.223755,10.000000
512.888611,450.869995,485.480865,10.000000
371.625183,425.701233,515.369263,10.000000
512.820129,477.423737,511.804718,10.000000
504.107483,473.340393,513.868286,10.000000
518.107788,471.281128,539.739868,10.000000
0.060555,13.417336,686.707336,10.000000
824.535400,497.842041,516.892151,10.000000
508.127991,480.328278,519.398438,10.000000
507.544647,465.067688,529.469482,10.000000
894.849915,540.751587,624.251465,10.000000
498.844696,451.744598,513.298462,10.000000
541.943909,455.853882,515.131104,10.000000
495.313416,269.630615,403.510529,10.000000
497.235504,445.153442,520.680054,10.000000
493.463562,454.349396,499.177216,10.000000
509.661682,365.041138,616.561829,10.000000
465.623535,427.658417,478.511871,10.000000
399.845337,942.855957,482.522003,10.000000
504.748993,500.322449,531.023682,10.000000
441.316376,549.825073,150.672409,10.000000
509.631195,465.918182,510.579956,10.000000
539.855164,505.731842,617.335510,10.000000
507.219452,471.026184,526.693481,10.000000
921.163330,347.611481,226.543533,10.000000
421.796021,291.626556,580.850281,10.000000
633.116150,569.920288,468.537659,10.000000
506.289703,457.121552,515.677246,10.000000
522.499634,477.724670,510.635864,10.000000
576.496826,277.019958,499.861420,10.000000
117.285561,504.357971,573.452454,10.000000
745.140381,703.117432,515.913818,10.000000
512.937073,467.336182,536.454346,10.000000
512.056091,473.942719,519.328430,10.000000
505.674927,46.554356,41.166439,10.000000
312.437103,573.070251,438.017426,10.000000
503.450775,479.973541,521.428467,10.000000
538.709167,452.432617,497.775726,10.000000
509.404175,475.605682,529.730042,10.000000
826.498230,528.097107,445.279755,10.000000
521.011963,492.097504,508.611450,10.000000
506.594055,472.054871,538.756958,10.000000
486.414215,471.517212,382.240631,10.000000
500.332764,489.240662,529.806274,10.000000
405.698608,438.090637,218.424759,10.000000
437.041840,471.357941,472.471802,10.000000
442.492645,489.292664,568.960571,10.000000
512.331482,476.279236,515.988525,10.000000
508.562866,485.556061,535.726074,10.000000
517.023987,476.709717,533.310852,10.000000
488.657623,587.215942,430.823853,10.000000
511.687225,486.581421,518.602234,10.000000
547.297302,490.755737,538.525085,10.000000
551.462646,473.418304,515.484619,10.000000
496.820190,502.886444,555.957031,10.000000
562.333557,484.236450,554.790405,10.000000
647.265198,737.480408,491.035095,10.000000
511.289307,486.920135,510.188110,10.000000
515.434143,732.196899,795.247620,10.000000
496.038544,450.898315,520.058716,10.000000
330.251709,610.927002,459.873749,10.000000
512.729065,491.196747,524.370605,10.000000
626.552490,406.795410,541.336121,10.000000
518.996155,482.450592,527.362000,10.000000
524.853333,473.303894,534.377319,10.000000
519.919617,490.510040,527.900085,10.000000
479.397797,411.268066,277.721069,10.000000
760.530579,704.835266,377.000488,10.000000
481.957336,488.146179,500.665527,10.000000
344.472656,267.857147,473.619019,10.000000
507.287811,479.285126,527.283447,10.000000
562.032959,494.919739,495.173462,10.000000
514.312134,475.051056,519.029419,10.000000
485.760620,482.630981,527.893738,10.000000
488.448761,513.322021,538.203308,10.000000
520.573669,483.357697,524.925720,10.000000
550.856079,205.986786,218.770874,10.000000
499.459564,481.429321,521.632812,10.000000
484.743958,483.370026,502.219727,10.000000
687.938354,786.108093,605.164490,10.000000
506.737427,457.256165,514.605042,10.000000
376.157379,457.031738,514.413452,10.000000
7.071794,466.902710,292.680450,10.000000
67.016151,446.655762,650.269470,10.000000
441.655823,678.396606,451.006409,10.000000
862.042297,770.047852,198.991089,10.000000
482.354767,443.564056,540.507324,10.000000
466.973389,528.419922,795.182068,10.000000
484.020569,493.414459,530.196960,10.000000
360.716034,438.279999,495.182495,10.000000
497.706635,472.961853,537.678894,10.000000
624.427673,397.602173,344.868317,10.000000
541.936768,519.348999,510.667633,10.000000
505.382050,469.553406,506.524109,10.000000
502.886444,467.992218,513.339050,10.000000
504.808228,471.285278,524.451660,10.000000
501.608551,504.407898,523.514099,10.000000
512.072998,505.770660,617.738464,10.000000
521.683228,483.835632,510.717957,10.000000
511.574829,484.339539,510.280396,10.000000
504.893341,580.496948,642.643921,10.000000
517.605652,489.758423,515.001587,10.000000
664.691833,998.264099,699.063354,10.000000
399.736145,951.815002,484.272644,10.000000
723.303894,530.013672,494.388397,10.000000
415.768768,746.411499,215.094925,10.000000
497.874329,486.709747,512.560303,10.000000
533.005432,671.067200,400.844543,10.000000
453.830536,542.570129,641.870667,10.000000
468.615845,158.816101,543.065735,10.000000
339.659698,479.115295,927.377869,10.000000
658.319702,463.897827,96.710426,10.000000
811.546448,442.290863,449.129456,10.000000
505.163544,472.252106,527.862366,10.000000
526.042603,479.963379,530.357849,10.000000
494.445129,476.065704,507.188904,10.000000
507.491394,485.067657,524.471924,10.000000
488.429047,387.946747,530.625305,10.000000
505.022064,422.569794,508.495636,10.000000
465.640015,530.670593,495.413696,10.000000
869.329834,478.509369,526.364197,10.000000
407.211823,476.488953,700.990417,10.000000
644.826599,720.118347,483.074219,10.000000
458.736237,482.641571,509.911743,10.000000
532.778687,476.790771,534.464905,10.000000
521.658630,502.904785,495.578339,10.000000
486.402130,516.295105,500.957245,10.000000
577.724976,290.400208,895.611877,10.000000
554.284363,344.239441,238.872467,10.000000
411.335083,714.449280,621.647095,10.000000
572.636597,242.816864,242.143143,10.000000
477.235474,491.712646,673.268860,10.000000
488.209869,447.386780,542.265381,10.000000
309.673096,71.336212,148.268188,10.000000
484.535461,490.667847,555.494568,10.000000
508.369263,476.075653,445.993469,10.000000
423.743805,638.368652,574.894348,10.000000
869.823914,634.811523,936.468689,10.000000
512.834167,459.012573,532.582336,10.000000
466.844818,499.265198,530.085876,10.000000
504.477234,487.923676,520.878723,10.000000
563.438354,494.072174,565.735229,10.000000
510.894318,395.471252,540.412598,10.000000
482.887726,486.473358,537.798401,10.000000
495.594818,459.935699,494.267365,10.000000
777.438416,603.548218,152.963882,10.000000
524.214966,475.877747,519.504578,10.000000
514.140625,497.561462,523.940186,10.000000
499.593262,475.931763,517.135864,10.000000
501.296173,465.631287,515.224609,10.000000
506.885101,534.826294,480.235229,10.000000
525.655945,496.504791,536.974243,10.000000
494.809387,485.788483,515.980469,10.000000
369.738892,667.291016,542.388977,10.000000
560.606567,972.432922,861.713684,10.000000
855.071472,443.278809,876.631042,10.000000
529.171692,461.095978,506.269196,10.000000
510.636200,471.874451,516.641418,10.000000
495.728973,472.782959,511.821899,10.000000
480.539581,432.500702,456.465088,10.000000
503.857483,475.417725,525.884094,10.000000
511.641418,480.955048,505.295898,10.000000
770.637878,650.837158,790.054138,10.000000
500.022156,476.246155,510.964172,10.000000
531.141174,444.458405,571.993896,10.000000
498.092957,474.827576,528.416687,10.000000
538.726440,491.870392,493.217255,10.000000
508.208008,259.683533,623.180115,10.000000
532.959778,439.054047,523.758789,10.000000
566.582214,283.705841,580.712708,10.000000
510.766602,485.973022,513.860168,10.000000
509.618927,483.347015,526.648010,10.000000
499.583618,482.158539,585.491699,10.000000
606.313721,485.376556,494.943604,10.000000
495.046112,454.234589,450.855804,10.000000
842.825378,413.894562,398.711700,10.000000
303.888641,372.399231,940.123901,10.000000
489.325287,491.343414,505.458527,10.000000
542.034119,458.835510,426.284393,10.000000
435.974213,553.086487,163.473129,10.000000
482.772949,65.230042,487.982269,10.000000
517.095947,288.143005,379.242645,10.000000
482.425751,456.913605,523.863098,10.000000
556.184448,848.338623,156.386871,10.000000
466.439240,469.925903,611.727783,10.000000
533.487915,485.379639,516.948730,10.000000
533.413269,531.250000,539.628235,10.000000
530.786255,480.196045,524.321472,10.000000
374.879822,355.724640,555.132507,10.000000
524.247437,634.500183,472.922607,10.000000
604.795898,516.961487,527.682068,10.000000
536.007751,481.921997,581.062439,10.000000
465.152374,527.481201,794.529236,10.000000
473.067810,356.651672,597.399902,10.000000
193.617249,829.349182,292.549530,10.000000
521.254028,574.335083,580.680908,10.000000
552.696045,483.748260,502.109802,10.000000
607.023499,510.545532,608.729675,10.000000
497.785675,441.691193,540.811096,10.000000
651.487366,684.622864,557.980713,10.000000
571.620667,669.536804,770.181580,10.000000
495.054382,489.514832,522.432861,10.000000
571.365601,427.651764,534.636719,10.000000
631.474548,569.878235,510.143646,10.000000
531.160461,470.705872,521.722717,10.000000
501.256958,467.866150,530.868958,10.000000
468.161102,488.182159,558.965942,10.000000
561.218689,476.976288,763.337952,10.000000
525.139160,418.822296,731.755249,10.000000
416.589203,403.700317,564.518921,10.000000
539.311401,480.952240,583.406799,10.000000
518.282288,481.974701,578.890625,10.000000
494.057739,458.343872,521.135986,10.000000
504.825348,465.576447,521.300659,10.000000
514.961792,479.482147,500.599335,10.000000
256.598328,456.794617,998.892639,10.000000
848.317383,395.117554,687.249817,10.000000
536.526428,508.612885,435.818176,10.000000
