X,Y,Z,M
449.432648,487.188568,568.795837,10.000000
644.668640,777.102722,612.976990,10.000000
517.516968,484.809937,520.527039,10.000000
480.102814,486.360229,524.923157,10.000000
571.802429,724.839539,553.479248,10.000000
299.238007,128.841675,427.486053,10.000000
484.960052,496.072876,543.523560,10.000000
479.352448,490.047180,499.017731,10.000000
515.305969,523.024536,594.037903,10.000000
475.674835,490.303772,545.128357,10.000000
881.215515,191.606186,509.567596,10.000000
587.367798,458.293549,432.228607,10.000000
487.424377,500.219971,523.729248,10.000000
483.717194,493.352722,543.102234,10.000000
474.575775,445.624634,519.775146,10.000000
495.620544,397.163452,546.907227,10.000000
15.514545,489.366119,775.479004,10.000000
478.271057,476.025909,536.326599,10.000000
458.477203,460.007477,510.847290,10.000000
706.167847,546.081665,40.833447,10.000000
398.244843,498.327759,357.040222,10.000000
516.736084,456.640198,520.200562,10.000000
933.731812,744.450134,765.644592,10.000000
483.510803,482.763306,520.025757,10.000000
492.845184,485.272308,489.480286,10.000000
462.985596,324.062317,391.654480,10.000000
752.416138,163.953522,61.394669,10.000000
238.189514,518.308289,426.745819,10.000000
568.159973,536.563232,657.830505,10.000000
550.701416,508.298340,423.531799,10.000000
643.911987,125.075249,769.776550,10.000000
455.279572,480.730652,543.225708,10.000000
415.552582,287.306427,586.855286,10.000000
595.567993,586.391357,563.042297,10.000000
521.463806,481.462494,499.778503,10.000000
5.900074,307.924866,523.353333,10.000000
748.612488,546.751770,770.569702,10.000000
433.847717,406.823975,477.597870,10.000000
471.527985,547.606018,617.816956,10.000000
523.536804,435.899261,434.053040,10.000000
488.972412,674.416687,533.046265,10.000000
478.607819,467.249542,532.307312,10.000000
487.524811,478.817657,537.514709,10.000000
439.862183,464.793884,580.528809,10.000000
583.142029,430.739838,544.587708,10.000000
473.721832,471.617218,421.223785,10.000000
498.592926,471.240631,544.170288,10.000000
112.441193,67.036797,914.241821,10.000000
32.426933,591.914612,404.272797,10.000000
476.820435,483.826019,520.364014,10.000000
629.928345,386.127747,478.287598,10.000000
461.206726,574.160767,521.907349,10.000000
427.622986,464.236938,538.486572,10.000000
458.580414,821.485840,515.452454,10.000000
504.210236,461.001251,517.745239,10.000000
708.326355,546.323730,40.527699,10.000000
352.407135,307.072357,508.409149,10.000000
496.097504,431.817108,642.667664,10.000000
141.589081,574.364197,331.802185,10.000000
496.791595,452.605682,865.443115,10.000000
743.196472,387.867920,73.653625,10.000000
503.732605,432.078888,553.036072,10.000000
935.021484,115.735550,123.830414,10.000000
587.692810,594.049316,834.017883,10.000000
472.502502,477.580109,537.703796,10.000000
592.115234,329.955231,673.336609,10.000000
479.421204,492.682373,517.461121,10.000000
606.038452,435.438385,256.506287,10.000000
479.641968,482.056488,591.768311,10.000000
492.509430,485.617859,533.435669,10.000000
482.111786,487.961914,506.997437,10.000000
537.683777,523.789917,542.435730,10.000000
441.774048,489.520660,536.886841,10.000000
470.518219,333.397247,631.081299,10.000000
505.205627,483.163544,515.518860,10.000000
122.981781,797.867126,245.997498,10.000000
901.161865,402.126740,781.586243,10.000000
475.019409,500.358154,499.413849,10.000000
687.849426,807.511475,717.367493,10.000000
467.641418,445.266754,599.953125,10.000000
275.354950,538.313171,405.497681,10.000000
479.218597,441.058441,481.988312,10.000000
765.925659,240.420090,528.583862,10.000000
424.284149,429.779572,445.140442,10.000000
434.770081,524.885864,500.011963,10.000000
660.066345,931.364868,709.958435,10.000000
425.050323,545.508850,485.936249,10.000000
409.787323,892.122986,12.857083,10.000000
736.431274,923.123169,370.374603,10.000000
494.041473,475.212067,539.958923,10.000000
499.537384,492.355499,536.368958,10.000000
470.010834,485.254669,529.629456,10.000000
802.003601,491.524506,811.166626,10.000000
328.361023,525.820068,134.293945,10.000000
790.334900,523.262573,199.618210,10.000000
351.685822,501.378143,428.357635,10.000000
486.941620,481.070862,533.379822,10.000000
435.527069,469.711243,498.160034,10.000000
597.414795,433.792908,260.527527,10.000000
494.541931,472.891510,522.945190,10.000000
493.168640,475.896423,552.430664,10.000000
152.008896,917.507019,465.356964,10.000000
104.175987,924.340698,478.937622,10.000000
38.022915,468.071625,561.084229,10.000000
437.639526,492.251923,684.002136,10.000000
423.998962,203.394470,664.778076,10.000000
476.542480,486.162781,477.568176,10.000000
936.069275,701.719177,766.412537,10.000000
536.548279,448.230530,562.832153,10.000000
464.895294,490.744385,550.448181,10.000000
477.885834,333.192810,450.689941,10.000000
477.700989,481.234497,528.686340,10.000000
486.739471,498.130585,581.830261,10.000000
482.085876,474.937561,479.485565,10.000000
292.839386,550.773743,371.838440,10.000000
471.008972,481.127045,563.385864,10.000000
483.253235,466.140686,547.086182,10.000000
474.560699,490.607330,518.510803,10.000000
910.597290,257.751801,398.945709,10.000000
424.386017,461.682617,713.683899,10.000000
494.851318,560.368042,595.163696,10.000000
482.854706,474.490784,533.304382,10.000000
451.554352,486.816528,533.462769,10.000000
458.880981,469.987122,526.581726,10.000000
635.441895,433.344666,663.099121,10.000000
78.134392,863.061768,604.831970,10.000000
488.131256,473.982697,527.946045,10.000000
478.878998,489.312317,528.134277,10.000000
83.321144,958.032471,437.380402,10.000000
488.368683,481.039185,518.987976,10.000000
499.507904,479.414215,520.858582,10.000000
583.547668,392.090424,592.440918,10.000000
485.503906,478.505707,516.760193,10.000000
470.333496,465.513489,514.693604,10.000000
499.656403,463.649414,644.098816,10.000000
461.135101,475.718903,522.590210,10.000000
570.483398,404.210022,562.016724,10.000000
485.353058,496.499237,535.428894,10.000000
407.077759,228.402390,645.587952,10.000000
485.532104,477.600098,528.983337,10.000000
248.500336,171.159653,604.396423,10.000000
472.584198,467.053497,529.478577,10.000000
715.534851,515.850952,982.979919,10.000000
446.162292,406.019745,545.388733,10.000000
538.296265,382.989319,689.886230,10.000000
465.489685,445.402435,516.385620,10.000000
482.017670,483.721375,517.494995,10.000000
486.118378,395.250488,523.562744,10.000000
692.062134,632.186340,693.975525,10.000000
112.724045,591.196350,5.582058,10.000000
472.447144,487.344177,527.253479,10.000000
479.543243,480.773102,508.785706,10.000000
299.623718,540.395691,491.880829,10.000000
495.191589,503.752136,472.914490,10.000000
490.125366,468.717255,515.990295,10.000000
480.262939,487.647369,498.802032,10.000000
490.763275,487.101959,502.857147,10.000000
226.468384,306.824493,1.284901,10.000000
509.604858,549.592773,564.446106,10.000000
486.887634,478.158569,531.248718,10.000000
974.595703,322.315155,32.375046,10.000000
481.110474,490.370514,524.417297,10.000000
612.807007,556.141479,918.450562,10.000000
447.084656,385.853027,430.941833,10.000000
483.322113,504.307159,478.136993,10.000000
480.081543,477.040558,533.703796,10.000000
485.783661,481.885834,522.532471,10.000000
487.133972,475.400421,537.910889,10.000000
440.663757,805.135498,442.974030,10.000000
494.720947,490.810913,529.117188,10.000000
457.694031,480.935791,486.959045,10.000000
478.209564,477.825623,534.551147,10.000000
475.485931,485.857178,543.241089,10.000000
403.309998,491.070343,480.595154,10.000000
274.298950,502.632690,902.148071,10.000000
478.106964,488.975555,529.138123,10.000000
2.811183,409.542633,504.928925,10.000000
445.427856,464.404907,611.896057,10.000000
751.479431,911.902405,604.623962,10.000000
489.684357,453.973511,510.819672,10.000000
420.851624,597.302979,608.155151,10.000000
488.010559,488.619141,535.060486,10.000000
477.935272,493.206482,498.850494,10.000000
485.403229,479.563751,530.563721,10.000000
515.573547,42.918453,474.290070,10.000000
226.891129,378.772980,15.561996,10.000000
509.764252,500.403534,493.051086,10.000000
465.376953,610.398560,60.815685,10.000000
490.549042,497.232544,510.135529,10.000000
446.367737,439.761322,545.473389,10.000000
479.286163,481.738037,507.405579,10.000000
548.700317,407.496643,496.997955,10.000000
506.181549,448.956909,581.352417,10.000000
459.510010,483.487762,509.859528,10.000000
98.421715,928.649475,477.915009,10.000000
497.743103,483.374420,516.242493,10.000000
481.315857,461.085846,526.704651,10.000000
604.023376,428.888611,264.719452,10.000000
493.139374,461.204590,552.008057,10.000000
669.946106,462.434875,430.754333,10.000000
782.412537,101.945572,225.844772,10.000000
538.031128,61.029240,659.174744,10.000000
695.128357,604.379456,707.681763,10.000000
251.841278,720.418762,623.623291,10.000000
449.437347,427.741821,543.101196,10.000000
269.242981,569.955811,580.412415,10.000000
509.385162,470.778503,570.201843,10.000000
401.582001,195.385956,223.093246,10.000000
486.155945,494.484711,532.652710,10.000000
112.611351,824.735779,487.975830,10.000000
461.892792,470.449036,537.169128,10.000000
461.246185,471.790100,529.112122,10.000000
498.522522,462.757172,554.480286,10.000000
487.147156,472.359039,538.120361,10.000000
476.887024,484.740631,472.455536,10.000000
518.086487,481.366425,443.978058,10.000000
485.165833,481.094360,510.984680,10.000000
486.272614,472.878845,542.451599,10.000000
928.404846,104.941345,131.643219,10.000000
476.533173,474.822723,531.958923,10.000000
353.224854,868.787354,412.649109,10.000000
578.769104,399.480408,566.193909,10.000000
367.391846,421.921509,445.491180,10.000000
195.211624,472.060791,963.955688,10.000000
487.511230,513.249207,543.736389,10.000000
348.759613,413.988190,403.000854,10.000000
732.537231,51.085354,17.233927,10.000000
717.349670,520.935852,44.748230,10.000000
213.609848,202.978226,431.616394,10.000000
473.290649,448.799500,498.646393,10.000000
607.992737,443.605255,519.467529,10.000000
489.704865,475.590973,519.896973,10.000000
472.006073,480.144257,536.688599,10.000000
474.379517,487.357391,516.001160,10.000000
495.787659,489.750000,546.605835,10.000000
495.159088,477.297760,513.749695,10.000000
455.577423,456.215973,472.594849,10.000000
481.230347,455.219177,562.032898,10.000000
494.033142,500.961761,531.961914,10.000000
446.363007,393.151306,407.738342,10.000000
400.545807,476.179230,496.358765,10.000000
509.352325,460.497345,593.281616,10.000000
496.809296,487.506195,547.799255,10.000000
474.437897,450.140045,507.175140,10.000000
499.415649,483.902161,508.532928,10.000000
435.507660,71.393379,354.158569,10.000000
105.740150,926.061523,482.037994,10.000000
319.954651,702.625305,357.402496,10.000000
113.112221,939.162781,485.736938,10.000000
609.360474,395.611664,538.962341,10.000000
513.875244,504.463226,496.290924,10.000000
513.064270,272.364288,372.783020,10.000000
480.776794,486.798981,500.952393,10.000000
598.376709,473.594818,517.883545,10.000000
507.504364,522.235657,465.577057,10.000000
381.258026,408.482056,319.032166,10.000000
491.450409,490.414490,533.804199,10.000000
512.791809,427.869110,513.567810,10.000000
492.708405,480.771240,510.952209,10.000000
452.972961,517.463196,503.725677,10.000000
479.529999,496.296265,525.421021,10.000000
477.858948,365.645874,608.981384,10.000000
482.371399,480.545288,527.638977,10.000000
519.595398,757.687927,538.866211,10.000000
473.621185,489.478516,503.173279,10.000000
492.187073,464.138611,518.183472,10.000000
466.368652,457.008972,525.316101,10.000000
484.719666,489.746918,526.161072,10.000000
469.368683,475.644409,517.385742,10.000000
509.931427,462.657562,597.233521,10.000000
465.608551,472.364563,508.509125,10.000000
519.588806,416.479767,469.296661,10.000000
33.088917,478.907196,565.362488,10.000000
585.461243,484.031921,369.407318,10.000000
456.765869,381.940765,589.279663,10.000000
487.583618,491.861572,532.298889,10.000000
479.040222,480.944427,516.501648,10.000000
392.534424,308.377228,348.953705,10.000000
477.455475,492.196777,518.180176,10.000000
482.023956,482.032104,516.937378,10.000000
46.725880,907.321045,508.940918,10.000000
487.494049,481.128357,503.801086,10.000000
506.120941,482.017944,529.851013,10.000000
471.083313,470.347565,529.006775,10.000000
458.579376,505.498871,446.974945,10.000000
520.700256,516.369995,285.906891,10.000000
521.581970,484.303528,496.925873,10.000000
561.336365,307.208374,539.237793,10.000000
467.723999,497.433075,542.704834,10.000000
486.573975,483.790710,521.847839,10.000000
500.725128,485.393372,530.894226,10.000000
320.513153,408.506714,508.556519,10.000000
472.643219,461.738007,536.587524,10.000000
247.599426,226.961472,835.432068,10.000000
267.397552,317.426514,347.214264,10.000000
467.844360,501.607544,539.490479,10.000000
485.245331,475.628937,526.167419,10.000000
402.081360,232.938461,635.516113,10.000000
586.472778,376.884003,964.241821,10.000000
475.158447,411.167694,449.656158,10.000000
506.424164,494.036285,521.366028,10.000000
808.789368,501.222656,717.654541,10.000000
372.043304,419.437408,658.299011,10.000000
449.683472,413.840057,472.138458,10.000000
571.128906,501.691315,383.830994,10.000000
497.683655,471.276917,508.084564,10.000000
