X,Y,Z,M
403.008850,398.548889,346.585175,10.000000
113.957344,382.315918,749.943542,10.000000
337.054993,403.758759,414.225220,10.000000
571.135498,561.740417,631.331665,10.000000
568.744263,645.342407,380.982697,10.000000
594.264160,890.336548,681.041199,10.000000
577.651123,549.298401,638.367615,10.000000
568.278931,540.140991,650.751770,10.000000
370.573547,334.868805,380.540497,10.000000
568.859131,557.275330,640.734497,10.000000
810.334839,927.250916,116.326675,10.000000
493.138519,525.820862,758.121033,10.000000
365.189697,376.510925,396.678650,10.000000
362.086273,385.041016,389.820557,10.000000
358.565277,362.248840,368.420410,10.000000
499.966187,454.854431,448.255676,10.000000
626.526794,526.120605,445.977020,10.000000
542.833862,568.062439,661.616760,10.000000
360.924835,377.427429,404.890442,10.000000
238.458298,509.926239,137.297852,10.000000
389.458954,316.968964,391.181183,10.000000
354.232422,355.950195,374.580902,10.000000
329.408905,870.644104,878.533325,10.000000
571.132507,545.157043,641.332642,10.000000
371.335876,350.054352,356.931549,10.000000
585.450439,599.896118,660.420837,10.000000
320.936676,353.447266,760.823792,10.000000
741.069824,964.873901,79.039902,10.000000
429.798981,399.353912,336.051544,10.000000
306.224457,320.378723,378.281372,10.000000
380.527405,416.386505,374.728394,10.000000
606.348450,516.157593,662.625854,10.000000
361.297211,341.197052,103.918785,10.000000
564.926941,493.109344,585.242249,10.000000
581.261353,575.648315,660.318115,10.000000
389.245972,317.144287,418.319275,10.000000
124.616486,138.439178,312.329224,10.000000
365.411102,366.532928,368.079498,10.000000
545.613892,550.322876,629.456177,10.000000
632.012512,530.372498,697.945740,10.000000
639.143005,69.420021,898.490479,10.000000
370.074646,356.109436,376.405090,10.000000
384.553497,382.866791,385.509827,10.000000
380.965149,359.381836,400.276367,10.000000
578.019592,531.642273,660.193604,10.000000
367.416962,366.760437,356.919067,10.000000
376.797302,385.810272,378.571289,10.000000
551.367432,507.241943,647.734070,10.000000
348.928253,874.400330,911.491943,10.000000
568.412537,557.780396,632.518677,10.000000
385.774994,355.481018,407.753113,10.000000
563.441284,577.337891,671.494507,10.000000
567.807983,550.456787,642.875793,10.000000
560.459778,519.768127,643.039612,10.000000
582.974060,546.108826,670.610474,10.000000
240.690262,511.419586,134.110260,10.000000
583.633850,528.983887,635.017151,10.000000
585.122131,565.323669,615.210388,10.000000
407.120148,378.534790,354.491455,10.000000
393.466309,119.614983,651.302551,10.000000
659.273621,953.036926,460.842224,10.000000
586.675720,536.854187,652.592834,10.000000
576.290405,549.396301,543.552490,10.000000
543.429382,593.371643,618.503479,10.000000
565.470764,551.558044,635.749023,10.000000
473.187958,920.068054,613.426147,10.000000
365.652405,381.453766,359.344788,10.000000
419.429382,706.798096,667.167847,10.000000
535.002197,551.453491,633.092896,10.000000
342.915344,359.598602,359.739655,10.000000
562.217651,557.905212,626.763428,10.000000
356.122223,315.046570,336.767242,10.000000
362.204315,372.413971,384.695770,10.000000
486.719330,906.522888,61.999355,10.000000
554.768860,561.832275,636.579773,10.000000
370.404114,273.702423,337.456390,10.000000
332.069031,410.650513,367.875732,10.000000
574.022827,539.604248,634.512024,10.000000
361.655518,88.093170,192.154556,10.000000
511.778473,828.636108,853.210388,10.000000
505.730896,455.590973,775.775513,10.000000
338.875397,418.911713,380.497772,10.000000
539.363770,278.777161,735.857056,10.000000
576.858643,541.843750,632.829895,10.000000
344.211243,381.024933,375.138794,10.000000
563.340820,582.396057,623.185547,10.000000
552.158020,594.698669,633.067200,10.000000
