X,Y,Z,M
534.755676,354.510437,575.178040,10.000000
173.833633,700.523987,556.576904,10.000000
512.218384,498.305420,533.134888,10.000000
500.940308,473.157776,520.034912,10.000000
534.509094,225.560333,544.282349,10.000000
290.491760,396.449158,80.252434,10.000000
502.451355,478.168365,523.494385,10.000000
525.571960,496.788544,494.662567,10.000000
534.486267,498.338074,488.611664,10.000000
503.992462,476.266449,517.391296,10.000000
280.170349,294.846619,984.913025,10.000000
467.471985,501.830750,610.263672,10.000000
519.352234,492.458282,529.456238,10.000000
489.171570,477.484558,532.960510,10.000000
475.461151,492.695038,501.983002,10.000000
342.422729,382.467285,671.218445,10.000000
21.337704,550.749512,225.641205,10.000000
536.685242,479.989319,515.891724,10.000000
359.751678,372.569977,565.542786,10.000000
371.452789,5.683125,418.985138,10.000000
510.727203,509.825439,717.017639,10.000000
538.474060,504.604889,563.336426,10.000000
983.982788,580.966309,989.270996,10.000000
510.289368,456.478882,533.494263,10.000000
474.419250,466.111847,523.045898,10.000000
454.490814,547.577942,495.151550,10.000000
343.498291,296.293579,499.953613,10.000000
390.702667,666.671387,839.598633,10.000000
235.039001,788.966858,403.420654,10.000000
609.189575,490.767853,513.172180,10.000000
349.413452,896.150696,696.714783,10.000000
547.216736,486.810425,551.250183,10.000000
508.003784,387.341980,634.590698,10.000000
352.880951,402.694489,610.195679,10.000000
515.375000,485.386169,512.023682,10.000000
601.832764,297.122284,19.993000,10.000000
681.804688,54.623814,825.023865,10.000000
587.178040,490.611176,507.865112,10.000000
399.322906,285.048920,472.976929,10.000000
507.340424,403.522491,484.746460,10.000000
562.687866,99.624550,536.803528,10.000000
529.633423,479.418365,534.300049,10.000000
502.468353,464.588135,504.276428,10.000000
481.194672,516.353088,586.160278,10.000000
493.967407,478.355652,497.314362,10.000000
450.456299,475.061279,728.622681,10.000000
521.679871,479.523102,518.452942,10.000000
973.435669,346.354279,698.975403,10.000000
356.687836,50.132298,662.542297,10.000000
507.975433,464.547485,535.571655,10.000000
460.589081,532.935364,200.260773,10.000000
562.319641,553.522400,585.644714,10.000000
497.702698,482.060089,527.108398,10.000000
557.565918,955.595215,499.507996,10.000000
538.803223,469.469391,504.072113,10.000000
375.101990,999.894836,420.969238,10.000000
474.477661,440.525970,511.725189,10.000000
511.130981,493.541687,536.034912,10.000000
620.699158,407.435730,461.189087,10.000000
594.836548,572.223145,733.090149,10.000000
996.805359,452.523804,209.681915,10.000000
507.086487,487.683716,499.287842,10.000000
658.846252,603.079956,725.835815,10.000000
406.661316,901.093140,392.698059,10.000000
502.718018,492.510223,531.496216,10.000000
480.434021,979.325562,466.586243,10.000000
504.759094,500.046692,532.831665,10.000000
727.714966,739.264709,523.825500,10.000000
469.552246,454.994873,468.299255,10.000000
523.221497,484.204742,538.535339,10.000000
498.232758,478.312531,545.182373,10.000000
503.332489,451.712952,517.121521,10.000000
516.068359,470.075012,517.523132,10.000000
555.730774,646.139160,332.181244,10.000000
508.161407,465.231079,522.652771,10.000000
557.124146,525.355896,706.275146,10.000000
756.472839,404.439148,985.504578,10.000000
514.650452,495.413605,515.475830,10.000000
386.722687,553.378967,358.478699,10.000000
474.778473,402.711029,665.647583,10.000000
636.673096,373.434204,434.024567,10.000000
500.620148,429.737885,674.105835,10.000000
611.708191,412.958496,518.859924,10.000000
457.314728,456.840912,513.290222,10.000000
554.729553,469.643066,526.553589,10.000000
557.854248,747.086670,320.885529,10.000000
588.747437,597.919678,574.081055,10.000000
787.072693,528.349365,786.449524,10.000000
283.217896,398.898804,55.580589,10.000000
507.763977,468.351227,532.118530,10.000000
506.352997,484.818512,522.189331,10.000000
564.030334,472.735687,526.350159,10.000000
825.268738,680.900330,267.497101,10.000000
918.437317,524.442932,688.143982,10.000000
971.560852,333.419678,296.160370,10.000000
511.023041,427.724365,443.616547,10.000000
511.566132,469.096985,511.616364,10.000000
485.616455,462.750397,529.978516,10.000000
725.021851,745.692139,528.151611,10.000000
488.825134,500.165802,522.606018,10.000000
494.960297,490.096313,527.115051,10.000000
629.764832,289.200592,148.592957,10.000000
580.760193,341.380524,167.895462,10.000000
587.953979,574.818970,529.123535,10.000000
653.075439,260.756683,333.456329,10.000000
589.274475,473.073792,729.198120,10.000000
511.916748,432.094696,499.523926,10.000000
695.820679,904.994019,847.480103,10.000000
530.324890,451.765381,569.057800,10.000000
496.155762,477.600464,526.383728,10.000000
489.715790,439.972076,574.606628,10.000000
533.635376,458.289917,536.318604,10.000000
578.610657,537.475342,496.540375,10.000000
514.158813,484.785522,535.330566,10.000000
725.069702,611.722107,703.581299,10.000000
489.512268,479.761017,524.595215,10.000000
465.199585,498.731262,535.458313,10.000000
451.796387,476.232666,552.757568,10.000000
815.479858,965.476990,689.146057,10.000000
492.660156,536.549133,666.215881,10.000000
429.063477,387.703400,493.234009,10.000000
504.465088,476.312866,521.490051,10.000000
496.107086,459.343018,526.818848,10.000000
496.620819,479.154419,524.195496,10.000000
994.661682,28.522564,690.386658,10.000000
884.517029,610.340515,562.747803,10.000000
511.323364,483.545135,520.061646,10.000000
505.739716,490.561096,527.083252,10.000000
978.623169,635.950562,655.177429,10.000000
518.069946,489.827728,516.572510,10.000000
481.606384,489.512390,555.268372,10.000000
405.943542,268.886536,333.108795,10.000000
505.828400,487.163635,527.218018,10.000000
492.548920,479.620056,520.932983,10.000000
454.206909,333.937256,510.468231,10.000000
