X,Y,Z,M
556.549805,359.180817,453.947540,10.000000
208.762558,416.561951,483.993347,10.000000
515.449829,470.804382,529.128784,10.000000
534.006287,468.373138,517.277771,10.000000
598.742432,456.848755,763.758789,10.000000
174.751556,155.359711,821.993225,10.000000
519.229126,464.408661,502.712280,10.000000
506.436432,484.850342,505.749786,10.000000
492.323486,488.539337,511.624512,10.000000
522.427673,475.379822,495.491364,10.000000
340.622864,536.689819,415.545776,10.000000
504.745667,537.977905,609.961365,10.000000
525.187073,466.852448,501.241211,10.000000
493.811768,481.254913,504.643555,10.000000
478.399536,513.515564,472.415527,10.000000
547.809143,496.988739,544.236694,10.000000
382.043152,477.585052,579.498657,10.000000
490.837494,494.159912,503.704620,10.000000
587.432068,562.810303,467.489838,10.000000
552.199219,586.182922,538.542419,10.000000
351.451538,509.122131,571.801575,10.000000
518.376892,449.088684,484.453674,10.000000
448.719604,479.971619,457.949158,10.000000
524.917358,447.597260,480.644104,10.000000
517.544189,451.949310,455.975311,10.000000
515.672913,314.511383,571.716309,10.000000
800.479004,379.551971,912.636536,10.000000
218.924744,473.536011,310.000732,10.000000
960.171021,849.002686,479.944397,10.000000
466.942566,518.715271,554.474365,10.000000
501.474274,461.895264,292.661469,10.000000
557.607117,482.859772,462.938507,10.000000
549.540405,671.857971,853.430725,10.000000
577.312805,545.096863,503.259949,10.000000
501.493988,461.790863,506.738739,10.000000
334.634491,469.615784,414.162964,10.000000
824.008057,214.529297,941.634338,10.000000
600.431091,564.441772,479.698517,10.000000
499.018982,429.486298,470.019409,10.000000
530.219971,582.351074,575.802124,10.000000
329.245422,221.350647,272.056854,10.000000
510.735504,465.207214,519.000671,10.000000
511.809692,478.514648,475.816895,10.000000
473.485870,460.825378,593.708740,10.000000
500.317505,463.825043,582.356201,10.000000
498.312408,494.248505,340.630280,10.000000
520.166809,505.331238,581.538757,10.000000
238.697968,338.659454,648.354187,10.000000
572.587158,381.952850,544.062439,10.000000
508.878662,482.751526,511.073669,10.000000
652.859558,373.056030,541.944519,10.000000
466.037903,452.563202,372.815125,10.000000
515.451233,479.952972,503.110718,10.000000
562.536011,335.736511,177.271866,10.000000
494.258118,430.204010,486.077911,10.000000
551.469421,585.473999,538.952026,10.000000
521.777405,681.736816,575.292847,10.000000
555.872864,507.124847,546.127686,10.000000
695.188538,355.572174,468.212006,10.000000
505.505920,469.625885,433.057678,10.000000
534.479126,496.828949,580.351440,10.000000
485.852844,489.926056,520.000183,10.000000
672.026428,174.433578,189.944305,10.000000
598.799866,498.304779,803.982544,10.000000
