X,Y,Z,M
495.220093,516.578491,518.121216,10.000000
638.449158,799.685913,624.311584,10.000000
495.663025,502.927917,504.415009,10.000000
499.932343,458.020538,511.074158,10.000000
580.203674,734.205750,569.784241,10.000000
312.896240,138.805206,406.577515,10.000000
481.926636,463.866150,503.300690,10.000000
491.715027,474.652191,554.626831,10.000000
518.969727,522.715515,585.100647,10.000000
489.291656,471.934601,505.740967,10.000000
892.273682,176.012436,500.259827,10.000000
600.986450,486.903046,455.726074,10.000000
474.255249,451.760834,529.069702,10.000000
480.180969,473.996460,521.226196,10.000000
463.454742,478.732574,513.713867,10.000000
503.268372,373.347839,567.881104,10.000000
9.457907,489.704956,778.744202,10.000000
480.276184,484.990723,510.396057,10.000000
447.546814,411.585449,524.071838,10.000000
703.761475,538.909668,28.342693,10.000000
378.090881,498.282410,378.616272,10.000000
464.248169,500.281311,522.446594,10.000000
942.811157,752.658875,772.618835,10.000000
487.898041,483.520599,519.060059,10.000000
452.946594,451.270966,468.818085,10.000000
463.702484,303.962555,398.830505,10.000000
744.096863,154.539688,72.952599,10.000000
259.741211,520.124817,441.960419,10.000000
530.343323,504.588715,652.397156,10.000000
544.853455,520.333496,427.261108,10.000000
643.058167,125.620049,793.457336,10.000000
461.617096,507.296661,565.041504,10.000000
404.625153,265.005859,613.567261,10.000000
606.360657,584.852051,544.484497,10.000000
480.472717,468.460724,514.716858,10.000000
3.347104,304.005157,528.953735,10.000000
737.987976,566.281006,750.825684,10.000000
453.479736,421.726044,499.270782,10.000000
472.665863,552.652466,592.197937,10.000000
496.643768,410.291016,418.742950,10.000000
514.252808,675.886902,569.199036,10.000000
486.726074,502.387268,512.216980,10.000000
483.359802,485.898254,508.711517,10.000000
420.210144,479.448914,590.499634,10.000000
579.299866,443.175629,530.723755,10.000000
464.978973,472.653534,388.738800,10.000000
543.389343,469.941345,529.159485,10.000000
111.563629,58.211266,922.842896,10.000000
19.316601,586.472534,403.627045,10.000000
490.182007,478.784424,534.894409,10.000000
597.830322,405.881866,481.312439,10.000000
458.153656,581.858765,519.375610,10.000000
446.026581,481.386475,542.291626,10.000000
452.031372,828.727051,546.194397,10.000000
481.608429,430.816254,494.383545,10.000000
709.050903,532.845154,29.386034,10.000000
334.120483,288.607666,509.415924,10.000000
499.330566,439.114899,639.832275,10.000000
135.190598,574.568420,328.744873,10.000000
497.483948,465.972595,863.863525,10.000000
738.105408,385.147919,58.633102,10.000000
497.104980,417.296234,567.390625,10.000000
943.231506,115.055954,120.947037,10.000000
582.633789,593.595947,818.356995,10.000000
488.999969,486.447815,509.012939,10.000000
610.245850,345.848297,701.094238,10.000000
485.810760,465.883453,536.831055,10.000000
612.729736,455.108459,252.893524,10.000000
491.540955,502.185516,535.103882,10.000000
478.442993,478.714020,526.883423,10.000000
479.219055,475.073700,542.916443,10.000000
523.375732,518.389038,513.538940,10.000000
465.427521,466.649048,549.445435,10.000000
506.137421,353.723541,641.024963,10.000000
499.514740,433.585693,544.119690,10.000000
125.168144,799.318848,255.773376,10.000000
903.018005,403.137909,782.452637,10.000000
482.909485,467.619812,525.372009,10.000000
664.806274,795.320679,728.627441,10.000000
460.200714,434.366058,655.117737,10.000000
304.227142,526.998840,414.135956,10.000000
498.520172,428.255981,453.003326,10.000000
772.898193,223.418533,538.519775,10.000000
431.647980,419.576294,478.206726,10.000000
408.249756,507.501068,529.212280,10.000000
659.039490,934.465515,703.892700,10.000000
