X,Y,Z,M
438.913788,434.080444,444.729950,10.000000
183.145477,245.307419,781.492798,10.000000
433.387573,417.438110,431.954559,10.000000
496.639313,484.280426,589.822388,10.000000
477.820648,606.010559,356.477081,10.000000
640.401611,844.966187,559.942871,10.000000
494.689026,482.968994,585.175232,10.000000
487.837585,470.007538,587.882507,10.000000
446.763000,463.014099,490.787415,10.000000
490.166809,475.087311,584.016968,10.000000
874.542603,979.828064,171.328171,10.000000
537.094849,535.433167,506.976166,10.000000
443.210663,394.189514,444.712708,10.000000
407.009308,438.676788,464.602875,10.000000
410.116547,400.445099,451.168213,10.000000
494.241455,469.803925,520.366821,10.000000
535.976440,462.168121,415.145233,10.000000
495.788422,493.052216,574.449097,10.000000
452.625732,419.265839,440.931702,10.000000
292.381317,366.807739,222.008041,10.000000
475.184662,463.459839,499.923950,10.000000
408.679749,430.224915,443.659943,10.000000
237.619370,891.444702,893.946655,10.000000
494.601135,480.270752,577.709106,10.000000
444.295685,440.815704,436.173950,10.000000
490.001709,504.288849,588.051514,10.000000
373.205017,188.214203,669.459595,10.000000
744.408325,12.136805,132.677246,10.000000
391.844513,365.578186,428.931274,10.000000
415.036224,406.903198,485.591309,10.000000
384.759338,409.862274,498.072327,10.000000
468.372467,434.095642,549.882935,10.000000
342.442139,247.356766,31.839376,10.000000
462.542267,481.027405,633.021057,10.000000
497.427216,455.621002,600.830627,10.000000
438.860565,545.742371,428.475922,10.000000
128.217911,244.364838,278.362579,10.000000
418.283630,435.907440,460.586212,10.000000
516.250122,447.730957,563.359009,10.000000
417.204224,476.140076,539.842529,10.000000
675.738281,119.252220,923.155945,10.000000
420.600098,434.569611,456.923035,10.000000
435.979523,436.346863,444.294739,10.000000
412.542603,396.536926,445.997925,10.000000
489.208496,510.414978,554.260498,10.000000
403.137726,426.909943,439.784180,10.000000
428.653839,428.638214,468.497284,10.000000
587.527588,498.380829,579.771912,10.000000
325.910309,798.121216,840.666077,10.000000
485.760590,483.846893,594.458252,10.000000
437.353271,434.932495,461.197754,10.000000
536.156677,511.141754,587.577820,10.000000
504.309509,476.837433,592.356934,10.000000
479.679718,515.601746,578.536987,10.000000
490.833344,478.109924,609.698059,10.000000
294.055359,368.720551,218.881760,10.000000
490.140930,509.360413,610.071106,10.000000
471.198425,461.019958,543.778320,10.000000
478.435913,459.291901,470.306000,10.000000
391.081726,120.779053,568.916321,10.000000
618.790466,866.185730,447.283661,10.000000
451.246979,551.218323,514.643311,10.000000
461.550446,496.271057,297.691010,10.000000
492.054504,499.714752,579.889160,10.000000
