X,Y,Z,M
483.587555,357.442017,722.940735,10.000000
109.222359,647.096497,538.656738,10.000000
499.354218,479.118774,518.464722,10.000000
505.823303,469.644012,535.634766,10.000000
498.979767,376.987030,446.660736,10.000000
244.090561,354.247650,16.894001,10.000000
524.856689,474.664734,523.511414,10.000000
526.595764,490.499542,525.675415,10.000000
500.386139,500.466003,493.398773,10.000000
509.773834,479.883942,515.969910,10.000000
262.836639,336.062866,36.390415,10.000000
406.293518,379.270203,433.665009,10.000000
515.574768,478.048920,522.580750,10.000000
509.535126,480.768646,501.290680,10.000000
516.413513,464.768250,551.639771,10.000000
502.368927,480.497314,504.871429,10.000000
959.811890,537.177612,255.667542,10.000000
529.194275,471.151062,535.068298,10.000000
434.574036,370.302124,614.254456,10.000000
363.932678,65.948898,487.702911,10.000000
626.482178,452.333649,562.738159,10.000000
527.325378,488.919861,533.231812,10.000000
37.662941,571.324768,48.419910,10.000000
509.241547,496.918152,532.717529,10.000000
509.154877,472.250641,525.027405,10.000000
624.170044,466.311737,631.881958,10.000000
504.722076,511.605316,470.476379,10.000000
482.861725,597.390381,749.245300,10.000000
134.528000,838.786255,411.855194,10.000000
503.117920,408.135010,448.987000,10.000000
349.841888,864.941223,575.613586,10.000000
530.742310,499.780426,467.539215,10.000000
539.854492,468.473022,819.233459,10.000000
539.320374,523.840088,527.678833,10.000000
515.312744,451.793152,534.142578,10.000000
635.266479,330.989014,927.671021,10.000000
735.571106,67.385651,881.263733,10.000000
430.179352,497.480133,571.037476,10.000000
460.727966,313.014954,572.545776,10.000000
547.231384,593.382385,534.685669,10.000000
495.599701,56.182880,448.508728,10.000000
527.550171,470.139771,534.925110,10.000000
510.322144,488.070190,524.320129,10.000000
553.020691,426.289124,561.862549,10.000000
537.719238,472.868378,556.996155,10.000000
508.006409,483.276245,463.160797,10.000000
603.048767,480.298828,504.673309,10.000000
874.909424,411.858215,604.411438,10.000000
404.070160,51.596745,659.917908,10.000000
513.839783,467.628204,502.126984,10.000000
431.202240,561.871033,199.695786,10.000000
536.756653,452.685577,413.214264,10.000000
510.476593,479.583160,529.505249,10.000000
566.867126,0.656098,434.136932,10.000000
480.396179,484.744080,532.258606,10.000000
366.827545,61.433102,489.598755,10.000000
393.741455,295.291138,457.373596,10.000000
496.422913,490.317627,530.395813,10.000000
742.536011,320.057343,421.906372,10.000000
589.095337,700.783020,691.719482,10.000000
52.302410,460.993896,289.229004,10.000000
511.218445,449.241302,548.897400,10.000000
445.608887,549.838013,580.441467,10.000000
421.812073,800.309875,390.913727,10.000000
511.032166,471.974396,515.503540,10.000000
439.141327,966.742859,393.009796,10.000000
505.468719,454.632172,492.312225,10.000000
669.130310,795.461060,630.356018,10.000000
535.206665,485.863617,589.672241,10.000000
504.038696,490.316895,507.233246,10.000000
502.448975,484.710327,521.249146,10.000000
472.467773,474.821625,566.188782,10.000000
505.845703,489.936188,515.505127,10.000000
414.382935,638.516663,238.885071,10.000000
491.297974,495.953400,510.453918,10.000000
519.929626,416.832397,425.530457,10.000000
697.572937,424.712189,63.734158,10.000000
515.137207,480.234131,523.855591,10.000000
230.925995,658.831238,345.001801,10.000000
506.125458,480.174438,632.474915,10.000000
362.269714,550.083862,508.069092,10.000000
462.486237,424.079895,642.519165,10.000000
581.141785,287.139679,670.177002,10.000000
479.425293,468.207397,468.533020,10.000000
447.788971,478.560577,536.135498,10.000000
540.546021,683.609375,298.629059,10.000000
492.438019,439.887482,511.401794,10.000000
641.228271,409.346619,733.363281,10.000000
280.486298,341.700592,148.883575,10.000000
490.772980,479.275909,511.819611,10.000000
540.040588,475.043732,521.231689,10.000000
517.835022,517.566040,511.157074,10.000000
697.403931,627.504089,286.690216,10.000000
759.559143,492.318512,575.207825,10.000000
4.744025,340.102234,345.188019,10.000000
458.931610,440.956299,577.515381,10.000000
513.569336,497.903137,520.333740,10.000000
470.510529,477.876801,530.225098,10.000000
666.408569,789.744690,625.544189,10.000000
534.894531,438.384247,531.973938,10.000000
510.166534,459.757965,531.340332,10.000000
579.503967,323.794678,247.123901,10.000000
545.603577,353.136078,271.383484,10.000000
634.335083,513.347717,470.190369,10.000000
655.281860,337.304810,373.549805,10.000000
646.607971,605.822388,763.771423,10.000000
476.569672,441.035950,500.578400,10.000000
