X,Y,Z,M
428.301605,446.621582,533.145142,10.000000
416.208496,29.429762,763.453979,10.000000
431.983612,479.641785,486.015259,10.000000
465.097931,496.802399,523.122803,10.000000
547.774414,529.553589,705.872070,10.000000
634.682556,591.218323,298.759430,10.000000
444.322754,449.446411,521.429749,10.000000
452.077087,457.649597,539.993469,10.000000
459.560852,405.414673,489.377716,10.000000
452.496979,467.711029,515.811096,10.000000
949.093994,27.741625,294.200592,10.000000
280.751160,414.222595,607.028503,10.000000
470.755035,464.027130,562.810608,10.000000
472.501526,468.379150,527.739563,10.000000
466.041443,456.315338,532.968201,10.000000
448.060455,568.223145,460.259247,10.000000
714.897888,503.629395,765.460693,10.000000
460.726532,466.033936,511.391724,10.000000
424.503754,563.092102,488.941559,10.000000
522.153564,217.188156,608.607300,10.000000
623.081055,446.544617,408.147583,10.000000
511.722168,431.650269,506.693787,10.000000
78.950417,873.194824,876.158997,10.000000
449.675781,461.277466,529.719238,10.000000
531.044312,551.831604,534.390991,10.000000
473.353180,495.831085,338.923798,10.000000
537.382690,30.147625,393.170502,10.000000
713.319519,129.738281,255.578094,10.000000
362.560486,411.017181,12.606873,10.000000
434.339722,497.433655,621.003601,10.000000
523.296204,352.762634,327.095642,10.000000
348.362427,476.464478,545.481445,10.000000
328.234070,146.996140,951.395996,10.000000
550.519897,534.381470,494.137878,10.000000
507.395233,456.638214,528.507507,10.000000
176.295090,311.192230,619.161316,10.000000
271.374847,539.047607,296.958405,10.000000
459.058350,526.633545,514.930115,10.000000
444.172119,424.452911,527.758423,10.000000
542.045410,433.680298,365.605286,10.000000
718.981873,327.131927,919.562927,10.000000
504.043884,463.163574,527.778809,10.000000
446.539764,485.941833,499.614136,10.000000
535.437378,464.445007,499.220398,10.000000
502.881287,520.274719,482.773407,10.000000
443.540405,558.313477,482.056580,10.000000
461.243713,425.764771,518.527832,10.000000
215.629868,733.308777,221.303085,10.000000
355.558929,503.985321,569.150696,10.000000
447.464966,480.078857,479.758942,10.000000
365.757111,489.755219,808.046814,10.000000
419.317566,434.435822,483.609497,10.000000
457.916779,421.944397,531.059143,10.000000
381.782349,693.699951,50.032558,10.000000
488.476807,498.365784,534.991028,10.000000
515.804321,221.720474,606.584106,10.000000
335.409088,336.651733,533.716309,10.000000
530.590149,610.140320,368.352631,10.000000
301.851654,509.125885,426.407471,10.000000
444.425232,397.209381,399.591705,10.000000
439.205841,462.422089,482.979828,10.000000
494.748138,487.978729,464.153076,10.000000
174.663055,285.285797,141.402130,10.000000
458.710083,522.113953,473.518158,10.000000
479.888916,465.990875,519.342041,10.000000
614.514526,784.466248,827.035339,10.000000
461.735229,465.288696,512.918091,10.000000
630.148987,782.270081,368.795013,10.000000
467.036926,517.716003,548.625061,10.000000
490.958191,451.813843,516.619080,10.000000
467.252045,470.402100,522.494019,10.000000
475.358215,480.548981,373.131256,10.000000
465.228516,447.920685,487.563416,10.000000
647.658447,871.080505,390.177307,10.000000
494.335999,506.312408,496.757385,10.000000
340.963409,686.118469,540.266479,10.000000
741.909180,477.978241,683.831116,10.000000
459.014923,500.324677,508.641785,10.000000
252.091812,310.589813,635.130920,10.000000
428.997131,401.370117,285.385132,10.000000
503.459412,601.979553,24.859123,10.000000
466.750732,409.049652,501.638580,10.000000
738.511536,75.408974,687.549438,10.000000
499.409546,547.050049,497.654907,10.000000
467.639893,426.224152,536.077759,10.000000
548.648560,766.309448,512.077087,10.000000
429.940094,508.931549,470.100708,10.000000
623.904785,166.411789,80.355812,10.000000
675.320190,142.212769,990.897156,10.000000
460.179138,484.240906,493.816284,10.000000
446.117432,465.847168,541.153259,10.000000
442.033142,455.219269,530.883545,10.000000
393.304718,392.548096,497.598480,10.000000
331.036346,279.617249,877.129944,10.000000
574.596497,431.497040,642.312805,10.000000
484.032135,588.209167,555.143372,10.000000
471.546631,470.658081,512.227295,10.000000
480.666595,492.676636,518.038208,10.000000
634.655090,792.456726,367.668182,10.000000
452.399719,452.182159,518.273132,10.000000
436.491791,441.737762,497.534546,10.000000
563.217407,915.099304,358.970551,10.000000
620.735474,880.601013,356.471039,10.000000
810.959534,756.085632,820.840393,10.000000
499.845490,404.720947,359.121643,10.000000
532.170532,316.928711,70.865852,10.000000
456.968201,463.354126,528.807678,10.000000
525.886902,387.836334,468.569733,10.000000
445.088409,467.078949,498.795624,10.000000
477.343262,452.987793,518.522888,10.000000
486.269287,538.955078,551.446960,10.000000
458.693329,466.047821,530.699890,10.000000
454.947571,355.259155,485.310425,10.000000
509.024963,508.457031,509.472931,10.000000
