X,Y,Z,M
346.734039,388.873230,409.823395,10.000000
142.521118,316.610443,767.632812,10.000000
351.067169,370.898254,472.935516,10.000000
528.803162,516.103333,621.918091,10.000000
529.109131,635.655396,362.108917,10.000000
617.968201,874.630615,625.253479,10.000000
534.201294,529.224304,626.935364,10.000000
532.993042,507.297668,631.557922,10.000000
428.964569,361.639404,476.359955,10.000000
535.095520,529.519714,626.311340,10.000000
837.915405,950.691528,132.646057,10.000000
507.763397,581.323975,653.635803,10.000000
387.385132,415.555084,382.972534,10.000000
383.122162,406.898254,411.420959,10.000000
395.328857,424.535553,386.972198,10.000000
511.969543,460.709839,473.299011,10.000000
597.468140,499.726044,420.206451,10.000000
544.215210,534.931091,595.733887,10.000000
381.467926,403.460999,380.683533,10.000000
261.924774,444.511627,166.570175,10.000000
384.859222,442.175415,407.844879,10.000000
383.393829,394.981873,403.983612,10.000000
284.515015,883.080750,887.729004,10.000000
544.887451,512.400391,625.570312,10.000000
379.519653,407.555054,425.574341,10.000000
528.503113,477.839447,610.180908,10.000000
342.641266,277.341309,727.095215,10.000000
743.643127,992.741821,108.865440,10.000000
418.994293,424.975800,402.604858,10.000000
324.397614,325.798737,444.660217,10.000000
381.420807,336.981262,408.425537,10.000000
555.742798,532.415894,645.741943,10.000000
351.738983,295.620636,64.852356,10.000000
524.905640,542.443359,653.266907,10.000000
534.839783,499.222076,624.377258,10.000000
385.525330,457.759796,383.391449,10.000000
122.072525,184.838821,294.750549,10.000000
365.134613,393.242157,412.304138,10.000000
542.093323,540.136414,655.882935,10.000000
588.086975,510.232605,671.136536,10.000000
662.146240,89.883385,918.336853,10.000000
393.876190,396.952759,400.127350,10.000000
408.455750,416.551270,405.533081,10.000000
393.491058,385.654755,403.997375,10.000000
502.633972,531.099121,638.414246,10.000000
392.510742,394.643066,398.275574,10.000000
402.221924,400.827545,418.942871,10.000000
592.059814,572.797241,607.706360,10.000000
337.047485,841.210999,881.228149,10.000000
535.801941,511.321014,612.154968,10.000000
375.310913,416.186920,377.836609,10.000000
504.249481,487.432770,586.375122,10.000000
525.288391,522.725891,613.683716,10.000000
560.707703,530.738525,631.181091,10.000000
511.569397,522.440247,631.752747,10.000000
258.656769,443.810852,169.304550,10.000000
526.936829,534.161804,630.851868,10.000000
567.936401,551.335266,624.842712,10.000000
362.812988,400.673279,445.386505,10.000000
391.226990,113.748398,615.072083,10.000000
641.935059,916.937439,454.445374,10.000000
479.004791,576.465820,562.680847,10.000000
531.202026,534.623718,413.763428,10.000000
579.580688,497.947815,630.885071,10.000000
535.140381,531.364746,617.580444,10.000000
485.491302,924.778870,646.829529,10.000000
393.966095,393.764893,392.876648,10.000000
441.606812,749.692383,621.091919,10.000000
578.867737,531.429138,646.733276,10.000000
401.043701,434.787140,415.174072,10.000000
532.406860,524.515869,625.619690,10.000000
389.308838,362.721283,352.683899,10.000000
381.288696,403.173981,405.889679,10.000000
510.942993,918.038635,97.957787,10.000000
524.985168,519.650208,609.484558,10.000000
415.289429,240.996246,390.350769,10.000000
384.126038,476.713837,410.505005,10.000000
547.266663,515.369385,618.406189,10.000000
330.894531,91.384766,246.281738,10.000000
504.273712,786.117126,823.556519,10.000000
471.645874,552.353271,703.962158,10.000000
416.350800,364.624054,405.526581,10.000000
575.396545,233.261581,744.972717,10.000000
548.600647,501.766907,617.346375,10.000000
419.219055,385.744629,411.380981,10.000000
541.044922,507.797638,625.592346,10.000000
508.718079,555.046387,635.800842,10.000000
757.001648,529.288940,353.476624,10.000000
412.141815,445.875824,412.847382,10.000000
353.808990,367.840698,394.300720,10.000000
547.543579,533.011292,632.030151,10.000000
523.371643,508.741333,638.138550,10.000000
452.884491,124.377190,738.307312,10.000000
163.438995,129.364182,183.256470,10.000000
142.382904,784.821350,448.490631,10.000000
319.938873,322.003418,338.465485,10.000000
402.159393,373.817841,437.709381,10.000000
409.995270,413.181610,404.399414,10.000000
442.932343,763.074280,629.806274,10.000000
519.141479,511.585114,626.883179,10.000000
435.465057,536.188416,597.544189,10.000000
924.862976,588.778870,345.478088,10.000000
879.959290,625.242004,357.927002,10.000000
475.706207,913.467285,951.706604,10.000000
536.247253,542.905457,634.444824,10.000000
495.345123,585.098755,659.239685,10.000000
519.714417,515.709595,604.164917,10.000000
106.404846,707.555115,661.719910,10.000000
358.933624,388.111755,374.338989,10.000000
446.351532,401.474396,414.791260,10.000000
400.741425,400.748901,405.631378,10.000000
390.093018,396.904388,417.389160,10.000000
564.618103,529.032166,588.583740,10.000000
387.665405,377.222443,389.676788,10.000000
365.806122,484.922729,376.657288,10.000000
407.164276,398.818481,381.617554,10.000000
512.641052,507.044739,605.715454,10.000000
524.133240,525.484070,640.794006,10.000000
556.647034,463.275543,636.480957,10.000000
521.527527,509.473053,598.552185,10.000000
357.606201,401.229584,373.836456,10.000000
527.464478,514.702881,614.706726,10.000000
521.694275,521.093445,608.819946,10.000000
408.747345,389.983917,426.876678,10.000000
387.518555,662.340820,189.113937,10.000000
523.740845,541.528259,607.466675,10.000000
529.791565,526.573181,628.163635,10.000000
410.063507,380.840149,397.767517,10.000000
630.990173,642.081848,387.203430,10.000000
394.192871,377.793457,409.301514,10.000000
526.114502,506.149139,617.995178,10.000000
570.543274,441.377869,606.629150,10.000000
539.523926,504.700317,610.819031,10.000000
542.395508,524.108887,608.268921,10.000000
368.177765,397.319763,399.619507,10.000000
405.438202,391.253937,384.581573,10.000000
592.514282,883.554932,805.807190,10.000000
536.648193,521.682007,620.565552,10.000000
540.743774,899.210815,209.857666,10.000000
544.719543,534.216492,619.644409,10.000000
396.856934,409.380463,431.929565,10.000000
414.606567,397.384064,395.891846,10.000000
542.620178,505.837067,630.162415,10.000000
516.657288,514.247070,614.302307,10.000000
399.679291,385.176971,426.751831,10.000000
402.609161,392.493561,399.021515,10.000000
539.670288,518.153198,616.682556,10.000000
