X,Y,Z,M
552.298828,454.442413,450.860626,10.000000
170.208603,442.956757,490.863983,10.000000
536.884766,472.765015,498.801697,10.000000
513.379761,494.915283,496.223633,10.000000
602.484619,483.852356,767.505188,10.000000
175.907501,173.695007,852.575012,10.000000
528.537781,464.142426,500.584869,10.000000
512.114563,458.009216,497.949799,10.000000
467.443726,454.003937,551.156006,10.000000
528.387756,470.706238,498.560211,10.000000
311.217957,519.558228,355.413422,10.000000
580.103088,542.574585,570.046448,10.000000
527.614380,469.880096,503.774811,10.000000
518.591919,473.808746,504.286224,10.000000
519.337769,464.515533,490.016571,10.000000
623.621460,512.007812,591.406494,10.000000
484.667816,476.058777,525.752563,10.000000
556.116089,478.098785,513.478638,10.000000
573.635010,498.885010,512.883240,10.000000
492.787354,519.058594,599.252380,10.000000
328.990265,511.601166,530.010315,10.000000
527.144592,533.488770,539.965759,10.000000
371.666687,500.263458,388.516632,10.000000
507.867523,492.368134,546.594604,10.000000
516.725525,487.032104,531.275391,10.000000
504.917938,348.537659,530.068054,10.000000
794.108582,399.207520,886.358032,10.000000
249.786804,467.319031,317.954315,10.000000
983.185120,858.352295,465.878265,10.000000
552.033813,475.291809,491.360443,10.000000
469.126740,534.070984,292.480774,10.000000
492.240051,468.376678,536.826172,10.000000
550.029175,659.338074,874.248596,10.000000
500.676422,500.030212,555.770691,10.000000
512.480591,462.796661,508.059021,10.000000
420.081604,492.422516,417.955658,10.000000
819.921387,191.461563,943.097473,10.000000
604.152161,557.677002,503.129883,10.000000
482.612244,447.564819,394.579437,10.000000
500.397888,579.943726,609.345886,10.000000
340.932343,183.955261,282.717896,10.000000
511.474731,487.976624,521.875366,10.000000
520.589233,461.197968,538.269958,10.000000
503.857941,436.352295,580.992493,10.000000
523.529968,480.051331,478.172485,10.000000
495.140350,501.486877,296.142975,10.000000
519.645386,469.460571,485.774750,10.000000
273.491516,377.918945,609.020813,10.000000
561.058167,301.881195,570.711365,10.000000
512.664551,487.420471,502.547943,10.000000
593.557861,417.884827,543.078186,10.000000
480.954285,458.184662,380.055481,10.000000
517.962463,465.464630,494.712433,10.000000
566.616516,282.732361,186.936340,10.000000
541.687012,489.430603,508.788910,10.000000
496.583649,513.494202,599.369568,10.000000
527.793701,636.742615,561.310120,10.000000
563.857910,497.936401,556.494812,10.000000
729.236877,329.894958,453.657410,10.000000
516.832214,572.396973,431.159149,10.000000
421.425507,504.183746,576.359314,10.000000
564.032104,442.576050,506.476776,10.000000
637.074341,194.480240,216.150848,10.000000
590.578674,478.727325,756.673340,10.000000
521.066711,481.696533,509.731781,10.000000
353.302094,727.853271,263.891418,10.000000
508.829651,455.733185,513.233704,10.000000
447.778778,624.021179,765.134644,10.000000
524.512756,455.338043,539.893799,10.000000
525.471619,478.452087,531.149658,10.000000
526.470520,456.921356,496.830811,10.000000
526.687195,481.037750,508.531464,10.000000
521.963318,482.254700,540.741882,10.000000
184.015396,467.033508,248.950623,10.000000
472.615204,485.755188,521.098572,10.000000
217.740906,654.233582,175.471558,10.000000
551.226501,465.615753,619.278992,10.000000
512.325623,472.034729,491.133911,10.000000
20.438820,815.083069,424.290802,10.000000
564.537354,584.221985,473.334412,10.000000
92.795448,634.637573,400.908264,10.000000
509.799377,474.892120,387.652374,10.000000
384.876556,358.085510,731.305847,10.000000
515.219666,480.052612,477.771484,10.000000
606.899658,446.343719,511.369537,10.000000
594.476929,607.536865,683.217957,10.000000
512.155762,351.688873,477.384430,10.000000
320.494110,520.801392,255.644592,10.000000
442.960175,355.282257,553.536987,10.000000
545.498230,466.476807,510.016632,10.000000
537.205139,468.513275,507.093658,10.000000
488.401978,472.830658,492.354614,10.000000
547.469788,380.017303,732.916077,10.000000
276.717804,527.277893,811.950928,10.000000
264.833252,438.846924,608.404358,10.000000
520.288391,476.493500,524.797974,10.000000
531.994202,508.676971,500.384583,10.000000
509.322693,484.168152,486.980225,10.000000
444.025543,623.226624,757.547424,10.000000
527.161438,461.558105,506.542694,10.000000
519.185181,487.643036,487.363983,10.000000
790.079102,711.464050,578.733337,10.000000
787.320496,724.061584,581.730957,10.000000
595.400024,566.117920,562.044739,10.000000
412.635986,291.027405,558.522522,10.000000
614.301514,751.885315,530.694519,10.000000
537.405762,476.474640,515.288269,10.000000
902.957214,907.455444,894.710205,10.000000
575.470337,469.108673,515.261719,10.000000
505.088135,481.508972,474.960846,10.000000
452.603027,534.063171,574.676941,10.000000
524.627502,480.768829,516.107422,10.000000
550.721680,511.178925,531.096375,10.000000
520.290283,473.218872,529.482422,10.000000
385.465118,571.534973,656.096252,10.000000
478.326477,481.089172,506.310638,10.000000
464.329193,430.085510,494.296814,10.000000
469.698975,507.011536,521.334473,10.000000
553.317627,726.246948,589.015198,10.000000
576.757385,606.722717,540.659912,10.000000
575.313354,505.077789,516.548828,10.000000
524.450928,474.321198,509.251312,10.000000
506.185547,466.186310,503.141785,10.000000
