X,Y,Z,M
474.617767,467.124268,460.190887,10.000000
274.726929,133.661209,787.703125,10.000000
428.823730,408.071503,535.670410,10.000000
470.009216,472.884338,466.530457,10.000000
402.160339,461.521423,451.011475,10.000000
661.625366,759.531250,439.573242,10.000000
473.251312,487.758362,461.442627,10.000000
455.233582,456.984894,489.119263,10.000000
449.448517,541.291931,617.028503,10.000000
462.457703,489.487732,468.401825,10.000000
927.237061,3.177049,238.561813,10.000000
411.030640,362.819427,443.326752,10.000000
443.615204,462.410675,576.521545,10.000000
439.329712,456.244385,572.064331,10.000000
457.288605,453.534302,567.519897,10.000000
466.683289,504.307861,431.710510,10.000000
484.231476,493.327515,649.901733,10.000000
457.949890,457.192932,474.437378,10.000000
438.962555,439.549164,528.168335,10.000000
378.116333,251.913971,361.340027,10.000000
410.792511,484.660522,426.086151,10.000000
489.864990,472.514343,541.899780,10.000000
161.703918,893.256836,894.029541,10.000000
465.190857,489.414276,474.180664,10.000000
449.361237,430.884003,578.346008,10.000000
485.133453,399.346222,381.779541,10.000000
442.451019,83.052338,550.747925,10.000000
738.180359,51.774395,176.973724,10.000000
432.623047,489.569000,708.096252,10.000000
445.431396,419.289642,581.816040,10.000000
420.827972,471.733765,608.747375,10.000000
466.361694,475.893555,482.947113,10.000000
330.704437,177.594788,996.420288,10.000000
487.167175,462.140961,561.009155,10.000000
472.257721,466.269104,455.016449,10.000000
408.040436,396.694702,599.488892,10.000000
164.510727,365.262695,264.218597,10.000000
448.500214,424.802673,583.158325,10.000000
540.627197,480.347046,446.529541,10.000000
390.587830,382.287384,369.636505,10.000000
695.498657,210.056458,928.787415,10.000000
440.502472,451.106506,556.758606,10.000000
432.404694,448.373993,574.753723,10.000000
438.386200,396.912964,616.547119,10.000000
441.697876,559.576904,447.254944,10.000000
472.928925,448.560547,581.033020,10.000000
457.235504,447.990601,540.100220,10.000000
333.702087,509.946106,431.379791,10.000000
315.552063,701.076721,748.899109,10.000000
473.065765,482.523438,463.681122,10.000000
439.368500,483.475586,693.902649,10.000000
343.412598,403.099731,461.745880,10.000000
454.769318,486.032227,476.470490,10.000000
393.493591,498.796783,334.173798,10.000000
466.075409,447.120911,464.298584,10.000000
380.951782,253.073822,358.667328,10.000000
469.148895,474.996643,490.969482,10.000000
496.146240,524.777649,395.735626,10.000000
513.964478,467.562164,611.920410,10.000000
400.110596,182.192535,481.267883,10.000000
562.357117,743.370178,434.768921,10.000000
451.964630,498.076355,572.555359,10.000000
321.870605,398.318726,190.127655,10.000000
440.417267,540.891418,424.939941,10.000000
446.040710,479.947235,489.182465,10.000000
558.835449,873.268860,753.706299,10.000000
450.892090,458.466644,582.082092,10.000000
551.280273,825.656311,488.583405,10.000000
488.552002,510.625397,407.125031,10.000000
450.793640,447.714722,553.004456,10.000000
483.669769,484.905029,460.510040,10.000000
435.207825,409.957764,443.100281,10.000000
413.020477,459.928436,573.857910,10.000000
586.457581,924.986023,242.949326,10.000000
470.252991,464.371704,490.921722,10.000000
515.345276,416.892822,587.365112,10.000000
514.643066,505.947815,563.789307,10.000000
462.819000,465.889984,481.595337,10.000000
254.302902,162.977493,450.818481,10.000000
476.504822,587.806580,663.492310,10.000000
488.702698,659.291016,293.622528,10.000000
430.506439,447.132843,629.447144,10.000000
660.863098,119.776161,709.811584,10.000000
459.920624,486.146820,548.638611,10.000000
485.847595,419.429596,539.209106,10.000000
