X,Y,Z,M
395.758514,436.392975,414.658936,10.000000
173.997391,259.731628,779.199280,10.000000
413.946655,383.944489,446.537964,10.000000
502.677521,486.583679,587.290100,10.000000
489.052704,614.286499,355.870575,10.000000
636.215393,852.179504,573.675598,10.000000
496.247620,502.244324,597.422913,10.000000
502.066895,471.690125,610.124390,10.000000
447.956604,440.439697,496.692352,10.000000
509.484131,508.832062,604.735474,10.000000
867.353455,974.485779,164.404312,10.000000
533.451660,553.621643,533.279663,10.000000
432.382019,395.346741,443.401184,10.000000
391.877747,425.310730,439.070892,10.000000
409.967987,381.546173,456.182617,10.000000
502.033661,468.105499,506.685883,10.000000
552.588074,471.016846,413.473480,10.000000
498.315521,470.567169,607.685852,10.000000
444.649658,410.894775,454.383026,10.000000
282.685944,384.115570,208.693115,10.000000
459.698669,470.167908,485.043243,10.000000
426.718201,405.247955,438.955505,10.000000
247.100586,890.163391,893.042542,10.000000
517.083618,488.121246,611.768188,10.000000
406.966492,408.838440,431.165497,10.000000
506.080383,464.995941,597.049683,10.000000
365.437927,205.190399,681.651550,10.000000
744.524048,8.521829,128.355026,10.000000
382.258453,363.369751,427.395111,10.000000
389.694153,380.999237,484.685089,10.000000
375.542694,385.549805,485.443146,10.000000
473.468903,452.922546,553.747192,10.000000
344.235718,257.086517,37.891342,10.000000
470.204193,497.554840,653.951904,10.000000
502.740356,475.180786,596.143982,10.000000
426.913300,535.414734,415.514771,10.000000
126.136238,231.430847,281.368286,10.000000
431.324646,436.587128,455.999786,10.000000
517.140442,462.388092,570.376587,10.000000
449.364655,489.758911,560.484070,10.000000
673.399475,110.956741,922.408936,10.000000
407.375854,425.914459,433.347107,10.000000
414.495880,431.180176,429.679260,10.000000
406.187927,418.245300,423.363739,10.000000
510.313568,510.024048,564.399292,10.000000
388.462677,431.338806,439.331116,10.000000
428.132996,428.261230,458.132935,10.000000
597.390808,517.593323,585.383728,10.000000
327.957428,807.648132,849.668762,10.000000
496.962067,476.159424,592.274597,10.000000
444.300598,417.239349,466.377350,10.000000
526.958252,509.117035,605.278992,10.000000
496.856689,482.407806,584.711365,10.000000
483.359619,493.989532,583.269226,10.000000
489.571320,492.342102,593.681152,10.000000
288.232239,382.721619,207.359818,10.000000
496.807892,499.241791,603.164124,10.000000
473.366302,463.032745,560.064880,10.000000
457.944611,453.289459,476.137360,10.000000
390.868500,117.940468,578.873962,10.000000
623.966614,877.675781,448.778351,10.000000
452.836639,562.721741,521.596313,10.000000
477.819397,506.413239,318.329956,10.000000
536.036926,511.014404,586.787231,10.000000
503.079468,496.929565,595.435059,10.000000
501.383606,925.755371,684.894592,10.000000
409.957733,421.321350,428.337585,10.000000
480.041382,795.105957,591.791931,10.000000
470.783997,473.269623,564.749878,10.000000
431.370941,386.194153,430.329315,10.000000
507.237915,483.241272,607.300049,10.000000
416.993439,432.531525,490.294342,10.000000
400.881409,426.849457,430.295197,10.000000
532.869202,924.989441,134.384567,10.000000
490.615387,478.927917,582.367004,10.000000
452.701965,245.679367,445.440308,10.000000
445.138763,425.234711,444.637604,10.000000
514.923462,488.707031,589.765320,10.000000
304.731018,101.902046,299.891785,10.000000
497.432709,741.162048,790.103088,10.000000
465.858398,624.218628,594.358276,10.000000
428.117279,435.015381,498.799835,10.000000
603.541565,199.444946,744.561401,10.000000
488.921600,488.736328,628.181458,10.000000
383.549500,441.599457,418.459717,10.000000
522.794861,504.246735,558.832520,10.000000
536.591492,466.335754,558.812561,10.000000
751.963562,467.844055,294.417145,10.000000
403.536896,403.737000,432.935394,10.000000
438.189941,443.097565,438.816193,10.000000
510.398529,501.740662,613.572815,10.000000
496.210571,478.108643,597.411316,10.000000
436.323853,130.758362,717.246887,10.000000
191.847946,153.612610,118.618713,10.000000
174.613007,741.266663,444.773438,10.000000
327.261597,313.061676,349.701996,10.000000
435.129974,453.660034,414.586243,10.000000
426.363434,433.635712,430.815338,10.000000
478.447510,781.080017,583.500549,10.000000
486.622559,482.738525,603.502625,10.000000
408.626556,478.858490,565.322571,10.000000
894.437561,662.889771,329.528656,10.000000
853.153320,652.916748,359.327942,10.000000
526.748962,901.081848,937.725952,10.000000
501.575500,487.576263,588.186096,10.000000
553.441223,590.887207,532.934814,10.000000
493.956879,483.696686,589.545105,10.000000
126.232368,664.204468,628.855835,10.000000
431.671265,435.706757,452.979218,10.000000
383.049408,437.490753,424.470917,10.000000
433.588837,436.164825,424.430847,10.000000
421.778442,415.776215,457.073822,10.000000
481.942291,496.130554,632.337097,10.000000
428.249146,446.459625,472.832672,10.000000
375.658081,453.681152,327.450439,10.000000
413.635864,422.104919,418.658722,10.000000
494.209290,493.998230,600.447449,10.000000
507.229279,478.923035,610.627075,10.000000
473.223419,521.000977,578.473389,10.000000
526.961426,503.680878,578.159363,10.000000
485.061676,409.177124,485.263702,10.000000
498.303802,487.240662,600.775574,10.000000
508.218384,483.074921,598.354492,10.000000
417.931915,446.337250,420.925385,10.000000
424.933075,651.954102,139.696854,10.000000
521.245422,460.184235,595.065979,10.000000
497.919739,494.317596,619.977905,10.000000
398.170044,415.629211,442.732910,10.000000
627.140991,636.144592,467.437408,10.000000
