X,Y,Z,M
432.211426,264.981506,591.833069,10.000000
645.995483,561.933411,523.213318,10.000000
522.021545,489.581421,501.939240,10.000000
503.242950,481.359985,526.150269,10.000000
479.231171,540.347168,456.749908,10.000000
224.567703,95.608994,576.606201,10.000000
499.918030,483.145996,535.628052,10.000000
476.366791,450.988831,481.437897,10.000000
489.480011,489.720825,522.558411,10.000000
497.063019,500.182251,530.273132,10.000000
774.254822,313.942078,570.822327,10.000000
395.212341,356.711365,427.591003,10.000000
491.295868,487.022766,503.749451,10.000000
469.454132,473.610474,526.288879,10.000000
511.943726,458.001526,487.406311,10.000000
509.823181,570.136597,538.424805,10.000000
82.064171,486.637024,739.005554,10.000000
477.393982,483.985504,517.589355,10.000000
605.975220,482.562744,598.901062,10.000000
702.581604,600.198792,155.043839,10.000000
569.294373,481.781921,356.404541,10.000000
514.506653,473.854950,501.543213,10.000000
852.993103,671.780640,710.000427,10.000000
494.389648,490.949768,549.436218,10.000000
501.364868,475.562347,489.186401,10.000000
498.114410,521.085693,549.854797,10.000000
798.374695,260.496948,6.117771,10.000000
158.867645,503.866821,346.792847,10.000000
755.179016,700.322449,613.458008,10.000000
479.178040,574.645142,564.556213,10.000000
634.605286,151.895355,588.642822,10.000000
499.010773,423.171844,476.606537,10.000000
526.852722,600.671265,545.932617,10.000000
449.752838,438.294159,498.212341,10.000000
513.764099,468.769287,492.670685,10.000000
52.788883,348.105133,484.158264,10.000000
801.497681,411.811340,872.816895,10.000000
528.321533,484.322937,596.008972,10.000000
493.035156,498.238861,446.642151,10.000000
393.095337,489.426178,601.210266,10.000000
344.922882,555.071838,332.478363,10.000000
480.969788,477.403442,517.379578,10.000000
484.558838,470.092194,522.167053,10.000000
529.825684,466.861664,512.706543,10.000000
541.174133,516.968994,451.155334,10.000000
472.005310,534.474976,698.336304,10.000000
450.011078,479.972839,541.043518,10.000000
128.913483,139.199310,843.448120,10.000000
157.068512,620.287537,417.293030,10.000000
492.530975,485.122772,524.468384,10.000000
744.223633,309.323334,487.032379,10.000000
481.081177,434.563141,492.890778,10.000000
470.166748,507.267731,508.169525,10.000000
501.347473,709.153442,316.676117,10.000000
553.349609,505.832153,540.483276,10.000000
697.943359,606.967102,153.884460,10.000000
505.751282,615.697144,557.146240,10.000000
528.138672,572.365723,464.139404,10.000000
225.755905,561.812988,379.558319,10.000000
492.065521,371.587921,818.620178,10.000000
760.008423,412.795624,201.788223,10.000000
502.644165,491.557404,580.620056,10.000000
857.265625,106.757362,123.515274,10.000000
609.818176,582.331360,890.343750,10.000000
486.032257,476.380127,514.863831,10.000000
467.386292,307.073944,446.810699,10.000000
502.484283,487.469421,499.193481,10.000000
486.904877,320.391693,412.284882,10.000000
493.620789,473.544067,482.540222,10.000000
496.066803,498.031097,509.974457,10.000000
489.639557,481.774017,506.902374,10.000000
465.000031,457.305695,521.861633,10.000000
462.904083,492.636597,523.750061,10.000000
274.233673,303.717194,499.273590,10.000000
494.942871,554.301331,473.534576,10.000000
123.842834,775.077942,193.993423,10.000000
872.566895,405.159149,764.374146,10.000000
518.085327,478.979156,530.091736,10.000000
828.064392,864.565308,626.257629,10.000000
569.699524,666.808838,392.644684,10.000000
141.584518,594.060059,376.447021,10.000000
