X,Y,Z,M
552.706848,336.674377,382.402740,10.000000
582.997131,914.209351,688.353760,10.000000
479.437836,496.797974,523.334229,10.000000
471.444397,473.243713,525.513184,10.000000
610.766235,738.302063,664.714050,10.000000
421.187195,242.854248,289.128418,10.000000
473.860321,482.802582,505.472229,10.000000
478.631714,467.995300,509.670166,10.000000
444.058411,427.596039,501.208923,10.000000
488.036224,475.624817,516.827515,10.000000
941.242676,105.116989,442.396973,10.000000
504.771820,594.245483,641.380188,10.000000
489.385712,481.626923,513.706604,10.000000
454.712769,481.314789,517.161560,10.000000
438.615387,471.080261,509.046417,10.000000
484.879242,444.721619,583.451843,10.000000
953.709900,492.398193,798.233704,10.000000
470.359131,480.498230,512.484558,10.000000
433.327515,518.381287,444.694427,10.000000
682.574036,435.156769,948.468750,10.000000
411.914124,478.617188,604.617310,10.000000
457.446136,537.523926,484.029236,10.000000
986.849182,795.831848,809.773560,10.000000
462.075928,459.065582,501.196747,10.000000
509.948914,526.599792,448.053314,10.000000
470.319244,269.821625,496.401581,10.000000
685.338745,86.525673,161.056641,10.000000
551.249817,413.139008,496.710205,10.000000
350.962616,369.227142,396.650116,10.000000
485.804108,341.104645,534.923950,10.000000
627.976562,149.059021,932.633972,10.000000
507.029999,475.220825,507.791870,10.000000
358.468689,176.402466,765.879700,10.000000
523.284119,471.404327,449.986481,10.000000
504.280426,473.155396,531.688538,10.000000
12.549322,287.601013,565.407288,10.000000
624.655945,672.580078,589.620728,10.000000
462.092224,530.048279,495.090515,10.000000
456.838623,392.725891,598.318115,10.000000
347.620453,385.850769,495.339355,10.000000
638.700378,606.292969,755.602173,10.000000
483.076019,469.216858,517.909485,10.000000
462.198822,467.469666,509.455048,10.000000
471.761993,398.652832,499.653564,10.000000
433.193512,404.908264,609.494263,10.000000
436.045288,484.701233,368.330536,10.000000
464.598206,474.545654,490.547119,10.000000
113.918892,9.282189,970.630859,10.000000
880.378723,516.064453,405.473358,10.000000
424.909546,476.420288,513.214355,10.000000
372.566132,502.833527,690.570496,10.000000
472.824982,374.409973,517.395203,10.000000
481.153595,469.030701,509.453094,10.000000
414.276978,834.368286,740.402771,10.000000
505.927612,422.263184,521.107483,10.000000
684.035156,431.905212,951.766602,10.000000
262.319763,227.691177,517.236267,10.000000
416.896149,399.115753,423.490112,10.000000
125.874054,568.092957,326.685303,10.000000
501.646484,553.174377,796.251282,10.000000
678.682068,369.717682,955.295532,10.000000
439.744720,488.488800,537.924500,10.000000
987.408447,128.877014,146.556030,10.000000
529.354431,565.378967,653.435974,10.000000
461.845642,478.019867,534.068726,10.000000
649.835876,500.239136,811.391907,10.000000
474.447754,478.483002,528.106323,10.000000
666.989868,588.791992,235.046112,10.000000
416.561646,361.250397,504.681976,10.000000
469.816284,461.570038,499.644409,10.000000
471.504730,477.104797,526.616577,10.000000
482.910248,466.123260,608.571838,10.000000
436.342682,461.039398,515.140442,10.000000
665.556213,570.691833,601.385742,10.000000
447.496613,490.907440,522.195496,10.000000
157.204193,796.767700,334.434540,10.000000
893.468445,416.440521,773.504089,10.000000
481.023499,474.331085,516.856506,10.000000
500.599152,680.398254,778.783752,10.000000
438.552704,407.047638,881.027710,10.000000
513.709167,494.163300,670.723572,10.000000
388.851929,464.616516,585.329346,10.000000
793.674133,135.942047,600.046143,10.000000
502.739746,568.282410,457.166595,10.000000
506.498901,494.507690,479.182312,10.000000
642.408997,929.823914,654.616333,10.000000
515.476074,543.732483,613.400085,10.000000
463.081696,972.196777,4.996254,10.000000
738.589661,989.148132,264.838196,10.000000
489.387604,466.247406,533.418457,10.000000
467.017761,455.155670,512.535095,10.000000
429.826050,479.812744,490.207764,10.000000
760.401978,535.053284,717.536926,10.000000
422.351410,507.747559,362.392578,10.000000
764.528687,500.529388,48.044472,10.000000
428.635925,501.405975,494.300140,10.000000
464.109283,453.560516,505.177917,10.000000
456.094574,492.584198,524.201599,10.000000
658.376648,590.884521,235.942062,10.000000
476.696930,465.075378,525.588562,10.000000
474.479034,471.328278,524.464294,10.000000
304.229858,915.514954,439.304993,10.000000
285.663849,978.131165,412.346710,10.000000
989.237854,554.239807,638.158386,10.000000
439.918091,592.513428,449.353333,10.000000
460.162903,198.731796,849.872681,10.000000
486.143036,482.249878,485.767395,10.000000
871.377930,591.564575,672.451843,10.000000
503.139923,453.940033,523.553223,10.000000
493.968170,484.835510,524.146301,10.000000
406.422180,399.957336,520.630371,10.000000
456.000336,473.257843,515.542908,10.000000
467.689148,476.568420,511.450623,10.000000
489.878265,481.041534,478.369751,10.000000
214.153442,610.580933,416.372498,10.000000
470.368134,440.451080,476.907043,10.000000
464.943298,416.456024,498.618134,10.000000
520.934143,467.822388,493.585144,10.000000
985.224487,250.562668,397.837524,10.000000
463.366516,454.419037,476.218262,10.000000
386.056061,513.564575,524.687439,10.000000
463.484955,459.573914,511.236176,10.000000
495.417633,470.563751,532.051514,10.000000
414.357330,504.550079,531.022095,10.000000
677.586792,470.998779,867.391113,10.000000
121.928009,969.290527,606.916748,10.000000
448.241455,462.417084,511.658173,10.000000
485.139832,469.851471,508.427673,10.000000
124.604645,41.879173,526.952209,10.000000
458.717468,480.231018,524.079834,10.000000
479.626160,459.823242,511.958191,10.000000
555.035461,582.358826,687.191040,10.000000
474.265320,478.325317,526.348389,10.000000
466.435699,505.247131,515.966980,10.000000
472.683655,604.125916,557.593872,10.000000
451.086670,456.290741,505.313446,10.000000
720.031555,550.789856,744.108704,10.000000
476.893158,466.950745,516.694885,10.000000
535.905457,437.483459,737.381287,10.000000
473.937622,460.535461,500.376770,10.000000
230.150940,153.106812,359.787354,10.000000
479.886719,495.352753,523.669006,10.000000
834.170288,509.437866,20.961203,10.000000
554.178955,638.124390,391.418762,10.000000
536.678162,539.473450,534.525635,10.000000
494.495117,472.476715,515.450806,10.000000
