X,Y,Z,M
448.187408,487.978577,710.951965,10.000000
93.587341,544.557312,516.051025,10.000000
522.510498,469.654846,532.428894,10.000000
533.640991,490.646454,511.313354,10.000000
562.229370,585.871826,673.882446,10.000000
198.312393,258.541809,950.347473,10.000000
531.585266,470.245300,528.941833,10.000000
533.190186,472.724152,497.485168,10.000000
541.119263,449.976044,517.876038,10.000000
536.797668,463.356293,520.449280,10.000000
259.127411,433.386963,167.983124,10.000000
590.209900,420.342682,361.922699,10.000000
531.384644,478.410065,515.228699,10.000000
530.111511,511.224701,521.290405,10.000000
522.365540,477.703918,491.872681,10.000000
717.686584,514.902588,619.895569,10.000000
799.785217,504.525421,344.447540,10.000000
547.850769,471.395447,527.122192,10.000000
429.412170,506.305023,430.083771,10.000000
389.446960,228.687195,585.691895,10.000000
404.110870,491.634308,388.645264,10.000000
442.970581,491.733856,578.659973,10.000000
180.145996,543.081299,203.261948,10.000000
518.477478,511.146698,512.279785,10.000000
528.882812,462.685272,479.776367,10.000000
610.908813,577.975952,613.782776,10.000000
735.045532,476.675354,751.901428,10.000000
452.347565,446.105072,409.082855,10.000000
39.749794,866.739807,435.118011,10.000000
442.868286,441.888763,521.661133,10.000000
386.426239,743.313538,397.983856,10.000000
533.731201,461.235260,488.963837,10.000000
549.259827,586.633728,902.615662,10.000000
496.936035,336.169647,416.154480,10.000000
516.417175,478.503571,515.331726,10.000000
654.798035,419.575378,695.636841,10.000000
791.185425,118.964516,929.797485,10.000000
517.633606,425.854126,397.372833,10.000000
526.328003,565.851074,439.282104,10.000000
523.805725,432.799011,486.465485,10.000000
402.428589,85.167274,345.358887,10.000000
526.487610,482.217072,534.255310,10.000000
549.549988,508.832672,505.010834,10.000000
513.260559,487.335663,536.650146,10.000000
476.863190,471.859558,452.535583,10.000000
488.652313,515.075195,258.945923,10.000000
516.262756,523.962036,547.881714,10.000000
578.678284,522.362366,467.230988,10.000000
486.566742,126.868919,629.867004,10.000000
531.704468,486.150452,510.077209,10.000000
432.652954,561.451965,299.701813,10.000000
503.336731,458.063812,613.499390,10.000000
521.661194,462.744751,506.286041,10.000000
574.167786,115.500107,274.575806,10.000000
557.833069,467.038879,507.168213,10.000000
386.098114,234.196854,583.726685,10.000000
430.543152,322.992584,462.795929,10.000000
555.526917,486.504333,558.063721,10.000000
786.196350,287.198120,419.594910,10.000000
552.878357,734.631470,556.003784,10.000000
182.288498,483.094055,439.057861,10.000000
522.297363,487.806030,499.386627,10.000000
489.314301,300.891724,306.075073,10.000000
484.506378,541.066223,445.728333,10.000000
518.707825,473.423798,516.421936,10.000000
380.381256,868.159119,303.842743,10.000000
514.805237,456.008423,505.025726,10.000000
557.329529,747.630432,728.365295,10.000000
534.937256,451.985077,558.583984,10.000000
529.522095,464.206940,528.829712,10.000000
521.470947,487.293915,534.334045,10.000000
527.991211,499.278259,532.916016,10.000000
514.357117,462.223511,532.203369,10.000000
260.048309,564.510254,203.538544,10.000000
559.536682,491.007843,484.962799,10.000000
321.542053,554.967468,233.064957,10.000000
561.297607,466.766754,255.960312,10.000000
517.754395,480.898590,522.008423,10.000000
92.362663,758.564880,377.274292,10.000000
460.497375,332.306580,475.216125,10.000000
168.130463,619.180359,439.160950,10.000000
652.548096,510.055054,517.314392,10.000000
468.387360,275.841827,759.171753,10.000000
536.112610,491.333130,469.619263,10.000000
517.639648,525.387817,436.175659,10.000000
507.007507,483.656128,404.452820,10.000000
604.339111,489.748596,587.924561,10.000000
384.627533,370.029846,490.338379,10.000000
321.521790,295.337158,329.946594,10.000000
502.375000,478.742432,518.675171,10.000000
529.721741,447.571136,503.232941,10.000000
492.477783,448.822357,501.337372,10.000000
453.433502,480.061371,446.273956,10.000000
368.632080,494.685364,613.272095,10.000000
96.513504,380.120941,486.189575,10.000000
534.940491,515.367798,558.533569,10.000000
548.485840,492.483002,560.823853,10.000000
503.932068,472.430511,507.306000,10.000000
548.153809,751.210815,733.941833,10.000000
526.956604,479.145447,524.311829,10.000000
522.348572,473.741821,523.852722,10.000000
571.370178,544.472717,568.576721,10.000000
570.354736,552.040100,572.246094,10.000000
484.713043,597.808105,619.816711,10.000000
443.249512,424.977905,571.472595,10.000000
653.796326,735.544434,677.400330,10.000000
536.041565,465.620758,513.478455,10.000000
849.915710,933.149841,899.086853,10.000000
482.051025,443.521545,515.446899,10.000000
502.815887,484.884430,515.742676,10.000000
550.799438,570.828857,460.324524,10.000000
547.220581,483.387543,532.310303,10.000000
557.066528,530.501953,547.101807,10.000000
525.402161,487.925323,516.164429,10.000000
591.263062,463.396271,502.914246,10.000000
526.358765,468.533417,528.543945,10.000000
499.273743,578.285156,500.491241,10.000000
520.138916,493.803802,511.360229,10.000000
661.829224,877.300232,641.377563,10.000000
506.304230,324.771576,410.336273,10.000000
538.273254,356.562592,465.879456,10.000000
525.697510,475.629944,518.388428,10.000000
520.832336,466.565674,497.088287,10.000000
537.861877,475.343964,519.752869,10.000000
39.013695,942.342651,640.249573,10.000000
514.083679,303.817780,446.117310,10.000000
540.779663,472.676971,511.677094,10.000000
515.841614,459.248413,522.622437,10.000000
549.004272,351.375549,512.743103,10.000000
523.443176,477.494904,525.503052,10.000000
537.991028,466.663116,512.629456,10.000000
584.398804,555.113281,606.886353,10.000000
527.448364,486.887817,537.093567,10.000000
514.022034,498.134064,521.177551,10.000000
492.995941,527.672180,407.815704,10.000000
558.674194,480.974152,509.013306,10.000000
316.168579,946.451782,434.782104,10.000000
525.284058,478.167633,546.007874,10.000000
337.298553,348.331329,139.294006,10.000000
526.392883,480.073792,528.712952,10.000000
545.144714,533.251160,199.613998,10.000000
522.297058,461.239777,514.299438,10.000000
711.897156,397.088440,259.539917,10.000000
542.767639,516.207947,544.651001,10.000000
477.395996,497.203308,456.269775,10.000000
522.285217,461.799286,506.300537,10.000000
524.611938,480.229614,530.444702,10.000000
455.904999,350.010651,551.766541,10.000000
150.386322,399.867310,425.915802,10.000000
364.383911,468.081177,411.310516,10.000000
531.079285,475.152405,505.950592,10.000000
522.391113,473.307343,508.125397,10.000000
433.292053,70.975830,991.623413,10.000000
578.349548,389.327423,645.218140,10.000000
517.303833,481.000397,512.630432,10.000000
504.152985,435.181915,530.089172,10.000000
515.791687,473.850830,527.390320,10.000000
425.600067,478.584869,597.518860,10.000000
496.314270,413.903687,476.109406,10.000000
520.810425,471.527588,517.363464,10.000000
248.293076,392.447235,166.166534,10.000000
518.055237,471.317871,513.942566,10.000000
473.153656,449.203979,373.438141,10.000000
491.131165,424.829834,464.330994,10.000000
385.139404,562.702209,481.531342,10.000000
523.568848,480.483643,515.342651,10.000000
530.027832,490.531586,507.807098,10.000000
536.661072,484.070801,535.043701,10.000000
424.261627,467.903168,240.400620,10.000000
525.681763,459.184021,517.918701,10.000000
451.335449,438.109772,530.007263,10.000000
541.470459,477.972412,498.802094,10.000000
504.875183,495.135864,541.883179,10.000000
600.029907,473.020599,530.924133,10.000000
396.091217,423.328857,658.311890,10.000000
517.263733,467.949677,519.374878,10.000000
628.796692,497.357239,506.571075,10.000000
472.810883,409.538208,544.437012,10.000000
704.343262,564.254883,590.913574,10.000000
530.795837,470.395172,511.339600,10.000000
301.548767,467.410645,440.479919,10.000000
527.014343,475.210632,522.989014,10.000000
502.399292,475.159607,524.921997,10.000000
523.078491,484.953430,505.235321,10.000000
448.541138,497.830566,182.820267,10.000000
556.979492,495.018188,580.704895,10.000000
505.249542,528.285278,517.492065,10.000000
332.593109,254.193893,537.778625,10.000000
517.222473,482.355530,509.985748,10.000000
463.841278,478.428040,501.850311,10.000000
522.161194,483.349731,511.897003,10.000000
673.228699,388.013794,481.476410,10.000000
524.429504,499.801208,489.798798,10.000000
534.928162,466.257629,510.654816,10.000000
567.620911,551.024719,567.121033,10.000000
521.086426,479.452423,514.134033,10.000000
504.923035,482.660034,517.670105,10.000000
553.128601,751.603210,738.739136,10.000000
511.707916,464.067444,507.890381,10.000000
687.491943,492.208282,497.915924,10.000000
161.137527,543.564087,412.264465,10.000000
151.065704,546.529602,594.946533,10.000000
521.569397,874.577026,557.538391,10.000000
958.300110,820.949768,224.349869,10.000000
540.351746,503.153107,518.610901,10.000000
604.632568,466.593475,864.796387,10.000000
527.337585,453.264374,512.120544,10.000000
793.705933,501.892578,533.778015,10.000000
519.271362,463.125610,526.056763,10.000000
507.233215,503.890106,540.728210,10.000000
483.194061,478.571716,523.948853,10.000000
511.871338,486.119873,527.727783,10.000000
522.741699,476.292450,512.752625,10.000000
509.865173,486.837067,511.707062,10.000000
531.396362,467.995422,542.994690,10.000000
529.796082,472.304901,496.909271,10.000000
519.404053,464.851990,536.680603,10.000000
534.588379,475.621490,521.662109,10.000000
484.586182,300.341644,325.703583,10.000000
529.380005,467.199097,502.502747,10.000000
570.080811,197.665298,831.016724,10.000000
316.189728,940.564209,433.212372,10.000000
773.495178,540.175171,398.936829,10.000000
493.490479,604.853271,336.514923,10.000000
525.731934,465.424255,523.699219,10.000000
637.315735,813.194458,479.690216,10.000000
688.816162,500.439148,280.756927,10.000000
569.658325,104.291077,316.750427,10.000000
362.050140,524.018860,898.579468,10.000000
601.289185,398.715851,154.667053,10.000000
456.364075,513.631775,486.005493,10.000000
526.167542,492.730377,524.165955,10.000000
513.804504,473.898376,503.931732,10.000000
505.340271,479.068146,507.933502,10.000000
524.205811,464.435181,505.109070,10.000000
498.824524,516.861694,516.595886,10.000000
531.634827,509.837555,474.824005,10.000000
544.144409,460.205627,523.509949,10.000000
630.375916,508.204224,471.505127,10.000000
511.107513,392.318542,384.651276,10.000000
516.752930,390.061371,548.318359,10.000000
557.015991,465.609009,523.638062,10.000000
546.080566,481.205414,527.594666,10.000000
497.187256,437.517975,527.054749,10.000000
548.198547,456.358429,543.138062,10.000000
556.836853,512.829773,737.669556,10.000000
567.085327,543.255798,568.907288,10.000000
401.509644,696.513916,729.203430,10.000000
575.660400,547.374695,561.608337,10.000000
365.187622,570.141174,441.982666,10.000000
558.570068,493.093567,484.408722,10.000000
317.760468,26.192883,25.121176,10.000000
530.083435,516.022339,559.933044,10.000000
599.004272,475.505096,529.726074,10.000000
445.105316,393.082336,362.705780,10.000000
695.618958,595.991516,979.640442,10.000000
504.668579,475.716370,527.286255,10.000000
441.998352,449.509369,454.899261,10.000000
536.222656,475.593140,517.746887,10.000000
538.603577,427.324860,458.416626,10.000000
505.754211,541.416382,553.583923,10.000000
604.212280,458.841492,584.760681,10.000000
536.803711,467.725922,537.136108,10.000000
773.697083,511.368744,145.195145,10.000000
533.014893,467.962769,524.198364,10.000000
518.742615,496.186340,547.073486,10.000000
537.323120,465.626343,531.319641,10.000000
519.330688,476.363251,496.862671,10.000000
569.936646,433.852509,484.252228,10.000000
546.123657,498.542755,560.621033,10.000000
512.320007,473.401978,501.514740,10.000000
555.442932,430.201782,485.560242,10.000000
616.211487,802.703369,735.182617,10.000000
762.722107,472.063416,950.797668,10.000000
458.900116,457.969330,482.461304,10.000000
527.801880,476.239380,504.696533,10.000000
536.194458,465.681213,510.302246,10.000000
361.001678,281.288177,662.925354,10.000000
526.987976,487.544128,509.650360,10.000000
525.136963,474.965607,515.076721,10.000000
