X,Y,Z,M
556.339844,430.991180,419.228760,10.000000
616.821899,856.196716,654.457031,10.000000
503.595978,467.493988,546.898010,10.000000
493.109100,453.572784,513.021973,10.000000
598.275635,747.379517,614.129333,10.000000
356.115326,175.644913,349.802795,10.000000
481.745209,490.824921,513.277466,10.000000
488.123444,463.220306,524.042480,10.000000
438.561066,428.290253,489.254181,10.000000
473.269928,456.157349,517.328796,10.000000
917.319885,140.033325,471.177246,10.000000
592.619812,558.162354,541.715027,10.000000
459.127319,458.491425,528.722839,10.000000
476.843048,483.854156,509.294037,10.000000
463.965424,468.578461,521.161133,10.000000
511.605713,363.614899,604.867126,10.000000
992.507263,490.822571,787.400208,10.000000
488.413361,479.214478,531.546387,10.000000
469.222870,392.752106,554.281555,10.000000
705.042908,502.718140,4.205292,10.000000
345.002625,494.418365,468.551025,10.000000
422.334106,439.587341,555.438599,10.000000
965.159119,773.524231,790.564331,10.000000
471.456726,472.458496,528.667419,10.000000
415.969604,421.401947,509.029480,10.000000
466.606384,267.496674,433.128296,10.000000
721.872375,120.512573,109.495911,10.000000
346.310791,520.503723,491.294403,10.000000
415.888580,410.102112,575.520752,10.000000
489.307587,520.219421,494.152771,10.000000
638.353333,131.860611,857.628113,10.000000
440.576538,442.911407,498.472290,10.000000
380.364136,216.517456,685.310181,10.000000
607.878540,555.900330,489.785767,10.000000
492.831024,475.998413,525.704163,10.000000
1.778633,294.889008,545.010437,10.000000
698.599731,619.139954,686.765625,10.000000
483.660461,565.653076,531.249512,10.000000
482.212372,438.216766,507.924713,10.000000
414.737640,371.901276,424.143127,10.000000
577.404907,659.048279,661.733459,10.000000
465.939087,478.819336,506.576324,10.000000
465.616333,471.467194,530.610352,10.000000
451.074799,500.242981,540.838501,10.000000
452.212585,484.238739,517.508667,10.000000
444.996674,478.218628,345.695831,10.000000
493.963928,476.625824,493.964813,10.000000
110.916954,34.999561,945.480408,10.000000
973.061646,562.444214,403.135193,10.000000
469.247528,476.543060,516.482300,10.000000
442.566956,493.986511,548.373108,10.000000
470.550812,513.734619,519.309326,10.000000
501.700562,440.493958,482.261505,10.000000
434.246765,839.263000,633.160828,10.000000
495.071075,492.609558,539.242859,10.000000
699.741638,509.112885,3.017586,10.000000
293.571777,250.965576,512.742798,10.000000
489.995605,482.542572,547.173157,10.000000
124.145065,573.364563,324.076508,10.000000
499.315094,504.925049,847.110107,10.000000
720.776489,378.513123,20.217049,10.000000
492.578491,500.055206,500.718048,10.000000
961.991821,112.745163,124.663727,10.000000
564.641907,588.204468,761.528564,10.000000
476.453033,465.962708,526.665466,10.000000
639.348572,411.559235,769.474487,10.000000
479.287323,479.508667,510.903564,10.000000
646.319641,518.309509,229.520828,10.000000
445.017334,388.176544,457.802887,10.000000
485.651733,477.788940,514.010132,10.000000
482.391113,469.384613,512.444031,10.000000
441.847778,423.570679,570.525391,10.000000
457.178741,484.378693,503.783966,10.000000
597.804016,439.539307,642.536072,10.000000
449.662933,481.110779,536.231323,10.000000
135.095016,800.847046,287.021606,10.000000
903.596252,407.423523,781.668640,10.000000
491.074829,442.817139,512.631653,10.000000
595.207947,753.420532,756.314636,10.000000
447.844025,417.659302,771.443848,10.000000
415.942047,487.528992,456.497375,10.000000
516.444824,443.844086,456.556030,10.000000
786.841370,180.360519,566.293640,10.000000
509.065277,512.359436,559.638611,10.000000
446.345734,432.189026,579.557800,10.000000
654.139587,937.981323,684.333008,10.000000
541.409607,484.199646,594.514404,10.000000
436.530548,935.870117,5.298762,10.000000
740.367676,961.807739,314.830719,10.000000
452.163544,482.723419,522.769470,10.000000
493.849457,489.527344,507.278473,10.000000
469.225006,474.794250,513.127563,10.000000
790.594177,514.494568,770.941040,10.000000
369.204651,518.911133,232.655182,10.000000
782.500061,511.854919,116.743332,10.000000
342.930389,525.422180,434.339630,10.000000
481.734406,474.480896,543.133789,10.000000
482.729279,518.090942,535.991760,10.000000
636.306091,516.728577,233.991455,10.000000
482.394562,461.789185,519.427734,10.000000
480.801483,496.637604,554.486816,10.000000
226.974106,919.346130,451.784119,10.000000
189.006500,963.296814,440.018341,10.000000
4.948429,505.826355,592.870300,10.000000
484.363770,444.849396,534.303955,10.000000
438.018494,191.971863,764.584839,10.000000
476.288849,469.225067,533.735291,10.000000
910.192139,648.623169,721.465149,10.000000
446.372528,439.826019,499.122040,10.000000
507.426453,480.612061,554.792175,10.000000
424.140686,318.272308,477.119446,10.000000
480.140381,486.804108,525.088440,10.000000
449.846924,487.903992,489.424988,10.000000
473.510742,460.645264,544.124634,10.000000
237.286026,588.151306,385.583618,10.000000
475.518402,455.314270,538.237183,10.000000
449.396057,498.739288,560.280029,10.000000
456.691772,495.710358,496.492340,10.000000
954.845825,251.643433,396.614838,10.000000
457.801392,492.650818,666.364319,10.000000
502.225494,450.472931,508.661224,10.000000
467.588684,472.712341,524.043884,10.000000
486.567352,470.764496,524.060120,10.000000
495.068207,486.117554,545.267212,10.000000
668.541382,450.107147,783.886841,10.000000
95.997780,921.025513,608.399536,10.000000
