X,Y,Z,M
251.464005,286.122711,289.846924,10.000000
90.781967,888.808289,511.938416,10.000000
255.010315,268.250580,276.308533,10.000000
719.973938,683.178223,708.062134,10.000000
674.376770,871.044495,765.053711,10.000000
388.777191,708.808899,996.279175,10.000000
707.841797,692.400269,738.772217,10.000000
708.656494,677.661133,720.565552,10.000000
253.438980,297.359467,223.441086,10.000000
718.286926,681.417175,722.606323,10.000000
428.406433,542.986389,658.375000,10.000000
583.502197,38.298069,871.185669,10.000000
256.849854,278.352753,274.451904,10.000000
274.558197,260.299133,257.584229,10.000000
229.096069,285.372131,237.770752,10.000000
183.492401,319.831665,270.028778,10.000000
693.536255,579.263000,730.337280,10.000000
727.888916,696.217651,726.770691,10.000000
298.411194,253.634048,268.058533,10.000000
208.852615,942.127014,115.708473,10.000000
250.340149,294.886719,257.500793,10.000000
285.792572,273.213501,267.780487,10.000000
880.564697,519.226135,547.277893,10.000000
726.484436,699.264038,739.192261,10.000000
283.623749,252.115128,253.400589,10.000000
712.250427,790.606140,707.302856,10.000000
431.265900,52.908001,828.732788,10.000000
532.733032,579.953491,86.029579,10.000000
287.224640,234.541855,243.368851,10.000000
224.513931,243.004181,271.076080,10.000000
272.579102,286.321564,280.428864,10.000000
713.442993,702.122192,745.663330,10.000000
308.146332,352.360352,791.259827,10.000000
647.575378,748.514526,791.152222,10.000000
733.021973,698.342041,761.296997,10.000000
268.656067,268.086121,265.243774,10.000000
381.687347,947.393799,516.618286,10.000000
255.321320,259.242889,279.599030,10.000000
743.453369,716.927979,744.700928,10.000000
694.927490,775.396301,806.946716,10.000000
391.825409,678.869080,545.716248,10.000000
274.598907,260.307770,251.891098,10.000000
270.768036,256.213318,236.362717,10.000000
279.019989,277.054169,258.850159,10.000000
701.658508,649.815918,701.018555,10.000000
281.272614,267.806549,256.050751,10.000000
265.917206,276.354950,261.597168,10.000000
770.314209,699.206909,707.465759,10.000000
599.387207,314.205017,306.835602,10.000000
704.934326,675.137878,731.961182,10.000000
291.030853,247.351837,244.048462,10.000000
707.353027,713.081055,720.372192,10.000000
712.914185,693.328308,739.232666,10.000000
742.686462,678.103577,740.298096,10.000000
706.455933,674.519592,750.150391,10.000000
206.777786,945.342651,112.318611,10.000000
715.383240,698.081238,731.679443,10.000000
688.675232,641.047485,749.975830,10.000000
253.835220,260.648163,246.942657,10.000000
499.218994,413.687164,790.357788,10.000000
792.299377,355.455475,567.722717,10.000000
685.566345,739.812744,721.001404,10.000000
400.530487,916.519653,989.666809,10.000000
720.276123,715.118408,733.946716,10.000000
712.138306,695.871216,708.247803,10.000000
362.552429,622.675049,357.587311,10.000000
279.739105,264.316162,259.080414,10.000000
542.041199,145.672455,778.849915,10.000000
700.276184,651.750061,702.867065,10.000000
259.135315,294.974762,276.592560,10.000000
704.698730,697.350647,724.271790,10.000000
279.338196,200.485550,243.251648,10.000000
281.338501,271.729980,261.060425,10.000000
248.356369,574.083313,657.386475,10.000000
712.198120,696.006592,751.454529,10.000000
242.725464,324.974182,259.150513,10.000000
325.253326,270.576080,279.035126,10.000000
693.016296,662.187012,726.631287,10.000000
569.219299,333.123352,962.675598,10.000000
583.329651,932.342468,882.991089,10.000000
724.962158,53.736431,854.575439,10.000000
306.000671,267.317413,267.258209,10.000000
337.689606,858.478333,477.601837,10.000000
709.842590,698.163635,722.775818,10.000000
255.228180,266.516113,276.294464,10.000000
745.061401,739.560425,739.101074,10.000000
773.645142,676.165100,715.217041,10.000000
469.304626,576.660950,987.487915,10.000000
253.124359,251.888901,242.049850,10.000000
267.824615,243.917557,261.117035,10.000000
706.865173,678.671814,718.906006,10.000000
700.438782,694.656860,742.710022,10.000000
621.575378,371.825928,764.559753,10.000000
124.187279,134.933655,844.133484,10.000000
953.886475,202.203415,543.986877,10.000000
280.556213,238.864548,276.730927,10.000000
309.929291,279.678680,265.635620,10.000000
272.950043,267.496094,286.527557,10.000000
547.629944,150.450485,784.829346,10.000000
708.963257,691.439026,708.604919,10.000000
713.853394,774.385620,733.270203,10.000000
879.927795,82.362450,498.288269,10.000000
969.423645,139.458420,546.800598,10.000000
49.718353,876.957153,933.754883,10.000000
717.588989,693.744507,714.307129,10.000000
601.222961,64.134109,854.636169,10.000000
709.622925,695.481018,753.239563,10.000000
91.018654,993.878784,917.134705,10.000000
252.365997,266.330109,240.050232,10.000000
302.451019,242.467010,259.374054,10.000000
274.822937,272.818329,261.933594,10.000000
267.049316,292.609650,256.770111,10.000000
676.108459,682.825134,731.649963,10.000000
262.813080,271.916321,218.301773,10.000000
536.064331,43.538017,698.434326,10.000000
275.274475,241.169327,243.673203,10.000000
720.142273,682.341370,730.767456,10.000000
732.265259,690.851807,721.334290,10.000000
648.775574,796.938293,675.183716,10.000000
708.545959,676.842102,726.134705,10.000000
301.791138,344.579834,246.356125,10.000000
706.384399,691.154724,724.553650,10.000000
703.714539,691.329712,717.980164,10.000000
294.267517,243.651917,252.616699,10.000000
200.096603,468.827179,844.135498,10.000000
688.803345,688.082458,730.560486,10.000000
732.441284,709.617859,751.289734,10.000000
271.698822,275.952362,271.797211,10.000000
399.238617,427.213196,767.989197,10.000000
235.915024,268.274506,260.598297,10.000000
717.392029,675.887939,718.077820,10.000000
781.017639,888.281433,546.422668,10.000000
693.267517,672.175354,734.595215,10.000000
736.616699,699.743164,725.418213,10.000000
278.291748,278.676880,255.445465,10.000000
265.359802,267.752625,269.951843,10.000000
325.891876,612.106445,469.702881,10.000000
736.251404,691.482727,725.081299,10.000000
319.376343,565.729248,710.362671,10.000000
710.059875,714.572937,736.219788,10.000000
257.728333,261.795044,276.809296,10.000000
255.910110,260.556793,250.281311,10.000000
717.184387,712.509644,738.362061,10.000000
707.597473,693.239929,721.664246,10.000000
262.961426,280.429901,265.140472,10.000000
285.890686,238.860321,290.037292,10.000000
706.531372,686.089417,734.340027,10.000000
719.002258,744.434692,741.327942,10.000000
79.626381,420.278687,534.320312,10.000000
295.212006,278.041779,286.843231,10.000000
264.980927,290.978088,275.701355,10.000000
307.638397,286.392700,269.194305,10.000000
377.574829,908.202576,39.986355,10.000000
280.957092,836.096741,465.335419,10.000000
712.804810,704.197632,730.724548,10.000000
246.968750,272.924561,288.092041,10.000000
278.781738,274.115601,264.180176,10.000000
958.199158,316.829926,636.973999,10.000000
725.530823,671.047607,735.923828,10.000000
305.509216,261.411957,261.770874,10.000000
699.042786,729.777527,708.354309,10.000000
693.015930,700.757141,741.138794,10.000000
