X,Y,Z,M
530.316772,346.654572,597.456665,10.000000
165.029800,696.231079,554.633118,10.000000
504.986328,467.359283,512.717896,10.000000
512.847900,496.267548,526.967529,10.000000
531.374451,233.818100,532.864807,10.000000
284.964996,392.251678,71.637711,10.000000
500.052887,466.502502,518.461487,10.000000
517.407104,491.284790,508.779358,10.000000
554.100037,489.769745,483.483704,10.000000
508.513123,487.224976,526.914551,10.000000
278.052551,297.249329,988.216553,10.000000
443.592560,484.981934,600.253845,10.000000
497.275330,470.811798,512.303223,10.000000
505.661743,475.128418,543.902405,10.000000
472.867706,500.815918,511.138458,10.000000
348.688232,388.267975,658.801270,10.000000
16.254929,550.033508,227.053711,10.000000
510.169403,468.126740,503.677704,10.000000
361.014648,366.571594,574.358093,10.000000
370.886749,8.693841,426.114990,10.000000
526.946533,503.759033,710.660706,10.000000
528.288818,510.510864,574.937317,10.000000
986.937195,580.666687,992.284302,10.000000
516.040527,454.949524,539.451660,10.000000
469.839111,456.933044,524.826172,10.000000
461.419464,515.995850,488.823029,10.000000
351.279572,314.811279,493.248688,10.000000
399.373932,661.050598,832.994690,10.000000
222.899399,795.732605,403.728821,10.000000
601.768433,498.580902,524.391541,10.000000
348.664948,894.688232,684.537476,10.000000
522.440674,489.050323,515.687134,10.000000
513.174011,393.029968,661.593018,10.000000
362.189087,417.171051,611.630798,10.000000
492.980774,485.943817,516.496643,10.000000
604.300537,298.813965,13.605019,10.000000
688.039612,54.849030,831.808838,10.000000
595.568115,487.962891,501.958801,10.000000
402.710175,280.577789,482.876526,10.000000
494.318085,409.041962,511.129333,10.000000
556.014893,92.302795,527.330627,10.000000
494.888550,488.697540,540.953491,10.000000
503.877930,483.261810,543.349792,10.000000
481.421112,515.853638,561.036743,10.000000
471.353210,486.309814,509.826874,10.000000
455.671295,474.377197,716.833496,10.000000
473.559540,474.263123,532.562683,10.000000
965.124878,352.576416,689.525940,10.000000
361.133301,48.438053,662.932495,10.000000
508.839813,486.252258,526.936523,10.000000
456.028107,536.128357,197.466751,10.000000
553.996338,548.004272,586.970398,10.000000
516.889404,479.317749,516.701111,10.000000
558.989685,962.213379,492.527405,10.000000
522.697205,447.764557,506.627625,10.000000
372.759277,6.020307,427.782043,10.000000
455.856567,410.493927,501.132904,10.000000
533.332520,493.168304,557.935059,10.000000
640.160400,394.409088,454.284119,10.000000
595.576416,588.887695,733.082581,10.000000
999.585571,452.930878,213.659500,10.000000
481.917358,493.900482,486.659424,10.000000
639.865540,603.374451,717.791321,10.000000
407.599365,892.452637,391.624176,10.000000
501.001740,474.804840,510.501953,10.000000
476.783295,977.574829,457.217560,10.000000
488.471771,489.492371,554.267700,10.000000
724.360046,750.602844,535.974487,10.000000
461.826385,432.660309,482.676270,10.000000
507.789642,481.753296,521.687195,10.000000
513.714050,477.303528,504.330902,10.000000
499.196899,487.233704,547.850647,10.000000
500.936981,481.158325,494.096771,10.000000
540.540466,648.234070,318.951630,10.000000
501.330292,501.054871,527.872070,10.000000
563.791626,506.868774,686.389099,10.000000
753.363708,405.472992,990.759094,10.000000
508.958496,473.613190,517.459656,10.000000
366.869537,566.635437,353.922882,10.000000
474.341095,407.010284,670.910278,10.000000
620.519348,387.387299,449.092377,10.000000
495.942261,424.964722,681.919678,10.000000
615.604980,391.965790,538.334656,10.000000
458.532593,451.757690,528.504333,10.000000
552.794495,487.799103,495.036774,10.000000
556.310425,743.138306,316.376678,10.000000
579.278259,601.488342,567.542908,10.000000
773.903503,515.486755,783.592346,10.000000
281.684906,392.035950,64.436661,10.000000
511.165375,496.055481,510.035675,10.000000
497.980316,451.688293,531.063538,10.000000
572.785583,479.116302,524.182800,10.000000
813.371643,676.286560,267.993866,10.000000
904.400574,521.379639,677.051147,10.000000
976.278564,333.399536,300.255585,10.000000
516.407288,431.578247,435.663513,10.000000
502.410461,496.937561,531.434265,10.000000
511.103729,482.975464,517.326477,10.000000
716.523682,752.245239,537.896179,10.000000
465.841522,488.238312,510.462494,10.000000
517.520874,470.226349,518.657349,10.000000
625.829407,291.110413,156.490402,10.000000
577.142578,337.528412,178.205551,10.000000
604.020142,576.763428,520.689636,10.000000
655.425842,265.938873,335.313721,10.000000
597.792358,487.744537,737.783020,10.000000
508.371735,438.668915,500.754059,10.000000
704.019714,908.937195,851.817749,10.000000
531.078186,467.959656,541.701965,10.000000
512.197693,481.179596,518.523315,10.000000
486.391602,467.650970,563.728394,10.000000
542.544983,478.703979,521.892578,10.000000
576.016724,534.562073,492.903107,10.000000
506.404999,491.555817,523.755066,10.000000
731.262207,608.114319,699.846985,10.000000
489.322906,470.205017,556.281189,10.000000
516.014404,481.195770,515.623352,10.000000
439.039429,478.396301,553.862915,10.000000
810.616394,965.248718,688.010437,10.000000
493.380524,535.343445,655.454956,10.000000
411.813019,387.834595,494.439301,10.000000
508.291046,488.246857,527.357117,10.000000
510.180176,492.166626,516.856079,10.000000
515.708130,482.841187,526.735229,10.000000
995.940674,25.891020,690.048889,10.000000
878.030701,594.872742,556.262268,10.000000
500.224670,477.562866,523.843201,10.000000
508.197845,472.764832,510.864716,10.000000
968.158875,622.803406,651.143860,10.000000
497.650848,493.260742,542.000793,10.000000
501.441193,476.333954,551.345947,10.000000
417.784698,266.140045,340.989563,10.000000
507.697449,474.082184,491.267334,10.000000
473.739990,477.371918,501.576935,10.000000
459.436707,330.122772,527.524353,10.000000
493.330139,501.450928,548.483398,10.000000
441.636322,922.234924,502.725098,10.000000
492.803436,467.949066,506.683319,10.000000
490.924988,614.563293,226.389404,10.000000
505.597931,479.412079,525.797058,10.000000
442.057220,367.532593,707.717651,10.000000
498.871582,489.527863,521.812561,10.000000
979.286011,337.220856,233.075607,10.000000
433.151276,317.092316,511.898102,10.000000
591.979797,486.789215,553.496948,10.000000
514.160522,475.124786,520.556458,10.000000
513.298584,474.488770,497.370544,10.000000
600.057373,363.423492,484.524323,10.000000
140.519547,549.112427,633.732361,10.000000
812.592896,797.553772,495.333069,10.000000
516.145752,475.379395,535.394714,10.000000
503.676758,488.278351,512.534851,10.000000
530.373535,51.689312,72.106041,10.000000
224.014008,582.571472,464.354614,10.000000
502.975647,476.578583,514.056702,10.000000
500.157257,462.412903,511.011932,10.000000
509.858093,487.543060,513.633972,10.000000
901.690552,519.794312,357.856659,10.000000
481.766663,470.066437,581.120850,10.000000
507.469360,475.223236,526.830933,10.000000
532.707642,493.281555,622.922974,10.000000
504.834381,493.405273,535.218079,10.000000
408.401337,444.459991,220.597137,10.000000
586.504395,486.229187,553.446106,10.000000
563.826538,514.053406,406.561584,10.000000
501.977448,491.763702,522.479980,10.000000
506.795380,499.974365,525.079346,10.000000
506.041565,486.198975,529.659119,10.000000
535.287048,488.455597,587.521179,10.000000
503.188812,497.100586,519.217590,10.000000
528.886047,482.953308,482.324097,10.000000
517.449646,446.267792,510.332916,10.000000
501.812561,497.030975,495.234558,10.000000
445.730286,499.763611,513.730774,10.000000
676.460022,829.938049,493.739502,10.000000
514.411133,480.919434,523.981628,10.000000
461.074738,773.980103,860.193909,10.000000
548.122131,538.207581,503.476685,10.000000
223.024429,535.127502,423.443207,10.000000
521.235107,478.761993,516.029358,10.000000
626.862793,289.811371,502.856598,10.000000
504.659576,487.480072,518.324890,10.000000
492.166748,477.255798,516.036499,10.000000
485.317291,481.854797,515.847656,10.000000
501.696838,397.119904,389.096405,10.000000
785.302734,740.332336,317.167450,10.000000
503.868958,523.955994,516.795959,10.000000
396.717499,332.587769,459.140076,10.000000
496.716125,481.791565,522.882812,10.000000
515.989197,468.916534,533.783203,10.000000
502.263855,491.144531,524.581482,10.000000
470.393402,354.618439,552.919678,10.000000
566.537903,385.652924,523.070007,10.000000
519.759888,486.489166,513.686768,10.000000
604.563354,142.038651,104.610222,10.000000
505.196228,484.774841,507.404419,10.000000
516.231445,467.926086,484.440613,10.000000
727.219543,747.799744,534.391479,10.000000
525.569763,483.690369,522.322266,10.000000
384.556427,456.957886,644.783020,10.000000
