X,Y,Z,M
425.080933,487.684326,501.447540,10.000000
256.165100,152.560028,788.352173,10.000000
443.310120,406.633575,547.740540,10.000000
446.161072,483.318146,482.501892,10.000000
403.299164,501.618225,413.517944,10.000000
660.036011,778.627075,462.091248,10.000000
449.492859,464.713470,481.254517,10.000000
463.330933,480.834137,496.376923,10.000000
452.026428,519.599243,605.256592,10.000000
457.126770,462.990234,473.661530,10.000000
922.505737,0.169565,231.609985,10.000000
447.363312,378.390320,429.173218,10.000000
427.353271,438.143219,556.543213,10.000000
441.131531,446.827942,557.464111,10.000000
424.967865,448.199493,552.635437,10.000000
459.304810,461.111481,489.901428,10.000000
439.627258,480.907715,608.712219,10.000000
465.359497,480.557251,494.318848,10.000000
476.182892,430.748230,532.038513,10.000000
357.472382,271.758911,329.185577,10.000000
393.384216,484.825073,471.231354,10.000000
468.777832,487.489746,540.295776,10.000000
175.058228,894.123413,894.995667,10.000000
452.789978,467.287323,470.049957,10.000000
459.511963,467.868225,591.549438,10.000000
478.571777,398.557953,415.253845,10.000000
428.298096,100.748688,574.593506,10.000000
740.087219,43.196251,167.739014,10.000000
446.425323,497.123596,643.670593,10.000000
455.171295,462.410614,529.780212,10.000000
442.946533,436.178009,584.160950,10.000000
469.676056,440.847382,475.860901,10.000000
331.736420,184.172867,999.711365,10.000000
468.749054,447.539948,531.712097,10.000000
445.302887,491.517181,491.014008,10.000000
466.527130,437.741302,578.630676,10.000000
155.082565,341.609375,264.957336,10.000000
429.921600,445.560577,605.937622,10.000000
511.264618,460.056458,453.552948,10.000000
373.984344,389.973969,389.786652,10.000000
691.738953,191.177353,927.841431,10.000000
462.145111,443.455994,582.552673,10.000000
456.202332,450.427277,576.095764,10.000000
450.944550,419.384369,593.892822,10.000000
438.027222,522.281982,452.356140,10.000000
489.083344,425.632660,561.299683,10.000000
464.982452,461.061707,544.024231,10.000000
366.028320,471.004700,470.076569,10.000000
316.245087,721.505432,768.190430,10.000000
454.002625,472.660828,490.579132,10.000000
452.609131,478.010529,655.515259,10.000000
360.004578,412.466553,473.705933,10.000000
474.936340,456.580200,472.764496,10.000000
401.578125,466.642914,389.857544,10.000000
445.254974,477.462372,467.804321,10.000000
364.274292,268.046844,330.033569,10.000000
484.669983,482.654785,493.143677,10.000000
479.374054,492.235443,428.168274,10.000000
