X,Y,Z,M
449.374664,439.281464,746.392822,10.000000
88.272163,581.520508,524.177307,10.000000
508.491394,476.641510,510.031891,10.000000
525.411621,481.462799,538.131042,10.000000
530.597351,592.254272,581.181091,10.000000
213.960968,296.391022,979.408142,10.000000
522.461731,487.748810,513.972168,10.000000
511.675781,476.331604,526.500122,10.000000
550.110779,476.708038,496.992981,10.000000
512.994080,484.845917,519.615234,10.000000
254.493713,396.821869,114.600189,10.000000
522.479370,382.571167,348.937134,10.000000
506.776794,478.153412,523.809937,10.000000
509.933105,478.628052,519.941589,10.000000
512.113098,485.802155,513.453064,10.000000
699.386169,506.777252,595.367737,10.000000
863.984375,516.600464,308.550507,10.000000
526.404602,487.277710,547.837646,10.000000
507.638062,518.379761,465.567078,10.000000
372.665894,163.487885,552.623047,10.000000
496.772064,471.933655,384.923798,10.000000
501.514069,516.450012,566.100647,10.000000
126.299309,553.877808,145.973602,10.000000
514.001221,467.471313,488.352386,10.000000
503.958191,467.211090,554.755493,10.000000
639.512512,554.526978,651.981445,10.000000
687.517883,514.154114,687.794128,10.000000
565.019348,474.462921,547.923279,10.000000
66.624832,861.761902,426.381348,10.000000
571.459839,467.114349,498.552948,10.000000
368.316406,796.489136,456.934998,10.000000
520.358765,484.825256,489.903931,10.000000
548.637024,551.132263,890.838135,10.000000
547.131348,367.818298,402.321442,10.000000
530.944885,461.175232,513.383118,10.000000
656.548096,383.196167,788.989685,10.000000
774.944885,97.564812,917.254211,10.000000
536.093811,446.907715,437.179138,10.000000
544.865051,522.042542,566.401367,10.000000
595.629211,525.556091,451.628510,10.000000
431.919067,64.945007,377.166382,10.000000
527.787109,470.435120,534.239075,10.000000
524.886414,488.587280,518.863647,10.000000
545.706665,443.719788,436.341553,10.000000
535.174622,472.212219,502.982758,10.000000
490.623322,512.027161,290.251404,10.000000
485.375031,417.870941,508.746185,10.000000
714.971802,482.920898,512.821350,10.000000
456.950378,90.071022,643.626221,10.000000
515.521667,472.864838,526.280579,10.000000
426.164276,569.781921,248.307175,10.000000
531.108521,481.335083,483.011810,10.000000
519.931213,487.862305,535.459045,10.000000
573.631226,67.241112,324.315063,10.000000
509.494385,448.262665,514.466858,10.000000
375.988281,158.103256,554.563599,10.000000
401.854126,288.545898,452.909882,10.000000
543.471252,507.344421,577.182434,10.000000
784.070190,288.906281,414.988098,10.000000
565.919373,742.949158,607.584351,10.000000
128.852676,474.451965,384.216522,10.000000
499.949036,487.892395,523.163818,10.000000
435.871948,377.088989,378.543671,10.000000
452.651093,655.101685,412.277893,10.000000
512.127319,469.917847,526.611572,10.000000
407.844055,901.893066,328.873291,10.000000
527.023560,499.288818,507.341675,10.000000
589.917603,782.209106,713.182617,10.000000
485.435425,422.498260,481.842834,10.000000
507.040802,513.709778,531.042236,10.000000
500.021667,488.767700,515.773865,10.000000
542.957520,492.172760,505.808258,10.000000
495.547791,485.017975,533.832764,10.000000
305.120270,595.186340,205.347137,10.000000
524.736450,448.270905,543.258423,10.000000
374.620209,508.327057,275.272003,10.000000
613.587830,451.904999,178.160004,10.000000
523.385437,467.256287,510.490051,10.000000
131.479584,729.531067,362.729736,10.000000
472.508575,363.103027,463.047089,10.000000
217.300568,603.034119,459.460724,10.000000
622.514709,510.947540,492.893829,10.000000
506.966431,264.884796,743.178772,10.000000
595.661133,536.667847,487.874756,10.000000
589.973083,505.282837,451.204529,10.000000
518.167542,569.536682,336.738251,10.000000
