X,Y,Z,M
446.234528,432.185303,453.501678,10.000000
185.017014,242.453598,781.912964,10.000000
436.217804,427.088959,430.972412,10.000000
492.048187,484.463135,590.904175,10.000000
475.544678,604.198059,356.740845,10.000000
641.204285,843.457520,557.188110,10.000000
495.599426,476.445526,584.945984,10.000000
486.268341,474.561737,581.694946,10.000000
446.336090,466.865326,488.997742,10.000000
485.910675,469.285889,579.969543,10.000000
875.934814,980.726318,172.582733,10.000000
537.514099,531.432190,502.003662,10.000000
444.371582,396.533966,444.963531,10.000000
412.903290,440.762054,467.728394,10.000000
411.147217,406.626678,449.259247,10.000000
492.341248,470.106567,523.584045,10.000000
532.281189,460.332550,415.738281,10.000000
494.525848,497.063477,571.149902,10.000000
451.551971,422.216644,438.328186,10.000000
294.464569,363.407837,224.684418,10.000000
477.859955,461.794281,502.845703,10.000000
407.613525,436.849945,444.124054,10.000000
235.739960,891.672974,894.103760,10.000000
486.655060,480.777557,572.399536,10.000000
448.405212,447.666718,440.494720,10.000000
486.601318,509.367950,586.014221,10.000000
374.818756,185.088669,667.071472,10.000000
744.370789,12.883923,133.561844,10.000000
394.253052,366.947632,429.529541,10.000000
420.589600,412.976349,484.638977,10.000000
387.253754,415.176422,499.965454,10.000000
467.658875,431.185333,549.358093,10.000000
342.092072,245.430222,30.676090,10.000000
461.627106,477.582275,627.758301,10.000000
495.496216,454.933838,600.080933,10.000000
441.279266,547.347961,431.301575,10.000000
128.685287,246.983292,277.789795,10.000000
416.811859,434.301147,457.738892,10.000000
515.002502,446.131378,562.684448,10.000000
411.362579,473.278015,535.665955,10.000000
676.202209,120.990952,923.306091,10.000000
426.127075,435.062073,458.715424,10.000000
437.910309,435.345795,449.606689,10.000000
415.350616,395.594604,451.189484,10.000000
484.928558,509.168976,553.681458,10.000000
409.896759,425.696289,440.593719,10.000000
428.624359,429.557251,466.796631,10.000000
584.938599,494.403656,578.625305,10.000000
325.518768,796.177673,838.828918,10.000000
487.990204,487.261993,591.801697,10.000000
433.433105,438.746613,457.613678,10.000000
536.275330,510.480042,583.737488,10.000000
501.641785,479.295258,593.109375,10.000000
480.226990,517.597412,578.643799,10.000000
492.788635,476.158447,608.486084,10.000000
295.192932,365.919220,221.362991,10.000000
489.498627,508.824738,608.950195,10.000000
471.185150,461.102051,541.505798,10.000000
481.607635,460.133942,469.011108,10.000000
391.141449,121.441101,566.908203,10.000000
617.729614,863.825684,446.984039,10.000000
451.142761,548.438843,513.217102,10.000000
458.240509,494.150909,293.822205,10.000000
482.198883,493.590790,580.467834,10.000000
498.598846,484.096375,595.205017,10.000000
508.872833,923.274414,696.725403,10.000000
429.117859,403.793518,449.338348,10.000000
486.238708,803.056274,579.487488,10.000000
466.019348,457.246002,555.297302,10.000000
442.124664,413.724243,451.720734,10.000000
485.232574,483.863068,575.710754,10.000000
428.981812,434.937195,516.817871,10.000000
411.051239,420.871063,441.116760,10.000000
539.744568,926.437622,146.653046,10.000000
502.388367,470.931122,590.787109,10.000000
463.884460,253.045349,463.575226,10.000000
429.115875,394.370117,445.332550,10.000000
484.276398,490.361053,592.243530,10.000000
297.012787,106.771042,317.632385,10.000000
495.204132,725.512085,778.026489,10.000000
467.877167,638.886719,554.987671,10.000000
427.750214,465.193085,505.166901,10.000000
611.434265,189.911560,742.722656,10.000000
482.216248,466.123505,624.234863,10.000000
417.622070,443.160431,421.770569,10.000000
487.804352,494.633362,571.990845,10.000000
520.916931,466.166412,544.145020,10.000000
748.758423,448.501740,276.988098,10.000000
380.631409,417.346069,445.891785,10.000000
426.983856,477.930450,446.953827,10.000000
504.113007,502.188660,579.323914,10.000000
496.869598,492.701447,594.648499,10.000000
431.230743,134.472885,709.557434,10.000000
201.378372,161.930588,99.021828,10.000000
186.069061,726.377197,443.781616,10.000000
333.349792,314.814392,357.146149,10.000000
445.425964,449.421021,447.758606,10.000000
438.624725,441.588715,440.878540,10.000000
485.853058,788.863770,572.928223,10.000000
500.846191,482.127777,577.233765,10.000000
414.005005,460.883820,553.007080,10.000000
878.364258,684.691284,326.118042,10.000000
845.096619,664.611450,359.641144,10.000000
544.277588,901.638977,929.903870,10.000000
490.861938,443.638214,600.590576,10.000000
568.440247,582.769348,493.260651,10.000000
493.587341,470.347778,588.508240,10.000000
133.916336,649.717224,618.026794,10.000000
440.482330,464.333313,479.349091,10.000000
387.191376,455.691284,435.869415,10.000000
425.034882,431.429321,455.445679,10.000000
416.486847,437.141052,451.398773,10.000000
479.184601,489.928619,610.510681,10.000000
446.080841,468.363953,461.402130,10.000000
383.364594,439.835876,321.140137,10.000000
434.533630,440.492615,443.424988,10.000000
496.936005,472.793365,569.104736,10.000000
473.824249,489.850952,603.994873,10.000000
483.235657,536.265991,565.261536,10.000000
500.192291,486.137482,557.136047,10.000000
505.080505,413.955444,509.680695,10.000000
499.402161,490.021759,582.494385,10.000000
464.192444,484.032013,568.781494,10.000000
447.586456,451.120178,452.156158,10.000000
436.904816,647.730408,125.678360,10.000000
498.548035,468.361328,575.439331,10.000000
477.922028,493.703613,600.738281,10.000000
438.505737,410.303223,432.516815,10.000000
622.929749,631.804871,494.444519,10.000000
422.534546,424.485260,464.851807,10.000000
492.447021,472.897644,603.015076,10.000000
571.615051,353.878784,527.551636,10.000000
493.921661,469.713684,579.228943,10.000000
463.911224,476.885406,641.343933,10.000000
427.126007,446.478760,458.833923,10.000000
415.640350,416.994385,431.119690,10.000000
640.551025,868.567871,838.199402,10.000000
493.202515,475.259216,588.825317,10.000000
563.655334,902.011292,256.886536,10.000000
482.919098,482.525146,583.137695,10.000000
433.672211,417.891663,375.846985,10.000000
428.151398,443.774872,458.406097,10.000000
596.364197,477.501678,593.942078,10.000000
525.253418,509.278900,583.800110,10.000000
434.551727,447.264618,483.170746,10.000000
418.995331,441.470184,461.806122,10.000000
494.189575,483.169739,587.718689,10.000000
423.290070,510.735840,561.137451,10.000000
163.081329,694.547058,917.501282,10.000000
410.180573,406.721436,450.177490,10.000000
422.988586,418.925323,447.661255,10.000000
432.956024,384.979889,497.423737,10.000000
392.195618,411.271515,416.022461,10.000000
590.373352,154.941437,717.519470,10.000000
487.226776,470.091156,582.322876,10.000000
435.868103,408.005981,453.132812,10.000000
405.944672,410.324005,443.258759,10.000000
209.425858,921.136414,479.855988,10.000000
495.980255,489.657013,622.376709,10.000000
427.492462,422.751129,446.184418,10.000000
496.890411,443.659760,571.428833,10.000000
502.818390,481.557953,594.550354,10.000000
198.636490,942.111450,257.028107,10.000000
437.738831,442.789551,467.885223,10.000000
605.320496,165.938248,718.139771,10.000000
462.477936,444.256531,429.246674,10.000000
485.931519,467.286896,589.303467,10.000000
474.315094,508.335541,578.981873,10.000000
457.312714,515.094788,596.344971,10.000000
465.257751,484.570862,589.343323,10.000000
480.972443,490.672546,591.516174,10.000000
469.765472,504.087402,577.843323,10.000000
482.385040,491.893372,589.668091,10.000000
477.830048,430.360138,433.562164,10.000000
333.783997,131.783096,117.137123,10.000000
486.924316,475.487061,583.205811,10.000000
542.392517,894.255920,935.072754,10.000000
380.666656,435.125702,406.813293,10.000000
117.688499,115.179588,178.431122,10.000000
415.238647,451.739655,443.763550,10.000000
511.661102,541.593872,560.290405,10.000000
491.717285,473.276611,588.971985,10.000000
437.600464,444.457581,443.601196,10.000000
421.105988,440.148804,446.041779,10.000000
503.749969,466.184021,622.160767,10.000000
397.908356,355.593628,471.517273,10.000000
425.324188,444.431549,436.478546,10.000000
506.321991,516.181458,646.647217,10.000000
485.887665,483.745941,577.721375,10.000000
427.249725,415.410614,442.255249,10.000000
419.854065,439.113495,456.686981,10.000000
488.346619,430.460297,596.102234,10.000000
419.771149,414.348145,458.865997,10.000000
436.072968,422.183868,444.609467,10.000000
837.415710,689.290955,344.930023,10.000000
436.693970,450.865509,448.713776,10.000000
484.639313,471.636902,578.449524,10.000000
491.234711,799.604492,576.926392,10.000000
446.822906,432.526764,427.576782,10.000000
568.213318,434.011139,370.174194,10.000000
439.505890,455.304321,452.160583,10.000000
48.477562,509.901672,857.167297,10.000000
184.887207,784.957825,321.749573,10.000000
761.519470,83.895607,226.730438,10.000000
423.127625,431.807098,456.918762,10.000000
361.295685,466.092255,485.463654,10.000000
477.631714,411.150543,590.617981,10.000000
540.122253,549.372498,575.122681,10.000000
430.866241,437.732422,449.955353,10.000000
848.352783,685.424194,359.771454,10.000000
484.922363,488.330994,586.545044,10.000000
426.405029,421.978668,444.556091,10.000000
470.724274,477.264099,606.242004,10.000000
486.041473,478.471100,600.484375,10.000000
510.777222,497.365082,609.151794,10.000000
504.536072,453.657654,583.068054,10.000000
439.996094,432.321655,454.500610,10.000000
491.886810,479.478302,601.417542,10.000000
409.461517,451.022400,616.536987,10.000000
501.043884,456.268921,572.537109,10.000000
430.779907,447.653564,458.747528,10.000000
638.802429,872.155151,832.932983,10.000000
483.945343,489.975983,566.900391,10.000000
428.588989,370.656952,454.242432,10.000000
439.528748,428.010742,447.345642,10.000000
605.788147,671.491699,523.523193,10.000000
480.630280,492.812408,577.998108,10.000000
455.125977,864.062866,574.138855,10.000000
417.456909,463.011444,275.105927,10.000000
300.452911,493.378571,535.128540,10.000000
454.506073,407.339203,450.023743,10.000000
495.706787,477.289215,587.270752,10.000000
425.322021,442.478699,457.359467,10.000000
410.732971,423.766785,448.807739,10.000000
489.698029,495.307526,588.906189,10.000000
428.957275,426.433533,444.720795,10.000000
425.581512,445.882904,435.267883,10.000000
451.538971,436.476379,423.493744,10.000000
482.506073,447.967590,553.729370,10.000000
467.399017,441.819214,514.346008,10.000000
377.532990,405.475433,411.875824,10.000000
505.416168,472.543121,585.291870,10.000000
492.789215,492.771362,592.341431,10.000000
424.699921,434.999207,450.766479,10.000000
430.979675,418.290314,449.709320,10.000000
446.198639,418.419037,442.039459,10.000000
842.547424,659.469482,358.098724,10.000000
374.406158,488.131134,325.622528,10.000000
855.652954,669.064087,361.876770,10.000000
450.947906,450.966919,466.602692,10.000000
416.735321,422.195465,452.149872,10.000000
447.579498,680.535217,618.782471,10.000000
435.650848,443.821960,448.051361,10.000000
456.398773,428.757568,451.360352,10.000000
470.843811,497.103088,555.127136,10.000000
62.704292,633.982300,216.725800,10.000000
423.926147,418.066010,464.834198,10.000000
477.940643,388.788818,497.422943,10.000000
493.820984,485.512726,588.939270,10.000000
509.887054,459.623138,504.190338,10.000000
437.510742,434.536133,451.666779,10.000000
387.744019,443.564514,463.079346,10.000000
447.769135,443.976624,442.866394,10.000000
506.048584,467.030548,575.100708,10.000000
487.962402,468.223022,583.564453,10.000000
477.366333,474.226837,575.105286,10.000000
423.378387,442.081268,426.027710,10.000000
441.128876,436.537201,471.992554,10.000000
413.814850,407.273102,438.624512,10.000000
400.946289,466.492126,439.317169,10.000000
426.356018,418.916290,451.462250,10.000000
458.836578,392.517151,441.090088,10.000000
555.633789,869.535645,950.863586,10.000000
666.381592,307.977356,491.417297,10.000000
385.809601,450.675751,377.504425,10.000000
481.982025,496.413666,587.968201,10.000000
453.563110,432.458618,445.729523,10.000000
360.044312,382.231354,424.521423,10.000000
491.722504,474.425507,577.319153,10.000000
504.552246,488.581909,583.871033,10.000000
447.612030,463.213165,397.488068,10.000000
494.808624,469.080872,573.888062,10.000000
389.677460,448.902344,445.000092,10.000000
471.842712,494.045166,590.915039,10.000000
505.187866,494.060730,594.356689,10.000000
512.157227,463.323090,577.093262,10.000000
444.331146,422.131775,436.596741,10.000000
559.619019,432.388306,558.779480,10.000000
410.651245,435.882477,440.525696,10.000000
493.289917,484.271881,591.757935,10.000000
426.929688,436.835571,445.227936,10.000000
427.187164,428.700378,456.380859,10.000000
472.633698,469.714386,583.478821,10.000000
264.857727,746.750183,404.908600,10.000000
773.506104,103.777084,667.760620,10.000000
497.586151,480.945404,575.158997,10.000000
489.485962,485.885223,585.883545,10.000000
563.052246,907.183167,272.027527,10.000000
610.430725,864.508240,402.022400,10.000000
608.755005,556.204590,624.884033,10.000000
487.264374,469.795044,597.703491,10.000000
276.905884,686.219482,826.732483,10.000000
396.371094,460.693909,494.293518,10.000000
448.314026,422.385712,504.361023,10.000000
480.502350,480.668793,588.077209,10.000000
488.894989,483.938263,583.912170,10.000000
462.756012,492.686218,428.402740,10.000000
536.398499,60.756802,247.337860,10.000000
505.799164,484.240143,568.413025,10.000000
477.585236,470.391632,449.221130,10.000000
360.741028,463.016479,485.144775,10.000000
634.361511,471.249298,630.115173,10.000000
456.241974,419.921844,411.890106,10.000000
410.264648,434.745270,451.780243,10.000000
395.461151,427.063782,437.340485,10.000000
419.743744,477.364380,452.010956,10.000000
435.090118,441.196198,444.557587,10.000000
424.740967,479.667542,530.625610,10.000000
555.086609,491.419739,588.327820,10.000000
441.626495,472.006348,454.832733,10.000000
487.384491,500.691437,580.538330,10.000000
482.727203,473.785309,583.210388,10.000000
393.851807,418.146942,440.427063,10.000000
421.223083,431.613922,436.467407,10.000000
377.934540,413.045197,487.743011,10.000000
700.750793,347.537445,906.349915,10.000000
492.394775,463.103394,582.253113,10.000000
427.855530,441.938782,453.881317,10.000000
293.968842,414.568817,929.668091,10.000000
455.454285,456.879120,597.404663,10.000000
472.096252,467.820953,588.693909,10.000000
488.356995,465.811188,600.311279,10.000000
481.528503,485.450928,589.383057,10.000000
881.589600,955.250366,195.564438,10.000000
542.188904,509.109070,526.535156,10.000000
539.877197,611.738647,473.571594,10.000000
453.462067,609.344055,505.632233,10.000000
303.869080,391.911713,155.998138,10.000000
466.863586,400.498535,623.466797,10.000000
248.422653,494.904510,535.859802,10.000000
430.445557,459.795135,452.978088,10.000000
138.559845,370.160980,162.315063,10.000000
777.661072,25.085793,546.436646,10.000000
496.424896,486.707581,574.803040,10.000000
445.113556,548.739136,499.747772,10.000000
464.968079,498.897888,513.636658,10.000000
510.361328,491.565338,560.719055,10.000000
442.152252,419.507874,440.089417,10.000000
484.545319,640.210510,565.421204,10.000000
404.253784,452.316620,478.930023,10.000000
522.036072,463.390747,689.407776,10.000000
445.682068,463.950439,438.606842,10.000000
592.524719,658.252380,414.956543,10.000000
468.152252,508.077911,669.024658,10.000000
437.251038,439.855652,458.408569,10.000000
490.851044,470.062500,579.317566,10.000000
454.109680,461.809448,445.043152,10.000000
336.514465,430.742798,433.980652,10.000000
630.508972,481.778381,508.567688,10.000000
547.259949,373.918884,506.014008,10.000000
479.797211,389.713654,616.649780,10.000000
506.041687,473.695892,591.924805,10.000000
499.480896,486.186157,592.419189,10.000000
491.569916,481.908203,582.709595,10.000000
441.882751,441.887604,443.511047,10.000000
428.435516,427.606964,432.670624,10.000000
485.373962,799.259460,575.415649,10.000000
398.261444,441.203278,438.132446,10.000000
437.533447,449.329681,435.804443,10.000000
275.248138,374.135040,436.885437,10.000000
435.895325,432.342377,454.236664,10.000000
422.752289,413.970947,444.149445,10.000000
413.278595,418.384277,430.268311,10.000000
641.431274,637.484253,622.208557,10.000000
866.992126,420.358307,210.965637,10.000000
927.856750,696.995178,340.965576,10.000000
412.275146,431.656494,445.068146,10.000000
463.908020,459.649353,440.513184,10.000000
406.051819,403.536346,446.731995,10.000000
