X,Y,Z,M
243.817871,222.461060,319.591705,10.000000
337.281342,312.316711,166.151382,10.000000
273.877228,173.476898,331.039673,10.000000
715.885132,775.046631,782.499390,10.000000
795.164856,706.737183,809.830750,10.000000
267.139771,177.331451,338.662506,10.000000
757.597778,677.915344,701.043335,10.000000
715.380859,732.551453,715.783142,10.000000
330.833771,270.075104,317.191498,10.000000
736.236023,720.055359,728.057739,10.000000
164.645218,166.595871,172.976532,10.000000
826.092651,687.627625,789.660828,10.000000
297.681946,283.652557,214.749802,10.000000
288.474152,271.720886,203.865921,10.000000
239.850677,333.547546,180.888962,10.000000
217.043961,326.189148,190.831238,10.000000
817.375183,828.186951,720.416748,10.000000
705.325378,768.237244,705.148560,10.000000
324.334381,267.485321,194.729218,10.000000
204.388412,328.968872,335.640381,10.000000
266.760681,263.672028,242.423584,10.000000
255.793701,279.839783,217.875381,10.000000
313.554657,185.200241,183.722122,10.000000
723.093262,748.907593,779.128296,10.000000
203.342758,240.546432,220.530258,10.000000
678.221008,800.226074,814.645935,10.000000
820.379456,832.329712,685.662964,10.000000
294.711548,188.639023,297.273010,10.000000
236.284134,205.846375,304.310669,10.000000
190.135651,281.202118,298.327301,10.000000
267.110413,289.539825,201.544952,10.000000
747.263367,722.217407,690.586487,10.000000
175.511292,262.210449,333.918304,10.000000
802.533752,832.014648,710.557922,10.000000
704.433716,728.003235,731.766113,10.000000
303.576904,224.707031,175.893066,10.000000
819.343933,673.586792,751.116272,10.000000
276.851776,237.409714,204.927719,10.000000
726.844788,791.720581,713.363708,10.000000
800.203003,802.232971,691.811768,10.000000
180.884842,210.587997,180.749268,10.000000
230.964325,182.241074,288.598999,10.000000
301.490479,270.162476,282.617157,10.000000
280.202850,224.311768,177.152420,10.000000
823.791809,705.496643,764.837097,10.000000
199.310242,232.915192,242.383957,10.000000
257.394806,317.870941,256.119324,10.000000
732.947449,797.449402,719.683838,10.000000
831.621399,808.779419,838.580750,10.000000
768.968384,766.681152,792.878418,10.000000
284.929352,191.801300,239.785324,10.000000
810.668701,769.493774,760.487732,10.000000
