X,Y,Z,M
428.190948,485.447296,497.029175,10.000000
258.452454,150.146759,788.313721,10.000000
441.007935,405.333710,545.958313,10.000000
446.605499,485.691223,483.417358,10.000000
402.302277,496.825531,417.505798,10.000000
660.298767,776.317627,459.273102,10.000000
448.920135,465.601746,480.356079,10.000000
461.952698,477.752045,498.300812,10.000000
451.602570,523.075134,607.304138,10.000000
459.709869,465.348541,471.516266,10.000000
923.167969,0.558069,232.666992,10.000000
442.719391,375.876770,430.560669,10.000000
426.185883,440.790009,558.782532,10.000000
437.746948,448.176239,558.021484,10.000000
426.437378,449.060242,552.705688,10.000000
463.602417,466.469391,481.145294,10.000000
445.134399,483.112976,615.011658,10.000000
464.826843,476.197662,494.868256,10.000000
471.936188,430.339050,530.854004,10.000000
359.780029,269.213409,333.121429,10.000000
394.476929,485.113129,465.143799,10.000000
472.516266,486.672943,540.489380,10.000000
173.369110,894.044312,894.898010,10.000000
449.229279,471.378998,470.572632,10.000000
459.097687,463.760101,593.582397,10.000000
479.497803,398.033569,410.483124,10.000000
429.994873,98.312538,571.517456,10.000000
739.867554,44.237377,168.867569,10.000000
444.581726,496.591064,652.396606,10.000000
453.722229,455.411011,534.785950,10.000000
438.252106,440.384186,589.431519,10.000000
470.802460,442.279968,477.073914,10.000000
331.600891,183.323334,999.342651,10.000000
473.000397,449.326721,534.811096,10.000000
447.300110,492.262390,486.669098,10.000000
459.235474,430.222137,582.651428,10.000000
156.188736,344.539825,264.809784,10.000000
431.216095,441.869202,605.093323,10.000000
516.023987,462.513367,452.165131,10.000000
375.809723,388.762604,386.979065,10.000000
692.201782,193.498642,927.957397,10.000000
461.561371,442.127045,580.116333,10.000000
450.372131,449.933533,577.954407,10.000000
449.181366,414.978394,597.774170,10.000000
438.032593,528.267395,451.365448,10.000000
489.209839,427.314606,564.168884,10.000000
465.034576,459.878876,542.315369,10.000000
361.253601,475.979523,465.003937,10.000000
316.118591,719.021423,765.841858,10.000000
458.479004,476.262390,490.537811,10.000000
451.014496,478.788116,661.074402,10.000000
357.451752,411.072144,472.050934,10.000000
475.590088,458.640717,474.583893,10.000000
400.281555,470.764465,382.389496,10.000000
444.900513,471.516602,464.229095,10.000000
366.509888,265.963104,333.487701,10.000000
485.010864,482.841522,494.150848,10.000000
481.977386,496.916656,423.142853,10.000000
494.884827,463.715240,612.647644,10.000000
397.605042,167.178665,495.395508,10.000000
573.560608,766.595215,436.670227,10.000000
453.900269,485.450073,582.277893,10.000000
343.158173,414.044037,201.628815,10.000000
447.429626,510.727356,448.672363,10.000000
462.755585,477.142944,472.366089,10.000000
553.787964,881.691772,745.001587,10.000000
455.003326,472.475128,578.377625,10.000000
542.727112,828.486267,506.812225,10.000000
482.614197,479.748230,413.083801,10.000000
440.867676,470.023254,555.917297,10.000000
448.903473,475.253845,473.502899,10.000000
