X,Y,Z,M
416.701691,386.756317,603.708435,10.000000
654.970093,719.852905,585.790222,10.000000
457.272644,500.333923,511.299255,10.000000
486.560669,460.996826,497.875549,10.000000
548.094788,692.652527,515.890442,10.000000
270.980682,111.416252,475.823303,10.000000
469.970734,469.000305,533.295593,10.000000
464.642700,465.872894,538.446594,10.000000
478.252747,480.940094,538.114624,10.000000
479.903229,481.777771,526.796753,10.000000
851.731567,225.499176,525.359741,10.000000
533.047974,401.932404,401.003143,10.000000
487.432404,473.385223,528.453064,10.000000
498.590546,490.847992,537.911438,10.000000
460.454590,500.713440,507.267151,10.000000
486.985657,541.058105,519.526245,10.000000
32.365108,488.547729,766.304321,10.000000
466.495605,466.613037,525.103943,10.000000
570.412659,520.993835,559.770508,10.000000
710.221802,565.098083,72.290398,10.000000
452.435242,495.681885,327.809052,10.000000
475.782990,450.218414,533.116577,10.000000
911.121765,723.250916,749.057434,10.000000
476.160370,482.472626,503.797607,10.000000
468.497040,486.856506,596.756592,10.000000
462.549316,384.599304,389.705994,10.000000
770.346069,198.012253,43.351501,10.000000
200.994171,513.405029,395.897705,10.000000
641.018433,600.016296,653.379395,10.000000
536.032837,472.456177,449.485718,10.000000
644.105042,127.426094,713.960510,10.000000
539.505615,507.065460,494.806091,10.000000
445.691162,354.901764,521.220703,10.000000
552.515503,570.644226,596.701965,10.000000
460.852173,447.970154,523.886841,10.000000
15.469321,318.359680,510.768921,10.000000
767.994873,501.719482,810.473938,10.000000
424.569977,416.413818,452.053223,10.000000
476.599335,512.337158,637.605042,10.000000
545.600464,510.114105,512.289124,10.000000
429.275208,657.009094,450.925964,10.000000
484.955414,474.057068,512.841553,10.000000
492.362701,484.171631,529.672791,10.000000
488.114990,511.065399,481.771149,10.000000
550.743530,423.485382,562.974609,10.000000
482.319519,496.431396,576.713562,10.000000
456.383057,509.345062,466.156372,10.000000
115.741661,88.372932,893.407898,10.000000
66.225342,603.209778,406.807617,10.000000
482.862640,479.326752,522.215271,10.000000
684.451599,351.993103,476.311127,10.000000
489.005005,462.811554,521.788147,10.000000
510.241058,507.777374,518.738525,10.000000
473.297546,797.038513,446.163879,10.000000
423.346649,524.228943,532.505127,10.000000
705.756714,568.698303,71.939545,10.000000
405.537811,363.503601,507.056671,10.000000
487.799561,432.448029,606.324951,10.000000
161.085999,572.576660,341.649689,10.000000
495.200470,423.526611,861.243347,10.000000
752.530273,394.754700,110.707748,10.000000
446.587250,521.636780,493.432617,10.000000
909.687012,108.983620,132.768860,10.000000
597.427856,593.416382,861.282349,10.000000
473.490387,468.649292,532.161926,10.000000
553.754456,306.428223,610.320862,10.000000
479.252228,487.488586,513.568359,10.000000
568.109314,387.741272,295.704651,10.000000
459.329315,424.971161,611.359680,10.000000
489.122986,491.288422,543.993103,10.000000
481.107330,482.589264,501.562683,10.000000
495.182404,480.299744,558.176086,10.000000
511.682281,454.779205,534.569580,10.000000
393.668365,306.025604,595.660645,10.000000
420.397980,496.773041,522.178589,10.000000
120.280983,792.862488,226.067245,10.000000
894.062866,400.786469,777.475159,10.000000
466.040100,468.530121,528.929382,10.000000
737.263367,831.066040,689.719482,10.000000
510.796417,543.731323,457.873199,10.000000
221.282196,560.730591,391.713806,10.000000
521.812317,535.709412,562.307007,10.000000
745.195862,282.955383,506.018402,10.000000
434.614838,470.167969,407.257141,10.000000
533.625977,479.845947,496.500031,10.000000
661.207092,920.928467,722.109619,10.000000
421.094635,598.705383,495.037933,10.000000
394.768097,863.698975,20.930389,10.000000
730.960022,895.135742,404.513794,10.000000
495.636169,483.095490,517.494324,10.000000
498.177246,491.977386,509.890533,10.000000
517.291748,471.823578,493.219482,10.000000
800.867126,478.404785,827.213318,10.000000
307.738342,530.950623,88.488174,10.000000
787.958008,528.903564,253.549881,10.000000
396.460266,476.952728,451.676575,10.000000
474.079193,476.003937,527.904602,10.000000
457.526459,500.495697,495.473236,10.000000
576.470337,388.178589,292.928741,10.000000
499.443573,464.660339,521.260681,10.000000
488.411682,481.025391,523.443604,10.000000
97.516655,909.917969,479.251617,10.000000
61.050503,908.400818,503.009644,10.000000
59.632576,461.754700,547.786377,10.000000
429.110596,527.561951,708.297729,10.000000
418.544250,225.875977,599.195068,10.000000
484.949371,471.468353,507.815948,10.000000
945.176392,731.420654,789.374023,10.000000
464.749481,479.248383,510.901825,10.000000
509.466827,488.783752,498.199371,10.000000
509.124634,388.490631,454.799377,10.000000
493.265076,467.087830,520.697144,10.000000
469.731140,503.129059,554.480225,10.000000
474.402435,490.112396,569.636902,10.000000
343.524536,522.533569,380.869080,10.000000
485.264893,461.117950,500.131409,10.000000
463.404236,492.855682,502.855316,10.000000
517.469666,455.067078,508.489594,10.000000
878.182373,264.294861,402.402832,10.000000
417.173187,446.045807,703.108154,10.000000
443.866028,548.989075,580.472595,10.000000
496.811462,479.882996,531.867737,10.000000
492.335266,492.499512,501.593231,10.000000
472.102783,478.285553,527.826843,10.000000
592.915039,429.788727,572.458252,10.000000
72.648933,825.870544,599.552795,10.000000
476.716858,481.815735,526.707886,10.000000
483.723083,484.555817,528.282043,10.000000
85.691956,928.548157,423.553619,10.000000
473.452850,476.013916,522.364136,10.000000
498.592407,486.589294,514.083740,10.000000
541.019348,361.081696,516.243042,10.000000
479.352722,481.149109,525.483032,10.000000
461.588562,495.668915,533.539734,10.000000
497.483734,403.034668,569.046631,10.000000
519.735046,490.157440,537.570190,10.000000
470.588501,405.615570,484.334534,10.000000
489.833862,492.472412,532.590210,10.000000
384.373657,192.784912,601.114868,10.000000
481.549011,491.341309,530.193726,10.000000
264.579803,190.289566,675.116699,10.000000
480.228027,474.563751,526.971069,10.000000
686.156616,516.749268,966.453308,10.000000
418.094604,346.197510,461.653809,10.000000
500.312714,355.298492,680.013489,10.000000
485.369843,510.046875,501.305634,10.000000
480.406189,482.074341,502.861511,10.000000
567.523682,346.982574,486.928741,10.000000
713.829773,599.955750,643.033508,10.000000
112.028702,585.954834,14.848190,10.000000
491.764465,473.804535,516.970459,10.000000
479.213257,471.557861,516.369202,10.000000
259.962952,486.738403,559.306519,10.000000
395.274475,523.948120,574.986023,10.000000
482.263977,468.448608,509.953400,10.000000
485.637085,493.355377,503.866913,10.000000
477.010895,490.488770,510.941376,10.000000
211.883728,306.805450,26.221472,10.000000
496.564056,514.194275,617.601074,10.000000
475.063934,476.604065,526.551086,10.000000
992.828247,324.632080,25.611652,10.000000
485.915588,475.559875,520.679810,10.000000
620.689453,571.107178,930.594238,10.000000
471.256195,408.054901,449.968964,10.000000
400.501923,521.744934,575.274109,10.000000
480.913666,476.540741,531.529846,10.000000
479.575287,475.641052,526.330261,10.000000
485.346283,488.835938,533.204956,10.000000
449.437836,778.417786,476.631958,10.000000
