X,Y,Z,M
274.350342,268.147583,281.507629,10.000000
67.449188,577.777100,675.841064,10.000000
313.934113,353.011169,321.303741,10.000000
638.829285,594.558167,668.820312,10.000000
658.203613,622.011475,502.953308,10.000000
511.979126,879.729797,829.430298,10.000000
615.036499,614.463257,655.832214,10.000000
658.043823,602.261902,671.569214,10.000000
310.062805,290.733276,304.225708,10.000000
627.285706,610.835449,671.505005,10.000000
703.228882,852.112183,29.617048,10.000000
523.038818,339.807465,863.349609,10.000000
328.596680,320.239288,329.571167,10.000000
305.230469,319.748596,313.944092,10.000000
310.185272,356.553497,316.592743,10.000000
345.947021,373.203094,355.570251,10.000000
632.218445,605.787659,686.775085,10.000000
623.153625,593.516724,692.363953,10.000000
326.308777,326.069153,340.502197,10.000000
209.787598,690.177612,83.225861,10.000000
334.111572,282.408112,306.464417,10.000000
292.699493,314.503693,309.506287,10.000000
481.882843,807.188965,834.105225,10.000000
634.951294,603.082458,673.529114,10.000000
353.356476,348.243958,312.911316,10.000000
676.971863,639.795471,677.319824,10.000000
304.540710,619.641846,822.698059,10.000000
721.414551,844.067688,35.673164,10.000000
281.607147,293.985107,291.341583,10.000000
366.509216,329.610901,416.652496,10.000000
331.720673,401.790100,298.219177,10.000000
620.299377,581.569153,663.489746,10.000000
379.047424,453.674744,327.316101,10.000000
680.424561,645.613220,684.491699,10.000000
635.574585,612.340942,717.773865,10.000000
293.948120,305.037811,250.489227,10.000000
160.653748,34.719093,367.650146,10.000000
339.773956,317.107574,318.824860,10.000000
634.422729,584.403076,700.546326,10.000000
586.333679,638.341003,661.108215,10.000000
572.087952,986.072998,819.696411,10.000000
316.566040,308.750305,316.505219,10.000000
281.536133,327.714905,311.210571,10.000000
321.811890,324.386993,329.800690,10.000000
629.479431,622.986450,700.030701,10.000000
317.779755,326.604889,308.162384,10.000000
321.802094,333.680969,313.538391,10.000000
577.004883,630.837219,699.419678,10.000000
390.273651,956.672668,981.524536,10.000000
625.594055,616.243652,683.045837,10.000000
314.636566,312.760590,303.077362,10.000000
604.802490,582.184143,671.455750,10.000000
644.280396,605.647278,687.120911,10.000000
656.224976,590.978760,696.945557,10.000000
601.242920,616.879578,693.479370,10.000000
212.511917,686.008606,86.776321,10.000000
633.759399,613.427002,671.106873,10.000000
608.144714,564.839600,649.367920,10.000000
358.756500,329.087311,279.630798,10.000000
409.360962,184.015961,731.224304,10.000000
713.171814,52.227554,490.243866,10.000000
633.325317,622.107300,679.267944,10.000000
483.185242,720.785156,843.023804,10.000000
602.966064,631.092590,665.147461,10.000000
627.843140,594.628967,683.202393,10.000000
410.613922,856.010376,492.812653,10.000000
324.549103,319.437469,313.314911,10.000000
406.538971,483.277557,746.175964,10.000000
615.373108,594.846619,722.701233,10.000000
296.317383,287.493347,320.243958,10.000000
631.812256,618.787598,678.324951,10.000000
318.530182,310.584686,313.310608,10.000000
322.351807,319.398499,310.836243,10.000000
403.607086,837.994690,965.075317,10.000000
636.824951,607.293457,699.363037,10.000000
404.735596,343.639618,446.149353,10.000000
296.600342,321.704895,314.018555,10.000000
621.261108,609.142517,668.778259,10.000000
447.959564,122.489586,70.318085,10.000000
533.649597,914.945740,903.312683,10.000000
614.862366,262.660065,846.640930,10.000000
334.381134,294.264648,313.073517,10.000000
427.531281,471.544312,659.132812,10.000000
618.345703,586.327820,673.649231,10.000000
309.580109,339.325897,292.530151,10.000000
628.052246,600.676941,687.492432,10.000000
705.132996,597.222046,651.405396,10.000000
673.057678,741.122925,681.098206,10.000000
340.569794,324.588226,269.402527,10.000000
304.295959,305.838501,319.977295,10.000000
628.733276,594.238098,696.281921,10.000000
648.155457,622.427673,672.617737,10.000000
531.811523,172.304871,780.173523,10.000000
97.272087,80.913620,486.511505,10.000000
50.402058,929.625793,470.063599,10.000000
267.752289,332.773071,281.958191,10.000000
328.554413,338.288757,326.809875,10.000000
