X,Y,Z,M
233.588501,288.852051,332.063812,10.000000
79.275978,838.844299,541.456238,10.000000
315.299225,192.500061,234.459305,10.000000
698.629211,672.997864,707.452820,10.000000
668.505737,832.487366,780.576904,10.000000
406.631073,745.887085,976.839294,10.000000
685.539001,660.152344,691.167969,10.000000
723.269775,670.791199,744.608276,10.000000
243.066132,252.400497,191.428986,10.000000
690.514832,670.820435,714.473206,10.000000
473.138000,606.183411,739.969360,10.000000
581.634338,78.739441,868.606201,10.000000
262.232269,284.617950,282.577515,10.000000
282.643219,269.100433,261.785400,10.000000
298.328094,237.512131,287.200317,10.000000
222.161667,321.157166,284.400696,10.000000
710.510681,656.657349,704.431641,10.000000
703.311646,672.274841,725.632629,10.000000
253.478333,274.493195,295.645538,10.000000
205.983353,909.780090,104.161469,10.000000
279.155487,258.305237,271.858704,10.000000
293.976227,279.965546,272.900513,10.000000
822.463013,558.257141,593.319702,10.000000
703.911682,681.778687,726.096375,10.000000
277.001404,266.717407,263.592346,10.000000
715.625488,792.721741,679.997070,10.000000
388.706970,966.652466,833.887573,10.000000
569.549255,630.027832,70.409500,10.000000
228.933823,320.888519,316.610138,10.000000
328.540100,325.093781,248.927261,10.000000
267.092590,232.571640,245.966583,10.000000
700.494629,665.652954,713.922424,10.000000
317.297607,371.830383,719.751282,10.000000
593.444458,730.111145,803.521179,10.000000
682.583557,638.947998,704.281250,10.000000
312.851959,297.089142,263.447571,10.000000
327.392456,967.742798,482.569214,10.000000
269.075134,266.284515,279.627350,10.000000
701.564331,656.379883,691.724304,10.000000
671.503418,760.108521,794.371460,10.000000
411.769775,741.307068,581.529724,10.000000
281.903320,264.377258,259.289459,10.000000
273.924316,281.560730,283.453827,10.000000
266.761627,273.831604,294.835907,10.000000
735.872253,703.768616,755.904724,10.000000
289.577179,275.982330,254.073853,10.000000
260.354218,287.113281,264.180298,10.000000
721.506348,647.187927,708.273865,10.000000
563.667725,230.462982,229.723862,10.000000
696.186890,663.670105,723.176575,10.000000
247.899277,290.364594,269.752014,10.000000
692.268860,693.396118,720.001709,10.000000
699.966797,680.742859,717.708923,10.000000
684.488586,682.586182,740.368713,10.000000
701.514526,681.598938,729.680115,10.000000
204.558044,906.788696,107.962311,10.000000
