X,Y,Z,M
438.286835,253.452240,585.660217,10.000000
638.134766,529.452271,513.774719,10.000000
520.019409,470.909912,522.063171,10.000000
498.585663,458.553192,526.633362,10.000000
471.182739,493.689819,462.901245,10.000000
218.610687,95.344276,592.680359,10.000000
498.060608,486.657318,519.090820,10.000000
499.562256,469.513855,496.492920,10.000000
455.823151,474.274231,550.177185,10.000000
496.757324,472.985657,526.969727,10.000000
757.974915,329.201416,576.044128,10.000000
377.673279,358.179688,440.109283,10.000000
491.261780,482.139435,525.418274,10.000000
479.814026,466.884216,542.635986,10.000000
504.827972,478.337402,521.107117,10.000000
507.474304,543.832825,534.606445,10.000000
92.229149,486.285919,733.425293,10.000000
515.361816,470.376831,508.030151,10.000000
596.788086,473.738556,595.503601,10.000000
700.184937,606.363464,170.455688,10.000000
584.574829,479.400604,373.271667,10.000000
464.221649,482.106110,527.389893,10.000000
841.596985,662.423401,702.605591,10.000000
485.811188,481.212280,504.942719,10.000000
524.515991,516.263855,491.465302,10.000000
510.500214,496.571198,587.760071,10.000000
802.373230,274.413177,3.098294,10.000000
155.573135,502.443390,340.653687,10.000000
770.240906,713.592102,605.228088,10.000000
490.234131,581.966248,557.617371,10.000000
631.357422,159.148804,567.205872,10.000000
509.149261,436.431488,475.009430,10.000000
531.509338,621.058167,575.520142,10.000000
466.641754,430.043396,459.735535,10.000000
507.112610,481.681793,491.165985,10.000000
61.326702,353.999329,479.443573,10.000000
805.869202,398.545837,880.170044,10.000000
531.951355,474.960205,618.779236,10.000000
494.792084,530.925476,430.880859,10.000000
379.935760,473.304779,594.032898,10.000000
336.249542,534.180603,319.280762,10.000000
505.695831,494.620544,512.378662,10.000000
495.948730,487.844116,503.299744,10.000000
546.608276,476.732330,484.356506,10.000000
552.744019,508.549561,456.088684,10.000000
471.726288,536.680481,703.971069,10.000000
478.917297,484.877655,510.126587,10.000000
131.948715,148.407440,834.371582,10.000000
174.894836,621.736816,419.604309,10.000000
487.653442,484.407013,504.094635,10.000000
748.776123,305.691101,490.359802,10.000000
486.165192,486.558441,508.415527,10.000000
471.817413,496.290527,504.056335,10.000000
505.757233,690.498047,298.565277,10.000000
558.011780,528.254272,554.600647,10.000000
695.283142,611.016602,169.857162,10.000000
505.854645,641.114441,564.731628,10.000000
532.278809,575.805847,469.150452,10.000000
239.705627,559.012390,388.140137,10.000000
491.646118,364.686157,807.053467,10.000000
759.314148,416.181458,218.556656,10.000000
491.321747,498.799591,566.933655,10.000000
849.223145,110.157585,124.455528,10.000000
611.065857,579.435547,892.397156,10.000000
500.227448,464.972687,526.868774,10.000000
448.823181,318.414917,419.148376,10.000000
492.233978,473.308838,510.122528,10.000000
474.814026,316.387207,437.051422,10.000000
503.927063,522.904419,498.273987,10.000000
480.081451,467.800751,522.141785,10.000000
478.897156,489.045410,498.647400,10.000000
459.365936,450.121918,494.149353,10.000000
487.123352,493.504486,502.081207,10.000000
259.940094,307.782593,483.089661,10.000000
478.948395,554.424011,474.683167,10.000000
125.550484,771.247070,189.898972,10.000000
866.211060,407.594025,764.384399,10.000000
498.487701,473.446838,528.519287,10.000000
841.505127,868.273804,615.363647,10.000000
575.843811,678.212524,388.479248,10.000000
132.090714,598.315491,375.301849,10.000000
483.175232,475.778839,504.533447,10.000000
650.629761,413.715088,449.794159,10.000000
490.881104,458.204071,556.930969,10.000000
430.527649,480.320251,555.076294,10.000000
657.314758,876.657898,741.778198,10.000000
509.596375,518.578796,534.340637,10.000000
361.356232,786.294128,52.801170,10.000000
705.427368,807.285034,491.276428,10.000000
494.106903,469.664703,523.144043,10.000000
474.082275,465.794159,542.583191,10.000000
498.031860,513.749695,463.656403,10.000000
765.917786,443.772400,847.685730,10.000000
267.933746,540.709778,2.057927,10.000000
752.455322,536.595703,401.986847,10.000000
514.405151,594.669922,574.633606,10.000000
491.604584,488.507080,518.480408,10.000000
527.132812,489.550415,514.783691,10.000000
475.740875,318.969360,431.568542,10.000000
478.012848,488.352631,493.141754,10.000000
502.065460,506.600983,513.057556,10.000000
981.868103,856.322266,523.705688,10.000000
993.301575,845.921021,516.157898,10.000000
158.622238,410.635132,498.225342,10.000000
440.717865,578.687073,678.303528,10.000000
435.696991,348.042969,438.395203,10.000000
499.384186,477.547180,473.149200,10.000000
951.490051,795.305176,833.932556,10.000000
483.031342,462.834167,517.162781,10.000000
465.677795,499.347321,525.815002,10.000000
398.477661,473.485474,600.252991,10.000000
504.163818,503.341278,510.486298,10.000000
474.075867,533.299988,538.030396,10.000000
495.428986,454.551239,556.469482,10.000000
536.420349,472.641357,548.796753,10.000000
490.238312,485.081665,536.189575,10.000000
524.738159,497.281525,524.212463,10.000000
509.979706,445.989380,531.321655,10.000000
776.757202,293.045654,419.092804,10.000000
457.724182,444.585663,558.903625,10.000000
590.756165,474.532684,494.828827,10.000000
473.851898,492.739227,517.457458,10.000000
524.433838,479.189819,497.703888,10.000000
495.442810,470.886780,529.445129,10.000000
348.785095,573.942688,471.151733,10.000000
74.801704,726.915894,575.303223,10.000000
496.795715,489.124878,509.075073,10.000000
484.936005,483.162262,487.970459,10.000000
101.099297,838.341064,409.103516,10.000000
