X,Y,Z,M
472.731903,538.378601,611.700256,10.000000
118.946251,495.430084,504.280151,10.000000
518.911804,487.137146,495.473480,10.000000
518.996155,463.715424,512.069946,10.000000
589.946777,541.214844,741.939331,10.000000
183.886383,214.174149,906.190125,10.000000
520.357666,461.558502,511.911621,10.000000
535.416992,474.091522,529.969116,10.000000
519.042664,538.624329,477.097839,10.000000
535.047729,468.313202,507.494934,10.000000
274.567291,473.616760,244.354736,10.000000
639.186096,488.802216,439.504272,10.000000
543.905762,472.681763,504.008942,10.000000
503.914673,497.370117,502.783386,10.000000
527.241699,457.538361,494.036682,10.000000
697.814453,520.790710,625.673279,10.000000
693.657898,488.857513,405.767883,10.000000
529.817200,503.978729,518.723633,10.000000
420.423431,459.194183,466.112549,10.000000
419.828186,351.614929,613.963684,10.000000
336.781464,507.376892,446.435577,10.000000
550.909912,476.075104,496.152008,10.000000
262.991119,526.710144,285.862457,10.000000
524.696655,487.876740,484.524170,10.000000
534.848816,508.883392,501.762787,10.000000
532.070923,537.100830,502.251251,10.000000
769.706299,448.348480,835.301819,10.000000
333.234253,456.087067,347.396301,10.000000
12.619641,867.231995,447.133118,10.000000
470.177887,378.743652,473.226105,10.000000
419.757721,653.939453,332.528931,10.000000
530.669434,467.688690,498.079895,10.000000
549.835266,626.375793,898.851074,10.000000
454.009186,357.393982,482.024689,10.000000
509.647644,478.828094,509.814423,10.000000
614.818237,481.318237,539.201416,10.000000
807.799683,151.570328,939.902039,10.000000
498.015350,441.866486,479.731720,10.000000
492.912292,522.241699,364.298187,10.000000
463.328552,504.728363,608.832458,10.000000
369.080078,125.335121,310.545471,10.000000
536.098206,457.338013,501.417328,10.000000
525.135925,467.575531,523.796631,10.000000
487.482727,543.315247,491.974060,10.000000
593.102417,475.800934,503.679352,10.000000
489.712860,512.132935,254.949524,10.000000
545.493958,446.280518,463.145172,10.000000
375.564423,467.145477,523.390015,10.000000
524.697510,195.307983,606.319702,10.000000
530.816345,484.095551,504.263733,10.000000
458.585938,533.234619,403.140289,10.000000
526.254211,472.753998,553.678650,10.000000
525.635193,471.845276,509.590637,10.000000
571.867554,189.840012,222.385849,10.000000
555.238708,492.008606,511.955139,10.000000
420.397491,350.465942,615.389099,10.000000
513.970703,435.736755,498.862213,10.000000
467.415070,456.626892,445.239136,10.000000
770.325378,298.882385,432.321472,10.000000
535.454224,686.946472,487.965118,10.000000
273.683868,495.309723,512.322021,10.000000
532.093018,484.387482,462.714783,10.000000
558.581177,228.964188,255.503708,10.000000
568.154785,445.265167,629.364197,10.000000
529.049255,471.000366,506.979095,10.000000
360.486603,796.788025,273.480988,10.000000
514.429626,468.816498,533.313904,10.000000
501.032532,698.237732,761.635498,10.000000
512.386780,514.670410,443.280609,10.000000
531.042603,455.184723,546.666809,10.000000
505.468933,478.593719,503.488251,10.000000
546.886169,489.035828,501.733673,10.000000
510.768311,494.802399,523.220764,10.000000
214.122269,518.147522,217.294235,10.000000
513.119141,515.323425,496.168854,10.000000
264.919128,607.683777,196.741287,10.000000
