X,Y,Z,M
559.717651,390.602234,400.613159,10.000000
605.045776,879.273865,667.626404,10.000000
448.308289,484.019958,498.308777,10.000000
467.291687,485.104523,525.734436,10.000000
604.210083,747.286926,633.815796,10.000000
378.833710,197.892136,325.275665,10.000000
469.926544,467.369659,520.164673,10.000000
456.154022,496.763550,526.538025,10.000000
421.586365,404.613647,481.282257,10.000000
483.141449,484.221558,519.137634,10.000000
928.583496,126.337250,464.137878,10.000000
566.869385,579.817200,582.859558,10.000000
492.470337,485.925537,513.239319,10.000000
475.521881,478.649506,528.586792,10.000000
485.167053,503.334290,503.154846,10.000000
506.660675,381.192963,609.528564,10.000000
979.763611,491.420471,792.186707,10.000000
471.021454,462.859070,513.510742,10.000000
484.572845,439.241241,549.577820,10.000000
696.358093,481.847931,989.228882,10.000000
351.841522,490.353210,521.700806,10.000000
473.375458,437.712555,539.748657,10.000000
974.042480,782.312683,798.131104,10.000000
477.531433,470.359161,505.181061,10.000000
448.312805,449.446350,540.971741,10.000000
468.058289,261.412689,454.583282,10.000000
708.132568,103.077812,124.586159,10.000000
410.186340,511.392578,518.446289,10.000000
380.713928,385.502411,508.450378,10.000000
462.554688,439.761414,550.072937,10.000000
635.056763,137.023285,886.252686,10.000000
410.436646,446.063568,512.914124,10.000000
371.350403,199.398712,716.495850,10.000000
590.778931,530.379211,467.466125,10.000000
435.222595,450.873566,484.550049,10.000000
4.042670,291.613373,552.589294,10.000000
674.715149,641.477112,652.668945,10.000000
471.452148,578.676697,518.968994,10.000000
473.095123,390.724548,552.237061,10.000000
381.855927,368.871735,444.508453,10.000000
602.647827,642.574646,699.840454,10.000000
487.612366,477.673065,536.737183,10.000000
484.719330,472.654022,513.593933,10.000000
499.859131,431.855804,496.053009,10.000000
417.919708,444.059143,573.093201,10.000000
439.189667,480.769379,344.234039,10.000000
461.207703,467.692596,560.823425,10.000000
111.533348,24.983616,955.260315,10.000000
940.926941,545.732971,403.539246,10.000000
496.358643,458.825317,517.491760,10.000000
405.062805,502.774445,614.647827,10.000000
485.358490,413.126129,525.903503,10.000000
463.721436,481.927795,529.065125,10.000000
426.418854,839.661133,673.520386,10.000000
538.656372,451.293335,547.496399,10.000000
697.998657,483.363495,986.385071,10.000000
279.484009,239.438248,514.401123,10.000000
450.857880,451.037384,454.901184,10.000000
122.666214,571.904968,323.898621,10.000000
500.129639,523.269348,832.450806,10.000000
711.295837,375.990906,4.268372,10.000000
520.365173,487.825775,475.914185,10.000000
970.262817,114.718987,131.929947,10.000000
553.602051,582.578369,727.198425,10.000000
467.303314,478.311981,519.217529,10.000000
644.553284,445.600891,791.177124,10.000000
466.962646,481.846436,525.350708,10.000000
651.365906,551.797791,228.516205,10.000000
427.187805,362.418304,468.613159,10.000000
473.562744,472.675934,514.369690,10.000000
472.790466,475.680115,532.216064,10.000000
452.394287,427.860077,607.567810,10.000000
501.902832,463.375183,548.625244,10.000000
629.841797,488.634888,631.477600,10.000000
507.917969,477.706360,496.931305,10.000000
141.916245,800.184875,303.574799,10.000000
901.360107,410.252014,779.591980,10.000000
457.038452,493.188171,525.057922,10.000000
560.652771,729.164551,766.621521,10.000000
443.808624,412.860840,815.532166,10.000000
497.753357,464.698120,526.728577,10.000000
484.813263,478.155029,513.143494,10.000000
790.718689,162.601120,579.022644,10.000000
519.152832,558.225220,521.463379,10.000000
498.117828,424.205780,557.701416,10.000000
650.652649,936.725769,673.936462,10.000000
541.484802,511.794708,615.754395,10.000000
446.208984,949.859192,4.413352,10.000000
740.309082,972.932617,296.080505,10.000000
492.361237,472.126068,516.317444,10.000000
463.767731,455.873016,535.181458,10.000000
500.011780,481.750458,558.374390,10.000000
782.118652,522.334351,752.964417,10.000000
386.389069,515.772827,274.696198,10.000000
776.800781,507.695251,90.274612,10.000000
359.607025,524.832153,448.902069,10.000000
470.329590,463.647552,506.021149,10.000000
478.886505,435.573456,506.092590,10.000000
655.521851,549.915771,229.080338,10.000000
467.560974,483.544556,525.075134,10.000000
474.826538,457.453918,500.826721,10.000000
257.446625,920.926331,445.081909,10.000000
227.330551,972.503296,424.257599,10.000000
0.976288,520.631958,605.110168,10.000000
472.192413,518.247986,463.474731,10.000000
445.236908,193.143616,796.932312,10.000000
489.528473,490.425507,454.506226,10.000000
897.705994,628.425049,704.126099,10.000000
465.914612,400.218048,502.197845,10.000000
465.118896,472.453644,509.163849,10.000000
410.887207,335.155518,492.194794,10.000000
460.132416,468.174255,518.016785,10.000000
501.985687,457.831146,550.691711,10.000000
489.699768,497.724365,466.726990,10.000000
225.541504,597.881409,395.341003,10.000000
477.758850,402.969727,504.111664,10.000000
471.463196,491.463287,521.865173,10.000000
438.567352,491.990692,514.264404,10.000000
967.334473,250.753433,396.710571,10.000000
474.706787,499.943268,620.860474,10.000000
417.304169,457.583649,495.200104,10.000000
473.930176,475.927094,512.921387,10.000000
468.632324,452.021881,506.425903,10.000000
497.578033,465.449951,516.715759,10.000000
674.250793,457.311737,817.850647,10.000000
104.609749,939.644958,608.325623,10.000000
467.382935,462.113068,519.787537,10.000000
461.216461,469.814758,515.170166,10.000000
100.339500,7.091825,485.751526,10.000000
474.248657,477.052155,527.174316,10.000000
467.288330,470.980377,508.552948,10.000000
584.359436,527.587646,683.670288,10.000000
466.462830,479.843811,523.630737,10.000000
500.889252,454.863129,528.770813,10.000000
481.710327,592.799988,620.077454,10.000000
477.129669,466.087494,543.489441,10.000000
693.737610,504.790161,695.381714,10.000000
469.252655,474.138214,506.570831,10.000000
496.228516,367.697052,727.365295,10.000000
475.543060,476.275360,512.091003,10.000000
230.232941,150.977142,434.490875,10.000000
484.970734,484.099396,529.329651,10.000000
786.811157,512.427673,5.730645,10.000000
544.064392,618.028015,458.330688,10.000000
574.981445,497.414307,616.111877,10.000000
484.239166,476.402008,525.203308,10.000000
472.186615,476.898895,533.154541,10.000000
519.996704,640.621155,507.948029,10.000000
612.112732,695.469849,803.036011,10.000000
128.520035,607.136108,980.856445,10.000000
462.768188,476.653503,517.686951,10.000000
471.047852,451.005432,509.841370,10.000000
470.238831,617.930237,362.549530,10.000000
649.893555,327.798889,500.519653,10.000000
462.456818,484.910858,518.246887,10.000000
471.827698,507.947571,539.429382,10.000000
467.479614,501.209381,527.528503,10.000000
304.265594,316.228912,884.097900,10.000000
449.629822,406.744293,574.763123,10.000000
473.142914,470.918915,518.724121,10.000000
922.681030,319.319153,56.719009,10.000000
473.935577,466.489044,528.937744,10.000000
585.700439,516.457458,859.301392,10.000000
498.455048,485.116974,543.708374,10.000000
651.943115,322.761932,498.834534,10.000000
463.770538,461.834900,502.322510,10.000000
474.518250,473.197113,521.546753,10.000000
470.740845,478.169525,532.476807,10.000000
424.557556,832.260376,375.297943,10.000000
456.497833,467.011749,540.949219,10.000000
464.559998,488.126648,490.938324,10.000000
471.674286,465.413391,522.477600,10.000000
470.319550,475.714752,519.902649,10.000000
504.151489,499.976654,569.520386,10.000000
313.086243,511.914307,840.153809,10.000000
476.560883,475.400543,534.632080,10.000000
974.428040,495.943115,583.090698,10.000000
431.567749,418.691742,490.561920,10.000000
652.535339,748.240173,574.846863,10.000000
476.536438,464.297821,549.895569,10.000000
263.267303,600.286865,613.757751,10.000000
474.819763,470.266815,517.827026,10.000000
494.391174,507.500854,555.713440,10.000000
475.054169,458.024261,517.524170,10.000000
500.155792,993.939270,449.833801,10.000000
233.938232,399.016388,999.828674,10.000000
448.141571,458.432739,471.938538,10.000000
430.446136,604.070435,38.342606,10.000000
481.242584,474.926636,507.227295,10.000000
418.582916,487.275696,495.078918,10.000000
461.913666,491.161041,497.330780,10.000000
474.059601,577.193970,512.460449,10.000000
523.960205,532.352783,534.634888,10.000000
468.101318,477.631836,522.311829,10.000000
214.553391,967.772705,428.094086,10.000000
476.272369,469.081787,523.586304,10.000000
474.245575,476.683258,504.725952,10.000000
651.638123,539.396057,235.279968,10.000000
469.780182,428.710297,502.112823,10.000000
691.291870,492.855011,544.673462,10.000000
780.738953,46.016617,162.216507,10.000000
483.799164,10.702452,699.585327,10.000000
641.329346,455.912018,646.060669,10.000000
381.560852,625.197205,694.743408,10.000000
473.587982,446.069580,478.469940,10.000000
241.638474,567.961853,697.445618,10.000000
416.138336,454.992432,565.047729,10.000000
566.048828,180.510269,214.767746,10.000000
474.357605,477.501862,510.882233,10.000000
231.686707,891.139771,452.465576,10.000000
482.862427,500.864624,502.723236,10.000000
473.174225,462.650055,508.880981,10.000000
457.459930,466.224854,512.717041,10.000000
483.395050,472.599915,515.136780,10.000000
511.544373,473.104309,494.973907,10.000000
557.802734,445.787109,636.076538,10.000000
484.995941,467.827789,500.159607,10.000000
464.937653,454.682861,506.677307,10.000000
976.810913,128.842773,138.079575,10.000000
478.513153,494.672028,526.900635,10.000000
355.997009,875.306885,269.690979,10.000000
699.561279,500.509247,700.879456,10.000000
278.808777,376.922668,449.295929,10.000000
185.403809,493.542511,960.253052,10.000000
462.474854,473.843079,501.231110,10.000000
310.371674,528.867676,303.324219,10.000000
711.254700,5.218244,26.125881,10.000000
699.191650,626.291748,68.962074,10.000000
178.431702,183.726288,460.489380,10.000000
452.985443,536.159424,713.044800,10.000000
355.095184,497.212921,525.310425,10.000000
466.941498,470.413422,510.534851,10.000000
457.992767,471.084351,516.190979,10.000000
488.469391,468.860168,510.149963,10.000000
471.584686,453.492004,537.383606,10.000000
485.273102,475.929291,509.355804,10.000000
477.106750,468.793701,575.929077,10.000000
500.656738,520.736694,551.553223,10.000000
