X,Y,Z,M
522.656250,255.681732,495.576263,10.000000
321.213684,372.405121,471.985291,10.000000
511.425140,459.796722,542.374634,10.000000
519.887207,460.811768,511.579041,10.000000
574.966980,411.205780,724.566772,10.000000
179.127960,124.075470,753.333618,10.000000
485.754883,468.954956,502.908173,10.000000
491.270050,460.447418,498.581818,10.000000
519.166260,456.184967,509.373260,10.000000
500.482513,479.125366,487.596497,10.000000
469.112610,538.528076,570.144653,10.000000
371.092987,471.894989,595.503601,10.000000
494.956482,479.090820,495.879456,10.000000
497.425903,466.433136,497.427643,10.000000
506.185181,458.436951,468.223297,10.000000
454.229218,387.424896,416.029846,10.000000
249.954300,481.019623,648.345947,10.000000
506.853210,467.092529,505.516907,10.000000
547.374451,601.980530,427.661011,10.000000
631.241089,637.083557,389.921326,10.000000
463.871094,489.570953,621.351196,10.000000
534.259155,498.985870,500.203827,10.000000
662.401733,536.414673,592.392883,10.000000
490.659515,441.486725,503.295105,10.000000
536.213440,524.098450,479.523529,10.000000
534.509155,309.563812,631.482178,10.000000
809.977234,350.583954,957.939270,10.000000
174.325562,484.800812,305.749054,10.000000
903.434448,821.687073,511.547791,10.000000
394.211456,460.039734,559.824646,10.000000
561.835266,320.762665,349.222137,10.000000
491.436340,479.643188,517.688354,10.000000
547.095642,684.911133,792.762085,10.000000
621.823120,515.366638,397.641876,10.000000
501.317566,464.612091,479.917480,10.000000
209.095291,426.734772,428.429749,10.000000
827.305664,267.558136,931.238770,10.000000
486.971802,464.512329,503.703522,10.000000
517.296631,601.723877,517.475464,10.000000
531.037842,454.320618,459.675415,10.000000
311.617157,311.292786,260.926483,10.000000
519.173096,473.329102,501.060852,10.000000
504.176086,479.022522,519.198181,10.000000
540.567810,450.038696,482.419342,10.000000
538.743835,469.496521,561.948792,10.000000
501.691345,485.646698,562.939880,10.000000
500.019470,475.489655,490.197327,10.000000
187.746994,266.049622,719.093140,10.000000
449.554077,577.340698,465.423187,10.000000
508.154541,492.171204,512.404114,10.000000
723.284241,320.820557,527.308105,10.000000
479.205170,463.813263,466.195648,10.000000
497.306549,492.844177,511.299194,10.000000
549.205078,453.008911,179.470169,10.000000
576.294434,463.432312,484.723602,10.000000
636.384949,630.970886,390.935028,10.000000
515.392639,724.851746,587.626587,10.000000
415.390259,418.898224,471.542786,10.000000
570.700867,444.468079,507.570282,10.000000
497.781555,343.469513,586.157349,10.000000
687.130249,462.366547,447.792603,10.000000
482.165680,495.121002,462.886078,10.000000
731.748840,135.360748,161.922028,10.000000
609.500977,535.484802,864.809631,10.000000
493.654114,479.358276,513.303894,10.000000
361.179626,556.274048,267.891663,10.000000
496.137268,466.533081,516.250610,10.000000
393.348083,462.946716,692.644836,10.000000
503.506531,497.845428,452.949066,10.000000
513.781799,465.022552,516.590332,10.000000
