X,Y,Z,M
243.866806,216.859055,290.318054,10.000000
309.977570,301.014465,192.311340,10.000000
270.086212,201.319763,298.773621,10.000000
756.167542,770.317444,764.940491,10.000000
775.989868,714.405334,792.194214,10.000000
268.985443,208.634888,314.899567,10.000000
757.876099,722.468445,716.435608,10.000000
749.525208,747.691650,755.068054,10.000000
299.165527,274.258179,292.415527,10.000000
734.604919,749.499878,741.415222,10.000000
175.754990,184.321899,188.710342,10.000000
792.260559,693.718933,766.113892,10.000000
275.505219,273.580444,219.361130,10.000000
267.745270,276.055542,212.982819,10.000000
238.146500,306.121124,210.053879,10.000000
231.186249,309.430267,234.613388,10.000000
788.556213,805.046082,727.030396,10.000000
724.341370,780.078918,726.131775,10.000000
277.214539,275.219086,225.178818,10.000000
227.116531,306.720428,308.203949,10.000000
268.316254,266.291473,239.452393,10.000000
276.870209,270.501495,236.890747,10.000000
309.124847,205.529968,204.752686,10.000000
746.575928,766.801636,756.837830,10.000000
223.831024,246.966171,242.207260,10.000000
709.843811,777.420044,784.202209,10.000000
798.029358,811.265625,706.001282,10.000000
271.025604,208.282440,284.243408,10.000000
247.432510,216.791901,291.652069,10.000000
216.734146,273.911987,293.347382,10.000000
283.564301,265.280731,226.186249,10.000000
758.981018,738.233215,728.316162,10.000000
203.468918,259.059998,314.307220,10.000000
788.798401,794.521729,721.409180,10.000000
755.412842,747.953491,743.076355,10.000000
282.084747,238.362045,208.428955,10.000000
810.332458,704.831299,764.079651,10.000000
267.410339,247.572708,230.895203,10.000000
747.134033,777.809998,725.211121,10.000000
778.513855,793.046936,725.508911,10.000000
213.826569,208.949921,200.813873,10.000000
231.606857,211.920364,274.581879,10.000000
285.173401,284.894165,265.880371,10.000000
269.838074,235.164200,214.078156,10.000000
797.878235,721.874695,751.712463,10.000000
239.585037,242.723343,241.850143,10.000000
254.144974,291.076355,261.226746,10.000000
728.820374,766.256897,723.517700,10.000000
805.082153,788.486267,818.787415,10.000000
738.220642,771.807190,757.931763,10.000000
263.176025,227.075577,240.864624,10.000000
782.579224,767.925293,748.171204,10.000000
738.581238,762.842529,734.251648,10.000000
753.405090,761.844788,761.617554,10.000000
719.449402,767.700867,725.702698,10.000000
227.114639,292.214508,305.776062,10.000000
744.728577,743.131653,737.527527,10.000000
708.268433,768.792480,770.470032,10.000000
236.369385,291.996796,249.687103,10.000000
801.525879,795.729858,734.319580,10.000000
713.046082,779.952026,789.110474,10.000000
788.186096,753.295959,717.279236,10.000000
238.791931,312.813660,301.168030,10.000000
739.746277,750.177795,760.640564,10.000000
722.604736,767.363159,728.873718,10.000000
197.573151,222.100616,207.693970,10.000000
238.768295,298.878113,252.477982,10.000000
795.382080,717.099060,770.995667,10.000000
746.889954,773.078186,769.850586,10.000000
267.747864,260.823425,269.884125,10.000000
756.636841,738.008911,746.366516,10.000000
240.932571,228.573303,293.569214,10.000000
273.344757,240.268600,243.735718,10.000000
195.591263,209.132675,209.423660,10.000000
741.293396,763.502563,751.413452,10.000000
240.507462,226.466568,198.329971,10.000000
232.576981,307.325195,226.127167,10.000000
737.323914,763.005859,729.331543,10.000000
792.277161,806.243896,736.905701,10.000000
786.729248,713.219421,793.882690,10.000000
766.806091,712.299500,725.383484,10.000000
281.355225,253.551956,212.288437,10.000000
201.403610,314.337769,215.956863,10.000000
737.381042,744.795044,736.658936,10.000000
252.189468,293.287720,256.314697,10.000000
763.901794,715.319641,728.054443,10.000000
783.438782,788.804810,726.066162,10.000000
179.382477,169.855927,320.640076,10.000000
277.547180,268.434265,229.321487,10.000000
290.829865,260.968689,222.262436,10.000000
776.230286,772.349548,757.008057,10.000000
748.607117,764.019043,757.457947,10.000000
778.507690,779.891174,788.407410,10.000000
298.665192,247.820862,317.438904,10.000000
742.326721,798.408447,800.489807,10.000000
211.126816,205.867142,256.950684,10.000000
290.857971,295.812683,285.472900,10.000000
265.086060,278.529907,270.551941,10.000000
789.871826,705.069580,754.528809,10.000000
767.321594,771.499756,755.152344,10.000000
787.095520,786.011414,762.555115,10.000000
707.260925,691.950500,768.279968,10.000000
705.135925,688.357178,794.331238,10.000000
707.695190,714.303284,695.776062,10.000000
745.997559,777.468567,741.122620,10.000000
800.160645,712.330566,765.765991,10.000000
735.343689,782.875122,722.587402,10.000000
221.504211,313.368591,314.119507,10.000000
267.668610,277.222046,220.344864,10.000000
279.882355,230.704849,246.117966,10.000000
276.139954,259.970825,233.725204,10.000000
272.727936,240.869873,234.883301,10.000000
784.047546,781.565430,761.012939,10.000000
275.266144,261.675812,294.009827,10.000000
775.687622,694.525879,710.704712,10.000000
240.212662,251.232803,263.450500,10.000000
751.581116,757.527222,761.333008,10.000000
744.192139,760.318970,758.848083,10.000000
761.834106,721.629150,720.192444,10.000000
738.503296,754.726013,758.408997,10.000000
261.514221,219.848175,201.641403,10.000000
751.238281,770.349731,740.899963,10.000000
720.550903,768.535156,722.314636,10.000000
244.469940,229.238693,289.618896,10.000000
