X,Y,Z,M
512.077759,285.971161,390.774963,10.000000
536.351257,965.473267,719.396667,10.000000
436.224670,469.663361,510.734619,10.000000
455.485168,494.901733,526.110840,10.000000
610.010803,693.261719,711.868164,10.000000
508.303436,352.147491,247.639297,10.000000
492.242767,485.716522,511.757233,10.000000
459.732391,479.359039,521.961060,10.000000
477.942749,512.366455,527.713623,10.000000
464.735291,474.309387,512.318970,10.000000
952.500916,78.283119,390.670197,10.000000
383.880035,560.369995,691.241577,10.000000
470.904419,454.284546,495.218964,10.000000
449.937622,478.846283,506.602234,10.000000
459.259460,453.194611,520.940125,10.000000
468.102112,415.810181,406.381042,10.000000
888.167480,496.268799,800.666260,10.000000
466.088226,480.691528,503.214142,10.000000
417.554138,466.539154,399.211945,10.000000
640.372498,342.055542,855.006653,10.000000
592.652100,441.055115,594.986938,10.000000
500.555817,448.851990,518.630554,10.000000
7.585974,821.462830,831.803711,10.000000
468.693573,488.990204,516.482178,10.000000
469.152893,504.909149,383.746033,10.000000
473.253723,376.048431,573.583679,10.000000
636.261902,49.238762,232.612717,10.000000
641.127380,276.925873,390.051758,10.000000
338.424072,372.173553,226.289993,10.000000
516.357239,305.089478,484.265442,10.000000
606.769043,189.234329,22.729200,10.000000
475.616669,522.911316,577.566956,10.000000
341.059967,150.186615,847.519531,10.000000
455.689880,526.503845,615.402954,10.000000
404.949158,505.530273,535.661804,10.000000
46.289883,286.132690,588.876465,10.000000
496.816223,687.281494,458.796722,10.000000
467.103882,448.947601,567.616638,10.000000
476.217224,490.112793,487.176849,10.000000
403.642395,480.894623,590.287415,10.000000
682.545837,515.057129,829.901245,10.000000
430.455750,504.781433,510.061676,10.000000
443.157196,478.196625,511.954498,10.000000
502.466949,493.713531,517.833801,10.000000
480.142151,486.645996,504.581085,10.000000
490.860870,444.689392,573.427429,10.000000
454.712067,491.132507,482.010071,10.000000
133.053207,949.694214,25.493109,10.000000
738.403564,456.752411,414.970184,10.000000
460.753815,435.062042,505.706512,10.000000
347.246918,494.388580,777.806030,10.000000
508.891327,563.410889,554.800598,10.000000
524.586975,467.528564,501.437775,10.000000
395.558014,806.132996,858.460205,10.000000
458.546539,458.697052,508.158539,10.000000
646.908752,337.628326,856.885620,10.000000
253.380081,231.415527,522.339905,10.000000
425.191711,404.905914,489.024323,10.000000
153.868454,555.861084,343.778625,10.000000
502.056549,598.129211,679.721741,10.000000
605.002319,368.810852,834.949219,10.000000
454.814331,433.876373,506.016144,10.000000
40.399429,176.103806,138.554581,10.000000
439.983490,398.838623,491.098083,10.000000
459.346558,480.810944,522.845581,10.000000
653.973633,612.009094,843.798340,10.000000
460.860504,480.553986,512.812073,10.000000
674.726624,674.980469,260.160126,10.000000
487.609894,519.133240,468.835968,10.000000
