X,Y,Z,M
512.241577,509.312439,458.023102,10.000000
239.781845,717.984009,567.237671,10.000000
509.884583,484.839233,530.729004,10.000000
511.220276,466.731049,521.615173,10.000000
550.407715,201.930542,610.606628,10.000000
328.659027,424.556854,139.001694,10.000000
494.156952,473.854126,523.472168,10.000000
529.285217,481.371155,495.590393,10.000000
536.650940,455.694275,537.849182,10.000000
510.081238,485.417114,533.660156,10.000000
294.052124,286.560516,950.130127,10.000000
616.416443,556.924438,556.985168,10.000000
512.790466,478.277405,542.443909,10.000000
511.665527,474.512970,552.401062,10.000000
502.932861,451.358063,505.470123,10.000000
320.183990,361.795532,731.587646,10.000000
59.501171,554.194092,220.944855,10.000000
524.083069,493.982300,547.863098,10.000000
406.201691,437.963928,505.029114,10.000000
382.590851,980.370728,400.756256,10.000000
415.642090,538.667419,711.523438,10.000000
480.495514,488.363312,554.165283,10.000000
960.987915,582.181580,965.818481,10.000000
486.519440,458.401489,534.511963,10.000000
479.468658,495.349670,534.873352,10.000000
468.518066,654.442017,556.326904,10.000000
307.931183,198.742065,535.751465,10.000000
342.377014,694.530701,868.556335,10.000000
319.137482,736.805664,406.152466,10.000000
497.686462,462.247223,505.948059,10.000000
357.712738,896.508728,767.768799,10.000000
499.106384,475.591248,526.380188,10.000000
488.738403,455.956543,436.126556,10.000000
332.876343,332.254791,584.055359,10.000000
500.171143,482.116516,511.447388,10.000000
585.247192,290.040802,69.461128,10.000000
640.395874,60.101551,778.887451,10.000000
438.580292,441.564392,501.560455,10.000000
395.380219,343.899445,419.226318,10.000000
558.965210,474.559235,407.950165,10.000000
600.736511,161.204208,593.953003,10.000000
531.812195,472.386261,519.829834,10.000000
527.929810,495.831238,538.878235,10.000000
520.779114,465.764313,595.820251,10.000000
537.416260,464.770294,506.206238,10.000000
432.230682,481.620697,765.486206,10.000000
461.724945,457.652222,539.162415,10.000000
10.093148,318.365204,742.882141,10.000000
332.636627,70.384743,657.008118,10.000000
517.100525,471.973389,541.094788,10.000000
494.600159,509.782562,240.073975,10.000000
544.795532,498.060883,518.917603,10.000000
497.295319,475.848846,518.109680,10.000000
544.968262,904.256104,542.269104,10.000000
535.941162,460.410736,509.765808,10.000000
379.317841,985.337219,393.090790,10.000000
657.890320,580.278748,556.868164,10.000000
499.364807,514.468445,539.226257,10.000000
449.670197,514.674072,606.456299,10.000000
577.515686,461.417084,701.612183,10.000000
972.469666,450.213013,190.878799,10.000000
526.789062,479.853302,508.585846,10.000000
771.153076,607.409851,751.581116,10.000000
403.720642,945.827820,403.645782,10.000000
504.339020,479.185944,538.953552,10.000000
523.306274,973.625854,529.515442,10.000000
531.439636,504.326172,524.770569,10.000000
742.748596,688.938843,452.925171,10.000000
548.359802,501.968628,570.751587,10.000000
501.998352,473.595337,517.064514,10.000000
505.511658,474.819000,527.015503,10.000000
520.010681,508.712036,508.855438,10.000000
486.763916,482.224426,519.799255,10.000000
640.234253,611.511169,433.550049,10.000000
503.109680,472.772522,553.500610,10.000000
508.385956,628.589844,794.428223,10.000000
771.432312,399.886230,944.440918,10.000000
509.832275,492.238495,528.410217,10.000000
532.501221,456.141388,432.450439,10.000000
495.055481,423.752045,571.616455,10.000000
709.483032,309.476379,358.442017,10.000000
512.160278,482.981232,514.572571,10.000000
480.972412,556.014160,461.003693,10.000000
494.131409,468.129822,544.948669,10.000000
419.184784,477.258270,560.304626,10.000000
565.120850,756.226929,358.284607,10.000000
603.170654,522.410950,584.680237,10.000000
858.011047,605.855286,794.546753,10.000000
298.086182,442.233704,12.867120,10.000000
518.049133,466.140594,542.889954,10.000000
536.578186,491.576691,520.540222,10.000000
489.608643,491.139801,506.132843,10.000000
890.187988,705.029297,270.328003,10.000000
994.477356,541.855835,753.193237,10.000000
935.075623,337.184296,273.778442,10.000000
543.644714,543.328430,534.534973,10.000000
507.591705,459.778473,527.041931,10.000000
528.065063,469.119263,524.637146,10.000000
739.117554,689.962036,455.784454,10.000000
498.303955,499.544434,530.304138,10.000000
502.610657,480.564850,526.401001,10.000000
648.033203,285.026123,110.152870,10.000000
601.192261,344.703979,133.894089,10.000000
476.695404,428.854248,518.333313,10.000000
629.596680,243.111511,332.804077,10.000000
520.703735,394.009735,633.866272,10.000000
513.122314,468.353912,527.139954,10.000000
642.675659,873.679565,815.587097,10.000000
502.853363,486.567902,512.699768,10.000000
517.504272,479.981232,527.418518,10.000000
527.461487,421.713837,518.124756,10.000000
476.008789,472.479218,544.704834,10.000000
468.891296,441.498352,505.971313,10.000000
524.755249,471.275391,536.789978,10.000000
668.364136,623.755249,718.187988,10.000000
482.417114,485.243164,504.263550,10.000000
368.691711,491.848846,607.789490,10.000000
555.397034,489.754242,475.869232,10.000000
841.490356,960.693542,694.031677,10.000000
493.510193,521.745911,673.910889,10.000000
546.142517,513.194641,535.053528,10.000000
514.173950,469.526855,523.688110,10.000000
