X,Y,Z,M
476.347260,512.720581,540.601807,10.000000
640.878784,791.406738,620.113098,10.000000
510.885498,500.441711,507.525543,10.000000
499.019104,459.864319,510.471375,10.000000
577.195740,731.008667,563.717834,10.000000
307.693176,134.903534,414.363922,10.000000
479.025238,464.564178,519.667908,10.000000
483.775940,473.390839,539.382935,10.000000
518.645752,524.076721,590.176941,10.000000
483.306366,491.415100,515.891174,10.000000
888.351196,181.823166,504.131226,10.000000
596.817200,476.152924,446.304993,10.000000
482.374786,458.506165,529.773010,10.000000
472.469727,483.048431,540.837524,10.000000
460.678711,460.179199,513.123840,10.000000
500.752441,380.569031,560.521301,10.000000
11.627594,489.580017,777.577393,10.000000
493.754364,488.282715,520.689453,10.000000
448.935852,425.943207,518.544128,10.000000
704.311523,541.962891,32.768246,10.000000
385.273102,498.403137,369.923584,10.000000
494.513092,490.175323,517.961853,10.000000
939.489258,749.652100,770.049683,10.000000
496.638855,490.939880,508.051788,10.000000
466.861023,462.188202,471.705627,10.000000
463.401489,311.041687,395.782043,10.000000
747.112549,157.796234,68.266022,10.000000
251.239532,519.489563,436.143555,10.000000
544.964966,516.866638,655.233582,10.000000
547.862610,516.203125,424.823120,10.000000
643.429626,125.309525,784.658752,10.000000
454.758698,499.661011,561.675110,10.000000
408.558228,272.975159,603.665039,10.000000
602.908997,585.978455,551.575073,10.000000
502.873657,469.401398,502.231232,10.000000
4.182768,305.425385,526.853516,10.000000
742.138184,559.002075,758.382996,10.000000
444.627899,414.039490,490.152740,10.000000
471.996429,551.906189,602.983582,10.000000
507.147430,419.148926,423.229584,10.000000
505.009827,675.823792,555.877319,10.000000
494.581604,497.138794,516.523132,10.000000
475.471344,485.574860,508.272369,10.000000
425.639465,473.862030,588.706543,10.000000
582.377136,437.861206,536.050537,10.000000
468.148895,472.099701,399.498840,10.000000
531.939270,468.877319,536.864258,10.000000
111.851616,61.474083,919.663269,10.000000
24.100380,588.541016,403.836060,10.000000
482.136871,467.650696,539.265381,10.000000
610.592407,398.026886,479.917755,10.000000
458.915680,580.674500,520.267822,10.000000
434.008667,474.368286,542.496338,10.000000
454.467621,826.247864,534.682434,10.000000
492.075897,436.887482,500.633118,10.000000
709.075012,537.725952,33.296257,10.000000
340.682770,295.150635,509.022339,10.000000
498.217072,435.922333,642.217712,10.000000
137.432388,574.531494,329.800903,10.000000
497.226715,460.937225,864.707581,10.000000
740.076782,386.143494,64.163452,10.000000
500.563049,420.232697,563.511902,10.000000
940.313904,115.428520,121.776825,10.000000
584.585938,593.824036,824.466492,10.000000
492.382935,483.777740,521.848877,10.000000
603.504395,339.309723,690.508301,10.000000
492.130066,472.592651,541.268066,10.000000
610.650879,448.001282,253.653854,10.000000
488.104614,498.478607,562.672668,10.000000
496.040497,486.719482,540.891357,10.000000
488.305389,479.276154,533.796875,10.000000
531.470764,523.004150,524.523254,10.000000
449.936340,474.264374,548.396851,10.000000
492.820618,345.470612,637.807373,10.000000
507.405731,446.719421,535.019104,10.000000
124.275040,798.830261,252.041000,10.000000
902.419922,402.729736,782.196594,10.000000
473.104950,479.351532,504.679474,10.000000
673.523499,800.024292,724.490784,10.000000
462.625580,437.903198,635.885376,10.000000
293.003845,531.328796,410.661896,10.000000
491.838684,431.300232,461.572327,10.000000
770.425964,229.665222,534.805786,10.000000
427.661041,422.326630,464.628021,10.000000
415.696930,515.643982,518.008728,10.000000
659.463379,933.414612,706.213562,10.000000
433.889099,520.143066,487.787415,10.000000
414.035187,899.618896,11.111380,10.000000
737.508850,930.139038,361.139404,10.000000
485.668579,486.456329,506.854858,10.000000
493.747009,489.295654,502.113159,10.000000
453.153473,504.070831,543.499634,10.000000
801.319275,495.240784,805.757446,10.000000
334.574799,524.446838,148.505096,10.000000
790.014954,521.513428,185.415436,10.000000
345.249268,507.185028,426.051117,10.000000
486.521667,486.035278,507.011719,10.000000
459.294800,464.608246,514.848022,10.000000
610.779602,448.224487,253.245407,10.000000
469.661957,487.067108,538.930725,10.000000
497.475220,482.590363,548.184448,10.000000
167.706940,918.445251,462.904938,10.000000
115.433830,928.765015,470.204193,10.000000
31.510181,471.527954,565.085876,10.000000
441.839539,481.609161,671.885193,10.000000
425.546722,199.514389,681.866089,10.000000
483.005005,487.379913,517.202820,10.000000
