X,Y,Z,M
532.663086,451.006683,468.538757,10.000000
220.810974,715.116272,564.770996,10.000000
506.523834,474.049988,529.691895,10.000000
510.892761,488.254059,530.394348,10.000000
546.786865,203.901443,594.393555,10.000000
317.936920,417.003357,122.271233,10.000000
533.022522,486.686340,537.267517,10.000000
500.006348,473.863434,544.045532,10.000000
528.888855,432.664825,559.027954,10.000000
504.939178,477.786804,526.062744,10.000000
290.042755,289.342896,961.626221,10.000000
585.462402,553.143799,583.716553,10.000000
502.897339,474.743988,521.405334,10.000000
507.770355,481.435974,507.164368,10.000000
503.131165,482.242096,520.953552,10.000000
323.943420,364.613312,718.770935,10.000000
48.536125,553.488098,221.450241,10.000000
520.565308,467.934387,503.136475,10.000000
383.124603,415.753906,520.723389,10.000000
378.308258,990.237976,402.188385,10.000000
438.358459,532.928833,719.565979,10.000000
456.300964,483.983063,538.050964,10.000000
967.704651,581.978760,972.677307,10.000000
494.608521,444.999817,538.584167,10.000000
506.279938,472.918854,524.071594,10.000000
460.060883,637.423157,540.212402,10.000000
316.622742,221.737061,527.471008,10.000000
353.980743,688.425781,862.904907,10.000000
295.901031,752.204773,404.608917,10.000000
554.555908,455.398163,484.513977,10.000000
355.000397,897.799988,750.194946,10.000000
529.556519,474.451141,581.783936,10.000000
488.369476,414.364807,480.857727,10.000000
331.491760,346.217621,593.385925,10.000000
516.280884,471.795593,540.112671,10.000000
589.687012,291.211853,54.947086,10.000000
651.534119,57.491077,791.452271,10.000000
448.575836,447.536530,507.045776,10.000000
393.682587,324.173645,430.814178,10.000000
551.850342,447.431732,412.468140,10.000000
591.626160,142.491867,579.571411,10.000000
522.786438,479.468750,559.350891,10.000000
494.851654,459.870972,520.403198,10.000000
509.649445,482.087555,619.196594,10.000000
493.324951,479.977661,517.786072,10.000000
433.801758,479.643402,760.437378,10.000000
479.580750,464.999756,533.266602,10.000000
3.685106,322.531281,736.155518,10.000000
338.239136,63.529495,658.937866,10.000000
505.771545,486.852600,517.369324,10.000000
484.645081,516.115784,225.245697,10.000000
567.161560,532.560303,543.823792,10.000000
520.557800,481.111359,533.077087,10.000000
548.896484,919.271973,531.408325,10.000000
499.669617,442.539612,521.352234,10.000000
378.834045,987.875793,401.058197,10.000000
624.096741,563.496948,550.853821,10.000000
518.241760,452.510651,520.619324,10.000000
479.351868,499.632690,556.358887,10.000000
584.440735,490.380737,715.722900,10.000000
979.909485,450.734406,194.772781,10.000000
478.793823,472.769775,549.201965,10.000000
742.468140,605.868347,747.197327,10.000000
404.125122,935.536194,400.165100,10.000000
515.777222,472.782959,517.277344,10.000000
509.870697,980.664673,514.319763,10.000000
495.805420,463.784149,531.250122,10.000000
740.296326,713.417969,474.142548,10.000000
547.468933,524.486267,528.844604,10.000000
509.682800,479.712280,530.246033,10.000000
506.444885,489.181824,533.936890,10.000000
526.244629,499.394562,467.915192,10.000000
534.338013,473.123871,536.290649,10.000000
620.944763,624.348206,404.173035,10.000000
515.680298,479.619049,502.204407,10.000000
521.533020,603.904053,776.211609,10.000000
768.329285,400.742126,956.464294,10.000000
506.472046,465.846161,531.137024,10.000000
491.935059,482.836395,401.079926,10.000000
486.556763,405.946136,608.467712,10.000000
693.913696,323.333588,375.716187,10.000000
519.289978,464.195496,593.046753,10.000000
528.760681,528.375854,455.720795,10.000000
519.339172,468.112427,570.004578,10.000000
442.270294,464.358887,578.916077,10.000000
563.682129,756.497559,347.112305,10.000000
609.036804,549.414062,588.601746,10.000000
841.405396,586.286621,793.834106,10.000000
293.586060,430.923096,22.434443,10.000000
499.549805,488.516937,517.748169,10.000000
490.087341,464.015320,535.917358,10.000000
459.451233,504.133423,501.541229,10.000000
874.854797,699.527283,268.686218,10.000000
976.531921,537.634827,736.972290,10.000000
945.714050,335.596313,278.945038,10.000000
517.615051,507.788635,544.537170,10.000000
507.904968,492.739838,530.445801,10.000000
481.802460,485.009674,535.402283,10.000000
734.792603,704.573730,470.687256,10.000000
506.582367,440.495056,511.550140,10.000000
518.279114,473.022003,529.534851,10.000000
644.308716,284.882782,118.445435,10.000000
597.789185,338.950775,145.351501,10.000000
482.824432,493.403717,549.746948,10.000000
637.002380,245.279251,331.218079,10.000000
541.060852,410.649536,667.006409,10.000000
503.364014,521.962708,540.889526,10.000000
656.767456,882.946106,824.685547,10.000000
488.556366,455.168488,569.324158,10.000000
505.161713,475.558960,529.365601,10.000000
521.616638,398.853577,543.149658,10.000000
523.893311,466.797272,532.366089,10.000000
505.648987,474.470886,534.459167,10.000000
495.576172,481.579102,518.115540,10.000000
685.427307,622.611755,716.181152,10.000000
512.988892,473.264587,537.500305,10.000000
378.684357,497.352905,595.081116,10.000000
562.543945,488.032715,473.850098,10.000000
835.461670,962.925842,693.128357,10.000000
492.685059,528.591797,681.390442,10.000000
539.463318,448.595734,506.953827,10.000000
505.958588,486.373260,534.973877,10.000000
505.081573,485.174377,530.574585,10.000000
514.155090,483.192047,536.480347,10.000000
986.534668,42.853222,691.188965,10.000000
906.997253,678.734680,591.908447,10.000000
511.156952,483.965027,523.242554,10.000000
508.592194,485.175232,518.276733,10.000000
12.435727,679.300476,667.922852,10.000000
530.370056,482.568329,506.032471,10.000000
538.619141,467.421570,546.144958,10.000000
356.123779,290.700317,305.524078,10.000000
515.465759,510.319733,508.403320,10.000000
463.195312,476.603912,534.938049,10.000000
440.625946,394.651398,436.932190,10.000000
441.786926,455.573822,527.600281,10.000000
484.935089,884.850830,523.124207,10.000000
498.250641,485.119232,537.482788,10.000000
540.338562,671.316895,288.497894,10.000000
498.268127,471.835388,535.965027,10.000000
363.314606,264.865662,734.821960,10.000000
492.192535,480.785889,529.387390,10.000000
14.073576,333.024078,242.705307,10.000000
482.453949,419.979126,462.088470,10.000000
442.533295,482.076111,496.174194,10.000000
522.725952,465.998322,528.748596,10.000000
504.216217,478.035767,540.658447,10.000000
536.338989,519.377686,505.380829,10.000000
183.716019,573.993713,677.260681,10.000000
860.002869,871.744507,478.371399,10.000000
523.519226,492.486420,517.560303,10.000000
507.742401,485.377838,513.626282,10.000000
553.532715,64.118286,108.057266,10.000000
174.340454,580.086914,492.656891,10.000000
504.826111,471.743195,516.350647,10.000000
508.724487,462.280579,511.594391,10.000000
509.066315,474.045410,518.885254,10.000000
953.946899,508.829163,285.646912,10.000000
570.202637,521.150208,514.750427,10.000000
515.014648,470.956268,541.936157,10.000000
438.346313,478.753235,771.940247,10.000000
509.822540,456.690033,531.343506,10.000000
424.849518,454.705719,251.322525,10.000000
583.734009,485.911530,544.041992,10.000000
554.927734,571.867432,315.653870,10.000000
509.754456,476.732239,531.816101,10.000000
510.822113,486.359283,524.654480,10.000000
514.999084,472.268219,525.373718,10.000000
504.802917,321.995087,584.757690,10.000000
527.619812,482.424072,512.786316,10.000000
464.834290,468.244232,510.181580,10.000000
475.959747,465.240326,535.978210,10.000000
503.299286,516.761108,588.126526,10.000000
544.657288,475.371429,561.306030,10.000000
696.512573,893.444885,499.615875,10.000000
518.560425,471.536194,533.725220,10.000000
412.995728,800.606445,907.280212,10.000000
485.053650,420.687805,490.063904,10.000000
149.691925,458.322327,402.740326,10.000000
519.926147,477.107330,522.829834,10.000000
592.684265,229.842529,470.555664,10.000000
503.989532,476.912476,527.086548,10.000000
530.911133,489.981720,527.366089,10.000000
537.354492,470.058685,538.356262,10.000000
509.072937,495.137970,560.088745,10.000000
796.513733,761.550964,269.480743,10.000000
521.550171,486.996185,542.843140,10.000000
494.360321,453.064941,484.818237,10.000000
500.790527,476.598328,523.537781,10.000000
507.535645,498.052734,480.113464,10.000000
507.127655,477.475525,531.585815,10.000000
517.832214,369.115112,525.818787,10.000000
539.089722,412.875946,581.331909,10.000000
504.086182,480.247192,518.960022,10.000000
652.299377,92.268784,8.485869,10.000000
518.708801,476.131042,517.161438,10.000000
472.808441,483.721985,503.645325,10.000000
741.544739,705.543396,472.621368,10.000000
530.913391,472.362152,534.997009,10.000000
457.767731,465.394073,715.331909,10.000000
951.200623,431.373779,258.823456,10.000000
83.061020,378.700134,664.596863,10.000000
522.233276,363.953186,523.956848,10.000000
750.939331,699.715759,214.428070,10.000000
492.286316,442.038605,537.080994,10.000000
419.238342,529.946167,554.655884,10.000000
524.350159,496.417084,514.165894,10.000000
312.183044,282.542542,326.789795,10.000000
508.725616,496.361511,516.641724,10.000000
576.621216,498.706177,432.309906,10.000000
468.988403,469.017578,539.498474,10.000000
503.622162,485.102448,522.835571,10.000000
526.026184,458.712616,504.627655,10.000000
523.502197,482.450897,531.960632,10.000000
513.880615,477.862152,513.638062,10.000000
654.400513,507.945374,435.763000,10.000000
513.137756,474.523193,553.891968,10.000000
519.853088,479.953491,513.744385,10.000000
757.452393,615.174255,752.169189,10.000000
488.691406,474.581207,477.452301,10.000000
688.931885,912.983521,631.593811,10.000000
484.951569,878.519287,517.455994,10.000000
437.332581,466.322449,438.785889,10.000000
384.735077,779.465698,191.800003,10.000000
509.983154,471.109802,525.047241,10.000000
489.274139,386.095978,543.705566,10.000000
317.033081,324.950989,767.859497,10.000000
408.740082,342.750458,685.184448,10.000000
358.434784,442.588440,868.197571,10.000000
678.141907,518.028870,139.534088,10.000000
917.151367,371.020142,523.362854,10.000000
485.036652,478.467102,515.351990,10.000000
520.637390,478.166382,506.103241,10.000000
503.624512,473.388641,534.763794,10.000000
516.089539,470.441589,522.888611,10.000000
642.574158,463.221222,580.133972,10.000000
493.207306,460.923340,610.117310,10.000000
505.071869,482.489502,468.849518,10.000000
896.123169,447.386597,578.796204,10.000000
305.085938,375.279572,703.401611,10.000000
769.755493,751.774841,549.777710,10.000000
573.294128,533.947021,543.940002,10.000000
517.080566,485.743622,519.739685,10.000000
461.424377,486.741058,533.255127,10.000000
516.079590,463.846252,531.243713,10.000000
581.624268,155.529785,942.663940,10.000000
597.749695,341.102295,140.109375,10.000000
494.344360,540.806030,483.896729,10.000000
623.001831,179.836960,76.572975,10.000000
372.545837,546.881714,697.352417,10.000000
474.121216,444.611725,584.980591,10.000000
322.440948,143.352356,273.360138,10.000000
449.713287,454.947998,521.027527,10.000000
438.750153,491.235229,497.733643,10.000000
416.098572,587.929810,542.497498,10.000000
961.185486,652.921326,859.176758,10.000000
518.852905,469.859253,532.803467,10.000000
510.609375,512.480896,532.840027,10.000000
518.642151,485.930939,524.503601,10.000000
485.315369,497.244965,535.352478,10.000000
468.427979,450.286896,552.840515,10.000000
518.809326,462.233704,575.053467,10.000000
521.600525,532.166138,513.468384,10.000000
732.954834,649.846619,220.678406,10.000000
524.459961,474.253448,518.966675,10.000000
516.897827,499.841125,520.851379,10.000000
505.544861,488.211945,534.986023,10.000000
520.603088,487.498138,548.038879,10.000000
500.239655,496.053131,575.342651,10.000000
511.150116,474.192871,498.363342,10.000000
511.606873,481.291229,527.488159,10.000000
394.560852,618.431030,648.464050,10.000000
531.633118,38.400410,899.701172,10.000000
873.833252,431.247864,765.255310,10.000000
518.694763,387.698029,479.287964,10.000000
506.784546,463.471649,525.724854,10.000000
506.753052,478.059753,527.889526,10.000000
575.992310,562.760193,686.387512,10.000000
506.722473,474.282959,532.830261,10.000000
521.540649,490.993683,521.309570,10.000000
830.445435,781.848450,926.357971,10.000000
509.717743,483.045837,531.964722,10.000000
579.854919,455.629883,547.559448,10.000000
500.459991,478.426727,536.774231,10.000000
458.143311,475.654572,473.961517,10.000000
496.023956,615.824463,562.591980,10.000000
531.881958,457.940002,502.252502,10.000000
386.030548,455.931946,490.567505,10.000000
518.380554,476.597473,532.697510,10.000000
513.022766,483.085938,530.435852,10.000000
506.544769,458.024170,570.944214,10.000000
638.571777,494.858490,630.546875,10.000000
511.888824,461.880219,474.595398,10.000000
771.464661,604.487488,318.587738,10.000000
307.423798,345.871552,861.510803,10.000000
525.989624,458.221832,515.188416,10.000000
395.252289,465.310974,606.549988,10.000000
539.168701,673.073425,291.084900,10.000000
466.960083,945.260376,516.430054,10.000000
498.600433,471.951416,587.297241,10.000000
529.838989,507.282684,518.566284,10.000000
584.221680,812.200378,199.501617,10.000000
558.250183,500.475769,391.312592,10.000000
496.759521,478.874329,475.886658,10.000000
490.905304,481.337280,445.264435,10.000000
488.834717,474.045715,514.720947,10.000000
584.194458,676.634216,599.821045,10.000000
445.992920,786.010864,511.751007,10.000000
307.325592,478.281067,534.072937,10.000000
609.787720,476.384827,538.526978,10.000000
419.890228,530.274292,555.795715,10.000000
566.213562,573.352478,485.591461,10.000000
227.308563,805.488647,207.520111,10.000000
486.244720,482.832550,363.422058,10.000000
368.149597,468.854279,454.468445,10.000000
549.901367,471.169159,369.551910,10.000000
527.384338,526.895508,527.145081,10.000000
618.498291,658.790161,554.785706,10.000000
471.610168,601.171631,759.498474,10.000000
514.297729,471.371613,530.140076,10.000000
529.749817,452.159241,524.105835,10.000000
688.765503,705.452332,652.025879,10.000000
503.501556,488.768494,512.015259,10.000000
508.491638,482.461792,515.522156,10.000000
447.647858,454.093842,517.305054,10.000000
642.899658,502.460571,822.837585,10.000000
499.860535,424.970093,621.209961,10.000000
423.681519,377.573242,484.832153,10.000000
348.338287,400.480591,302.123016,10.000000
465.290253,376.907288,387.994141,10.000000
515.047241,475.811798,528.227295,10.000000
503.561676,476.846680,525.695496,10.000000
505.539886,485.945740,521.750916,10.000000
283.294037,424.340118,903.739868,10.000000
796.665771,399.822937,675.649231,10.000000
605.987610,428.331482,160.953644,10.000000
701.823486,409.600128,576.263367,10.000000
129.458221,247.277924,381.429779,10.000000
725.593445,886.678467,407.135956,10.000000
406.191193,655.184753,733.710693,10.000000
611.913269,539.322144,550.816101,10.000000
938.840332,481.472107,748.077026,10.000000
204.034515,197.029968,409.901428,10.000000
487.610809,490.555145,529.526123,10.000000
472.279846,579.515686,524.036011,10.000000
511.196198,508.657776,554.533875,10.000000
521.280212,445.944366,572.081665,10.000000
507.260193,471.493439,534.402832,10.000000
369.403717,308.070496,464.430939,10.000000
550.835876,525.167725,472.105621,10.000000
475.802399,388.025818,506.866608,10.000000
548.164490,516.174194,468.218231,10.000000
563.313293,739.767395,186.732132,10.000000
652.208801,611.496643,670.259827,10.000000
498.732727,460.347565,524.341614,10.000000
503.410004,466.940948,527.266724,10.000000
165.691544,645.448975,545.439880,10.000000
104.677513,911.103882,500.239960,10.000000
529.656982,492.732208,542.026184,10.000000
572.944336,395.144165,460.042847,10.000000
525.104492,492.150238,218.298157,10.000000
560.811584,527.732971,552.395569,10.000000
545.100037,470.917145,532.904968,10.000000
565.095581,532.182068,390.968262,10.000000
486.538574,461.487946,552.529053,10.000000
484.781342,501.252075,513.684448,10.000000
744.680603,699.186157,471.983643,10.000000
565.722595,498.683777,408.350250,10.000000
504.797882,478.525787,516.222839,10.000000
687.142761,461.419769,581.687378,10.000000
518.399658,480.726013,536.357971,10.000000
503.594666,480.679596,526.311584,10.000000
509.813049,483.190094,534.279785,10.000000
357.560120,953.078125,569.806702,10.000000
622.545959,594.898560,869.115784,10.000000
475.600311,711.007568,473.770111,10.000000
432.179993,366.380463,439.922577,10.000000
472.928802,480.535675,486.227570,10.000000
420.903748,483.253815,532.497131,10.000000
518.151672,466.405090,530.735596,10.000000
521.947449,496.950958,512.387878,10.000000
503.347351,475.975769,516.608032,10.000000
364.368225,439.783508,651.658569,10.000000
379.205688,467.339142,359.284821,10.000000
210.534286,415.778839,761.952942,10.000000
450.228821,595.476868,624.655762,10.000000
479.671600,487.629700,499.048462,10.000000
533.858337,511.756561,587.552185,10.000000
627.382080,745.635803,14.870153,10.000000
507.745056,357.791473,268.880249,10.000000
625.657043,592.532410,870.270447,10.000000
470.836823,510.466797,494.384369,10.000000
504.121552,484.472992,511.419373,10.000000
300.808228,214.346542,521.412537,10.000000
584.297607,116.795219,913.546326,10.000000
616.146667,573.956360,716.129761,10.000000
671.756042,25.401873,999.541443,10.000000
575.067871,368.304840,397.246613,10.000000
510.884552,974.369934,511.266083,10.000000
406.686737,405.275909,346.668304,10.000000
339.899811,360.824371,588.485779,10.000000
517.001282,527.379944,525.846008,10.000000
496.486450,668.160889,537.035034,10.000000
383.067047,505.174866,335.086304,10.000000
504.013763,473.551697,467.759888,10.000000
648.848450,670.705200,957.418457,10.000000
484.190155,515.566284,596.878784,10.000000
496.577789,466.851776,527.484680,10.000000
362.201538,607.254761,256.728912,10.000000
725.464905,730.774170,940.535278,10.000000
778.804443,444.968903,783.382385,10.000000
445.251465,421.789215,475.983093,10.000000
492.179382,480.026093,520.501831,10.000000
347.799866,341.039459,602.606323,10.000000
476.922577,434.247803,582.180054,10.000000
517.117493,487.992157,541.960449,10.000000
522.670410,493.945923,488.153503,10.000000
523.241211,145.293549,430.725433,10.000000
738.885925,537.432800,353.313507,10.000000
544.210022,571.100403,583.285645,10.000000
706.446289,665.089050,854.971558,10.000000
83.863358,678.770569,958.971008,10.000000
489.605988,473.882538,510.981232,10.000000
551.996338,491.268402,537.777649,10.000000
497.434296,528.824829,240.896698,10.000000
596.184204,349.148041,143.914856,10.000000
690.939941,351.873871,525.440796,10.000000
522.521484,499.692200,517.361450,10.000000
505.823303,483.656067,524.554626,10.000000
461.190826,528.412476,370.536438,10.000000
557.167664,463.815521,489.227234,10.000000
445.942352,457.013123,491.910919,10.000000
522.736511,472.861298,521.237793,10.000000
511.523834,476.389343,528.498474,10.000000
486.778107,399.274292,467.918243,10.000000
526.347717,477.131378,537.733887,10.000000
517.531738,509.312103,511.734558,10.000000
507.930359,462.078369,530.675537,10.000000
515.072510,478.576141,533.803772,10.000000
329.920898,639.609253,668.285950,10.000000
524.572449,465.664276,501.465179,10.000000
492.615112,405.164703,497.276917,10.000000
540.347656,667.944641,296.641968,10.000000
516.722595,470.142517,540.645508,10.000000
941.558350,581.477844,353.269989,10.000000
697.271606,485.467407,733.624146,10.000000
479.263733,542.672852,471.178833,10.000000
525.615967,471.319580,529.200439,10.000000
493.982910,619.968994,661.583130,10.000000
290.394928,286.963654,961.342468,10.000000
879.377075,474.864441,518.619873,10.000000
544.247131,507.248505,538.653015,10.000000
188.677643,581.660767,677.760254,10.000000
542.820251,469.175629,556.474548,10.000000
511.571350,448.665833,533.666321,10.000000
470.098419,482.128021,231.859543,10.000000
210.943802,251.892776,307.892548,10.000000
498.405304,483.312744,531.361511,10.000000
497.926331,473.919800,528.639709,10.000000
745.879517,581.473206,446.059448,10.000000
491.336426,485.877625,516.122681,10.000000
505.050049,482.546814,518.322876,10.000000
445.538086,553.635925,679.744934,10.000000
804.546326,500.389038,438.439453,10.000000
519.256775,464.775360,531.145813,10.000000
540.070984,421.154205,536.971924,10.000000
534.361267,512.924377,526.627686,10.000000
446.872192,438.456665,239.854446,10.000000
494.648407,471.514160,522.047485,10.000000
286.391296,711.898315,484.745911,10.000000
510.198364,492.980164,506.410034,10.000000
567.494690,458.784058,520.393677,10.000000
467.445892,432.226898,620.257690,10.000000
340.079620,352.725006,572.380493,10.000000
580.344543,254.611298,610.760010,10.000000
341.721924,427.433197,729.635132,10.000000
623.099243,551.316284,239.173050,10.000000
533.289917,457.668457,548.056946,10.000000
478.583527,512.009277,431.836914,10.000000
276.856201,559.287170,611.402344,10.000000
475.691437,495.999725,507.848785,10.000000
574.395752,473.407257,571.089905,10.000000
503.730896,475.903015,550.850281,10.000000
505.774902,483.743286,534.116333,10.000000
503.857391,444.429932,498.637695,10.000000
515.968628,478.689484,525.567383,10.000000
517.151611,493.922760,504.751190,10.000000
457.562378,441.271820,587.692505,10.000000
520.140137,359.770782,494.416779,10.000000
529.876770,483.810913,499.840973,10.000000
502.434296,540.917847,632.256592,10.000000
296.284027,696.420715,375.574249,10.000000
509.099030,482.809723,526.557739,10.000000
749.108093,353.608032,860.268127,10.000000
602.720703,345.184967,143.385452,10.000000
520.256470,488.610413,518.557373,10.000000
737.180664,472.561035,666.437622,10.000000
220.405807,294.927124,387.586548,10.000000
527.233826,439.704071,463.371735,10.000000
535.783264,477.478699,525.366150,10.000000
