X,Y,Z,M
9507.392578,63.705727,6176.872070,1000.000000
1249.128418,6968.329590,8150.100098,1000.000000
4968.028809,8160.685059,6953.873535,1000.000000
368.548767,3064.658936,6271.717285,1000.000000
1986.145020,4829.536621,5567.794922,1000.000000
7818.227051,2347.154053,6712.523926,1000.000000
6062.176270,686.950745,5628.544434,1000.000000
207.209732,869.883728,7628.078125,1000.000000
8286.521484,3404.661621,723.709900,1000.000000
925.612549,9189.120117,3387.232422,1000.000000
4489.246094,3231.267822,4160.437500,1000.000000
5305.123535,5447.335449,8841.982422,1000.000000
1586.193848,8182.885254,2290.790283,1000.000000
8147.950195,2685.577881,5034.753906,1000.000000
8779.301758,3329.574219,9084.893555,1000.000000
6932.412109,8910.569336,3719.159180,1000.000000
5282.676758,3350.665039,8400.918945,1000.000000
6437.380859,5272.255859,6206.532715,1000.000000
8816.183594,248.737167,4350.886230,1000.000000
7131.069824,6106.415527,9294.881836,1000.000000
6086.628906,7587.885742,6659.302734,1000.000000
356.125824,9419.391602,6595.965332,1000.000000
6408.614258,1265.295654,634.367371,1000.000000
7501.807129,8659.379883,8049.365723,1000.000000
4017.369141,5293.902832,3014.965820,1000.000000
2963.499756,5171.967285,7319.582520,1000.000000
9245.046875,28.409681,3462.339355,1000.000000
7500.891602,9529.711914,802.408997,1000.000000
7325.081543,8768.681641,979.488464,1000.000000
5921.526855,344.343933,3153.828125,1000.000000
9690.680664,3280.806396,3502.906250,1000.000000
6118.548340,5625.323730,0.702704,1000.000000
5659.057129,1420.446533,1403.603027,1000.000000
1502.076416,5895.091797,9417.725586,1000.000000
3876.331787,2592.086670,6318.380371,1000.000000
5768.592773,3575.819824,7471.287109,1000.000000
2571.009033,1858.054932,2456.957275,1000.000000
3481.259277,4201.957520,485.360840,1000.000000
7062.311035,5079.534668,4479.531738,1000.000000
6341.504883,6967.407227,9264.434570,1000.000000
4651.541504,1346.966309,2513.112305,1000.000000
3031.089111,3334.249268,5357.160156,1000.000000
6237.583496,4507.057129,8529.353516,1000.000000
9894.861328,395.643677,5471.009277,1000.000000
4876.858887,5647.017090,7139.021484,1000.000000
9644.447266,9662.060547,4195.517578,1000.000000
7734.248047,2315.592529,5330.609375,1000.000000
2701.957520,6190.373535,4978.198730,1000.000000
3160.547363,8229.418945,8095.334961,1000.000000
9448.211914,8214.340820,314.698151,1000.000000
9777.677734,934.677246,732.470154,1000.000000
5875.304199,3334.203613,7557.958008,1000.000000
7915.689453,8320.871094,7739.330078,1000.000000
9927.827148,9286.784180,1623.481567,1000.000000
3722.840332,5663.784180,4950.047852,1000.000000
6319.645020,5579.797852,5744.300781,1000.000000
5053.097168,8311.169922,5922.361816,1000.000000
3232.406250,5006.911621,6672.020020,1000.000000
5098.410645,5223.531250,363.294281,1000.000000
795.024292,1893.621826,2303.508301,1000.000000
2488.632812,8207.656250,7433.006836,1000.000000
2546.419434,6517.875488,51.131721,1000.000000
8156.970703,1602.178101,5342.883301,1000.000000
6553.260254,5194.711914,9268.573242,1000.000000
5191.941406,7724.638184,5403.083984,1000.000000
9077.421875,4255.064453,7202.697754,1000.000000
7583.572754,9026.283203,5671.007812,1000.000000
2278.150146,9450.792969,1080.749878,1000.000000
1879.782959,5892.105957,2174.129883,1000.000000
2720.698486,4705.612305,5901.276855,1000.000000
2048.267822,7149.790527,9078.392578,1000.000000
5558.068848,3917.302002,2753.541016,1000.000000
8695.219727,9858.975586,1352.044434,1000.000000
1624.689819,7288.337402,1529.768555,1000.000000
7771.076660,7023.409668,649.599792,1000.000000
4249.419434,649.593933,2775.018799,1000.000000
1358.011719,1151.588257,3165.630615,1000.000000
3640.128662,6576.274414,4226.831543,1000.000000
9222.282227,4179.885254,7975.936523,1000.000000
3042.979736,3732.158203,7388.886719,1000.000000
4179.018555,2161.686523,1963.634277,1000.000000
4274.666016,1273.560791,2744.138672,1000.000000
1794.477783,5732.238281,9526.965820,1000.000000
9241.277344,2392.489746,811.643677,1000.000000
5968.799805,5357.236816,6701.543457,1000.000000
5904.388672,3998.805908,1541.725342,1000.000000
5575.171875,449.608887,1414.965210,1000.000000
7461.707520,7350.264648,8242.189453,1000.000000
5315.405273,3534.089844,6799.224609,1000.000000
1737.755981,3563.716309,6613.382812,1000.000000
4382.322266,3954.115967,7984.244629,1000.000000
7633.453613,1776.112061,1582.460083,1000.000000
8111.439453,2884.679199,1479.152222,1000.000000
2442.105225,2923.516113,7171.590332,1000.000000
8049.418945,7035.625000,4561.427734,1000.000000
6719.230469,7634.284180,1704.630981,1000.000000
2866.189209,6080.218262,4011.357422,1000.000000
9709.833984,4896.659180,1800.530396,1000.000000
3108.330078,7144.210449,428.162262,1000.000000
2142.851807,3509.250977,6335.773926,1000.000000
7226.857910,9675.208008,4262.505859,1000.000000
5971.936035,4747.815918,5699.741211,1000.000000
8901.275391,1285.419434,6126.673828,1000.000000
7594.628906,2971.192871,9166.166992,1000.000000
7564.395020,8228.380859,7933.439453,1000.000000
8952.416992,8584.942383,761.285034,1000.000000
2822.549316,1865.601196,6925.571289,1000.000000
4464.857422,7235.567383,5386.522949,1000.000000
2304.324219,9134.307617,5341.708496,1000.000000
6746.728516,9213.136719,5699.521484,1000.000000
2331.599854,7001.386230,2245.487305,1000.000000
8966.823242,9795.254883,2304.033691,1000.000000
7457.333008,2404.055420,7613.584961,1000.000000
8651.181641,4438.697754,7206.437012,1000.000000
6887.651855,5315.231445,4618.587891,1000.000000
7868.841797,5061.765625,5638.982910,1000.000000
1033.879761,7160.862305,7828.344238,1000.000000
730.661377,5837.419922,739.003418,1000.000000
7908.080566,3587.076660,5544.877441,1000.000000
1597.395996,1735.481323,6984.571289,1000.000000
3958.136475,8020.532227,2322.550537,1000.000000
915.308350,1158.818481,931.665161,1000.000000
4287.846191,2274.225586,6736.467773,1000.000000
5264.752930,6432.225586,6936.132812,1000.000000
7690.347656,3955.324951,1093.018799,1000.000000
1069.378174,1340.417847,2245.173096,1000.000000
4436.969238,5767.944824,3821.941162,1000.000000
7895.762207,5022.888672,5661.455078,1000.000000
2310.941650,373.310120,3041.920654,1000.000000
1617.226440,1311.161377,6399.194824,1000.000000
3555.625732,6898.413086,4515.312500,1000.000000
5018.280273,8945.230469,6577.566895,1000.000000
9827.288086,1921.742676,3511.835938,1000.000000
2626.661133,5734.124023,7783.812500,1000.000000
1.441088,3340.435547,1583.518921,1000.000000
6137.971191,5198.498047,5889.261230,1000.000000
4090.493408,5321.958008,5389.929199,1000.000000
1981.860962,5045.450195,3608.000244,1000.000000
6332.611816,8261.954102,6939.279297,1000.000000
7723.802734,7287.869141,2609.213623,1000.000000
