X,Y,Z,M
1848.371216,6289.162598,440.983398,1000.000000
3423.908203,6528.118652,4901.073730,1000.000000
5982.194336,5168.011719,5540.648438,1000.000000
6732.705566,5209.722656,3246.735107,1000.000000
4383.493164,3155.787598,4746.684082,1000.000000
2217.386475,6400.553711,4333.935059,1000.000000
4939.735352,6771.905273,6621.947266,1000.000000
5734.016113,8514.272461,1296.443115,1000.000000
3859.097656,3556.446533,3796.806396,1000.000000
5473.900879,3882.927734,6291.209473,1000.000000
5129.306152,3677.064697,3437.230469,1000.000000
5274.497070,2352.294189,4106.983887,1000.000000
4498.516113,3518.465088,5400.655273,1000.000000
2462.002441,4693.416992,4176.507812,1000.000000
3427.815430,4991.608398,3466.056152,1000.000000
6012.267578,7187.458496,4434.392090,1000.000000
5097.133789,6700.045410,4979.828613,1000.000000
4862.239258,5460.722168,5746.055664,1000.000000
3777.427002,4583.473145,4114.160645,1000.000000
2476.001465,7675.268066,5217.895508,1000.000000
4671.034668,5523.576660,4100.746582,1000.000000
4182.009766,6052.457031,3573.010986,1000.000000
9226.780273,794.228027,6253.712402,1000.000000
4243.823730,8892.028320,428.665070,1000.000000
5725.077148,4785.248047,4852.625488,1000.000000
2664.478516,4941.239746,5542.477051,1000.000000
8660.713867,5293.096191,4875.856445,1000.000000
6594.568848,5405.933594,5492.718750,1000.000000
7149.574219,4786.085449,2139.107422,1000.000000
3200.623779,6285.750977,5491.481934,1000.000000
6844.316406,7776.316406,3962.832031,1000.000000
3215.259277,5514.541504,3196.591064,1000.000000
1622.427368,1955.183960,2143.400391,1000.000000
5087.542480,3709.246582,3734.168457,1000.000000
5595.789062,5666.786133,5999.287109,1000.000000
4796.605469,5439.726562,2311.076660,1000.000000
5482.508789,5035.852539,4692.554688,1000.000000
5698.240234,3562.736084,4977.396484,1000.000000
4158.581543,4004.396240,4613.236816,1000.000000
5464.259766,7737.242676,8369.744141,1000.000000
5275.355957,4111.004395,5781.083496,1000.000000
6374.646484,6310.587891,5321.620117,1000.000000
5554.616699,2725.203369,5242.435059,1000.000000
3129.089355,102.613907,5534.690918,1000.000000
4534.622070,5369.947754,4898.993164,1000.000000
5460.047363,3076.765137,6412.176758,1000.000000
5777.808594,3678.136719,4431.242676,1000.000000
2809.809814,5324.182617,5318.688965,1000.000000
4337.789551,6159.568848,3340.082031,1000.000000
2979.583252,1716.215088,5536.876953,1000.000000
6213.225098,6509.759766,4530.324219,1000.000000
4388.604004,3772.762695,4411.956055,1000.000000
5246.534668,3307.257568,5585.891602,1000.000000
2897.610840,6419.902344,712.489380,1000.000000
4263.327148,5403.095215,4187.826660,1000.000000
5176.145020,6818.040527,4056.955078,1000.000000
5146.650391,5343.210449,4437.150391,1000.000000
4048.694824,5143.799805,5976.429688,1000.000000
4354.915039,4970.665039,5063.437500,1000.000000
6052.943359,6520.752441,4716.885742,1000.000000
5812.920898,3134.531250,4015.283691,1000.000000
5549.688965,5277.239258,6326.030273,1000.000000
5293.634766,6208.919922,3080.429688,1000.000000
4667.187988,5014.863770,4325.334473,1000.000000
4773.869141,4282.078125,6055.399414,1000.000000
5520.671387,5100.006836,5674.775879,1000.000000
5213.596191,6050.541016,8034.255371,1000.000000
5605.333008,5414.204102,2352.493164,1000.000000
6326.397949,5509.607422,8077.104004,1000.000000
4447.386230,3525.146484,5541.044922,1000.000000
751.769104,7586.487305,7106.297852,1000.000000
2408.120361,5233.805664,6241.373047,1000.000000
9056.241211,7110.062988,3703.210693,1000.000000
3190.848877,2491.218750,3265.866943,1000.000000
6231.442871,5975.322754,2725.501221,1000.000000
4790.505371,6230.237305,6555.200195,1000.000000
30.277485,4098.402344,1955.828857,1000.000000
4014.415527,4913.788574,4232.049316,1000.000000
5754.684570,6106.528320,3781.452637,1000.000000
2869.304932,3161.788818,4683.942871,1000.000000
5723.471680,5191.852051,5836.747559,1000.000000
6936.898926,2025.159912,4176.401367,1000.000000
4280.993652,3457.472656,4464.216797,1000.000000
4478.578125,6611.057129,6589.331543,1000.000000
6178.734863,4514.055664,4823.676758,1000.000000
5872.472656,6553.139648,5513.694824,1000.000000
5279.630859,3479.445312,9899.459961,1000.000000
2204.970703,5869.601074,5774.344238,1000.000000
4656.158203,3939.643799,4518.810547,1000.000000
4689.517578,4652.956543,5242.386719,1000.000000
5590.736328,4315.024902,5629.658691,1000.000000
6971.360840,5864.527832,4253.649414,1000.000000
