X,Y,Z,M
5355.473145,3614.081543,1299.792969,1000.000000
5378.322266,1249.838135,8378.247070,1000.000000
3680.057373,5235.561035,3697.660400,1000.000000
1897.336304,4419.439453,6316.471680,1000.000000
4923.926270,6139.123047,5070.772461,1000.000000
6977.636230,3338.142334,5606.956543,1000.000000
4088.614014,2978.218018,1842.784790,1000.000000
6768.382324,9105.801758,9187.117188,1000.000000
9532.602539,7772.562012,6128.229492,1000.000000
3447.527344,6800.061523,2188.353271,1000.000000
3834.447021,6822.707031,5954.832031,1000.000000
4508.974609,6753.857422,5944.087402,1000.000000
4316.529297,6437.375977,3375.070312,1000.000000
6446.195801,4444.156250,4994.457520,1000.000000
8405.927734,4867.748535,5931.116699,1000.000000
9672.525391,5873.688477,7429.217773,1000.000000
4690.589844,2556.003174,4457.045898,1000.000000
4126.975586,4942.337891,3904.171631,1000.000000
5616.590332,7461.049316,3154.205322,1000.000000
8444.591797,9474.904297,3425.377197,1000.000000
6022.545898,4199.175293,5526.663086,1000.000000
2057.949219,8171.284180,5002.732910,1000.000000
9004.811523,3094.085205,7651.688965,1000.000000
54.921364,1564.185425,5675.013672,1000.000000
2769.068115,5458.994629,3896.019287,1000.000000
7239.357910,4997.840332,2834.300781,1000.000000
8528.497070,4256.109375,4787.201172,1000.000000
361.766144,1752.782959,8885.551758,1000.000000
660.915894,3301.230469,8696.282227,1000.000000
8022.683105,2369.284668,3487.439697,1000.000000
3806.494629,9119.968750,250.520401,1000.000000
8933.408203,1566.831787,7648.611328,1000.000000
3633.633545,1378.354248,680.974792,1000.000000
3820.948730,8202.915039,6871.389648,1000.000000
3838.848633,4519.771973,2782.483398,1000.000000
4762.722168,4360.228516,6798.495605,1000.000000
4088.310059,4239.226074,4176.974609,1000.000000
3545.927490,5759.221191,3528.948730,1000.000000
5118.883789,6854.422363,4968.029297,1000.000000
9096.963867,4622.553711,7858.880371,1000.000000
3419.544189,5464.033691,2823.712402,1000.000000
5882.360352,3083.468018,3986.209229,1000.000000
2687.811035,9445.709961,3580.924072,1000.000000
4495.994141,4432.368164,212.875931,1000.000000
4234.197754,3912.625488,3764.158936,1000.000000
3047.042725,7493.366699,679.754150,1000.000000
4380.526855,9744.260742,767.836487,1000.000000
7765.679688,4562.434082,4530.126953,1000.000000
4111.610840,3793.142090,6682.526855,1000.000000
5979.577148,6036.049316,5761.158691,1000.000000
1431.714233,6759.055664,4299.463867,1000.000000
5048.909668,6009.581543,4046.593018,1000.000000
42.723297,8376.711914,6885.201172,1000.000000
6024.892090,3182.937744,9261.489258,1000.000000
4814.446777,3364.461426,5168.844727,1000.000000
4396.495117,1853.595581,5577.949219,1000.000000
9967.516602,3651.101318,9600.439453,1000.000000
6486.979492,4869.268066,2669.891846,1000.000000
4565.662598,5831.205078,2714.911377,1000.000000
2680.407227,3507.764648,3240.188232,1000.000000
3701.734375,6904.014648,5916.082520,1000.000000
2676.254150,2288.170410,2026.516113,1000.000000
5182.494629,1210.475586,6965.376465,1000.000000
4616.713379,4182.996582,5428.928223,1000.000000
4488.878418,5975.181641,2583.551270,1000.000000
3764.510254,3682.596436,3502.144287,1000.000000
4180.451660,3357.846924,755.339600,1000.000000
8051.032715,1538.960693,406.202820,1000.000000
2703.765137,4913.261719,2374.246826,1000.000000
4023.936768,6295.329102,2445.274902,1000.000000
6838.899414,2992.323486,3435.286377,1000.000000
6351.676758,4895.234863,2728.594727,1000.000000
4263.908203,3948.658936,4682.027344,1000.000000
6775.788574,9597.257812,7245.982910,1000.000000
1171.229614,1696.135376,9336.880859,1000.000000
5320.242676,3222.454346,3418.765625,1000.000000
6621.097168,4131.116211,6161.975586,1000.000000
5243.289062,4816.664062,5011.165039,1000.000000
9552.315430,8706.910156,580.277344,1000.000000
6749.783203,5380.352539,5011.999023,1000.000000
4511.238281,4202.318359,3463.229004,1000.000000
1782.877197,9365.879883,5104.431152,1000.000000
4577.471191,6352.878906,5292.815918,1000.000000
665.954224,1215.934326,700.367126,1000.000000
4172.667480,4513.910156,4255.355469,1000.000000
3913.369873,2621.795166,3241.276367,1000.000000
1626.940796,7654.863770,3561.977783,1000.000000
4020.605225,9241.169922,7113.388672,1000.000000
4875.347656,5115.798340,5848.688477,1000.000000
4995.356445,3266.138672,4940.306152,1000.000000
4115.058594,5268.810547,2759.079834,1000.000000
2895.641357,1136.768555,2890.877441,1000.000000
6173.642090,5554.290039,641.638855,1000.000000
4737.931641,5543.675293,7208.859375,1000.000000
7434.050781,4067.448242,3739.737061,1000.000000
6851.057617,7182.262207,1597.164062,1000.000000
3743.327148,3736.097168,5711.128906,1000.000000
4859.683105,3855.129883,7947.675781,1000.000000
6991.732422,7673.222168,3110.090332,1000.000000
6167.583984,5132.036133,4067.297119,1000.000000
6640.614258,7072.593262,4475.261719,1000.000000
9748.771484,456.376007,1668.638916,1000.000000
7041.632324,3378.513916,4799.981934,1000.000000
7086.566895,8158.684570,1688.659424,1000.000000
6245.562500,6811.971191,5513.578613,1000.000000
2527.840332,5687.023438,6650.200684,1000.000000
3247.010010,3980.458740,3420.468262,1000.000000
4837.524902,4160.235352,6065.381348,1000.000000
5571.296387,5422.578125,4004.736816,1000.000000
7767.249512,8039.299805,4954.877930,1000.000000
4189.473633,5525.333008,3769.392090,1000.000000
6555.413574,6499.356445,3502.424072,1000.000000
5179.769043,1808.484863,5637.908691,1000.000000
6013.130859,5325.756836,6384.645996,1000.000000
4622.839355,5147.973145,4979.672852,1000.000000
3947.945068,4742.697266,6236.506348,1000.000000
7122.425293,5680.625977,6223.281738,1000.000000
8600.063477,13.949467,8755.843750,1000.000000
2733.584473,5068.113770,1332.015259,1000.000000
5799.207520,5885.925293,5098.595703,1000.000000
2826.036377,6879.639160,2768.145264,1000.000000
9595.894531,8675.407227,5057.440918,1000.000000
5136.451660,6131.335449,4532.710449,1000.000000
3664.512939,6377.705566,6176.437012,1000.000000
4929.634277,4266.267090,2664.496582,1000.000000
386.081390,970.490540,901.447815,1000.000000
5525.652832,4468.250000,6146.826660,1000.000000
4274.088867,5273.462402,5722.887207,1000.000000
3366.614502,3269.220947,284.929016,1000.000000
4860.399902,5438.424805,4938.723145,1000.000000
2715.134277,4928.550781,2398.160645,1000.000000
4820.712891,7947.294922,6317.457520,1000.000000
6460.310059,789.005554,1903.805054,1000.000000
4773.550293,7383.702148,6960.785645,1000.000000
4119.933594,5857.340332,5755.726562,1000.000000
5184.227539,4272.197266,6022.367676,1000.000000
4403.081055,6007.348145,5836.108398,1000.000000
5233.835449,5974.454102,4320.580078,1000.000000
7143.610352,6136.412109,4142.179688,1000.000000
3013.383301,4820.615234,3356.687744,1000.000000
4217.617676,8875.762695,8271.145508,1000.000000
3344.496582,7013.884277,5663.124512,1000.000000
4958.817871,1750.903442,6051.226562,1000.000000
2157.753662,2197.426758,9144.212891,1000.000000
3500.423096,6695.255371,7340.283691,1000.000000
4181.331055,6380.078125,7057.595215,1000.000000
889.779236,7769.952148,8806.238281,1000.000000
3822.245605,4528.395996,2263.489258,1000.000000
3844.853271,4325.645996,5491.279297,1000.000000
4004.660889,3293.092529,3761.632568,1000.000000
5882.042480,6469.838867,6295.920410,1000.000000
4073.498047,5160.916016,737.096436,1000.000000
154.618256,5281.797363,6410.920410,1000.000000
3198.460449,4734.225098,5256.455078,1000.000000
256.826630,1078.007324,7155.686523,1000.000000
4856.409180,3285.043457,2348.458740,1000.000000
4250.464355,5258.441406,5857.832031,1000.000000
3873.453857,69.506783,6268.702637,1000.000000
9250.966797,2137.552246,4524.741211,1000.000000
5711.020996,4543.806641,5696.573730,1000.000000
3634.866943,4442.128906,1166.009155,1000.000000
3625.757080,2904.660645,7844.625000,1000.000000
5162.384277,5892.805176,4926.974609,1000.000000
4474.718750,3889.596191,2861.825928,1000.000000
423.941010,8150.662598,5131.660645,1000.000000
1090.358276,2507.292236,4826.093262,1000.000000
5415.786621,2787.330566,1247.350830,1000.000000
4581.213379,2498.111816,6123.208008,1000.000000
7840.070312,618.143555,5145.503906,1000.000000
3900.422363,5338.528320,340.118317,1000.000000
7580.682129,7935.266602,4587.377930,1000.000000
3847.363037,4432.612305,4398.268555,1000.000000
2060.595703,5702.090332,1131.504761,1000.000000
3727.983643,5826.894531,3035.160400,1000.000000
4062.960693,9230.422852,7490.434570,1000.000000
1176.588501,9884.018555,7384.164062,1000.000000
6114.817383,4842.347168,4548.135742,1000.000000
2701.300293,5958.614258,1924.327026,1000.000000
5631.583008,4014.033203,5759.909180,1000.000000
4950.901855,6303.877930,2004.416016,1000.000000
3746.068848,4559.137695,4393.657227,1000.000000
9397.305664,6629.313965,9463.623047,1000.000000
4088.463135,4154.148926,2762.168945,1000.000000
6149.001953,3032.151611,4969.507324,1000.000000
3894.576904,1972.118652,5131.125488,1000.000000
3362.137695,6017.263672,7681.210449,1000.000000
3796.243896,6035.096680,6338.884766,1000.000000
3286.763428,3727.830811,2614.580078,1000.000000
2816.928223,3999.462402,4752.818848,1000.000000
5577.155273,4030.294189,3812.543701,1000.000000
1600.015137,8905.430664,7941.052734,1000.000000
5316.305664,5247.130859,3111.213623,1000.000000
3779.083496,3933.096436,3168.647705,1000.000000
5528.812988,6800.871094,4552.769531,1000.000000
1946.800659,6781.159668,4066.239258,1000.000000
4623.324219,5207.041016,3079.527588,1000.000000
2721.108398,7009.626953,2997.552490,1000.000000
6076.409668,2985.247559,4605.867188,1000.000000
4195.145020,5186.776367,6504.380859,1000.000000
5868.189941,1782.735474,6287.387695,1000.000000
5869.628906,4879.130371,6207.249023,1000.000000
2315.369141,6663.083984,4921.551270,1000.000000
3870.115723,5001.348633,6842.007324,1000.000000
3195.224854,4993.146484,5001.849609,1000.000000
4326.884277,2809.747559,1538.271362,1000.000000
1762.272583,6171.496094,3577.409668,1000.000000
5175.202148,5108.721680,4231.879395,1000.000000
8899.853516,7767.770996,9606.012695,1000.000000
3214.353271,3836.398926,4932.171875,1000.000000
117.998283,6699.093750,5798.511719,1000.000000
