X,Y,Z,M
279.503754,8147.327148,9649.707031,1000.000000
3576.306396,7003.355957,2746.669434,1000.000000
5595.306641,5052.383789,4114.363281,1000.000000
6012.038574,6891.463867,5410.769531,1000.000000
5000.237793,3680.059082,5586.741211,1000.000000
7472.065430,3595.553223,4504.891113,1000.000000
5686.972168,6069.120117,2092.796631,1000.000000
5143.504883,5527.991211,5009.637207,1000.000000
4320.234863,8050.865723,7990.917480,1000.000000
3605.479736,8752.633789,7569.360840,1000.000000
4824.055176,5886.850586,4118.117676,1000.000000
5418.665527,7057.658203,6752.101562,1000.000000
6065.766602,4934.333984,5185.136719,1000.000000
5139.729980,3368.249512,4943.446777,1000.000000
5330.751953,4165.583008,4111.760742,1000.000000
5129.263184,4666.186523,7547.055176,1000.000000
5647.916504,4146.062012,6229.852539,1000.000000
6422.263184,6325.432617,3933.746094,1000.000000
7215.378906,1865.035400,3930.266602,1000.000000
3671.141357,2255.488281,2566.529785,1000.000000
5187.765137,7037.560059,2816.677734,1000.000000
9313.077148,3319.200928,6468.399414,1000.000000
6407.465820,9943.615234,8412.282227,1000.000000
7936.672852,5119.492676,5210.503418,1000.000000
5492.609863,6140.940430,3960.477295,1000.000000
5683.807129,4496.984375,4719.841797,1000.000000
3135.044678,4990.479980,2708.365479,1000.000000
6950.120117,2956.995361,703.727417,1000.000000
5134.097656,5508.509766,8430.254883,1000.000000
6103.704590,6120.040527,7980.402832,1000.000000
4706.146484,6140.686523,3833.298096,1000.000000
8231.708984,2004.840454,9378.801758,1000.000000
7796.986328,3388.934082,5218.541016,1000.000000
5880.170898,4986.269531,3770.220459,1000.000000
6176.018066,3809.587158,4184.328125,1000.000000
5866.457031,4938.515625,4089.189453,1000.000000
5936.791504,3336.609375,5731.620605,1000.000000
2791.517822,7586.767090,4282.415039,1000.000000
3890.189209,3486.538818,5590.706543,1000.000000
3780.275391,3804.441895,3493.710693,1000.000000
4923.379883,3748.983643,3234.942871,1000.000000
5904.293945,7591.361816,4678.472656,1000.000000
5467.851562,5196.655762,4344.687988,1000.000000
352.629822,1379.382080,1328.755737,1000.000000
6758.594238,3214.342285,6026.398438,1000.000000
4795.366699,6618.381836,6432.152832,1000.000000
2877.125244,4616.855957,9015.806641,1000.000000
3774.192871,2949.547119,7399.370117,1000.000000
3484.245361,5736.168945,2612.740479,1000.000000
7629.537109,6887.217773,5522.366699,1000.000000
6054.057129,7311.831055,5764.717773,1000.000000
4829.380859,5170.393555,3957.278320,1000.000000
2148.044434,3996.739258,1470.201416,1000.000000
2303.905029,7553.811523,180.113846,1000.000000
7598.643066,3015.695801,3847.683838,1000.000000
4050.160156,6035.770020,4331.090820,1000.000000
7834.922363,6379.469238,2409.077393,1000.000000
4922.666016,5013.645996,5389.767578,1000.000000
6358.867676,4048.629639,5732.784180,1000.000000
7003.749023,5251.983887,5765.045898,1000.000000
4502.347656,5138.932129,4144.017578,1000.000000
4162.665039,2758.867676,6989.825684,1000.000000
5641.091309,4697.659668,4054.135010,1000.000000
3911.406738,4582.308105,7399.571289,1000.000000
6802.408691,5203.074219,3795.514160,1000.000000
8041.664062,50.398449,1347.185181,1000.000000
6120.553223,6608.469727,7473.789551,1000.000000
1900.179688,4288.172363,719.451660,1000.000000
