X,Y,Z,M
7124.204102,3443.772217,8696.227539,1000.000000
7274.673828,2584.848145,1648.882935,1000.000000
3305.900879,4557.462891,3469.477539,1000.000000
2408.409180,2773.550537,6449.087891,1000.000000
4812.303223,8277.824219,4465.405273,1000.000000
7434.164062,3460.818115,4460.483398,1000.000000
4673.839355,2749.591309,3573.249756,1000.000000
3011.081299,2813.991211,4167.790039,1000.000000
495.173462,7438.063965,6581.352051,1000.000000
3320.454102,6366.563965,3378.725586,1000.000000
4095.492920,4984.244629,6206.982910,1000.000000
2909.258789,7894.772461,5371.970215,1000.000000
5527.343262,6468.177734,3868.197021,1000.000000
8778.607422,5166.291992,5368.381348,1000.000000
4135.386230,3036.471680,7087.617676,1000.000000
1596.248413,872.564392,4374.184082,1000.000000
4107.266113,2060.301514,4773.147461,1000.000000
5944.396973,4057.538818,3818.867432,1000.000000
8141.079102,3504.740723,7534.319336,1000.000000
5902.190918,7477.432617,4601.941406,1000.000000
4474.105957,2701.735352,6224.301758,1000.000000
6895.403809,8770.000000,8521.546875,1000.000000
1938.033569,8699.237305,3439.871582,1000.000000
913.648926,4087.240234,698.946228,1000.000000
3282.226318,4006.368896,4276.895996,1000.000000
7020.251465,4976.833496,4090.028564,1000.000000
3556.394043,6471.787109,7411.674805,1000.000000
3387.036865,6686.952637,6896.078613,1000.000000
6794.042969,4770.862793,5375.992676,1000.000000
7023.638184,4574.200684,5841.988770,1000.000000
3133.445312,9992.050781,3002.142822,1000.000000
4769.340332,9505.954102,3377.379883,1000.000000
7909.665039,7079.816895,7010.506836,1000.000000
2387.193359,2825.737793,5760.483398,1000.000000
3914.865723,3039.466064,4150.556641,1000.000000
5195.345703,3650.030029,7941.484375,1000.000000
3180.003662,4955.854492,4847.415039,1000.000000
2935.796631,6804.274414,4129.535156,1000.000000
5481.695801,6093.113281,4779.859863,1000.000000
3049.282227,3326.919922,2254.630615,1000.000000
3441.458984,5785.784668,3948.132812,1000.000000
2743.392334,2530.192139,3697.395752,1000.000000
4275.924805,6167.626465,4068.905273,1000.000000
4732.797852,5975.234375,9151.107422,1000.000000
4939.360840,5257.662109,5144.140625,1000.000000
3363.957031,6839.806152,5038.109375,1000.000000
1246.318604,3665.467285,9014.021484,1000.000000
6257.947266,4722.394531,3333.013428,1000.000000
5753.926270,2899.681641,5375.151367,1000.000000
6345.987305,7105.114746,3719.206787,1000.000000
3034.185791,2606.236816,6303.354980,1000.000000
3896.076416,5738.909180,5625.690918,1000.000000
8138.987305,7133.001465,8997.388672,1000.000000
5937.505859,4547.254395,1845.592041,1000.000000
5872.395996,5131.345215,4338.055176,1000.000000
4163.644531,2988.163086,5360.120605,1000.000000
7090.580078,3761.681885,302.086792,1000.000000
3818.004395,4569.743164,4566.160645,1000.000000
5300.237793,2558.127686,5753.252441,1000.000000
2462.716309,1308.019287,4725.175781,1000.000000
1915.857666,5936.185059,5709.799805,1000.000000
3735.850342,7456.428711,2376.426514,1000.000000
1756.419922,4796.773438,6753.176758,1000.000000
5839.843262,4922.597168,4696.914551,1000.000000
5082.426758,6723.267578,2617.541748,1000.000000
3728.277344,3906.867188,4266.099121,1000.000000
4341.501465,4164.457520,2306.205078,1000.000000
1842.807983,3523.361572,614.374573,1000.000000
7185.806152,1357.370972,4323.232422,1000.000000
5415.810547,5918.780762,5116.928711,1000.000000
3185.821045,8028.551758,6475.074707,1000.000000
7522.779297,3996.074463,3384.813965,1000.000000
1745.658447,3519.325684,5451.651855,1000.000000
1940.775146,9321.560547,1077.248779,1000.000000
3607.054443,9601.826172,4758.730469,1000.000000
4143.696777,3852.716309,2865.079102,1000.000000
938.853821,5457.728027,7285.945312,1000.000000
4618.327637,3490.475098,5983.030762,1000.000000
4738.203613,7240.030273,9041.446289,1000.000000
7092.107422,6682.338379,4534.062988,1000.000000
2386.168213,3822.232910,2782.617676,1000.000000
9392.073242,3395.350342,6493.583496,1000.000000
5740.927246,6223.951660,5449.853027,1000.000000
2450.109375,4853.118652,5425.547852,1000.000000
1711.062012,6307.106934,4394.311035,1000.000000
2607.809082,2926.879395,3592.176514,1000.000000
9744.581055,70.963905,7586.969727,1000.000000
8395.643555,1904.560913,2140.107178,1000.000000
4166.407227,6148.013672,5066.144531,1000.000000
4398.872070,5541.056152,3811.734375,1000.000000
3154.267578,4510.527832,3926.321045,1000.000000
953.718750,5356.060547,6326.570801,1000.000000
5794.178711,4233.515625,5189.208008,1000.000000
4826.308594,5832.389648,5524.087891,1000.000000
7647.509766,4315.892578,3923.009521,1000.000000
1610.315430,4818.884277,3339.800049,1000.000000
2259.000732,3097.296143,6443.632812,1000.000000
4626.411621,6814.503418,3648.193848,1000.000000
9080.009766,3511.812988,2632.786865,1000.000000
5088.945801,5201.813965,4529.836914,1000.000000
5429.604004,6312.159668,3979.685791,1000.000000
3586.024414,5501.207031,4965.927734,1000.000000
5729.152344,4744.126465,5726.871094,1000.000000
601.731323,8731.893555,4499.109863,1000.000000
6286.108887,7760.564453,6054.167480,1000.000000
4825.957520,7355.368164,4319.019043,1000.000000
3716.255859,4598.389648,2502.398682,1000.000000
3492.976074,2669.731445,6269.320801,1000.000000
7771.348633,3544.866699,1114.760864,1000.000000
2382.344971,6437.702148,5920.312012,1000.000000
3513.944580,4978.353516,4698.549316,1000.000000
737.682678,2523.368652,3222.522949,1000.000000
6467.870117,4213.509277,6993.291992,1000.000000
4101.808105,5716.273926,7135.869629,1000.000000
3422.925781,5711.783691,4528.735352,1000.000000
3019.361328,6062.880371,4867.249512,1000.000000
6357.767578,4684.817871,6545.319336,1000.000000
572.357422,1293.377197,592.536255,1000.000000
2798.660645,5475.644531,1974.900757,1000.000000
