X,Y,Z,M
3185.011475,1243.593872,1645.703735,1000.000000
6407.515625,5506.132324,1181.796021,1000.000000
4540.541016,4001.340088,2617.299561,1000.000000
4287.940918,7679.124512,6642.180176,1000.000000
2565.884277,5298.727539,3612.161621,1000.000000
5516.711914,2222.478760,3999.262695,1000.000000
7608.403809,5176.972168,3249.091553,1000.000000
4983.464355,2791.658203,9661.504883,1000.000000
8519.582031,1056.869385,3934.295410,1000.000000
3974.844238,7169.697266,3107.076416,1000.000000
7520.650879,3293.549072,4456.203613,1000.000000
4431.313965,8498.699219,5901.272461,1000.000000
4826.690430,5204.084961,4667.072266,1000.000000
5188.040039,5660.511230,6181.091797,1000.000000
5805.564453,5969.563965,3245.153076,1000.000000
7130.833008,3395.212402,7443.096191,1000.000000
4629.574707,6243.572266,3816.023438,1000.000000
4482.976562,5321.937988,5621.944336,1000.000000
5751.424805,1821.291992,4124.433105,1000.000000
9132.341797,4119.156738,7072.836426,1000.000000
3122.931396,4695.764648,3797.126221,1000.000000
7305.858887,4543.471191,2508.488281,1000.000000
4185.898438,7047.080566,1659.213867,1000.000000
1864.025879,5604.954590,1834.713257,1000.000000
5087.775879,3236.082275,4977.649414,1000.000000
3927.835938,6247.966797,3938.930664,1000.000000
1715.774658,5943.810059,5714.145020,1000.000000
6414.856934,6031.113281,1317.726929,1000.000000
6273.464355,4761.574219,6136.949707,1000.000000
9112.247070,4980.772461,5480.975098,1000.000000
4126.787598,1157.058350,841.217163,1000.000000
3106.351318,4074.972168,1344.890381,1000.000000
6580.361816,5451.886719,6380.889160,1000.000000
5237.529297,5336.233398,5746.659668,1000.000000
6335.924316,5938.028809,3246.649414,1000.000000
4115.376953,4513.770508,3682.402832,1000.000000
5074.487793,4395.194336,4362.696289,1000.000000
5942.070801,6038.938965,7053.468262,1000.000000
3925.531982,6731.250000,6243.323242,1000.000000
4787.866699,3001.540771,2201.018066,1000.000000
6253.361328,5164.586426,5153.688477,1000.000000
2645.990723,4599.173828,8116.020020,1000.000000
6242.524414,4718.344727,3542.097656,1000.000000
6897.753906,7976.020020,1313.176514,1000.000000
6926.413086,3731.664551,3961.924805,1000.000000
4876.314941,7231.794922,7093.302246,1000.000000
6719.798340,2322.506104,2359.844482,1000.000000
4805.778809,4340.863281,7117.037598,1000.000000
5195.447266,6650.000000,2360.109863,1000.000000
6362.864258,6691.825684,3353.195557,1000.000000
2736.041260,6018.691406,6151.026367,1000.000000
6543.087402,4921.704102,5388.111328,1000.000000
4253.621094,4040.204590,8497.254883,1000.000000
8639.371094,4113.568359,2601.659912,1000.000000
6612.375000,3662.495117,6497.504883,1000.000000
