X,Y,Z,M
5294.103516,4717.874512,5213.100098,1000.000000
2381.352051,6769.559082,4353.925293,1000.000000
4498.909180,7947.278809,3666.039551,1000.000000
6378.078125,4065.610840,2801.292725,1000.000000
3386.566406,5712.980957,4247.986816,1000.000000
374.177979,4791.255371,5038.211914,1000.000000
5207.857910,5918.522461,3550.145752,1000.000000
5188.143555,8018.855957,569.638855,1000.000000
7579.840332,4616.697754,3739.952148,1000.000000
5105.355957,5287.101074,6121.300781,1000.000000
4603.429688,7816.788086,4685.841797,1000.000000
7532.361328,4187.368164,5626.234375,1000.000000
5458.764160,7021.325684,3438.150879,1000.000000
2911.543457,3595.083008,1641.276489,1000.000000
2842.760498,4750.760742,5547.583984,1000.000000
6055.827148,8003.027832,3882.348877,1000.000000
4757.615234,5074.859863,6719.837402,1000.000000
5279.190430,4604.813965,4178.164551,1000.000000
1213.636230,4260.474121,2484.198242,1000.000000
2980.205566,1396.660522,4756.464355,1000.000000
6681.001465,5679.891113,4257.086914,1000.000000
3154.909180,1211.474976,2505.408936,1000.000000
9898.951172,7197.700684,4733.049805,1000.000000
9805.935547,4906.425781,1004.957520,1000.000000
3233.902344,3781.283203,3741.400391,1000.000000
4859.058594,6723.592285,3428.396973,1000.000000
2803.364990,3283.377686,1775.221191,1000.000000
6542.633789,2780.607422,1483.703247,1000.000000
4980.542480,5232.432617,3047.234131,1000.000000
3819.422119,6173.913086,6541.555176,1000.000000
6145.675781,9030.531250,6188.352539,1000.000000
3710.173096,499.437469,3698.355469,1000.000000
7948.272949,4067.089355,3127.002686,1000.000000
4540.024902,5058.777832,3777.702881,1000.000000
4612.329102,3791.420898,3477.985107,1000.000000
4968.044434,5290.690430,5533.691406,1000.000000
2863.123779,3972.320557,3509.804199,1000.000000
3292.042725,6429.259277,3573.313232,1000.000000
7466.161621,5406.406250,4340.370117,1000.000000
8742.529297,1547.208984,4204.427734,1000.000000
3191.331055,4504.316406,2049.076904,1000.000000
3295.742676,5912.778809,6125.148926,1000.000000
3601.067627,5589.427246,3028.553711,1000.000000
6123.681152,2428.677490,752.410828,1000.000000
4775.201660,4389.379883,4904.239746,1000.000000
5300.909180,2979.185791,6855.848633,1000.000000
6052.515137,5527.314941,2839.575439,1000.000000
4482.237305,6145.093262,2310.136230,1000.000000
4064.158691,4609.658691,6114.343262,1000.000000
2962.657471,3528.475830,2572.104492,1000.000000
5457.998047,3762.823486,3706.503906,1000.000000
4503.111328,5196.328125,5660.059082,1000.000000
1810.537476,2571.780762,2482.718262,1000.000000
2803.467529,2825.517578,8979.990234,1000.000000
5855.301270,4359.375977,3791.768799,1000.000000
4723.085449,3323.932861,4099.265625,1000.000000
8775.572266,4762.358887,8937.034180,1000.000000
3687.326660,4140.113281,3813.831543,1000.000000
3678.121826,5414.206055,4828.406738,1000.000000
6621.806152,5899.204590,6718.337402,1000.000000
4851.462402,5160.965820,4562.003906,1000.000000
5186.052734,6159.268066,6119.990723,1000.000000
4822.041016,7523.184082,2302.001221,1000.000000
1907.825806,3924.737061,4929.443359,1000.000000
5041.607422,5722.014648,4031.789307,1000.000000
5683.951172,4921.358398,5385.933105,1000.000000
4492.098633,4371.393066,4001.075195,1000.000000
7782.176270,6697.541016,7038.325684,1000.000000
3233.202393,7484.167480,6704.200684,1000.000000
6508.340332,5837.649902,5139.672363,1000.000000
3823.791992,4800.225098,4682.040527,1000.000000
3673.035400,6515.356445,2780.869385,1000.000000
4218.076660,1576.419922,5173.724609,1000.000000
6232.889648,2613.849609,9240.666992,1000.000000
2031.396606,1188.175415,6148.573730,1000.000000
5498.419434,2597.416992,6856.565918,1000.000000
5546.820801,4186.297852,9706.783203,1000.000000
4865.677734,5671.454102,4418.513672,1000.000000
4887.817383,2203.406982,2789.415527,1000.000000
4862.236816,3927.898682,4822.231445,1000.000000
6538.567871,3602.483643,3762.930664,1000.000000
2309.929443,3172.529785,2000.189087,1000.000000
5408.910156,6677.630371,5353.415039,1000.000000
3270.600342,5474.703613,3392.106201,1000.000000
5078.954102,2854.342285,5492.195801,1000.000000
4805.959473,5182.485840,5702.165527,1000.000000
7645.045410,1506.557983,4891.932617,1000.000000
5846.310059,6466.353027,5057.702148,1000.000000
5256.818848,5310.825684,5819.728027,1000.000000
3835.834229,5110.531250,3817.133057,1000.000000
4102.332031,4016.514893,3265.609375,1000.000000
6403.278809,4577.823730,3331.366211,1000.000000
5238.662109,3931.960938,6130.876465,1000.000000
5913.764160,5601.244141,5543.219727,1000.000000
3992.583496,7934.724121,4561.049316,1000.000000
7372.833496,5105.961426,6218.298828,1000.000000
3948.110840,6217.338379,3825.883057,1000.000000
3896.492920,3577.948242,4108.696777,1000.000000
2016.529785,5650.654297,8380.390625,1000.000000
3789.081787,4552.410156,3609.051514,1000.000000
5523.684570,6647.496582,3005.326904,1000.000000
6797.770996,3222.076904,8717.287109,1000.000000
5097.612793,3645.183594,4780.556152,1000.000000
9695.295898,809.899048,8581.702148,1000.000000
2539.962646,4424.612793,2249.970703,1000.000000
3629.546143,1510.983276,5598.809570,1000.000000
4292.118652,4494.279785,2701.198242,1000.000000
6856.547852,6943.274902,3504.665039,1000.000000
7880.267578,7503.399414,6416.360840,1000.000000
3823.058105,4208.676758,5071.235840,1000.000000
4773.126953,6241.455566,4136.448242,1000.000000
6754.824707,6334.404785,6460.187500,1000.000000
6290.158203,5449.521973,5150.865234,1000.000000
4316.791992,5514.961426,5862.326172,1000.000000
6781.196777,5449.003418,6145.654297,1000.000000
3606.893066,4620.700684,5387.398926,1000.000000
5173.869629,6745.856445,4544.640137,1000.000000
2247.237549,1582.975952,2549.968750,1000.000000
5887.081055,4503.179688,7913.857422,1000.000000
6066.598145,5238.107910,4617.624023,1000.000000
1079.004150,5450.296875,4855.070312,1000.000000
7627.739746,7872.419922,2880.983154,1000.000000
4576.395996,5174.418457,5650.946289,1000.000000
5683.641602,5502.961914,3782.936523,1000.000000
4846.634766,5260.112793,2715.325684,1000.000000
4400.297363,5815.966309,586.297302,1000.000000
4046.251221,5149.538086,4469.009766,1000.000000
3222.082031,3683.386719,5895.751953,1000.000000
3428.828613,1650.839844,9740.350586,1000.000000
6762.665039,5925.029297,4498.566895,1000.000000
5244.225098,2550.282227,4084.883789,1000.000000
2750.898682,5326.880371,3243.976807,1000.000000
9263.245117,3065.905518,3085.978027,1000.000000
2371.423340,3416.536865,4478.221191,1000.000000
3781.752686,5432.970703,6015.508789,1000.000000
3924.532959,5282.171875,5190.744629,1000.000000
4713.076660,6034.603027,5084.513184,1000.000000
3504.281738,4150.560059,5253.452637,1000.000000
5120.374512,5033.335938,3371.563477,1000.000000
3203.201660,4081.800537,3940.242188,1000.000000
7528.646973,1213.320679,6892.891602,1000.000000
3226.092041,5542.145996,4829.061523,1000.000000
442.548004,5609.843262,5862.584473,1000.000000
5542.231934,9438.671875,6967.355957,1000.000000
5159.374023,7513.800293,6291.401367,1000.000000
4698.656738,5435.804199,5784.150391,1000.000000
8907.393555,1496.085938,4146.249023,1000.000000
3741.579346,6234.680176,7518.070801,1000.000000
4953.032715,5738.203613,3339.457031,1000.000000
4752.100586,3799.460938,3290.534912,1000.000000
4948.895996,3871.034668,2017.265015,1000.000000
3342.400146,796.035950,4413.946289,1000.000000
3909.613770,3682.377930,1732.481934,1000.000000
5099.071289,4970.561035,3305.767090,1000.000000
312.470062,537.039978,3933.911377,1000.000000
4057.560303,5119.872070,2673.564209,1000.000000
5843.604980,5001.638184,4562.256348,1000.000000
1103.580200,9681.117188,2092.184814,1000.000000
6807.682129,3306.773193,5401.865723,1000.000000
6967.927246,4836.974121,5309.532227,1000.000000
4797.254395,5099.605469,3437.065674,1000.000000
4790.220703,7867.008301,3706.176025,1000.000000
4305.306152,5674.583008,1718.674316,1000.000000
4669.055664,5851.145508,4495.063477,1000.000000
5796.151855,5043.305176,7420.811523,1000.000000
4219.820801,5864.663574,3421.441650,1000.000000
1560.401245,5907.794434,5371.207031,1000.000000
5316.353516,6205.625488,5983.495117,1000.000000
8130.415039,9094.463867,9219.035156,1000.000000
2464.805908,3521.411621,5180.529297,1000.000000
7239.746582,9884.138672,4761.158203,1000.000000
5955.012695,5241.623535,4815.154297,1000.000000
2254.529053,1603.291626,4224.043945,1000.000000
4084.176270,4821.020996,2681.570557,1000.000000
4795.351562,2960.451416,6040.839355,1000.000000
764.665894,4731.908203,7221.248047,1000.000000
6382.243164,5520.001465,4874.168457,1000.000000
3366.802734,5777.524414,2633.300293,1000.000000
2877.353516,2941.774170,5101.503418,1000.000000
6273.839355,3219.814209,7273.728027,1000.000000
5113.289551,2701.181152,4101.051758,1000.000000
6672.107910,8880.098633,4324.785645,1000.000000
5241.430664,6234.326660,4600.320312,1000.000000
5859.690918,3819.147949,5128.782227,1000.000000
4949.997559,6115.197266,3724.686035,1000.000000
3908.354492,4631.476074,4998.882324,1000.000000
5050.054688,5550.655762,4798.647949,1000.000000
3422.048340,7147.662598,4469.238281,1000.000000
3975.740234,3281.277344,5400.996094,1000.000000
3768.858887,5456.406250,5402.781250,1000.000000
3764.788086,3303.721436,8553.950195,1000.000000
4095.278564,6179.110840,4167.026367,1000.000000
5016.044922,5009.829102,3608.534424,1000.000000
3835.103760,4010.611084,4417.257324,1000.000000
2231.064453,8703.439453,7434.527344,1000.000000
6918.509277,7725.755371,5101.273926,1000.000000
4297.138672,1753.740845,3321.155029,1000.000000
4562.666504,4980.579590,4474.110840,1000.000000
4083.094482,7091.586426,2865.341553,1000.000000
1979.735229,5875.385254,6549.384277,1000.000000
3759.506348,3442.020996,369.721039,1000.000000
5883.809570,5908.198242,4651.221191,1000.000000
3581.743896,6027.285645,3113.084961,1000.000000
4580.303711,3645.523926,4639.098145,1000.000000
2006.081299,2697.805420,4722.775391,1000.000000
4172.937988,4606.015137,4002.221924,1000.000000
4475.193848,5009.194336,5012.995605,1000.000000
2346.204346,8837.623047,8733.171875,1000.000000
7039.177246,6190.153320,4742.765625,1000.000000
1150.104736,4.461868,9013.694336,1000.000000
4705.824219,2001.425537,9290.331055,1000.000000
5105.688477,2397.244385,3634.122803,1000.000000
4620.658203,5889.048828,7232.218750,1000.000000
7184.632812,2641.836426,3452.680908,1000.000000
4663.839355,3875.189209,4740.628418,1000.000000
4470.970703,4891.920410,4595.254395,1000.000000
6231.726074,6157.556641,6258.455078,1000.000000
1722.364990,6290.247559,7509.951172,1000.000000
6472.831543,8138.965820,7575.887695,1000.000000
4059.957520,4333.335938,4978.045898,1000.000000
4903.562988,5770.410156,3476.525879,1000.000000
5005.000000,4746.371582,7928.297363,1000.000000
1383.011963,5340.669922,3182.329102,1000.000000
5329.670410,5825.365723,5227.302246,1000.000000
2420.401855,5142.330078,5291.346680,1000.000000
2138.055664,6051.180176,7325.607910,1000.000000
6926.656250,5028.588867,3176.802979,1000.000000
7111.352051,7952.740723,3675.058594,1000.000000
6096.304688,3101.900391,4497.356934,1000.000000
716.623596,4294.000488,6210.356934,1000.000000
5797.093750,7121.218262,591.996033,1000.000000
4141.773926,4196.232422,5838.308594,1000.000000
5286.860352,3612.711182,6394.687012,1000.000000
6802.038574,6358.022461,5181.378906,1000.000000
3684.344482,2165.571777,4409.334961,1000.000000
6958.636230,6415.230957,3391.451416,1000.000000
4390.226562,4160.530762,3240.488770,1000.000000
2326.833984,3011.422363,1339.239868,1000.000000
6123.191406,1076.679443,8962.612305,1000.000000
5158.715332,3777.596680,3610.796631,1000.000000
5878.238281,7601.902832,4451.085449,1000.000000
3936.813965,6423.430664,3828.836670,1000.000000
4767.774414,5115.129883,5674.737793,1000.000000
5942.705566,3928.134277,3020.082031,1000.000000
7916.704590,2811.369385,5824.874512,1000.000000
7840.844238,7706.934082,4593.184082,1000.000000
6213.268066,7632.556152,816.899536,1000.000000
3858.757568,4679.692871,6886.072754,1000.000000
5004.358887,3150.877686,3453.901855,1000.000000
6170.645508,4646.362305,6136.295898,1000.000000
4588.608398,5808.710938,5040.373535,1000.000000
5336.221191,3871.053955,3156.605957,1000.000000
1132.335693,4350.024902,6487.915039,1000.000000
3436.465332,5997.808594,4253.396973,1000.000000
9953.536133,2331.594971,3419.060303,1000.000000
3821.635742,4082.758057,9903.482422,1000.000000
3828.866455,4664.581055,5786.183105,1000.000000
4938.709473,2307.825195,2869.676270,1000.000000
6435.934570,4897.740234,7328.099609,1000.000000
6143.430664,5309.261719,8748.243164,1000.000000
4566.056152,2970.878174,4109.563477,1000.000000
4880.263672,8408.338867,1318.469971,1000.000000
4216.793945,2566.023193,4569.616699,1000.000000
3070.537598,5688.484375,5585.212402,1000.000000
2998.739502,6005.280273,4421.728516,1000.000000
4155.373535,2586.176270,4753.447266,1000.000000
6071.963867,5872.854492,3636.168457,1000.000000
6767.962402,5289.755859,6153.545410,1000.000000
3448.775391,4025.064209,6000.287598,1000.000000
7315.504883,7049.559570,5736.686035,1000.000000
4020.104248,2552.119385,3771.338135,1000.000000
7393.465820,4518.253418,7140.716309,1000.000000
3259.762451,5097.981934,9965.585938,1000.000000
8557.024414,2262.928711,2891.306885,1000.000000
571.039307,1171.664673,7190.818848,1000.000000
5630.285645,2995.422119,4391.431152,1000.000000
5298.878418,4338.994141,3476.136719,1000.000000
4685.811035,6185.846680,6824.946777,1000.000000
5430.619629,6508.730469,7337.606445,1000.000000
4744.662598,4337.830566,1553.106445,1000.000000
3383.033447,8762.441406,4659.907227,1000.000000
6342.503418,6043.467773,4036.247559,1000.000000
4486.750488,4596.948242,5046.031738,1000.000000
9318.083008,4153.796387,7138.036133,1000.000000
3854.900635,4326.140625,4375.425293,1000.000000
7215.664551,5578.239258,5500.951660,1000.000000
244.197281,1530.178223,4280.758789,1000.000000
4448.860840,6978.624512,2722.727539,1000.000000
2944.788574,5927.387695,5457.946777,1000.000000
5815.543457,5550.876465,2758.757568,1000.000000
6189.982422,7211.496582,5400.301270,1000.000000
6291.973633,5052.695312,4070.300293,1000.000000
6519.658691,4541.695312,7206.151367,1000.000000
2458.105469,4955.144531,3391.579590,1000.000000
2668.218994,3841.047852,5662.299316,1000.000000
5135.625977,6122.995605,4191.599121,1000.000000
4069.981934,5424.278809,6127.140625,1000.000000
7844.647949,6742.160156,3668.680176,1000.000000
5052.384766,7391.694336,2962.557373,1000.000000
4901.694824,2852.710938,4063.504639,1000.000000
3847.493652,4255.253906,3731.669434,1000.000000
2974.541504,5978.004395,4815.232422,1000.000000
5971.159668,6688.822754,5000.957031,1000.000000
5882.112793,6641.319824,5939.993164,1000.000000
7163.110352,2752.270508,5360.967773,1000.000000
7962.483398,6395.728516,5749.698242,1000.000000
4941.441406,6450.167480,5952.270020,1000.000000
8870.269531,7961.853516,6222.211914,1000.000000
4716.479004,4223.970703,3899.769775,1000.000000
5374.836426,6948.786621,4600.166992,1000.000000
4514.003906,4736.843262,4341.968750,1000.000000
1366.483887,4904.103516,5737.828125,1000.000000
5794.417969,4502.171387,3587.050537,1000.000000
6056.375000,8983.713867,2507.345215,1000.000000
5091.159668,6019.655273,7120.689941,1000.000000
3313.362549,207.642487,7478.414062,1000.000000
6165.148438,5948.276855,3505.650879,1000.000000
3613.568604,5196.056152,5940.541504,1000.000000
8743.808594,112.494728,3248.908447,1000.000000
3914.751709,5582.942383,4018.007812,1000.000000
5028.685059,6911.366699,3245.697266,1000.000000
7360.598145,7427.429199,5811.916992,1000.000000
5962.937012,4719.868652,5932.855469,1000.000000
3151.415039,5336.698242,5107.408691,1000.000000
2401.377930,6405.130859,2741.658447,1000.000000
4549.923828,6687.753418,6335.951172,1000.000000
5118.945801,4059.759521,5678.317383,1000.000000
3812.817383,4958.653809,2385.419189,1000.000000
6712.922363,5701.950684,6584.680664,1000.000000
7666.104980,6158.431152,6637.913086,1000.000000
4750.130859,1843.167969,7035.494141,1000.000000
5582.908203,6073.726074,4203.790527,1000.000000
3799.105469,6454.566406,2565.858154,1000.000000
2846.999268,2330.428711,5006.223633,1000.000000
5148.871094,5375.674316,7652.448242,1000.000000
4820.115723,4957.652832,6933.183594,1000.000000
5873.722168,4098.087402,3040.831543,1000.000000
5991.059082,3721.780762,1769.098267,1000.000000
8479.975586,8374.267578,759.482666,1000.000000
3331.163330,3472.990479,3836.044189,1000.000000
5562.883789,2939.166748,5287.901367,1000.000000
4756.373535,4413.640137,3776.160889,1000.000000
6044.766113,2435.251953,3494.732910,1000.000000
7377.775879,3968.981445,4987.859375,1000.000000
6280.510254,3750.205078,3515.607666,1000.000000
6217.313477,5340.781250,4778.024902,1000.000000
6146.733398,7136.634766,5447.800781,1000.000000
2841.403809,4940.363770,2660.303223,1000.000000
3935.676270,3456.406738,4404.158691,1000.000000
2545.542969,5618.628906,4441.906250,1000.000000
3563.663086,4363.943848,3609.244141,1000.000000
3333.973633,4374.453613,5303.019531,1000.000000
5570.418457,2558.637451,5573.028809,1000.000000
8979.328125,3596.107422,6854.510254,1000.000000
5681.316406,1416.705444,7321.140625,1000.000000
5479.054199,5353.234375,4543.792480,1000.000000
6575.547363,9527.266602,6434.840820,1000.000000
6084.682129,4902.410156,813.980896,1000.000000
4092.537354,3642.739502,3883.070312,1000.000000
4929.671387,6635.654297,7898.318848,1000.000000
5765.625488,4144.529297,4971.426270,1000.000000
5723.953613,5897.118652,5947.905273,1000.000000
5081.989746,4275.613770,4492.442871,1000.000000
3344.200439,6882.032715,5864.864258,1000.000000
3288.300537,3746.296143,3498.708496,1000.000000
6274.907227,5253.422852,6040.536133,1000.000000
3171.896484,6793.855957,3643.916016,1000.000000
