X,Y,Z,M
9483.965820,991.025757,226.391846,1000.000000
7454.213379,1899.768433,3845.519531,1000.000000
3843.112549,1999.606201,4414.865234,1000.000000
2555.283936,5280.211426,6699.166992,1000.000000
6592.096191,6039.310059,5391.214844,1000.000000
7750.358398,5279.838867,4254.185547,1000.000000
4096.510742,1755.617798,4763.379883,1000.000000
3727.878174,2378.901611,9536.722656,1000.000000
3114.315918,8815.263672,7324.571289,1000.000000
4463.305176,3419.599854,2007.381836,1000.000000
4191.650391,2275.923584,6069.429688,1000.000000
2041.626465,6712.124023,3904.745361,1000.000000
5792.388184,3639.666016,4074.270752,1000.000000
7397.529297,5854.895996,6403.940430,1000.000000
6077.372559,5042.891602,4742.084473,1000.000000
2560.163818,320.258575,5507.482910,1000.000000
4021.409180,4556.585938,2463.354248,1000.000000
5747.287109,4384.489746,4599.835449,1000.000000
7593.390137,5400.507324,6463.063477,1000.000000
7640.475098,2074.206787,4598.314453,1000.000000
3103.534424,5885.381348,4782.460938,1000.000000
6517.146973,5235.703125,8948.073242,1000.000000
7762.249512,59.471992,2915.364746,1000.000000
5061.676758,6843.609375,3118.735107,1000.000000
5223.536621,6877.037598,4588.708496,1000.000000
6369.024414,3371.640381,4913.309082,1000.000000
7027.044922,5099.564941,4764.659180,1000.000000
3128.659424,4705.880859,1540.008789,1000.000000
2253.182861,5512.446777,5436.439453,1000.000000
5251.682129,3761.447510,2886.377197,1000.000000
1320.942383,6638.936523,5001.807617,1000.000000
5530.500000,7359.495117,5022.058594,1000.000000
1108.482178,8094.934082,7236.306152,1000.000000
4738.193848,6255.868164,5367.700195,1000.000000
4822.988770,5174.491699,5644.059082,1000.000000
5699.687500,3698.115479,5729.198730,1000.000000
5804.975586,6935.258301,5311.050781,1000.000000
4457.098633,4095.863281,6220.682129,1000.000000
2160.563965,5627.193848,4975.037109,1000.000000
5496.417480,899.160889,1439.900879,1000.000000
4956.095703,5439.540527,7005.582031,1000.000000
5285.949707,4122.897949,3418.463379,1000.000000
4685.008789,5787.706055,6210.309570,1000.000000
5836.633789,9025.575195,7198.912598,1000.000000
4411.322266,7150.528320,5324.659180,1000.000000
4871.042480,4544.085449,2075.056641,1000.000000
792.085388,5394.036133,8401.142578,1000.000000
6581.208008,3524.431396,6188.300781,1000.000000
5668.941406,5089.753418,3198.126709,1000.000000
7065.841797,6885.988281,5888.679199,1000.000000
3774.139160,6951.280762,5214.757324,1000.000000
3897.657471,3950.205566,4994.612793,1000.000000
7030.473145,8295.888672,5578.479492,1000.000000
5050.271484,1584.671143,8584.843750,1000.000000
4877.175781,6204.642090,3766.589600,1000.000000
4765.814941,5288.240723,5128.704590,1000.000000
2913.092529,3243.312988,1421.366089,1000.000000
4495.535645,5103.462891,5832.078613,1000.000000
4565.517578,6547.818359,3532.353271,1000.000000
2092.914795,2835.133545,3410.625244,1000.000000
3165.849854,5059.444336,5090.279785,1000.000000
4208.924805,4148.302734,2994.433594,1000.000000
4539.511719,2953.302734,6340.243652,1000.000000
7239.770508,5640.864258,4227.691895,1000.000000
