X,Y,Z,M
2759.104248,4274.869629,4371.361328,1000.000000
4594.838867,2646.655518,8583.467773,1000.000000
2693.616699,3828.343750,3269.025635,1000.000000
2605.852783,6162.512207,5847.881348,1000.000000
6747.089355,4630.676758,5595.318359,1000.000000
6578.287598,5161.307129,4338.704590,1000.000000
4925.739258,2441.945068,4021.702148,1000.000000
6818.993652,9779.590820,6802.863770,1000.000000
4.482944,6779.251465,5454.751953,1000.000000
4180.917969,5359.775391,1576.205688,1000.000000
3990.960693,6261.689453,6874.059082,1000.000000
3437.292969,5476.159668,4191.382324,1000.000000
6122.963867,5911.964355,2955.184570,1000.000000
4236.508301,5360.526855,5497.685547,1000.000000
8298.379883,5676.563965,4888.999512,1000.000000
9416.372070,6772.596680,6805.311035,1000.000000
4101.504395,3853.105469,2822.605469,1000.000000
5154.505859,4406.896973,3089.400146,1000.000000
4698.722656,7800.168945,2350.691895,1000.000000
6295.214355,726.926819,4128.366211,1000.000000
4517.130859,4117.907715,5093.437988,1000.000000
1800.144775,8683.247070,4194.877930,1000.000000
9744.246094,5599.215332,7549.812012,1000.000000
319.591217,3855.792725,3536.900879,1000.000000
2568.804443,6926.090820,4308.150391,1000.000000
7133.552734,4538.537109,3662.695557,1000.000000
1135.559448,3977.441895,3837.393066,1000.000000
2048.599609,2330.237793,8981.848633,1000.000000
1519.089111,3827.859619,6463.053711,1000.000000
6666.890137,2707.469238,2704.241455,1000.000000
4885.584473,9492.899414,8707.988281,1000.000000
7514.484863,1462.823730,6914.643066,1000.000000
2610.049561,1047.794434,395.716431,1000.000000
4755.626953,8411.753906,5972.700195,1000.000000
4099.669922,4412.400879,4815.239258,1000.000000
5735.884277,3197.498291,4359.727539,1000.000000
3948.550049,5311.899902,5747.575684,1000.000000
3511.578613,5933.491699,5784.381348,1000.000000
3861.891113,7450.006348,4675.604004,1000.000000
8557.340820,5781.828613,8722.868164,1000.000000
3876.782227,6620.357910,4050.593750,1000.000000
7699.947266,3826.624023,4286.774414,1000.000000
3450.496094,8644.265625,4482.868164,1000.000000
3806.791992,6990.368652,902.835938,1000.000000
4987.866699,4207.216797,4854.161621,1000.000000
4173.223633,6114.379883,1039.854004,1000.000000
5294.783691,8586.498047,874.421082,1000.000000
7374.983887,3909.903076,5888.545898,1000.000000
5223.041992,3677.864502,4713.151855,1000.000000
5524.353027,3725.588623,7005.512695,1000.000000
3022.349609,9404.424805,3958.772461,1000.000000
4665.624512,5979.764160,4086.070557,1000.000000
440.626678,6868.077148,7396.572754,1000.000000
3878.688232,3943.090332,7366.194824,1000.000000
6651.289062,4194.630859,4428.865234,1000.000000
4643.445801,2246.436523,4793.064453,1000.000000
9397.361328,4081.438232,8662.347656,1000.000000
