X,Y,Z,M
3672.378174,6362.972656,4867.904785,1000.000000
5644.750977,4900.557617,1317.710449,1000.000000
5344.967773,6999.204102,4881.425781,1000.000000
5016.235840,2328.317383,4481.235840,1000.000000
2931.464111,7097.599609,3763.330566,1000.000000
3844.703613,3707.525635,5420.466797,1000.000000
4656.095215,6972.507324,4492.893555,1000.000000
4177.361816,5555.435059,8873.134766,1000.000000
8804.010742,4948.537109,5015.215820,1000.000000
4507.224121,7098.986328,6362.209473,1000.000000
5131.738281,6159.879883,3329.935059,1000.000000
5562.540527,5827.728027,5983.175293,1000.000000
3109.047363,6098.095215,5524.258789,1000.000000
6935.518066,4199.040039,3850.600098,1000.000000
2151.410889,2996.055664,6023.729004,1000.000000
2198.362305,3472.325928,3373.646729,1000.000000
5151.343750,3457.389160,6949.765137,1000.000000
3797.559326,5477.011719,5192.803711,1000.000000
6617.759766,2635.373779,6992.331543,1000.000000
3276.841309,1638.482666,5025.056641,1000.000000
5729.406738,2407.164307,5284.434082,1000.000000
6542.043457,1347.330200,6406.714844,1000.000000
6867.750000,5019.648438,4695.699219,1000.000000
7847.499023,1233.925171,26.984116,1000.000000
4709.933594,1979.365723,5194.984375,1000.000000
3845.000977,6329.465332,4175.221680,1000.000000
525.428894,6376.169922,6782.883301,1000.000000
5521.185547,6870.435547,671.221436,1000.000000
8631.726562,4564.548828,3271.403564,1000.000000
5281.464844,6221.243652,7569.944824,1000.000000
5776.110840,3344.196045,1898.475708,1000.000000
3858.299072,8833.779297,2431.181152,1000.000000
3248.917480,4536.296875,5082.165039,1000.000000
2786.306641,1563.536621,4581.443359,1000.000000
4059.469482,4446.129395,3159.046875,1000.000000
3828.657227,5367.112305,7068.372559,1000.000000
3715.848633,2770.320801,3790.261963,1000.000000
4000.559082,5871.375977,2503.355225,1000.000000
7153.879395,3979.573730,4542.300781,1000.000000
2772.768066,6821.489258,5507.881836,1000.000000
4638.088867,4337.312012,2595.800537,1000.000000
2243.103027,4471.331543,4945.321289,1000.000000
4668.102051,2984.012207,3662.948730,1000.000000
3620.996582,2351.242188,8496.541992,1000.000000
5060.346191,3861.986084,3276.238770,1000.000000
3795.924561,5140.810059,7857.072266,1000.000000
3032.468994,2595.862061,8027.095703,1000.000000
3420.658447,5980.254883,2406.420898,1000.000000
4326.896484,3824.485352,6341.626953,1000.000000
3591.725098,4333.124023,3440.937988,1000.000000
4643.119141,9899.134766,5726.686035,1000.000000
5012.604492,6016.645996,4363.620605,1000.000000
7938.646484,4972.663574,1449.149048,1000.000000
4881.792480,6827.288086,7196.632324,1000.000000
3421.777100,3785.377930,5013.319336,1000.000000
4548.934570,4367.101562,4773.743164,1000.000000
400.075470,4626.594727,1479.986694,1000.000000
5605.810547,5090.380859,4239.675293,1000.000000
4670.314453,1820.585815,6493.941895,1000.000000
4607.442871,2393.699219,5898.499023,1000.000000
4687.756836,5300.702637,4881.678223,1000.000000
4294.413086,8368.914062,4564.085449,1000.000000
2006.438232,6960.044922,4869.805176,1000.000000
2617.984131,4674.494629,4210.173828,1000.000000
6405.208984,7341.874023,4171.640625,1000.000000
6040.231445,2650.277588,5602.103027,1000.000000
4525.729004,5333.130859,5867.613770,1000.000000
2698.336426,5368.251465,7698.853516,1000.000000
7668.966309,2637.116455,6890.813477,1000.000000
4444.943848,5891.725098,3919.645020,1000.000000
1348.078003,8607.022461,7322.084473,1000.000000
4782.308594,5386.684570,3401.187012,1000.000000
5636.613281,6850.620117,4291.510742,1000.000000
1972.657104,462.059937,1721.839722,1000.000000
38.327278,8461.333984,3518.250244,1000.000000
5337.751465,3936.832031,6139.640137,1000.000000
6761.333008,4644.549805,5371.087402,1000.000000
4421.504395,5765.753906,4137.848145,1000.000000
6017.047363,1168.980591,7445.867188,1000.000000
5890.671387,5382.190918,4709.941895,1000.000000
4581.656250,2772.390625,2941.677002,1000.000000
9205.567383,2084.809814,5458.980469,1000.000000
4928.609863,6942.834473,4945.403809,1000.000000
8996.103516,6067.864258,6883.545898,1000.000000
3837.989746,4282.944824,4949.883301,1000.000000
3706.485107,3570.406250,4322.722168,1000.000000
7874.206543,1375.268799,9368.831055,1000.000000
5343.031250,2213.541992,3249.845703,1000.000000
4927.536621,4907.688477,5500.538086,1000.000000
4974.802246,3505.816895,5071.157715,1000.000000
4318.824707,4787.500488,3453.597168,1000.000000
3545.879150,7516.229492,6386.528809,1000.000000
5466.048340,3515.691650,7481.625488,1000.000000
4801.691895,5091.952148,7010.354980,1000.000000
5809.755859,6774.082031,4700.765625,1000.000000
2019.706299,3444.498047,6493.731934,1000.000000
2306.257080,4343.556641,4323.048828,1000.000000
5502.635742,9286.676758,7957.120605,1000.000000
2125.573730,3153.910645,4485.742676,1000.000000
5392.073242,4816.437988,4712.382324,1000.000000
4284.031250,5296.326660,2114.445557,1000.000000
7512.827637,2210.906982,2667.677979,1000.000000
3898.294434,4346.179688,3145.242188,1000.000000
414.111542,9926.708008,895.851807,1000.000000
3448.701904,6277.827148,3873.941895,1000.000000
6787.880859,1590.068359,2823.933105,1000.000000
2699.515625,3951.460205,3910.611328,1000.000000
5397.309082,5652.500000,4891.175781,1000.000000
3839.308350,4730.133789,2497.591309,1000.000000
1262.465942,4710.858398,6085.903320,1000.000000
3832.343262,6601.162598,3242.473145,1000.000000
2789.099121,3560.335938,5161.530273,1000.000000
6686.938965,6506.652832,6378.916992,1000.000000
5881.887695,5232.523438,6414.009766,1000.000000
6952.188477,4902.622070,5673.664551,1000.000000
5713.404297,4253.175293,4710.802246,1000.000000
4129.497070,6587.929199,4647.489258,1000.000000
3346.172119,3730.460693,3936.203613,1000.000000
4430.267578,5472.787109,5894.485840,1000.000000
5327.432129,6075.949707,5623.632812,1000.000000
6957.076660,3370.696777,5787.691406,1000.000000
1255.231079,1490.974487,5437.598145,1000.000000
5019.129395,6128.651367,4221.585449,1000.000000
3068.839355,5967.714355,6574.132324,1000.000000
5439.221680,4814.977051,2864.066406,1000.000000
6428.019531,6602.210449,1679.678711,1000.000000
5072.748047,4864.830078,5734.777832,1000.000000
4901.317871,4988.033691,6514.179688,1000.000000
6963.165527,6270.463867,9905.085938,1000.000000
3986.894775,4307.859375,4393.173828,1000.000000
4275.892578,5186.664551,4204.193359,1000.000000
2891.731201,5270.483887,2950.256348,1000.000000
8641.923828,6208.625000,5305.372070,1000.000000
2005.286865,2768.011230,3890.020996,1000.000000
5311.658691,935.602173,7831.518555,1000.000000
5004.405762,4578.873047,6224.337891,1000.000000
4357.916992,5572.224121,5776.963867,1000.000000
5344.875977,5227.951660,3771.665527,1000.000000
6087.114258,5082.084961,5237.735352,1000.000000
6141.651367,5457.083984,3184.019531,1000.000000
3781.433350,9342.551758,2528.291260,1000.000000
3720.122314,6228.507324,5585.855957,1000.000000
3827.218994,4297.058594,5856.984863,1000.000000
6271.834473,3288.162842,4603.393066,1000.000000
4972.286133,2037.413330,1321.899048,1000.000000
4822.117676,4277.111816,3692.023193,1000.000000
3510.781250,5142.225586,3472.742920,1000.000000
7433.440918,5243.303223,5329.619629,1000.000000
4471.975098,3797.050537,5344.005371,1000.000000
3571.341797,4094.572754,3258.606934,1000.000000
5360.338379,5501.756836,1684.046997,1000.000000
