X,Y,Z,M
8220.374023,2326.859131,9468.055664,1000.000000
7550.835938,2039.018799,2470.909668,1000.000000
3248.595703,3243.512207,3686.513428,1000.000000
2096.862549,3765.026123,6850.279785,1000.000000
5782.496094,7799.827637,4910.695312,1000.000000
8062.888184,4172.109375,4296.976562,1000.000000
4420.367188,1830.657227,4018.393311,1000.000000
3123.077881,2421.377930,1945.904297,1000.000000
1417.471558,8211.651367,7042.915039,1000.000000
3520.816895,5071.756348,2372.903076,1000.000000
3950.250732,3573.411377,6620.388672,1000.000000
2227.377197,7712.545898,4732.781250,1000.000000
6092.681152,5254.575684,3558.336426,1000.000000
8565.234375,5541.779785,5890.957031,1000.000000
5220.276367,3650.946533,6501.139648,1000.000000
1865.325195,387.382629,4874.133301,1000.000000
3920.713867,2713.752930,3626.750977,1000.000000
6133.112305,3844.380859,3623.449707,1000.000000
8179.633301,4287.139648,7264.501465,1000.000000
6782.823730,9514.966797,4597.319336,1000.000000
3597.589844,3802.868652,6082.129395,1000.000000
6836.468262,7395.371582,8950.682617,1000.000000
161.179153,9415.197266,3164.182129,1000.000000
2416.586426,5387.708008,1380.102295,1000.000000
3611.941406,5668.152832,4100.212402,1000.000000
7205.595215,4208.080566,4329.125488,1000.000000
5283.695801,6054.998535,6771.908691,1000.000000
2796.365723,6028.759277,4607.618164,1000.000000
4878.948730,5031.217285,5881.932129,1000.000000
6792.907227,3852.809082,4529.056641,1000.000000
2150.432373,8871.095703,3780.802734,1000.000000
5154.861816,9020.736328,4012.806396,1000.000000
9371.028320,7619.810059,7201.117188,1000.000000
3053.462402,4118.525391,6031.077148,1000.000000
4364.686523,3640.445068,4840.317871,1000.000000
5568.291992,3447.086182,7327.909180,1000.000000
4192.036133,6271.053223,5240.385742,1000.000000
3255.775146,5932.462891,5139.105469,1000.000000
3714.087646,6321.211914,4986.500488,1000.000000
4013.943359,2072.312744,1624.158936,1000.000000
3741.442383,5883.828613,5521.719727,1000.000000
3736.273438,2741.406494,3257.208496,1000.000000
4395.308594,6599.403320,4888.791016,1000.000000
5233.006836,7428.535645,8605.491211,1000.000000
4851.615723,6630.446777,5500.711914,1000.000000
3743.541260,6315.776855,3378.415771,1000.000000
873.021179,4348.147949,8932.112305,1000.000000
6885.180176,4098.834473,4721.851074,1000.000000
6120.003418,3436.614990,4376.336426,1000.000000
6941.674805,7402.570312,4543.414551,1000.000000
