X,Y,Z,M
8202.503906,1009.706787,7384.874512,1000.000000
3393.593506,6495.666504,2517.287842,1000.000000
3507.300293,8107.684082,1808.780518,1000.000000
3561.314209,3818.916504,5046.513184,1000.000000
5935.458496,5991.997559,4504.172852,1000.000000
1106.665405,3853.237305,4785.563477,1000.000000
3582.354004,4174.049805,4232.222656,1000.000000
5034.496582,637.120911,418.790375,1000.000000
5230.369629,1768.527588,2472.676270,1000.000000
3329.635010,8052.263672,4558.074219,1000.000000
4342.697754,5878.950195,5148.400391,1000.000000
6210.005859,6557.123047,5854.038574,1000.000000
6220.133789,6646.857422,2785.347900,1000.000000
4780.901855,3646.616699,1930.130249,1000.000000
5668.947266,3650.093506,6250.416504,1000.000000
5581.348633,467.238831,1999.694702,1000.000000
5383.006836,2662.648926,4923.878906,1000.000000
5839.387207,3382.874268,4395.615723,1000.000000
2393.494141,3238.248291,3294.965576,1000.000000
1158.299927,5842.089355,4596.137207,1000.000000
4240.375000,3638.823486,6199.390137,1000.000000
2295.776611,3016.163574,9975.020508,1000.000000
7984.350098,992.166992,6290.623047,1000.000000
9602.212891,3497.935059,4208.850586,1000.000000
4591.669922,6127.223633,3809.342773,1000.000000
6955.083984,5068.612793,4585.920410,1000.000000
1259.413452,4525.944336,4380.206055,1000.000000
6185.976562,5052.903809,7094.444336,1000.000000
7602.032715,4512.405273,5541.021973,1000.000000
6894.841797,4635.043457,6042.905273,1000.000000
8494.854492,5363.229004,5244.467285,1000.000000
3532.770264,2130.940918,3087.901855,1000.000000
7216.387695,1075.696777,1554.985840,1000.000000
2693.049316,3002.575195,5094.240723,1000.000000
4576.633789,3255.481201,5732.487793,1000.000000
5928.570312,4726.530762,5813.867188,1000.000000
5638.957031,5645.035645,4245.171875,1000.000000
2278.950684,7325.093750,4570.392090,1000.000000
6937.920898,7280.892578,4941.691406,1000.000000
8396.809570,3847.176758,6025.442871,1000.000000
2127.624023,5196.641602,3106.868408,1000.000000
4258.571289,3152.855469,3603.115479,1000.000000
4230.450684,5631.234863,5612.923340,1000.000000
5285.306152,5576.618652,9868.272461,1000.000000
4162.305176,6778.620605,3987.250977,1000.000000
4270.959473,6270.459961,7081.319824,1000.000000
7349.642578,2413.661377,2378.492920,1000.000000
6137.048828,6075.731934,2868.866455,1000.000000
5845.378418,3773.392822,3315.070068,1000.000000
4435.257324,5436.374512,2240.911133,1000.000000
2267.021484,2788.845215,4839.228516,1000.000000
5282.114746,5200.514160,4111.689453,1000.000000
2211.498291,370.792053,4666.584473,1000.000000
3342.603271,5650.301758,4289.434082,1000.000000
4595.025879,6371.555664,3152.806641,1000.000000
4707.782715,2665.801758,4866.726562,1000.000000
6363.383789,5905.888672,1333.755859,1000.000000
4204.851562,4571.668945,4530.861328,1000.000000
6005.439453,2704.680420,5588.856445,1000.000000
5276.769531,4597.953125,5381.412598,1000.000000
2620.414307,5678.224609,4520.470703,1000.000000
4308.284180,6059.748535,2569.351562,1000.000000
3089.599121,7259.166504,4566.368164,1000.000000
4497.485840,4443.253906,4306.752930,1000.000000
3363.572266,5807.591797,3086.636230,1000.000000
3672.279297,1694.421631,3507.186523,1000.000000
3668.573975,3961.140625,2311.713623,1000.000000
7542.831543,8077.162109,4365.561035,1000.000000
5388.506348,6226.277344,8964.956055,1000.000000
4927.827637,5061.099609,5960.550293,1000.000000
4853.019531,8409.748047,6273.976074,1000.000000
6118.740723,4924.791504,3850.658691,1000.000000
5834.796387,5878.428223,4029.092041,1000.000000
6178.148438,3097.621826,1371.279175,1000.000000
5054.514160,9767.745117,5036.160645,1000.000000
4699.766602,2217.527100,4783.437988,1000.000000
1343.997192,3735.351318,6208.734863,1000.000000
4277.578613,3082.321533,5458.155762,1000.000000
7537.951660,9076.516602,3400.844727,1000.000000
6420.973145,6549.444336,2898.968262,1000.000000
2802.831787,4083.568359,3073.739258,1000.000000
4256.609863,1389.062378,2383.715820,1000.000000
6195.576660,6884.618164,5580.769043,1000.000000
7500.891602,5141.570801,6050.610840,1000.000000
3279.860840,5457.287109,3393.772217,1000.000000
3286.523926,3545.544189,2567.589600,1000.000000
8038.027344,690.027222,6952.372070,1000.000000
9336.953125,5525.763672,6439.213867,1000.000000
4685.924316,6135.022949,3147.597168,1000.000000
4976.224121,6212.993164,4879.548340,1000.000000
4860.631348,4995.572266,4940.631836,1000.000000
5949.763184,8430.159180,5137.932129,1000.000000
7830.199707,2520.702393,5408.920898,1000.000000
4411.421875,5862.983887,3388.281250,1000.000000
5564.356445,5907.347656,4066.308350,1000.000000
4129.098633,4007.881104,7351.325195,1000.000000
3988.959717,4093.234131,6276.109863,1000.000000
5833.491699,1334.586304,7916.517090,1000.000000
4004.564209,5288.657715,8517.993164,1000.000000
2359.653076,4738.186523,3886.494873,1000.000000
6251.773438,7733.855469,4731.208496,1000.000000
4016.950439,6058.452637,7246.954102,1000.000000
3766.115479,4292.413574,6530.783203,1000.000000
2377.862793,9489.462891,7102.150391,1000.000000
2005.794800,6263.689941,386.001740,1000.000000
6107.290527,8915.989258,3033.770752,1000.000000
5387.310547,4665.556152,1396.855469,1000.000000
4739.337891,5082.500000,4650.538574,1000.000000
8834.688477,36.750183,6643.346680,1000.000000
3061.322021,7725.411133,4763.937500,1000.000000
5682.670410,4507.660645,5622.663574,1000.000000
7028.812988,6875.171875,8856.766602,1000.000000
4856.765137,4138.555176,4784.769043,1000.000000
2810.530762,6090.858887,4704.697266,1000.000000
4422.808105,5301.258301,4662.479004,1000.000000
4988.141602,6997.329590,2874.536377,1000.000000
6183.176270,3858.666992,6336.405762,1000.000000
1026.214722,7691.072266,3003.155762,1000.000000
5153.315430,5259.554688,4968.376465,1000.000000
5602.783691,6303.542969,5609.179688,1000.000000
3106.036377,3038.768311,7113.441895,1000.000000
7753.472656,9153.304688,1955.906250,1000.000000
5465.792969,5125.673828,4093.458008,1000.000000
2815.684082,5415.620117,6724.451172,1000.000000
3469.038330,2896.736572,3797.859375,1000.000000
7477.268555,5987.446289,6612.375977,1000.000000
4647.789551,6389.173828,3161.969238,1000.000000
2644.939453,4045.364014,3467.542480,1000.000000
4485.353516,9942.297852,8736.865234,1000.000000
4880.888672,6040.664551,5441.436035,1000.000000
3976.187012,1961.740479,3399.397949,1000.000000
3554.349609,7443.901855,2703.768311,1000.000000
4133.632812,2871.613281,2591.816406,1000.000000
1101.377930,3910.042480,4197.788086,1000.000000
5601.147461,2152.666748,4676.861328,1000.000000
4746.152832,6303.613281,2724.351318,1000.000000
5769.344727,3146.095947,5610.084473,1000.000000
4020.527588,4673.230469,3653.969971,1000.000000
3644.925049,5930.404297,4176.244629,1000.000000
4541.470703,4039.191650,5038.888672,1000.000000
6622.669922,3695.925537,5819.198730,1000.000000
2543.224854,4083.021973,4434.106445,1000.000000
816.037048,3598.363281,6202.541016,1000.000000
8181.729004,9137.069336,8485.986328,1000.000000
5128.566406,3584.451416,3250.235596,1000.000000
4475.812988,5818.877441,3608.867920,1000.000000
8362.780273,9174.166016,2879.796875,1000.000000
6592.210449,5887.913086,6646.046875,1000.000000
4668.783691,6412.659180,4555.307129,1000.000000
7127.163086,3761.593750,3916.720459,1000.000000
6173.395996,6153.494141,3211.898926,1000.000000
3616.564209,902.121704,5173.979492,1000.000000
2071.104492,5095.134766,4282.123535,1000.000000
3886.189209,6035.612793,4783.575195,1000.000000
122.335182,3459.811279,1564.272217,1000.000000
4549.616211,6296.111816,5309.104492,1000.000000
3571.447754,6263.203125,4360.461426,1000.000000
1817.604248,8704.241211,5255.396484,1000.000000
2980.783203,2732.241455,5538.189453,1000.000000
6015.605957,4334.652832,5961.224121,1000.000000
4152.310059,4459.382324,4100.438965,1000.000000
6304.625000,5354.909668,1926.334106,1000.000000
6867.262207,4562.594238,3457.291748,1000.000000
5237.900391,2420.587646,5756.274902,1000.000000
2949.988037,4249.653320,4411.310547,1000.000000
3978.333984,4300.230469,5457.127441,1000.000000
3435.781494,7147.589844,758.568542,1000.000000
5146.851562,3573.561768,6100.394043,1000.000000
512.964661,9037.931641,6265.845703,1000.000000
7315.018555,5805.858887,7188.667969,1000.000000
6858.226562,8792.883789,7632.779297,1000.000000
5389.747070,6079.375000,5082.055664,1000.000000
1331.560669,1421.338257,7599.676758,1000.000000
4061.417969,3274.407471,3767.816895,1000.000000
5617.519043,4529.467285,6697.247559,1000.000000
8471.629883,5559.426270,5103.437988,1000.000000
3631.250977,5711.553223,5126.358887,1000.000000
3861.908691,6809.723145,2030.436035,1000.000000
2729.202881,4470.749023,3468.849609,1000.000000
8139.772461,1826.208496,6865.649414,1000.000000
4054.416992,3715.238525,3212.740479,1000.000000
4759.264648,8065.976074,3383.673340,1000.000000
3533.754395,3772.937012,3291.237305,1000.000000
5369.413086,4454.503418,6845.856445,1000.000000
6368.139160,4848.186035,7478.888184,1000.000000
3706.520996,4854.138184,7152.106445,1000.000000
5008.803223,4980.909180,3719.430420,1000.000000
4561.897949,4718.696777,3436.338135,1000.000000
6067.036133,6112.245605,4275.375000,1000.000000
7916.257324,4649.864746,2036.334106,1000.000000
3410.191406,3822.973389,2576.063721,1000.000000
4080.449219,5908.655762,4483.891113,1000.000000
7160.016602,3940.636963,3113.223633,1000.000000
3525.724854,3646.752686,288.976807,1000.000000
3690.047852,7958.293457,8909.458008,1000.000000
9005.662109,8302.317383,7572.936523,1000.000000
5191.954102,3118.130615,5353.620117,1000.000000
7017.779297,6857.030762,4252.314453,1000.000000
4676.036621,4432.027832,5454.493652,1000.000000
3176.805908,4038.289795,7206.923828,1000.000000
5259.857422,3506.263428,299.312714,1000.000000
4922.388184,4884.531738,4460.267578,1000.000000
5353.978516,4486.264160,6233.815918,1000.000000
4485.690430,7499.702637,4591.268066,1000.000000
