X,Y,Z,M
6916.200684,2746.929443,6459.235840,1000.000000
2500.334229,6902.357910,3321.932617,1000.000000
3953.903564,8335.946289,2601.041260,1000.000000
5273.315430,3640.112793,3702.704346,1000.000000
4710.020020,6381.480957,4381.015625,1000.000000
396.623810,4368.421387,4986.765625,1000.000000
4306.861328,5004.306152,3683.742920,1000.000000
5121.429199,9342.650391,352.154144,1000.000000
6703.727539,3095.721924,2807.714600,1000.000000
4116.699707,7068.121094,5677.605469,1000.000000
4358.775391,7426.604492,5006.388672,1000.000000
7351.776367,5278.793457,5953.907715,1000.000000
6068.329102,7077.249512,2893.339355,1000.000000
3716.131592,3456.843750,1413.577881,1000.000000
3961.711426,4016.757080,6375.798828,1000.000000
5905.300781,9410.817383,2898.850586,1000.000000
5082.814941,3670.372314,6342.564453,1000.000000
5954.079590,3759.781494,4188.727051,1000.000000
1534.926392,3593.460693,2634.015381,1000.000000
1793.294067,3325.168701,4735.214355,1000.000000
5933.628418,4471.179199,5572.467773,1000.000000
2647.807373,1907.694702,1135.258667,1000.000000
9146.766602,9073.634766,5469.123047,1000.000000
9889.540039,4219.211426,2434.537598,1000.000000
3445.711670,4855.125977,3371.328369,1000.000000
6252.174316,6148.863281,3657.952148,1000.000000
1781.707886,3780.003418,2882.522461,1000.000000
6468.231445,3775.510254,9540.097656,1000.000000
6713.273926,4872.695801,4083.016846,1000.000000
5341.519043,5533.071777,6828.117188,1000.000000
7432.477539,7527.609863,5797.963867,1000.000000
3558.203613,971.459412,3300.090088,1000.000000
7780.918945,2542.337891,2226.677490,1000.000000
3323.347412,3704.284912,4427.903809,1000.000000
4702.662109,3140.975098,4494.727051,1000.000000
5632.485352,4913.371094,6168.276367,1000.000000
3843.229980,4595.243164,3684.701416,1000.000000
2512.846680,7157.254883,3949.241455,1000.000000
7593.705566,6403.367188,4547.658691,1000.000000
8805.375977,2493.250732,5095.066895,1000.000000
2362.467041,4865.174316,2228.036865,1000.000000
3374.004395,4529.385742,5133.539062,1000.000000
3310.124512,5863.542480,4097.881836,1000.000000
5780.681641,3843.460449,143.343170,1000.000000
4106.276367,5719.517578,4862.682129,1000.000000
4782.708008,4473.223633,7385.945312,1000.000000
6956.346191,3966.612793,2341.470215,1000.000000
5389.053223,6272.352539,2166.875488,1000.000000
5050.304199,3892.840820,4823.077637,1000.000000
3440.259766,4434.246094,1903.067627,1000.000000
3676.591309,2931.360840,4304.810059,1000.000000
4997.303223,5156.637207,5277.822754,1000.000000
1756.497437,1372.981445,3401.420166,1000.000000
2774.656982,4061.147461,7007.798340,1000.000000
5537.246582,5426.597656,2952.443115,1000.000000
4740.297363,2490.548096,4486.954102,1000.000000
7758.042480,5309.987793,20.339670,1000.000000
3693.866943,4061.815186,3949.281006,1000.000000
4864.167480,3633.393066,5385.738770,1000.000000
6285.935059,5305.450195,6526.265625,1000.000000
3253.483887,5542.723145,4541.176758,1000.000000
4794.340332,6780.890137,4266.720703,1000.000000
3853.228027,7718.007812,3223.026367,1000.000000
2633.801514,4010.808350,4694.882324,1000.000000
4050.479004,5980.271484,2980.601074,1000.000000
4855.953125,2943.102783,4462.022949,1000.000000
4118.150879,4016.945312,2784.179688,1000.000000
7944.308105,7591.142090,5847.086914,1000.000000
4183.955566,7057.046875,8027.193848,1000.000000
6139.222168,5603.501465,5750.734375,1000.000000
4177.345703,6800.659180,5773.697754,1000.000000
4950.128906,5951.908203,2789.350830,1000.000000
5257.422363,3231.099121,4654.825195,1000.000000
6285.183105,2739.250732,154.016037,1000.000000
3387.022949,326.901001,5692.291992,1000.000000
5167.175293,2018.419067,6034.414551,1000.000000
3455.490234,3895.270752,8335.217773,1000.000000
4531.583008,4255.772461,5052.161621,1000.000000
6231.931641,550.624939,2993.469727,1000.000000
5999.846191,5187.851074,3634.236816,1000.000000
4873.738281,3503.579102,3030.775635,1000.000000
3110.564941,2104.895508,1974.361938,1000.000000
5870.673828,7157.273926,5692.963379,1000.000000
5617.896973,5265.157227,4490.532227,1000.000000
3964.554443,3850.412354,4547.259766,1000.000000
3688.037842,4176.473633,4163.108398,1000.000000
7970.204102,936.024719,5908.403809,1000.000000
7849.766602,6130.322266,5779.989746,1000.000000
4993.856934,5848.342285,4700.174316,1000.000000
3792.716797,5726.651855,4295.362793,1000.000000
4481.859375,4254.138184,3952.499268,1000.000000
6576.902344,6614.632324,4098.282227,1000.000000
6686.015137,3010.042480,5916.079590,1000.000000
5717.230957,5772.010742,4245.951660,1000.000000
4827.746094,7532.937500,4251.587891,1000.000000
6008.733398,4491.964355,7154.232910,1000.000000
3535.582275,5322.203613,5258.538086,1000.000000
4755.805176,2159.876953,6111.517578,1000.000000
2806.996582,5486.652832,8700.134766,1000.000000
2600.158691,4633.139160,3563.842773,1000.000000
6039.436035,7579.035645,3606.110840,1000.000000
5516.421387,4513.900879,8356.203125,1000.000000
4463.444336,3782.456787,6061.117188,1000.000000
883.591614,159.091431,7953.503906,1000.000000
2094.372314,5330.504395,1130.660645,1000.000000
4815.882324,204.923096,4371.576172,1000.000000
4861.220215,4548.489258,1680.908081,1000.000000
6261.684082,6345.347168,3833.697510,1000.000000
8477.198242,8859.860352,6604.097168,1000.000000
3007.928223,6082.148926,5130.785645,1000.000000
5478.446289,5485.520508,4904.288086,1000.000000
7050.704590,6726.733398,7858.915527,1000.000000
6158.856445,4664.568848,5147.982910,1000.000000
3180.070312,6023.401367,5633.504395,1000.000000
5896.910156,5758.243652,5784.856445,1000.000000
4015.059082,5801.405762,4193.921875,1000.000000
6026.504883,5382.351562,5620.336914,1000.000000
1552.105347,9778.971680,2684.999023,1000.000000
5628.263672,4823.822266,6986.789551,1000.000000
6251.589844,5972.754883,5272.140137,1000.000000
1749.875610,4272.615234,6020.310547,1000.000000
7833.785156,8625.250977,2330.773193,1000.000000
4894.608887,5082.870605,5179.269531,1000.000000
4098.438477,5602.609375,5442.704590,1000.000000
4173.709961,3767.787598,2805.482178,1000.000000
5865.601562,5982.428711,8997.769531,1000.000000
4259.479492,5794.586914,3300.385010,1000.000000
2522.488281,3598.134766,4883.136719,1000.000000
3897.581543,737.956604,9391.224609,1000.000000
6220.354980,6288.108398,5064.265625,1000.000000
4669.579102,1849.078369,3614.145508,1000.000000
2819.118652,6580.133789,2721.306885,1000.000000
7058.374512,2739.420166,2773.275635,1000.000000
1412.328491,3459.170410,4309.556641,1000.000000
4575.495117,3477.618652,5701.071777,1000.000000
4266.698730,5904.082031,3851.018799,1000.000000
5469.441406,4617.908203,5708.266113,1000.000000
3205.109375,4279.992676,4512.177246,1000.000000
4193.666504,5444.137207,3226.171143,1000.000000
3374.773926,3822.728516,4404.892578,1000.000000
7353.870117,2151.392822,6509.225098,1000.000000
2331.609375,4833.100586,4730.492676,1000.000000
359.368744,4673.159668,6092.299805,1000.000000
6841.033691,9458.325195,7803.020996,1000.000000
5314.472168,5854.818848,4918.474121,1000.000000
4651.856445,6015.629395,4997.417480,1000.000000
8779.771484,335.980164,3512.425781,1000.000000
5087.267090,6243.511719,7477.573730,1000.000000
4946.056152,6582.820312,3547.450928,1000.000000
6125.757812,3530.818115,3463.004883,1000.000000
5720.827637,4939.715820,2109.690918,1000.000000
3380.334473,563.633057,4784.809082,1000.000000
2681.422119,4217.310059,2668.177979,1000.000000
4390.124512,6028.302734,3569.673828,1000.000000
61.094807,1816.815552,2757.145996,1000.000000
4310.655762,5835.632324,3553.150879,1000.000000
4936.281738,5718.866699,4246.632324,1000.000000
1301.328369,9371.102539,3552.984375,1000.000000
4996.719238,2673.400146,5741.114746,1000.000000
6973.536133,4441.611328,5757.767090,1000.000000
4512.869629,4572.497559,3258.029785,1000.000000
5650.151367,6954.576660,2550.976807,1000.000000
5766.877930,5249.596191,2168.325684,1000.000000
5098.042969,3935.192627,5395.231445,1000.000000
4304.817383,4649.311035,6428.695312,1000.000000
3676.812988,5245.894043,4408.440918,1000.000000
2110.016113,6665.988770,3031.155273,1000.000000
5272.386230,4943.079590,6537.855957,1000.000000
9332.495117,9162.731445,7902.474609,1000.000000
22.470402,4523.931152,6233.040039,1000.000000
7164.677246,9590.899414,6168.626465,1000.000000
6321.074219,5794.805176,4874.663574,1000.000000
1656.881714,1334.612671,5880.529785,1000.000000
3905.642334,3874.691406,2799.720459,1000.000000
5173.487305,3457.098145,6762.532227,1000.000000
9803.850586,5130.960938,6283.821777,1000.000000
5114.256348,5718.444336,5396.212402,1000.000000
3425.281494,6458.941895,1977.235229,1000.000000
2429.608887,3430.235596,4164.017090,1000.000000
7365.702637,2406.660889,7279.227539,1000.000000
4543.745117,2789.070557,3289.303711,1000.000000
5845.987793,8820.154297,3835.964111,1000.000000
4416.015137,5184.744629,3605.698730,1000.000000
5901.284180,3838.246582,6281.887207,1000.000000
5852.397461,5692.125488,5751.280762,1000.000000
3501.175537,4680.699707,6403.396973,1000.000000
5295.614258,5315.627441,3885.010498,1000.000000
3521.361816,6351.413574,3775.687012,1000.000000
5161.269043,4354.816406,4762.990723,1000.000000
6071.569336,4988.732910,3716.870605,1000.000000
3462.412598,3488.437744,302.201721,1000.000000
3613.989502,6587.118652,4401.118652,1000.000000
6302.440918,4382.663086,3216.437988,1000.000000
3437.708984,3538.723877,2146.655762,1000.000000
2839.622070,8501.918945,8263.440430,1000.000000
8080.481445,8193.610352,6349.468262,1000.000000
4760.573242,1900.065308,4211.505371,1000.000000
6115.170898,6093.501953,4251.992188,1000.000000
4234.293945,6292.538086,4173.240723,1000.000000
2300.736328,5025.847656,7108.697266,1000.000000
4458.517578,3379.192139,65.244370,1000.000000
5702.896973,5690.480469,4477.888672,1000.000000
4151.170898,5474.502930,4810.903809,1000.000000
4399.421875,5601.339844,4817.273926,1000.000000
1903.774658,3563.422363,6134.065430,1000.000000
5140.602539,4905.482422,3058.376465,1000.000000
4602.984863,5924.604004,5123.432129,1000.000000
2869.000977,7830.926758,9500.758789,1000.000000
5848.155762,4818.184082,4933.834473,1000.000000
270.713104,8840.369141,7744.830078,1000.000000
4366.464844,2497.034668,482.089600,1000.000000
5217.830566,3162.872559,3377.758057,1000.000000
3574.659424,6149.696289,8145.149902,1000.000000
7231.367676,1182.203735,2746.396484,1000.000000
4076.682861,4854.522461,4556.629395,1000.000000
5776.473145,6120.968750,6371.937988,1000.000000
6187.490234,7325.532715,4789.375488,1000.000000
1903.747803,5883.639648,7089.254395,1000.000000
5434.707520,7677.385742,7518.642578,1000.000000
4253.658691,5803.576172,3731.651123,1000.000000
4332.970215,6024.352051,4564.752441,1000.000000
4088.523682,4776.936035,7018.311035,1000.000000
1346.546631,3610.980713,2317.303223,1000.000000
4463.441406,5774.332031,4113.166016,1000.000000
3877.301025,4326.013672,4880.847656,1000.000000
1815.199097,6553.158691,7780.919434,1000.000000
5965.817871,6407.354492,3905.565186,1000.000000
7210.266602,8825.477539,4485.349609,1000.000000
4690.865723,1398.449463,3432.656006,1000.000000
732.203003,5132.082520,6573.469727,1000.000000
6149.212402,6027.470215,8884.050781,1000.000000
4773.591309,3504.193604,5729.735840,1000.000000
5748.637695,2519.847900,5171.668945,1000.000000
8153.402344,6768.437500,5804.359863,1000.000000
3711.701904,3079.238525,4931.839355,1000.000000
6766.682617,7573.149414,4143.970215,1000.000000
3553.554443,4127.833496,3403.204834,1000.000000
591.642761,2617.290771,803.530579,1000.000000
5831.405762,1712.964966,8754.237305,1000.000000
5601.301758,3092.193359,3176.199707,1000.000000
5851.721680,7379.342285,4689.843750,1000.000000
4878.845703,6500.050781,5111.013672,1000.000000
5670.094727,5113.788574,4407.954102,1000.000000
6400.371094,5178.823730,3542.798096,1000.000000
6247.973145,2441.891846,5790.068359,1000.000000
6172.469238,8716.076172,3216.443115,1000.000000
6314.099609,7785.371094,9367.243164,1000.000000
2028.303101,5796.429688,5663.247559,1000.000000
5793.624023,4354.777832,3351.476318,1000.000000
5207.400879,4537.123047,4955.725586,1000.000000
3886.536865,6126.867188,4542.258301,1000.000000
6199.312012,4444.463379,2657.124512,1000.000000
1737.586182,2589.863770,6923.953125,1000.000000
4385.589355,6529.323242,3863.750977,1000.000000
9588.950195,1376.919800,2847.276123,1000.000000
3554.756348,3196.053711,7833.035645,1000.000000
3510.606201,3589.140625,5650.412109,1000.000000
5540.028809,1107.012573,2712.277100,1000.000000
7307.909180,6268.159668,5488.413086,1000.000000
6481.857422,5331.268555,8959.013672,1000.000000
3356.836914,3183.572754,4063.969727,1000.000000
5775.648926,9683.684570,1190.592651,1000.000000
3003.033691,2905.301270,6032.874512,1000.000000
4011.124756,6010.570312,4545.114746,1000.000000
2969.203857,4870.059082,4996.058105,1000.000000
4123.550293,2855.179443,4547.242188,1000.000000
6603.626953,7518.054688,2629.934326,1000.000000
6924.774902,6386.200195,6797.324219,1000.000000
4862.983398,4802.894531,5713.687988,1000.000000
8318.951172,6034.461914,5804.084961,1000.000000
4054.768311,2852.806396,4495.111328,1000.000000
7409.014160,5554.317383,8564.601562,1000.000000
3173.308594,6049.856934,827.088074,1000.000000
8310.221680,2007.953247,2210.412354,1000.000000
604.948914,2106.918457,7180.603027,1000.000000
6364.601562,2181.568604,5545.755859,1000.000000
5423.301270,4230.040527,5218.803711,1000.000000
4280.922363,5510.325195,6346.609375,1000.000000
5757.313477,5800.587402,6452.942383,1000.000000
5489.632812,4445.767090,2407.531494,1000.000000
2407.787354,9724.327148,3924.384277,1000.000000
6274.707520,7236.944824,5376.964844,1000.000000
4706.671387,5571.067871,4168.486816,1000.000000
7190.320801,4662.090332,6155.418945,1000.000000
4040.498291,6144.606934,3766.845703,1000.000000
7617.371582,6567.535645,6788.610840,1000.000000
1766.526733,1317.815308,3514.103516,1000.000000
4610.944336,6482.328613,2173.541260,1000.000000
2041.270874,6502.424805,4392.146484,1000.000000
7484.772949,5555.909180,902.379089,1000.000000
6398.205078,6739.400391,5123.034180,1000.000000
5670.904297,4347.908203,2830.236084,1000.000000
6923.394531,3648.839111,6717.558105,1000.000000
2818.302002,4667.241699,4356.609863,1000.000000
1353.146362,3879.073486,4466.972168,1000.000000
5918.320312,6618.749512,5695.904297,1000.000000
4811.743164,5762.378906,7224.202637,1000.000000
8479.403320,6899.209473,2838.589355,1000.000000
5243.065430,7289.666992,2107.362305,1000.000000
4536.938477,3778.441650,3673.882568,1000.000000
5332.582031,5290.352539,4913.495117,1000.000000
2058.473877,6273.851562,5220.010254,1000.000000
5274.520996,5540.061523,5620.168457,1000.000000
5377.494141,5955.700684,6241.359863,1000.000000
7045.519043,3029.042969,6158.428223,1000.000000
