X,Y,Z,M
7577.049316,3222.256348,9671.105469,1000.000000
5924.661621,585.539062,7673.655762,1000.000000
5166.811523,6131.466797,4479.801270,1000.000000
2306.170898,3020.104980,6240.441406,1000.000000
2966.086670,6414.003906,4396.688965,1000.000000
6355.324707,2257.149170,6256.474609,1000.000000
3930.010010,4009.254883,652.891174,1000.000000
6566.964355,8203.601562,926.898132,1000.000000
8662.111328,8380.295898,6577.885254,1000.000000
3172.798096,7457.125977,3568.499023,1000.000000
3952.706299,6297.085449,4978.974121,1000.000000
5231.793945,6594.058105,7090.893066,1000.000000
2942.473877,5971.149902,4268.936523,1000.000000
7411.140137,3708.378906,4626.709473,1000.000000
7609.851562,4174.427734,6477.785156,1000.000000
9410.541992,5057.534180,7681.515625,1000.000000
5382.179688,2357.026123,5773.441406,1000.000000
3160.474365,5052.956543,5045.636719,1000.000000
6214.875488,6391.651855,4310.205566,1000.000000
9911.970703,8202.735352,2952.856201,1000.000000
6354.952637,5075.878418,5764.392090,1000.000000
2789.960693,7054.249023,5697.068848,1000.000000
7939.269043,1166.651123,7444.888184,1000.000000
344.469727,9961.040039,7450.274414,1000.000000
4012.215088,3763.330322,3794.310303,1000.000000
6320.185059,5195.890137,2829.034180,1000.000000
5583.147461,4645.636230,5491.303711,1000.000000
9185.337891,1417.669434,8530.903320,1000.000000
384.247528,3019.704590,182.593689,1000.000000
8485.724609,2694.214844,4436.070801,1000.000000
3019.440186,8454.876953,1667.193115,1000.000000
9709.373047,1945.177734,7998.588379,1000.000000
4685.102051,2122.779053,1420.961426,1000.000000
3240.722168,7337.099609,7242.770020,1000.000000
3880.054199,4445.973145,2297.725586,1000.000000
3762.305176,5759.705566,7609.157715,1000.000000
4177.053711,3775.977295,2805.604492,1000.000000
4243.319824,4729.423340,2433.650391,1000.000000
5936.011719,5124.342285,5086.474121,1000.000000
9068.028320,3697.157471,6788.779297,1000.000000
3677.496094,3997.182373,2698.615967,1000.000000
3780.580322,3414.182861,3947.938721,1000.000000
2260.095459,9499.085938,2970.280762,1000.000000
5063.547852,2330.801270,508.587036,1000.000000
3775.320068,4216.268066,3400.991455,1000.000000
2300.692139,8279.347656,968.465759,1000.000000
3631.038574,440.079834,1006.208130,1000.000000
6990.076660,5149.809570,3399.359863,1000.000000
3676.725586,4651.494629,7366.687988,1000.000000
5548.618652,7401.093262,4271.319824,1000.000000
838.244019,4129.284668,4699.316895,1000.000000
5233.526367,5271.011230,4797.446777,1000.000000
146.820938,9475.132812,6312.383301,1000.000000
7660.045898,2828.211670,169.351151,1000.000000
3194.743408,3643.905518,5330.941895,1000.000000
4420.001953,2780.039062,5735.282227,1000.000000
360.484619,3324.928467,94.761337,1000.000000
6069.252441,5221.656738,2802.705566,1000.000000
3882.030029,4352.216797,3807.372803,1000.000000
3422.236572,2542.636475,4583.097168,1000.000000
4600.721680,5719.797852,5817.728027,1000.000000
2551.878174,3275.554932,2080.142090,1000.000000
4116.349609,1735.569092,7647.450195,1000.000000
2435.251709,4340.056641,5112.673828,1000.000000
5476.640137,7066.182617,3107.406494,1000.000000
5091.502930,3244.491943,4321.585449,1000.000000
3860.219482,2758.487061,9895.859375,1000.000000
7978.163086,1038.895874,1082.026367,1000.000000
3666.298096,3681.085693,1484.684326,1000.000000
3931.529541,5745.206055,2697.119141,1000.000000
8803.331055,2715.716309,2752.620117,1000.000000
6693.450195,4827.079590,1880.195312,1000.000000
7054.851562,3349.205566,5137.817383,1000.000000
6553.192383,127.676514,7579.943359,1000.000000
1133.121338,1579.538574,699.786682,1000.000000
5568.276855,3578.704346,5111.673340,1000.000000
7617.645996,4769.916992,3418.063721,1000.000000
3792.748047,5774.564941,4346.632812,1000.000000
8126.272461,8580.527344,532.479797,1000.000000
6282.830078,5288.943848,5582.977539,1000.000000
4946.107422,3360.291504,2771.470459,1000.000000
1759.239136,267.311676,5783.338867,1000.000000
3859.938965,6491.945801,5792.888184,1000.000000
959.033447,101.327988,9737.936523,1000.000000
5394.074707,4407.156250,4571.266602,1000.000000
4672.944336,2631.879883,2757.255859,1000.000000
2117.804932,7714.956543,1288.243408,1000.000000
5018.156250,8650.634766,6896.674316,1000.000000
4877.052734,4572.673340,7222.683594,1000.000000
4665.800781,2516.688232,6136.906738,1000.000000
4753.600586,4951.873047,3171.543945,1000.000000
1701.435181,1635.668091,3485.897705,1000.000000
6214.916016,5137.342773,1621.555786,1000.000000
4284.610840,5224.419434,7389.171387,1000.000000
7986.921387,5408.142578,3906.040771,1000.000000
5757.242188,7249.686035,1040.276489,1000.000000
2500.851562,4499.165039,4478.334473,1000.000000
4014.475342,1620.070068,7959.464355,1000.000000
5735.523926,6775.320312,2924.124023,1000.000000
5242.336426,4378.080078,4636.420410,1000.000000
5848.499023,7000.587402,3191.956787,1000.000000
9296.727539,874.628906,2024.135986,1000.000000
5688.494141,3510.472412,3638.219482,1000.000000
8831.891602,9999.486328,1601.225342,1000.000000
5053.631836,7692.153320,4988.954102,1000.000000
2430.475586,8474.529297,6691.403809,1000.000000
2527.472656,3043.288330,3919.083740,1000.000000
5686.747070,5317.344238,5949.629883,1000.000000
6026.942383,4803.675293,6816.365234,1000.000000
6716.429199,8365.702148,5496.199707,1000.000000
3423.947021,6350.072266,3284.269043,1000.000000
