X,Y,Z,M
958.006958,2918.631836,6372.238281,1000.000000
6775.517090,607.604187,5831.799316,1000.000000
6699.230957,5727.585938,6119.254883,1000.000000
4789.096680,2169.402588,5171.732422,1000.000000
1715.391113,4952.179199,3546.147705,1000.000000
4350.020508,2258.066895,6658.848633,1000.000000
4071.956787,5898.957520,638.938660,1000.000000
5493.543457,5351.245117,4923.223633,1000.000000
6401.371094,8526.227539,7227.363281,1000.000000
3782.555908,6535.471680,6475.193359,1000.000000
4659.908691,4247.934082,3657.977539,1000.000000
5816.937012,5103.737793,7225.075684,1000.000000
2707.238770,4382.084473,6542.562500,1000.000000
7649.483398,3675.901123,4628.812988,1000.000000
4603.255371,3613.901367,6577.509277,1000.000000
7673.710449,3588.662842,7381.052734,1000.000000
5631.984375,4226.199707,7128.961914,1000.000000
3914.854736,5491.397949,6003.245117,1000.000000
5563.396973,3390.072998,6333.527344,1000.000000
2939.232666,5129.858398,2639.523438,1000.000000
5033.397949,6250.223145,4884.338867,1000.000000
5611.580078,3849.623779,5599.954102,1000.000000
5298.185547,8117.135254,6500.550781,1000.000000
1586.185303,6945.947754,212.214905,1000.000000
6378.491211,2288.277344,4050.719971,1000.000000
3736.777100,5113.754883,4713.039062,1000.000000
420.757690,5744.555664,5627.580566,1000.000000
6373.112793,1437.671509,7177.449707,1000.000000
866.598328,2996.908203,3055.359131,1000.000000
7778.819824,4402.109863,6098.200684,1000.000000
2492.583740,5894.636719,5132.079590,1000.000000
686.496338,3016.780762,8070.377441,1000.000000
5761.616211,4925.257324,4369.747559,1000.000000
3366.204102,4545.559082,6425.591309,1000.000000
4625.551270,4213.242188,4163.454102,1000.000000
2921.689209,7209.121582,6965.769043,1000.000000
3808.147949,3617.110107,3020.151123,1000.000000
5517.353516,2662.327393,3541.317871,1000.000000
5366.445801,2446.670898,4857.214844,1000.000000
7569.608398,2628.269775,4314.812012,1000.000000
5411.282715,2549.903320,4395.475586,1000.000000
1828.975464,5687.244629,4228.701660,1000.000000
2072.814941,8434.115234,2233.468506,1000.000000
