X,Y,Z,M
6384.199219,3415.841797,492.621124,1000.000000
5636.874023,894.365479,8109.440430,1000.000000
4373.588867,5698.426758,4018.573486,1000.000000
1957.601440,3759.323730,6318.235352,1000.000000
3982.776855,6407.510742,4798.210449,1000.000000
6766.165039,2776.772217,5947.283691,1000.000000
3963.166748,3425.630127,1200.391235,1000.000000
6692.189941,8732.347656,9966.210938,1000.000000
9189.448242,8074.501953,6340.930176,1000.000000
3259.354736,7160.274414,2741.965088,1000.000000
3837.705811,6709.256836,5497.680176,1000.000000
4872.439453,6773.349609,6539.623047,1000.000000
3611.085205,6349.652344,3715.772217,1000.000000
6956.945312,4066.291992,4814.675293,1000.000000
8145.433105,4549.999023,6226.676758,1000.000000
9603.226562,5504.657227,7584.931641,1000.000000
5041.829102,2343.537109,5064.421875,1000.000000
3658.598145,5033.416504,4440.927734,1000.000000
5923.308594,7060.234375,3627.559570,1000.000000
9150.185547,8939.482422,3197.364746,1000.000000
6292.447754,4527.032715,5645.856445,1000.000000
2324.908691,7748.124023,5327.271973,1000.000000
8569.202148,2198.844482,7593.867676,1000.000000
143.732422,808.914978,6482.988281,1000.000000
3208.597168,4716.769043,3792.109619,1000.000000
6958.759277,5118.007812,2734.628418,1000.000000
7333.727539,4405.929199,5131.784668,1000.000000
9847.969727,1585.947144,8756.092773,1000.000000
506.705505,3159.242432,9394.405273,1000.000000
8305.281250,2451.498779,3899.377441,1000.000000
3436.315918,8869.516602,842.691956,1000.000000
9325.023438,1713.049805,7830.910645,1000.000000
4097.272949,1651.350464,950.299805,1000.000000
3522.459717,7886.951660,7098.643555,1000.000000
3829.698242,4484.851074,2413.650879,1000.000000
4269.878906,5002.640625,7297.678711,1000.000000
4203.300293,4011.349121,3511.754883,1000.000000
3794.102539,5361.551758,2900.387207,1000.000000
5551.099121,6190.123047,5069.390137,1000.000000
9143.552734,4195.095703,7414.443359,1000.000000
3459.091064,4820.712402,2640.266602,1000.000000
4957.748047,3089.863525,3912.280518,1000.000000
2469.840820,9529.297852,3289.843994,1000.000000
4752.514160,3451.440918,256.617706,1000.000000
3970.929199,3996.134033,3559.237549,1000.000000
2686.643311,7886.197754,754.272583,1000.000000
4038.443359,36.288277,844.073792,1000.000000
7523.727539,4840.470703,3986.351074,1000.000000
3851.505127,4140.416504,7099.544922,1000.000000
5839.359375,6765.748047,5102.357910,1000.000000
1047.343262,5593.447266,4485.550293,1000.000000
5148.884277,5718.050293,4321.303223,1000.000000
45.068382,8902.051758,6642.743652,1000.000000
6784.118652,3003.679443,9718.996094,1000.000000
4021.591797,3352.595703,5285.953613,1000.000000
4396.480957,2111.001709,5719.711426,1000.000000
107.706764,3506.038330,9856.151367,1000.000000
6310.117676,5101.701172,2667.392090,1000.000000
