X,Y,Z,M
9133.809570,7835.778320,3435.968506,1000.000000
2235.152588,7660.066895,5078.184570,1000.000000
4000.545166,5245.386719,3256.756836,1000.000000
2408.697266,6058.099609,5256.830078,1000.000000
5302.040039,6644.237793,6245.274902,1000.000000
6839.219238,5621.400391,3478.329834,1000.000000
5465.403809,2432.981934,7436.961914,1000.000000
959.486572,548.554565,8401.705078,1000.000000
4636.019043,2617.479004,2236.861816,1000.000000
4638.559570,5160.780762,2308.363525,1000.000000
5406.540039,4929.512207,5396.434082,1000.000000
3669.180908,6640.660645,3929.377197,1000.000000
5025.558105,6841.824707,2235.596191,1000.000000
4224.920898,4926.661621,4133.303223,1000.000000
6992.594238,5809.174805,4524.426270,1000.000000
3519.465088,7378.791504,2365.795898,1000.000000
4264.321289,3519.215088,4048.047852,1000.000000
2974.010986,4793.135742,5408.328125,1000.000000
5514.677734,7226.828613,3306.555908,1000.000000
8806.883789,3596.615723,7986.720703,1000.000000
5993.132812,5545.787109,6187.904785,1000.000000
4022.376465,5628.575195,4177.000000,1000.000000
4343.765625,533.634216,1453.779297,1000.000000
7432.815918,6069.015137,8501.577148,1000.000000
2795.385498,7127.722168,4890.481934,1000.000000
5336.062500,6012.134277,3914.018311,1000.000000
521.408264,2792.130127,3967.589355,1000.000000
4087.754395,8827.402344,1686.102539,1000.000000
8042.504883,7308.618164,4288.812012,1000.000000
3335.476074,3792.893066,2361.718018,1000.000000
8530.667969,1567.957031,6324.362793,1000.000000
7019.278809,6463.650391,1804.568115,1000.000000
3357.863037,5635.928711,5932.648926,1000.000000
4830.546875,6808.070312,5558.427734,1000.000000
4275.490234,4674.645996,3462.394775,1000.000000
7028.993164,3292.722412,4360.175293,1000.000000
5158.019043,4837.190430,5039.205566,1000.000000
3119.272705,6603.849121,3233.895020,1000.000000
5701.797852,7690.025391,3849.652100,1000.000000
3352.440918,7327.188477,6005.674316,1000.000000
3325.661377,5685.098145,3111.419678,1000.000000
5696.237793,2706.189453,4692.438965,1000.000000
6861.252441,3320.646240,7412.325195,1000.000000
2703.479004,770.376343,6113.402832,1000.000000
3875.775879,4998.852051,4409.293945,1000.000000
6998.921875,2526.817139,5680.875488,1000.000000
7764.640625,5912.833496,7084.037598,1000.000000
5808.683105,5121.538574,3830.172119,1000.000000
4899.431641,3615.322998,5297.346680,1000.000000
5850.810059,4645.639160,7383.150391,1000.000000
7836.327637,1065.731445,2795.110107,1000.000000
4721.130371,5246.958496,5496.282227,1000.000000
8153.586426,8345.548828,5476.286621,1000.000000
8101.593262,6962.276855,4831.346680,1000.000000
4710.009766,4027.635498,5995.431641,1000.000000
5745.322754,3890.204346,6414.811035,1000.000000
6653.663574,8208.265625,6863.236328,1000.000000
6072.403809,4366.751465,4272.967773,1000.000000
6072.292480,7082.198242,2674.809814,1000.000000
2794.579102,5247.466797,2788.902100,1000.000000
3098.455322,7673.644043,5865.593262,1000.000000
3906.904541,4222.908691,3863.800537,1000.000000
7361.952637,4631.138184,2744.907715,1000.000000
7531.998047,5132.062988,7008.378906,1000.000000
4009.625488,5486.260742,3194.454834,1000.000000
5223.249023,3815.821289,3959.686523,1000.000000
6031.040039,8581.250977,2840.970215,1000.000000
3055.364502,8711.730469,4210.407715,1000.000000
2191.657227,7096.249023,4554.083008,1000.000000
3732.674561,5894.226074,3540.442627,1000.000000
5834.201172,6785.528809,8156.862305,1000.000000
5616.885254,4965.956543,4585.978027,1000.000000
9170.232422,7647.395020,2598.668457,1000.000000
2586.907715,8054.395020,1765.989624,1000.000000
7549.442383,7978.496582,4124.367188,1000.000000
4802.070801,2812.843994,2972.422607,1000.000000
1824.412842,2887.355713,1673.904907,1000.000000
4495.307617,5082.916992,5882.044434,1000.000000
4855.007324,2559.638672,7961.241699,1000.000000
5419.237793,5210.265137,5525.870605,1000.000000
4452.488770,3964.137939,4008.313965,1000.000000
6523.509766,5627.361328,2185.865479,1000.000000
4737.946289,6858.236328,5041.388672,1000.000000
8194.036133,2261.463867,1324.238159,1000.000000
5335.542969,3895.382812,4226.694824,1000.000000
5278.646484,3840.149170,3929.906494,1000.000000
5905.881348,1053.582397,684.372742,1000.000000
4008.859619,6124.525879,4767.924805,1000.000000
4242.094238,6253.760742,5028.110840,1000.000000
5274.151855,4581.937012,5317.626465,1000.000000
5507.242188,5297.365234,3595.654541,1000.000000
8128.659668,4942.976074,3885.791504,1000.000000
6104.546387,4495.502441,2981.943115,1000.000000
3904.162354,4989.229004,7400.772949,1000.000000
5366.337891,3699.630371,3447.063965,1000.000000
7101.161133,4868.819336,5870.928711,1000.000000
4313.196777,3605.923584,6630.484375,1000.000000
7235.081543,2142.707275,2250.357666,1000.000000
5394.727051,6531.886230,3655.084473,1000.000000
5493.518066,4709.239746,5129.113281,1000.000000
6634.242676,7155.843750,5835.862305,1000.000000
2532.945312,7258.088379,6365.985352,1000.000000
7170.856934,3799.987061,6082.711914,1000.000000
8396.523438,6109.644531,8103.708984,1000.000000
8004.579102,4341.847656,5742.279297,1000.000000
7420.347656,9748.122070,1639.703857,1000.000000
4307.153320,4301.101074,3817.438965,1000.000000
6034.285156,5539.174805,6362.081055,1000.000000
2885.694336,7277.906738,7619.269043,1000.000000
6877.850098,4695.231445,3416.155029,1000.000000
3524.112549,5927.678223,5044.075195,1000.000000
6683.771973,7085.897461,4088.219482,1000.000000
5114.371094,2488.593994,4498.383789,1000.000000
4916.425781,5428.015137,5383.182129,1000.000000
2971.590332,6245.798828,3324.412354,1000.000000
3814.013672,4831.776855,6257.547852,1000.000000
5720.321289,5800.534180,5089.520020,1000.000000
2596.180664,7748.678711,1371.013306,1000.000000
7904.837402,4295.944336,6333.265137,1000.000000
5345.870605,6029.250000,5349.094238,1000.000000
2109.740234,6228.565430,5102.691895,1000.000000
1736.343506,2399.889893,3558.171387,1000.000000
5421.927246,5198.671875,4790.104004,1000.000000
4701.369141,6120.518066,5374.545898,1000.000000
5229.024414,4827.095703,3531.943115,1000.000000
1488.494751,1458.696411,4630.863770,1000.000000
4494.607422,5539.676758,6436.383301,1000.000000
6126.216797,6666.452637,6639.240234,1000.000000
1707.988403,2924.474854,2360.488281,1000.000000
5487.748047,5813.036133,5391.626465,1000.000000
3460.316895,6146.444824,3245.680420,1000.000000
6828.212891,4768.876953,6957.493652,1000.000000
8567.383789,4904.875488,4727.044922,1000.000000
4369.590332,6686.295898,5653.202637,1000.000000
3044.722412,3581.104248,727.784119,1000.000000
5424.370605,4701.495117,6209.338379,1000.000000
5728.503418,4602.075195,4977.638184,1000.000000
4914.948242,6269.469727,3695.856445,1000.000000
6755.958984,6467.463379,5087.495605,1000.000000
4323.187500,5472.169434,3288.923340,1000.000000
7787.875977,2787.336914,4934.112793,1000.000000
2360.635254,4423.253906,3229.664062,1000.000000
5256.800781,3585.760254,5099.939941,1000.000000
7921.675293,2332.914551,2108.006592,1000.000000
6945.523438,4352.368652,1885.589233,1000.000000
3428.921143,5916.721191,7029.467773,1000.000000
6098.443359,5788.766113,836.338501,1000.000000
