X,Y,Z,M
7464.151855,3526.867676,2773.818848,1000.000000
6628.503906,2518.735352,6383.921387,1000.000000
4624.576660,4253.234863,5568.241211,1000.000000
5782.784180,4265.105469,4557.395020,1000.000000
4118.894531,8618.564453,2309.913574,1000.000000
3013.084473,5861.450195,4724.808594,1000.000000
3336.335693,5022.878418,4319.271973,1000.000000
6590.990234,1142.043701,955.385681,1000.000000
7709.138672,9668.816406,3128.843262,1000.000000
2217.090332,3021.811768,5486.015137,1000.000000
6422.389160,4214.471191,5830.728516,1000.000000
1353.053589,5000.291504,2401.986816,1000.000000
4424.952148,4580.663574,4701.503418,1000.000000
5374.238770,7005.162598,4652.914551,1000.000000
4873.175781,6152.688477,4866.742188,1000.000000
5919.788086,3858.319092,2120.614258,1000.000000
3980.538818,5417.254883,4314.408691,1000.000000
3797.958740,3789.875000,5324.334473,1000.000000
7672.367676,4409.064941,3903.807373,1000.000000
6619.222656,7127.716797,6433.154297,1000.000000
7460.645508,4263.026855,6376.850098,1000.000000
7888.917969,3609.772217,3100.864502,1000.000000
3257.742920,9092.447266,2652.218506,1000.000000
5281.601074,7368.116699,7503.359375,1000.000000
4594.396973,4094.096191,5819.473145,1000.000000
5031.283691,5059.658691,4684.807129,1000.000000
6973.033691,5327.738281,7334.810059,1000.000000
5124.990234,6058.512695,9292.138672,1000.000000
4092.473877,5046.678711,2707.948975,1000.000000
5207.836426,4114.742188,1743.648315,1000.000000
1773.339233,976.530762,6537.411133,1000.000000
7200.798340,181.614487,7877.079102,1000.000000
7365.203613,5142.803223,8083.566406,1000.000000
4942.343750,5894.235840,5713.637695,1000.000000
4734.953125,5912.960449,4423.525391,1000.000000
4650.832031,5592.051270,5541.479980,1000.000000
3537.845947,5409.548340,4328.401855,1000.000000
7506.776855,2907.457520,7475.854492,1000.000000
5955.654297,6723.248535,5064.632812,1000.000000
8547.320312,2926.003662,5577.945801,1000.000000
5581.838379,6170.346191,6401.882324,1000.000000
4361.937500,1003.451416,4965.591309,1000.000000
4154.884766,3386.485840,4499.335938,1000.000000
2123.412598,3453.877441,4280.925781,1000.000000
4218.252930,6135.103027,2419.339111,1000.000000
5190.162598,3224.028076,3331.153320,1000.000000
5239.589844,2024.718628,3722.759033,1000.000000
5584.967773,5715.957031,3634.228271,1000.000000
5124.848145,4032.362305,6037.104492,1000.000000
3066.765381,3062.333008,4075.979736,1000.000000
4618.351074,2718.051025,3333.410156,1000.000000
5961.234863,4447.162109,4531.101562,1000.000000
6925.058594,4729.122559,3171.789307,1000.000000
3197.432129,9805.994141,3946.420898,1000.000000
5017.504395,5901.193359,3330.655518,1000.000000
5605.138184,5137.592773,5473.320801,1000.000000
1328.312988,3087.748047,7878.351074,1000.000000
6385.586426,4565.366211,4579.612793,1000.000000
7782.778809,4920.902344,7437.895508,1000.000000
3574.967529,5036.297363,4670.822266,1000.000000
5402.766113,4769.105957,4729.708984,1000.000000
3186.362305,4919.462891,6615.248047,1000.000000
3458.950439,5643.405762,5239.579102,1000.000000
5800.025391,5381.410156,3415.312744,1000.000000
3307.976318,4892.228516,5161.212402,1000.000000
4898.165039,6108.614746,6173.576172,1000.000000
4622.261230,2976.095947,2281.983887,1000.000000
129.913925,809.914368,4297.555176,1000.000000
981.306580,5158.696289,9679.172852,1000.000000
3533.089600,4138.231934,4779.470703,1000.000000
2576.648193,5582.499023,7115.507324,1000.000000
5405.573242,4753.853516,6376.331055,1000.000000
2274.840576,2775.599609,1351.944824,1000.000000
2996.214355,8786.764648,7961.822754,1000.000000
4164.078125,1545.306641,5688.977051,1000.000000
4943.841797,6446.010254,3933.049072,1000.000000
4709.495117,5555.573242,2280.203369,1000.000000
6367.541504,4907.030273,4887.679688,1000.000000
3602.100586,962.929382,3506.244141,1000.000000
9866.801758,5895.176758,6576.817383,1000.000000
694.533447,6431.732422,3569.313232,1000.000000
6756.282715,6247.271484,6400.722656,1000.000000
2847.025391,8305.308594,2884.724854,1000.000000
9643.319336,8313.015625,4649.583008,1000.000000
5534.113770,1693.426025,3748.089600,1000.000000
6376.313477,5532.192383,4342.413574,1000.000000
8608.556641,7089.274414,9123.143555,1000.000000
8089.297363,5950.701660,3758.213623,1000.000000
4179.530762,5166.350098,4984.751465,1000.000000
5678.625488,4654.100098,5334.624512,1000.000000
5464.630859,2771.677734,1568.576172,1000.000000
2999.401367,8214.155273,8156.157715,1000.000000
1580.793579,405.290588,1194.293823,1000.000000
6722.562988,4153.551758,4127.761719,1000.000000
9336.338867,4850.041504,2566.202148,1000.000000
9137.905273,5215.378906,6081.980469,1000.000000
3597.751709,3226.950928,5473.799805,1000.000000
9464.437500,2869.206787,5722.950195,1000.000000
7033.028320,5002.606934,7367.073242,1000.000000
3876.703613,4402.289551,3511.021240,1000.000000
5562.939453,3315.538574,5119.480957,1000.000000
5542.499512,8850.755859,7889.110840,1000.000000
3380.647461,5262.383301,3827.333008,1000.000000
9880.785156,1898.911987,3379.399170,1000.000000
2682.266846,2597.491211,4728.235352,1000.000000
6588.064453,9980.351562,995.445618,1000.000000
1983.903564,4239.831543,6606.996582,1000.000000
7401.106934,5479.152344,4669.292480,1000.000000
8906.704102,1264.106079,6632.416016,1000.000000
4924.300293,6680.355957,4775.565430,1000.000000
4085.941650,5069.880859,5396.815918,1000.000000
3696.237305,6064.684570,1437.406982,1000.000000
4124.502441,4722.197754,3588.009766,1000.000000
4781.236328,4948.357910,4181.096680,1000.000000
4682.665039,4828.150391,3729.298828,1000.000000
3066.676758,6930.293457,4711.643066,1000.000000
8296.329102,4197.828125,3263.878174,1000.000000
8742.131836,4126.292480,1245.155273,1000.000000
7832.169434,6946.056641,5984.124512,1000.000000
