X,Y,Z,M
1670.598633,728.880737,2711.819336,1000.000000
5297.535645,5897.573730,1557.425171,1000.000000
4558.700684,4909.092285,2831.492432,1000.000000
3939.311768,6771.972168,6508.055176,1000.000000
3142.952393,4605.731445,4653.636230,1000.000000
4374.370117,2429.764893,4197.613770,1000.000000
6927.238770,5191.895996,4478.298340,1000.000000
4899.702637,3500.683594,8676.591797,1000.000000
9572.276367,122.008720,4409.259766,1000.000000
3873.251953,7530.296387,4765.505859,1000.000000
6596.041992,3515.235107,4923.319336,1000.000000
5170.190918,8393.370117,6677.319824,1000.000000
4962.262207,5213.039551,3081.697754,1000.000000
6015.767090,6072.844727,5098.557617,1000.000000
6871.012207,6319.625977,4684.370117,1000.000000
6837.941406,4239.924805,8601.608398,1000.000000
4596.891602,5879.039062,3429.311523,1000.000000
4491.876465,3604.811768,5350.747559,1000.000000
5394.625000,1482.894531,3718.504883,1000.000000
9460.425781,2827.220215,6912.614746,1000.000000
3031.008789,4060.206787,4953.279297,1000.000000
5036.222656,3807.128662,3458.022705,1000.000000
2855.276611,4863.771973,1260.948853,1000.000000
2858.667236,6486.646484,3646.138916,1000.000000
5029.360840,3976.155273,5239.544434,1000.000000
3795.482422,5954.188477,4827.399414,1000.000000
1698.840332,5304.569336,4712.910156,1000.000000
6945.921875,4965.041016,4334.614746,1000.000000
7203.253418,5297.667969,5102.538574,1000.000000
8869.579102,5199.800293,6586.590332,1000.000000
5795.870117,891.487671,83.200104,1000.000000
3688.289551,3817.271973,2431.978027,1000.000000
7002.418457,3723.137207,4692.894043,1000.000000
4012.323975,4467.628418,6263.689941,1000.000000
4955.186035,6122.032227,4410.836914,1000.000000
3686.481689,4154.680664,3567.473877,1000.000000
5087.403809,6244.530273,4113.316895,1000.000000
5117.092773,6903.447266,7234.389160,1000.000000
5085.056152,7384.906250,5843.989746,1000.000000
3354.043457,3432.250977,1578.816528,1000.000000
4895.277832,6087.608398,5962.515625,1000.000000
2210.308350,4948.625977,8659.273438,1000.000000
7038.651855,4084.069336,4845.232910,1000.000000
6314.793945,8138.002930,3352.293213,1000.000000
7023.343750,3604.701416,3113.145508,1000.000000
4935.804688,5887.085449,7880.928223,1000.000000
6146.756836,932.814514,3132.879883,1000.000000
5162.838867,4852.660156,6136.887207,1000.000000
5741.398926,6720.388672,1905.655396,1000.000000
5648.666016,6865.866699,2158.035156,1000.000000
2501.490723,5351.735840,5748.087402,1000.000000
6569.561523,4851.168457,5785.246582,1000.000000
4733.760254,2976.512207,9526.791992,1000.000000
8377.567383,5582.032227,4661.937988,1000.000000
5614.526367,4354.918457,6698.533691,1000.000000
5561.564453,3225.338135,5926.156738,1000.000000
8406.031250,8698.470703,8409.617188,1000.000000
5374.272949,4698.295898,5095.580078,1000.000000
7535.630859,2735.513916,6607.508301,1000.000000
3497.870850,5076.098145,3023.697266,1000.000000
5985.419922,5267.717773,4994.110352,1000.000000
4800.801758,2718.252441,4363.608398,1000.000000
4535.669922,3618.374023,6863.197754,1000.000000
6065.161133,7256.525391,5245.621582,1000.000000
3842.964600,4851.506836,6059.818359,1000.000000
9825.349609,4509.845215,9417.890625,1000.000000
4700.284180,5257.416992,4231.981445,1000.000000
6802.327148,3883.262451,9779.678711,1000.000000
2127.686035,7549.052246,4717.345215,1000.000000
4768.055176,5987.748047,3481.795654,1000.000000
932.901917,1833.670776,5289.530273,1000.000000
4402.128418,5442.648438,6825.625488,1000.000000
9085.018555,1984.424072,4624.452148,1000.000000
5880.145020,4865.806152,4317.550293,1000.000000
2777.359375,895.098633,6566.101562,1000.000000
3128.490479,4034.867432,4066.829834,1000.000000
5678.740723,6034.228516,9137.717773,1000.000000
5235.595215,5908.674805,4975.425781,1000.000000
4804.548828,9281.515625,1933.075928,1000.000000
5171.039062,7677.726074,3575.417725,1000.000000
6283.833008,4319.092773,1516.689819,1000.000000
4581.518066,3605.944580,3910.404053,1000.000000
5900.247559,4841.824219,5221.898926,1000.000000
2888.573730,4231.949219,9937.507812,1000.000000
5294.039062,6645.461914,4297.634766,1000.000000
5455.720703,5342.284180,2596.361328,1000.000000
5278.706055,5124.885742,7108.772461,1000.000000
5588.627441,7416.834473,1607.369263,1000.000000
7306.322266,4306.371582,3081.409912,1000.000000
5712.803711,5051.964355,5229.998047,1000.000000
6844.758301,4027.114502,4815.310059,1000.000000
8574.550781,4686.611328,600.622375,1000.000000
7818.673828,4603.711426,4276.936523,1000.000000
3450.565430,3408.863525,2445.608887,1000.000000
8971.626953,9227.823242,2976.876709,1000.000000
6825.327637,5469.177734,8708.416992,1000.000000
7241.893066,5251.452148,4138.597168,1000.000000
3343.557373,8824.446289,9298.518555,1000.000000
5394.587891,5584.471680,7247.700195,1000.000000
4269.755859,5560.491211,3711.704834,1000.000000
4785.783691,3337.637695,5565.828613,1000.000000
330.097595,1462.471313,445.286682,1000.000000
6021.920410,5754.686035,4007.480469,1000.000000
2793.830811,1709.264771,8215.100586,1000.000000
5112.175293,1231.312256,6840.437500,1000.000000
1109.806519,1292.795288,8847.351562,1000.000000
6508.886719,5351.988281,1860.975586,1000.000000
4241.203125,2969.194336,6756.070801,1000.000000
7654.682129,6027.548828,2319.262451,1000.000000
4892.817871,6570.198730,4962.802734,1000.000000
5765.173828,5490.415039,4037.287109,1000.000000
7027.479980,5731.339355,4750.494141,1000.000000
4094.045654,5593.226562,3474.925293,1000.000000
4698.783203,4547.258301,3152.140869,1000.000000
4065.325195,4754.178223,2348.879150,1000.000000
6496.396484,6669.999023,3630.271240,1000.000000
5204.835449,2099.171143,5914.458984,1000.000000
5440.494629,4225.997559,3629.041016,1000.000000
7604.898438,6214.826172,8360.385742,1000.000000
4409.712891,5135.952148,6180.597656,1000.000000
510.502991,8413.192383,2908.853760,1000.000000
6864.096191,2223.578857,739.458740,1000.000000
4932.644043,4278.373535,6066.751465,1000.000000
8595.392578,8336.851562,670.778625,1000.000000
4533.908203,5152.367676,8182.760742,1000.000000
4895.880859,5441.611816,2419.892822,1000.000000
5924.491699,5018.218262,5357.342285,1000.000000
4796.067383,6764.350586,2350.668213,1000.000000
2894.960938,2551.986084,3916.096436,1000.000000
6119.613281,4373.062012,4674.586914,1000.000000
1536.503540,4155.627930,4911.709473,1000.000000
7841.926758,8142.139160,4671.824707,1000.000000
6581.888184,3419.807617,2451.270996,1000.000000
2324.055664,6462.588379,3433.829590,1000.000000
5973.113281,4286.225586,4149.851562,1000.000000
8513.465820,5466.272461,4105.173828,1000.000000
3466.679932,2486.134521,4372.703613,1000.000000
5746.446289,6543.929688,5658.964355,1000.000000
7024.034668,4011.978516,6342.240234,1000.000000
5465.828125,4609.634277,4235.959473,1000.000000
5620.621582,4623.272461,5034.000488,1000.000000
7440.514160,5799.705566,4533.884766,1000.000000
4237.052246,2044.156006,4939.789551,1000.000000
9072.748047,5267.883301,9290.416016,1000.000000
7635.830566,7913.043457,7011.406250,1000.000000
6354.093750,5725.821289,1681.561279,1000.000000
8505.003906,2824.588623,2146.235840,1000.000000
3802.909180,7089.073242,7309.416016,1000.000000
4901.374023,5421.199219,5340.961914,1000.000000
5630.309082,5498.393555,5223.346680,1000.000000
4358.052246,4560.714355,5352.232422,1000.000000
5961.535645,5509.944336,4634.658691,1000.000000
2148.441406,5412.449707,4371.331055,1000.000000
5893.784180,5921.994629,4726.015137,1000.000000
4731.794922,5048.363770,1525.800781,1000.000000
4062.891602,5850.898926,4360.608398,1000.000000
6344.412598,4323.758789,5448.399902,1000.000000
9456.761719,466.261932,887.891602,1000.000000
3286.750244,3624.062744,7099.616699,1000.000000
4919.540527,4949.298340,3552.932373,1000.000000
5863.913086,4742.521973,4374.731445,1000.000000
6523.143555,8657.273438,1768.317139,1000.000000
6350.609375,4812.922363,5824.491699,1000.000000
5388.536621,3106.710938,5392.961914,1000.000000
5804.094238,6110.291504,4817.236816,1000.000000
5364.056641,5959.935059,4975.125000,1000.000000
2678.533936,5574.342285,8035.950195,1000.000000
4178.094238,911.620178,5847.124023,1000.000000
6903.476562,3428.725098,4566.601562,1000.000000
7425.901367,2039.650146,4566.937012,1000.000000
4377.501953,4303.788574,9858.862305,1000.000000
4139.605957,5654.583008,6903.613281,1000.000000
1791.040039,6148.444824,6500.360352,1000.000000
6304.359375,5700.854980,5671.500977,1000.000000
4832.990234,4999.974609,4001.206299,1000.000000
8318.513672,8719.891602,7517.446777,1000.000000
6290.152832,5145.712402,5000.704590,1000.000000
6385.020020,4503.498047,6077.623535,1000.000000
5794.860352,6528.357910,2638.533203,1000.000000
6924.839844,4569.329590,4244.145996,1000.000000
4200.718750,6552.354004,4454.881348,1000.000000
3793.832275,8468.032227,4309.798828,1000.000000
6196.119141,5202.203613,6275.352539,1000.000000
5208.346191,6824.625488,5951.564453,1000.000000
5480.441406,8585.970703,1761.111816,1000.000000
7412.996094,6137.552246,6436.693359,1000.000000
5313.759766,5223.867676,6381.762695,1000.000000
6577.333984,6245.461426,5673.453613,1000.000000
5481.919922,8253.782227,3484.242676,1000.000000
1244.158203,9937.693359,9184.205078,1000.000000
8054.158691,7767.202148,9075.793945,1000.000000
8479.779297,5728.633301,5116.722656,1000.000000
5066.520996,5878.630859,5704.784180,1000.000000
2058.087402,3896.262207,469.300293,1000.000000
1497.296875,6362.499512,1694.709473,1000.000000
7212.151367,3371.823486,2055.808838,1000.000000
6778.504883,1602.535767,6609.750488,1000.000000
5434.314941,7946.431641,4476.660156,1000.000000
5494.326660,4686.387207,5086.492676,1000.000000
5183.255859,2872.693115,7109.909180,1000.000000
1332.953735,6863.000488,7073.604004,1000.000000
6867.767578,5512.888184,4922.107910,1000.000000
5095.898926,3500.150635,5341.087891,1000.000000
7438.410156,7803.827637,3468.189209,1000.000000
3936.937500,4614.860840,6586.949707,1000.000000
6155.831055,4378.215820,5280.082031,1000.000000
7121.369629,4085.711670,3586.659180,1000.000000
4128.886230,8037.207031,4862.620117,1000.000000
3735.519043,5414.556152,4230.062012,1000.000000
4101.073242,6124.940430,5546.746582,1000.000000
4256.590332,2244.552734,7299.737305,1000.000000
4956.205078,5874.472656,4703.421875,1000.000000
2906.985107,5212.835449,5506.505859,1000.000000
5743.054199,5960.731445,3711.539551,1000.000000
8139.536621,7273.964844,4850.264160,1000.000000
675.186707,2566.490723,3614.137695,1000.000000
6538.979492,7700.193359,5242.365723,1000.000000
627.838806,4462.689941,6983.447754,1000.000000
5083.215332,6567.500977,6762.719727,1000.000000
6897.346191,4840.499512,4506.836426,1000.000000
7324.395020,5507.967773,4303.408203,1000.000000
3993.436279,7272.801758,9827.042969,1000.000000
4478.370605,1148.541992,6092.885742,1000.000000
4547.844238,4840.086426,4525.586914,1000.000000
6563.248047,5706.248047,3712.334717,1000.000000
4624.072266,6182.146973,5574.031250,1000.000000
4009.182129,5518.968750,5770.801270,1000.000000
6802.415527,7211.635254,3627.155518,1000.000000
8907.592773,1372.021606,663.717407,1000.000000
3866.829346,7434.013184,5757.183594,1000.000000
7426.935059,6303.031250,2288.571533,1000.000000
5988.810059,6477.485352,3580.884033,1000.000000
7956.021484,1728.357422,3130.618408,1000.000000
4911.021484,5221.095215,2898.143311,1000.000000
7112.416016,6827.283203,3778.648193,1000.000000
4040.381836,7993.056152,5906.809570,1000.000000
6024.816406,5175.589355,3129.200439,1000.000000
5035.068359,6624.104004,5385.326660,1000.000000
5351.638184,5069.826172,4931.270996,1000.000000
5052.160156,2047.758057,3754.548096,1000.000000
5619.524414,4722.606934,6850.743652,1000.000000
3792.376465,3445.432617,4482.157715,1000.000000
5986.372559,6544.048340,6098.782227,1000.000000
3621.140137,5828.896973,5820.937500,1000.000000
7421.483398,5484.045410,4778.437988,1000.000000
1015.297607,9922.818359,8473.024414,1000.000000
2230.297852,4474.419434,4320.692383,1000.000000
1922.300537,1257.010620,964.948608,1000.000000
5308.023438,6372.189453,5372.263184,1000.000000
4632.937012,5532.105469,3235.553711,1000.000000
6872.414551,5775.409668,4502.624023,1000.000000
5559.873535,7601.163574,4063.930664,1000.000000
4114.846680,973.155945,5229.551270,1000.000000
6075.195801,5961.714844,4896.734863,1000.000000
6366.273926,9214.735352,1855.154419,1000.000000
3941.949951,3464.854004,4695.796875,1000.000000
5773.569824,4463.805664,2785.264648,1000.000000
1310.886475,1883.479980,5401.977051,1000.000000
3366.986328,9696.057617,4934.311035,1000.000000
8047.903809,6429.770996,8248.394531,1000.000000
7102.210449,4910.661621,4939.713867,1000.000000
9039.508789,5128.866211,9098.224609,1000.000000
4587.982422,1418.791138,4878.019043,1000.000000
5656.280762,4799.452637,4718.786621,1000.000000
7368.203125,5138.354004,4563.864258,1000.000000
6770.993164,7259.371582,5581.155273,1000.000000
6054.783203,6600.171875,824.324158,1000.000000
6670.957520,4717.037109,6157.566895,1000.000000
6253.873535,6302.410156,3453.545410,1000.000000
7167.729980,5259.024902,4576.638184,1000.000000
7303.330566,5749.622070,4311.610840,1000.000000
6524.517090,971.319458,4428.352051,1000.000000
3571.887939,7648.806152,2753.115234,1000.000000
7839.707520,4733.252930,6267.650391,1000.000000
9970.793945,4500.242676,6628.984375,1000.000000
5923.748535,3792.274170,4491.500000,1000.000000
6901.048340,6422.212402,6388.231445,1000.000000
4277.920898,5536.147949,5949.164551,1000.000000
9180.259766,4210.801758,6977.794922,1000.000000
5002.609863,6114.938477,5907.223633,1000.000000
9600.456055,4310.100586,9718.847656,1000.000000
4279.784180,5136.578613,6394.990234,1000.000000
5928.959961,5304.435547,6112.671387,1000.000000
1477.537598,3282.755127,2546.785156,1000.000000
4768.752441,4919.365723,5449.215332,1000.000000
8568.758789,5478.534180,4523.228027,1000.000000
5569.606445,4813.546875,8237.028320,1000.000000
6173.287598,4492.065430,3282.084961,1000.000000
4756.446289,4993.987305,2709.170654,1000.000000
1381.249512,5294.281738,4261.088867,1000.000000
5362.966797,4794.087402,4927.493164,1000.000000
1923.198120,4635.360352,3858.053955,1000.000000
4983.359375,2402.946045,5056.611328,1000.000000
7416.300781,5270.521484,4784.424316,1000.000000
4099.142090,4719.315430,9348.231445,1000.000000
6071.338867,4181.129883,6952.566895,1000.000000
7413.854004,5983.828613,5162.500000,1000.000000
5800.810547,5709.441406,3187.125488,1000.000000
4134.877441,4651.876465,4554.743164,1000.000000
5082.566895,4140.764160,6991.973633,1000.000000
7111.033203,7308.584473,5816.831543,1000.000000
2414.805176,4993.173828,4684.903809,1000.000000
4413.411621,5976.314453,5024.021973,1000.000000
